DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred
2021-09-11 13:15:00,Flying Coaster,32.294072529460955
2019-07-09 10:15:00,Water Ride,28.973397295235305
2020-07-18 13:15:00,Water Ride,31.637591130228788
2019-12-15 17:15:00,Pirate Ship,29.816049844835817
2020-10-16 15:15:00,Flying Coaster,32.45857380267609
2022-05-06 10:30:00,Pirate Ship,29.066413463895728
2019-05-18 13:45:00,Water Ride,41.28960800310326
2021-08-24 10:00:00,Flying Coaster,21.9955225323735
2021-12-26 17:00:00,Pirate Ship,30.36318361281271
2022-07-21 09:15:00,Pirate Ship,43.50823976375416
2022-07-06 11:45:00,Water Ride,23.744939470270538
2018-11-03 19:00:00,Water Ride,43.163492892938585
2019-08-04 09:30:00,Flying Coaster,19.017708563483183
2021-11-24 12:15:00,Flying Coaster,25.419543725233318
2022-08-07 14:00:00,Pirate Ship,30.62241669724325
2019-09-01 17:45:00,Water Ride,38.349346597753204
2019-07-20 11:30:00,Water Ride,33.75353734164796
2021-12-23 11:15:00,Pirate Ship,18.47566149403842
2022-04-07 16:45:00,Pirate Ship,26.427256352092925
2022-03-20 09:30:00,Flying Coaster,19.145305745774518
2021-08-13 09:30:00,Pirate Ship,27.28981903357787
2022-04-20 13:15:00,Flying Coaster,19.660673822793445
2022-03-12 14:00:00,Water Ride,34.37318243247741
2021-09-21 10:15:00,Water Ride,29.590785924522503
2019-02-10 10:45:00,Water Ride,21.063546374852415
2022-04-10 10:00:00,Flying Coaster,39.50993363234908
2020-01-02 10:45:00,Flying Coaster,38.58187406257675
2019-12-19 13:30:00,Pirate Ship,11.161915699226892
2022-07-28 19:15:00,Water Ride,24.572927410741674
2022-01-23 10:15:00,Pirate Ship,37.67611082042894
2020-02-19 09:45:00,Flying Coaster,33.64931669139949
2020-10-05 12:15:00,Water Ride,15.708347418800237
2022-03-22 15:30:00,Flying Coaster,25.296284567235933
2021-12-31 09:00:00,Flying Coaster,41.815000907592776
2022-05-11 12:30:00,Pirate Ship,15.829188291774013
2022-07-18 10:15:00,Pirate Ship,17.265685790995406
2019-06-26 19:00:00,Water Ride,34.68977186190699
2021-11-01 11:00:00,Pirate Ship,21.26851195304419
2020-08-14 09:30:00,Flying Coaster,31.164731019917784
2022-07-19 13:00:00,Flying Coaster,34.28055312020036
2019-12-15 10:15:00,Water Ride,44.493080416671056
2021-09-12 16:00:00,Flying Coaster,35.928880589362954
2020-07-21 13:45:00,Pirate Ship,29.968576868064456
2022-02-25 17:45:00,Pirate Ship,31.443058640183096
2019-12-28 12:30:00,Water Ride,21.539501892145847
2019-05-17 16:45:00,Water Ride,18.595613397261097
2021-12-11 18:00:00,Pirate Ship,13.640083606536244
2022-01-20 10:30:00,Water Ride,24.301187516061663
2020-07-28 10:15:00,Water Ride,30.844598744606326
2021-09-28 14:30:00,Water Ride,35.724002283445536
2019-07-17 18:15:00,Water Ride,43.708519686941635
2022-06-23 13:30:00,Pirate Ship,27.219180495921275
2020-09-15 11:15:00,Pirate Ship,17.500750145272345
2018-11-26 15:30:00,Water Ride,26.038246694489636
2020-02-24 11:30:00,Water Ride,19.484897087649767
2020-10-18 17:30:00,Water Ride,21.238774441969408
2019-05-14 14:15:00,Flying Coaster,38.84031263712376
2019-07-05 09:30:00,Flying Coaster,29.577036057395496
2018-10-22 10:30:00,Pirate Ship,31.666055380562113
2018-11-10 13:15:00,Flying Coaster,39.28696854714952
2020-09-01 15:30:00,Pirate Ship,33.23239891878244
2019-08-12 16:45:00,Water Ride,6.551952110505543
2020-10-14 15:00:00,Water Ride,37.986344185723354
2018-10-21 20:00:00,Pirate Ship,31.205550446223224
2021-07-22 13:00:00,Water Ride,19.994332620797312
2022-07-20 16:15:00,Flying Coaster,11.5851495646131
2021-08-12 19:00:00,Water Ride,32.126190527206674
2021-07-12 15:15:00,Pirate Ship,32.288330857093676
2021-07-22 10:45:00,Water Ride,35.25038221068631
2019-12-31 11:45:00,Pirate Ship,21.393875409486135
2020-01-10 15:45:00,Water Ride,35.42846028235029
2019-09-19 11:30:00,Water Ride,27.34201924082812
2019-11-10 09:45:00,Water Ride,28.3309071387518
2021-10-04 13:15:00,Water Ride,40.8056796049966
2019-08-26 16:30:00,Flying Coaster,34.31728628802851
2020-02-25 16:45:00,Pirate Ship,44.820630897279706
2022-04-07 16:45:00,Flying Coaster,28.100060920220717
2020-08-18 16:30:00,Pirate Ship,26.729801797263775
2020-02-05 10:15:00,Water Ride,15.413031963512758
2019-04-16 15:15:00,Flying Coaster,20.307770076943168
2020-02-12 12:15:00,Water Ride,27.643071962189637
2020-08-20 12:30:00,Flying Coaster,43.92505709132209
2022-07-02 15:30:00,Flying Coaster,19.072474484358228
2019-04-03 17:15:00,Flying Coaster,29.318498489599296
2022-05-01 14:30:00,Pirate Ship,26.55953530559971
2021-12-07 19:45:00,Water Ride,31.395100474852242
2022-07-17 19:45:00,Flying Coaster,24.79705427618981
2020-09-06 11:45:00,Pirate Ship,38.469850050228054
2019-12-14 14:00:00,Water Ride,30.258452548770897
2021-11-09 10:45:00,Flying Coaster,31.594215352474944
2019-04-05 14:00:00,Flying Coaster,26.084576276055525
2021-06-19 16:00:00,Pirate Ship,27.219393967470552
2020-01-23 13:45:00,Pirate Ship,24.11538391030296
2021-08-24 17:45:00,Pirate Ship,26.723764955181267
2020-02-06 12:30:00,Flying Coaster,26.551649401103877
2019-05-10 12:15:00,Flying Coaster,28.192237390991306
2019-05-28 17:30:00,Water Ride,27.29429965155454
2019-12-01 09:45:00,Flying Coaster,17.017685840429266
2019-12-30 19:30:00,Flying Coaster,18.84269611249165
2019-03-05 10:00:00,Water Ride,14.330464363004497
2019-03-24 12:00:00,Flying Coaster,21.569101295970214
2022-04-26 10:30:00,Water Ride,15.456833392343036
2020-08-22 17:30:00,Water Ride,19.788479324128286
2021-09-16 13:00:00,Pirate Ship,12.509081548838985
2020-09-20 13:30:00,Pirate Ship,15.095665659605466
2022-05-18 19:00:00,Pirate Ship,8.884989967718855
2019-08-11 19:00:00,Water Ride,9.294368820361031
2022-06-11 10:30:00,Pirate Ship,4.33297875555606
2019-09-28 14:15:00,Flying Coaster,6.50079532821891
2021-07-27 14:00:00,Flying Coaster,19.703986416488288
2021-08-15 15:45:00,Flying Coaster,29.141625374721464
2021-12-15 13:30:00,Water Ride,13.823297647615359
2020-09-24 12:45:00,Pirate Ship,6.327798377269089
2020-09-27 17:00:00,Water Ride,26.874495319549624
2019-01-19 10:45:00,Flying Coaster,5.0
2019-08-05 09:45:00,Flying Coaster,16.27246405528552
2022-08-15 10:00:00,Pirate Ship,6.994258303296897
2019-03-06 11:15:00,Flying Coaster,12.673011682888415
2018-10-06 12:30:00,Pirate Ship,24.77597679575909
2019-01-05 09:00:00,Flying Coaster,15.139889142868025
2022-08-04 13:00:00,Water Ride,14.28130977478114
2019-11-11 11:45:00,Flying Coaster,16.221909555595182
2021-08-25 14:45:00,Water Ride,18.019131198519812
2020-09-22 13:15:00,Water Ride,11.461269279506684
2019-07-28 12:00:00,Water Ride,9.19825364197473
2019-02-04 10:15:00,Water Ride,4.999999999999999
2022-01-07 10:45:00,Flying Coaster,11.234094111404165
2021-09-02 12:15:00,Water Ride,22.056637619731735
2019-03-08 15:45:00,Flying Coaster,36.488222470666926
2021-09-28 16:45:00,Flying Coaster,6.631416896833957
2021-08-16 14:30:00,Water Ride,26.472388727842194
2019-06-30 19:15:00,Water Ride,5.6195992507782675
2019-08-02 12:15:00,Flying Coaster,12.67768724626855
2020-10-12 12:15:00,Water Ride,9.568697105551134
2022-01-29 18:00:00,Water Ride,7.757257890222335
2020-03-06 10:15:00,Water Ride,7.247608117904449
2021-08-28 11:30:00,Water Ride,23.02412267402975
2019-06-30 15:45:00,Water Ride,14.029889104975913
2022-01-05 17:45:00,Pirate Ship,18.036194476298398
2019-11-22 11:00:00,Water Ride,33.46862131590332
2022-07-14 17:30:00,Water Ride,11.167591901765705
2019-05-25 18:30:00,Water Ride,23.65588035433149
2021-10-22 12:00:00,Water Ride,32.41468202025657
2019-07-15 19:30:00,Flying Coaster,13.848293467662243
2020-10-29 18:00:00,Water Ride,13.352316208211313
2021-08-18 12:30:00,Water Ride,23.025723808493225
2019-05-02 16:00:00,Flying Coaster,29.516254258056435
2022-03-18 13:30:00,Flying Coaster,9.37889626260386
2019-09-14 20:00:00,Flying Coaster,12.221256648791686
2020-10-18 15:15:00,Flying Coaster,17.96955948140703
2021-09-03 13:00:00,Water Ride,20.87045786511028
2020-10-15 10:30:00,Flying Coaster,4.999999999999999
2022-06-07 18:45:00,Flying Coaster,31.250359898312258
2022-05-26 15:30:00,Flying Coaster,36.143302792079794
2020-02-05 10:15:00,Flying Coaster,35.49556327559145
2021-08-15 13:30:00,Flying Coaster,32.2934555112018
2019-09-14 15:00:00,Water Ride,10.322197502808736
2020-10-10 16:15:00,Flying Coaster,27.742450348961533
2022-02-07 14:00:00,Pirate Ship,7.312754993070622
2019-10-18 15:45:00,Water Ride,33.87352219128743
2022-07-03 19:30:00,Flying Coaster,31.725141641619004
2019-10-06 17:45:00,Water Ride,17.15455025473296
2021-09-26 09:45:00,Water Ride,8.519098198571719
2019-07-01 12:45:00,Water Ride,37.68685823157973
2018-10-26 15:30:00,Pirate Ship,31.11813593895281
2021-10-09 10:45:00,Water Ride,32.36998528450021
2019-05-27 17:00:00,Water Ride,23.015574283711516
2019-06-27 12:30:00,Flying Coaster,39.54877381861827
2022-02-11 16:15:00,Pirate Ship,12.247985980119841
2018-11-04 14:45:00,Flying Coaster,32.95383571015744
2019-10-11 18:00:00,Flying Coaster,21.54819649640586
2020-02-27 17:00:00,Flying Coaster,18.031186883319315
2021-10-20 16:45:00,Water Ride,35.671141590064245
2018-10-11 09:45:00,Pirate Ship,25.552959173291033
2022-08-01 18:45:00,Flying Coaster,28.075269193970694
2022-06-03 17:00:00,Water Ride,5.974413325768427
2019-10-24 17:00:00,Flying Coaster,7.476170758429424
2021-10-04 10:30:00,Pirate Ship,35.45613555010067
2020-10-08 09:15:00,Water Ride,23.312171008388894
2021-06-24 16:30:00,Water Ride,20.30052196100046
2019-05-15 13:45:00,Water Ride,9.741337462972345
2019-12-28 09:30:00,Pirate Ship,49.681209511903944
2018-11-11 10:15:00,Flying Coaster,15.663387118514581
2019-12-15 17:15:00,Flying Coaster,22.484329497884456
2022-04-02 18:00:00,Water Ride,30.757302222013987
2021-12-24 12:00:00,Water Ride,31.89199109502042
2022-03-21 14:45:00,Pirate Ship,5.545073006891553
2022-04-29 10:00:00,Water Ride,33.49327947914496
2018-11-26 15:30:00,Flying Coaster,25.35708229898402
2019-04-11 16:00:00,Flying Coaster,21.713332183528006
2022-04-07 10:45:00,Flying Coaster,7.5358400112964805
2020-10-12 10:15:00,Pirate Ship,22.165488495117252
2019-01-12 16:45:00,Flying Coaster,25.129725420125038
2021-11-17 11:00:00,Water Ride,21.806858569981248
2019-07-15 10:00:00,Water Ride,10.029393867002478
2021-10-08 17:30:00,Pirate Ship,28.553996209799553
2020-07-23 15:00:00,Pirate Ship,34.66600057717159
2018-11-14 12:30:00,Water Ride,5.0
2020-09-10 17:45:00,Pirate Ship,36.78782961502629
2021-11-08 10:15:00,Water Ride,19.70974605341324
2021-07-09 17:15:00,Flying Coaster,5.3770143775076535
2019-08-25 13:00:00,Water Ride,19.695186556370988
2022-02-08 11:45:00,Flying Coaster,25.86532712823897
2022-06-02 17:45:00,Pirate Ship,16.630878146595585
2022-02-24 15:30:00,Flying Coaster,21.859364225192973
2022-01-14 20:15:00,Pirate Ship,26.688375467239247
2022-05-28 14:30:00,Water Ride,27.331362842082964
2019-04-20 11:45:00,Water Ride,14.980202271252088
2019-03-16 16:00:00,Flying Coaster,36.66831221277753
2021-09-17 15:00:00,Water Ride,28.30234148526119
2019-07-09 10:15:00,Flying Coaster,21.869098990089437
2019-12-26 12:30:00,Pirate Ship,5.155629301707917
2021-11-13 11:45:00,Pirate Ship,15.656401347967307
2019-07-20 19:15:00,Water Ride,13.539819328726649
2022-04-06 10:15:00,Flying Coaster,4.365066297013603
2021-11-28 13:00:00,Water Ride,17.4296681248367
2019-07-09 16:30:00,Water Ride,35.79623365917103
2019-06-01 15:00:00,Flying Coaster,4.999999999999999
2020-09-01 11:30:00,Flying Coaster,16.45960824067104
2022-01-09 18:00:00,Water Ride,11.20840411133632
2022-07-08 15:30:00,Pirate Ship,17.624547348237616
2021-12-24 14:30:00,Water Ride,5.620540185032809
2020-01-24 15:15:00,Water Ride,9.906207068771325
2022-08-05 15:00:00,Water Ride,3.9662939016778536
2021-11-14 12:15:00,Flying Coaster,35.68443268086014
2021-07-20 16:45:00,Water Ride,26.778103196818027
2022-04-27 14:30:00,Pirate Ship,25.010535791419905
2022-07-23 15:00:00,Pirate Ship,4.866353726995386
2020-07-24 12:30:00,Water Ride,23.81227224937169
2022-04-10 10:00:00,Pirate Ship,7.510785768234513
2020-10-06 12:00:00,Water Ride,32.7084276771132
2021-10-22 15:30:00,Flying Coaster,19.21872365253245
2021-07-18 16:30:00,Flying Coaster,30.27543069471601
2019-10-03 16:45:00,Flying Coaster,7.700326146180262
2018-10-07 11:30:00,Pirate Ship,7.92395180279067
2021-11-10 13:45:00,Water Ride,12.216649175321944
2020-07-11 15:45:00,Flying Coaster,21.670157794615704
2020-03-10 09:45:00,Flying Coaster,9.760201967874856
2021-06-24 16:30:00,Flying Coaster,13.652208255737978
2018-10-08 11:15:00,Water Ride,20.34351038456152
2022-06-05 18:00:00,Pirate Ship,13.841232519526487
2019-03-22 20:00:00,Water Ride,15.43625959340183
2021-10-29 16:15:00,Water Ride,19.81693634111512
2020-10-28 10:45:00,Water Ride,28.377951554570263
2018-10-22 13:45:00,Flying Coaster,15.295737545718348
2019-04-26 17:00:00,Water Ride,26.347468552098995
2021-12-17 18:15:00,Flying Coaster,7.464181607196464
2021-06-28 16:15:00,Water Ride,8.79524466717664
2020-08-05 13:30:00,Water Ride,23.149251213945544
2021-06-19 16:00:00,Water Ride,16.728944071984415
2021-11-18 14:00:00,Water Ride,34.80641200778682
2020-10-28 16:45:00,Pirate Ship,20.687878806714945
2022-07-01 20:30:00,Flying Coaster,24.820753439798427
2021-09-22 12:15:00,Pirate Ship,30.865760742082223
2022-05-13 11:00:00,Water Ride,29.273296338434726
2019-08-23 10:45:00,Flying Coaster,17.026807559874964
2020-01-05 13:15:00,Flying Coaster,16.49850844056211
2020-08-26 12:45:00,Flying Coaster,26.93051077543689
2019-08-12 14:45:00,Water Ride,36.27765908147488
2019-12-29 18:30:00,Water Ride,4.968877966621618
2018-12-29 09:00:00,Water Ride,19.330255882801872
2022-08-12 15:45:00,Pirate Ship,31.168119220470494
2019-05-07 13:45:00,Water Ride,5.742288322458191
2021-07-14 19:00:00,Pirate Ship,19.085970165985312
2022-02-06 12:30:00,Flying Coaster,4.694090344335691
2020-01-08 13:30:00,Water Ride,50.92009651301243
2019-08-18 13:30:00,Flying Coaster,23.142599071603488
2019-02-26 15:45:00,Water Ride,28.57799179303209
2022-04-28 13:15:00,Pirate Ship,22.08470153033053
2021-12-17 10:15:00,Water Ride,15.138219258060015
2022-03-10 15:30:00,Pirate Ship,27.988316417574925
2021-10-05 16:30:00,Pirate Ship,25.849962128245227
2021-08-18 15:00:00,Pirate Ship,26.979557084162067
2020-08-29 10:30:00,Pirate Ship,11.948636739908878
2019-07-15 19:30:00,Water Ride,34.9687056025623
2019-11-09 19:00:00,Flying Coaster,21.19447408504281
2020-01-31 14:45:00,Flying Coaster,40.343899532224
2020-02-26 16:15:00,Water Ride,34.06730369878934
2022-07-22 13:45:00,Flying Coaster,8.722490362683395
2022-07-25 17:45:00,Water Ride,12.830687118064825
2022-06-28 14:00:00,Water Ride,22.786280047220252
2021-12-25 13:30:00,Flying Coaster,5.250238448178316
2020-10-27 12:00:00,Water Ride,24.270455111067598
2019-06-24 17:30:00,Flying Coaster,7.768159803705298
2021-06-20 09:45:00,Pirate Ship,8.738340507193307
2021-09-20 14:45:00,Water Ride,8.59538781426855
2020-09-03 14:15:00,Flying Coaster,5.263676467766603
2020-09-27 17:00:00,Flying Coaster,17.353685722568077
2019-11-16 17:30:00,Flying Coaster,6.832417579901543
2020-01-07 16:00:00,Pirate Ship,34.61338118731717
2022-05-29 14:30:00,Water Ride,9.231971595870336
2021-07-11 16:15:00,Water Ride,33.8427765801939
2021-09-14 15:30:00,Pirate Ship,17.3184307304024
2021-12-05 16:00:00,Pirate Ship,4.240349964034515
2022-07-11 19:15:00,Pirate Ship,18.056295322367617
2019-10-11 11:15:00,Flying Coaster,13.693922942801827
2022-06-21 20:45:00,Pirate Ship,4.638769937878026
2019-03-17 17:15:00,Water Ride,25.530391891257175
2022-03-27 18:45:00,Pirate Ship,20.40651032303944
2021-07-22 18:15:00,Pirate Ship,4.558456979071894
2021-08-12 19:00:00,Pirate Ship,10.195423892745998
2021-07-26 18:15:00,Flying Coaster,5.698252523451147
2020-02-18 15:45:00,Flying Coaster,2.994626521159704
2020-02-19 09:45:00,Pirate Ship,9.009541606077429
2020-02-29 14:00:00,Flying Coaster,23.531218643672034
2018-12-22 13:45:00,Flying Coaster,23.147300577111533
2022-01-08 19:45:00,Water Ride,29.456055345298925
2021-09-28 14:30:00,Flying Coaster,3.635316039371064
2019-04-21 18:00:00,Water Ride,32.10217336889491
2022-02-08 11:45:00,Water Ride,30.15414238347156
2022-04-26 10:30:00,Pirate Ship,26.665929130202585
2020-01-24 15:15:00,Pirate Ship,50.115180873111875
2022-03-05 18:30:00,Flying Coaster,13.665221241009153
2020-01-11 19:45:00,Flying Coaster,11.951129531974264
2022-07-23 17:45:00,Flying Coaster,6.851306363462427
2021-11-21 12:45:00,Pirate Ship,24.011425546372358
2019-11-07 12:00:00,Flying Coaster,8.457612184496913
2020-03-13 15:00:00,Water Ride,12.812874631803764
2021-12-14 10:45:00,Flying Coaster,26.438610129088904
2021-12-29 18:30:00,Water Ride,5.942790842525094
2020-03-12 12:00:00,Water Ride,47.22325246193691
2019-11-12 16:00:00,Water Ride,32.862640318392444
2020-01-05 18:45:00,Pirate Ship,6.651269228360126
2018-11-08 10:00:00,Flying Coaster,4.336181046078175
2022-01-04 13:30:00,Water Ride,7.353165931108405
2021-07-23 10:15:00,Flying Coaster,8.619040111512843
2019-12-24 18:30:00,Flying Coaster,29.97423521236845
2022-07-06 11:45:00,Pirate Ship,28.935910806963086
2018-10-26 12:00:00,Water Ride,20.34238952414687
2019-11-12 09:00:00,Water Ride,5.314994532051628
2019-08-15 16:30:00,Water Ride,13.156088960062634
2022-03-09 16:45:00,Pirate Ship,36.22052017074938
2020-02-11 14:00:00,Pirate Ship,10.979858996277688
2022-05-16 18:15:00,Pirate Ship,28.853080584666294
2022-07-30 13:15:00,Flying Coaster,27.758349076539215
2022-08-13 09:00:00,Flying Coaster,22.999744379874
2020-01-24 15:15:00,Flying Coaster,36.02062524226423
2022-05-05 12:45:00,Water Ride,12.144967746041612
2019-06-28 16:45:00,Flying Coaster,30.692263764528256
2022-03-21 14:45:00,Water Ride,38.06952710251854
2020-09-04 17:15:00,Water Ride,31.095157178702422
2021-08-29 10:45:00,Water Ride,34.67782743864087
2021-11-01 11:00:00,Flying Coaster,12.42269763627028
2022-04-06 10:15:00,Water Ride,24.403697242474294
2018-10-27 16:15:00,Pirate Ship,33.91892105805816
2021-08-15 15:45:00,Pirate Ship,7.0199173077469075
2021-08-25 14:45:00,Pirate Ship,31.652393160863607
2021-07-21 14:15:00,Flying Coaster,10.02024282167102
2021-09-21 17:30:00,Flying Coaster,6.0038252795826486
2019-12-22 09:45:00,Pirate Ship,17.368886621647256
2021-09-16 13:00:00,Water Ride,4.6805093843345755
2022-07-15 19:15:00,Pirate Ship,16.627639658964956
2020-02-11 16:15:00,Pirate Ship,5.977056882985304
2022-01-14 17:30:00,Pirate Ship,12.776572308829714
2020-10-08 11:45:00,Flying Coaster,9.240627902538462
2020-07-11 15:45:00,Pirate Ship,35.29578339925628
2019-08-15 13:00:00,Water Ride,18.32587809817369
2021-10-13 14:45:00,Pirate Ship,4.007568058332385
2022-01-31 09:45:00,Pirate Ship,16.557459070138826
2022-05-25 15:45:00,Pirate Ship,29.58716575818101
2020-03-06 13:15:00,Water Ride,12.047805460637406
2021-08-12 12:15:00,Flying Coaster,16.478640490770196
2022-07-16 19:15:00,Flying Coaster,32.83067258304581
2022-04-25 16:45:00,Water Ride,31.41682866315633
2020-09-12 12:15:00,Water Ride,27.916496762533384
2020-01-18 10:00:00,Water Ride,17.055815514061756
2021-11-23 15:30:00,Pirate Ship,5.994660917450839
2019-04-02 17:45:00,Water Ride,19.301366362017127
2022-08-02 20:30:00,Pirate Ship,28.419506428495502
2022-01-06 14:15:00,Pirate Ship,10.002543105371698
2021-06-16 13:15:00,Flying Coaster,17.861835113603806
2019-09-22 14:15:00,Flying Coaster,14.433751679017645
2020-07-14 13:45:00,Pirate Ship,42.586149798261765
2022-04-13 19:00:00,Pirate Ship,4.999999999999999
2019-06-25 15:30:00,Water Ride,21.537707129349286
2022-01-10 14:30:00,Water Ride,19.916827469002797
2022-04-28 10:45:00,Flying Coaster,8.713467479983121
2021-07-13 11:15:00,Water Ride,17.404644357817293
2020-08-15 12:30:00,Pirate Ship,22.727656038110723
2021-11-28 13:00:00,Pirate Ship,27.02150046901247
2019-12-07 09:15:00,Flying Coaster,30.850915538066833
2020-03-06 10:15:00,Flying Coaster,13.946059998194054
2022-02-23 13:15:00,Flying Coaster,18.421897571642806
2022-02-27 14:30:00,Pirate Ship,21.59760726402529
2022-04-18 11:45:00,Water Ride,35.489213220451525
2022-07-23 20:00:00,Pirate Ship,13.234599695718032
2019-12-22 15:30:00,Pirate Ship,8.232240364519892
2019-03-02 15:45:00,Water Ride,8.96506130213738
2021-09-02 12:15:00,Pirate Ship,12.5691425542171
2020-01-22 11:15:00,Pirate Ship,12.774491112555785
2021-10-01 10:30:00,Pirate Ship,26.415455743057255
2018-12-01 11:00:00,Water Ride,16.694250480515407
2019-10-14 11:15:00,Water Ride,10.243661164841297
2021-09-28 10:15:00,Pirate Ship,28.91470028975066
2020-02-22 11:30:00,Water Ride,28.752823886365693
2021-07-18 11:30:00,Pirate Ship,47.91804520669389
2021-12-01 17:00:00,Pirate Ship,17.051355525148853
2019-12-31 17:45:00,Water Ride,19.64774097397795
2019-10-25 18:30:00,Flying Coaster,23.956290793578
2019-04-14 10:45:00,Flying Coaster,26.40239962003399
2022-05-16 12:45:00,Pirate Ship,40.870891047537555
2022-01-11 10:00:00,Flying Coaster,7.815801123040288
2018-10-29 10:30:00,Pirate Ship,6.004222652718803
2020-02-24 13:30:00,Water Ride,7.402459898979382
2018-12-27 17:00:00,Water Ride,8.387617965295886
2022-05-01 19:30:00,Water Ride,28.797837604768837
2019-08-26 19:00:00,Flying Coaster,36.15532087471276
2021-08-19 12:15:00,Flying Coaster,8.213363689401193
2021-07-26 10:15:00,Water Ride,18.0401535637402
2019-01-24 14:00:00,Water Ride,10.543689470095396
2021-11-27 13:45:00,Flying Coaster,35.28775231983899
2022-02-27 14:30:00,Water Ride,15.332393456159917
2022-08-05 20:30:00,Flying Coaster,14.00591988417684
2019-12-18 11:15:00,Flying Coaster,16.158820533439105
2020-08-05 11:15:00,Water Ride,12.713539349066304
2019-09-03 17:30:00,Water Ride,23.693445078469356
2021-11-06 09:45:00,Water Ride,25.21060092382902
2021-12-29 12:45:00,Water Ride,31.50639669055864
2021-11-03 18:00:00,Water Ride,35.46775599227224
2020-08-05 11:15:00,Pirate Ship,22.972334288694803
2020-09-19 10:00:00,Water Ride,17.08284516839801
2022-07-16 14:30:00,Flying Coaster,14.45885326417292
2019-08-20 09:30:00,Water Ride,13.866522652653885
2020-10-16 15:15:00,Pirate Ship,7.543512888853599
2020-09-11 12:00:00,Flying Coaster,16.04802698267434
2019-04-28 15:15:00,Water Ride,8.278655991674285
2020-08-04 16:15:00,Water Ride,8.69868634634834
2021-07-30 12:30:00,Water Ride,21.8416114911854
2022-07-27 15:15:00,Pirate Ship,9.452986502013642
2021-10-06 10:45:00,Pirate Ship,12.58857680254102
2019-11-15 13:45:00,Water Ride,19.865035497499125
2021-10-01 10:30:00,Water Ride,5.953988479982147
2019-07-26 15:15:00,Flying Coaster,28.34227877621011
2020-02-08 14:15:00,Pirate Ship,31.098604711561897
2020-02-01 13:00:00,Water Ride,16.987792838241155
2020-01-19 14:15:00,Pirate Ship,10.657705483139884
2021-08-13 18:15:00,Flying Coaster,26.268905663440556
2021-07-12 17:30:00,Flying Coaster,29.20737158612259
2021-11-07 16:15:00,Water Ride,30.363887502518608
2021-10-21 13:00:00,Pirate Ship,12.941174562857052
2018-11-11 15:15:00,Water Ride,7.570267229840878
2022-08-07 18:45:00,Pirate Ship,15.052342304959595
2021-12-20 18:30:00,Water Ride,12.373374444663991
2020-02-25 16:45:00,Flying Coaster,13.748030007309653
2021-08-06 14:45:00,Water Ride,7.803274675953501
2022-06-29 16:15:00,Pirate Ship,6.2880161636777165
2019-08-05 12:45:00,Flying Coaster,11.016485535757925
2019-07-19 14:45:00,Flying Coaster,25.944493528373485
2022-01-22 11:45:00,Water Ride,10.437559175836702
2022-07-18 17:00:00,Flying Coaster,13.454811876075384
2020-01-23 13:45:00,Flying Coaster,5.312390164002206
2022-06-23 15:30:00,Water Ride,8.33029298097186
2021-10-01 10:30:00,Flying Coaster,28.70961905249952
2021-10-15 14:00:00,Water Ride,34.60893284281342
2019-12-29 09:30:00,Pirate Ship,38.22755657694508
2021-10-15 11:15:00,Flying Coaster,39.182060345633076
2021-07-11 16:15:00,Pirate Ship,4.617736078517275
2019-10-10 09:30:00,Water Ride,27.920680252994078
2020-01-30 14:30:00,Water Ride,33.71850395328232
2018-10-24 14:00:00,Water Ride,30.468748405659685
2021-09-13 10:45:00,Water Ride,5.294229766734208
2018-11-19 09:45:00,Water Ride,18.737124910571715
2022-05-04 10:45:00,Water Ride,11.939225873403288
2019-05-27 14:15:00,Flying Coaster,18.664509189044868
2021-09-21 13:00:00,Pirate Ship,32.95663886079591
2021-09-10 14:30:00,Pirate Ship,6.864859471541161
2020-02-06 16:15:00,Flying Coaster,12.789596470582856
2021-07-11 16:15:00,Flying Coaster,25.81931069739026
2022-06-26 09:45:00,Water Ride,3.9645927565792647
2021-08-01 16:00:00,Water Ride,22.771761889292797
2021-07-02 13:00:00,Water Ride,10.791481243174138
2022-07-21 09:15:00,Flying Coaster,8.772096212744588
2021-12-15 19:45:00,Water Ride,28.70799996828344
2021-10-05 16:30:00,Water Ride,4.568024899867707
2021-07-06 16:30:00,Pirate Ship,7.561127899008078
2020-03-09 11:30:00,Water Ride,7.190142995771384
2019-10-29 14:45:00,Flying Coaster,35.104220567233654
2020-09-01 15:30:00,Flying Coaster,26.724242989253057
2022-03-25 16:45:00,Flying Coaster,14.570756925120667
2020-03-12 12:00:00,Flying Coaster,51.83776033116515
2020-03-07 16:30:00,Flying Coaster,13.29559012570984
2020-02-04 14:00:00,Flying Coaster,34.11216620441734
2019-03-04 10:45:00,Water Ride,1.3230959818711994
2022-08-09 17:30:00,Water Ride,29.966654115956715
2021-12-14 18:45:00,Water Ride,28.971983428950598
2019-10-15 15:30:00,Water Ride,16.931151409620423
2020-01-20 11:30:00,Water Ride,21.244976450569524
2019-09-07 17:30:00,Flying Coaster,33.50515747918471
2020-10-27 12:00:00,Flying Coaster,18.09916147619376
2018-10-08 11:15:00,Flying Coaster,14.701790293800327
2021-10-26 10:45:00,Pirate Ship,8.161358381489457
2018-10-16 11:00:00,Flying Coaster,7.80221980762091
2021-10-19 13:15:00,Flying Coaster,24.874918292076647
2019-08-13 10:30:00,Flying Coaster,32.18815003977395
2021-08-15 13:30:00,Pirate Ship,35.259025551876604
