DATETIME,ENTITY_DESCRIPTION_SHORT,WAIT_TIME_IN_2H,KEY
2020-02-26 16:15:00,Pirate Ship,30.46279310299848,Validation
2020-02-26 16:15:00,Flying Coaster,15.0,Validation
2020-02-26 16:15:00,Water Ride,32.66604472761119,Validation
2020-02-26 18:15:00,Pirate Ship,29.93528241692684,Validation
2020-02-26 18:15:00,Flying Coaster,6.581332376567111,Validation
2020-02-27 17:00:00,Pirate Ship,28.438213710021007,Validation
2020-02-27 17:00:00,Flying Coaster,9.531824660380114,Validation
2020-02-28 16:15:00,Flying Coaster,15.581213276002472,Validation
2020-02-29 12:00:00,Flying Coaster,57.12923752799298,Validation
2020-02-29 12:00:00,Water Ride,36.173549200095856,Validation
2020-02-29 14:00:00,Water Ride,36.73390240431047,Validation
2020-02-29 14:00:00,Flying Coaster,55.00201529179863,Validation
2020-02-29 17:15:00,Water Ride,21.788481777999106,Validation
2020-03-01 11:15:00,Water Ride,31.75490011110101,Validation
2020-03-01 11:15:00,Pirate Ship,48.163325959105485,Validation
2020-03-02 10:30:00,Water Ride,24.866213812604133,Validation
2020-03-02 12:45:00,Flying Coaster,12.493253474734406,Validation
2020-03-02 16:15:00,Water Ride,17.639192682774908,Validation
2020-03-02 16:15:00,Flying Coaster,6.71329840090339,Validation
2020-03-03 17:15:00,Pirate Ship,25.623711566250677,Validation
2020-03-06 10:15:00,Water Ride,22.134321907094996,Validation
2020-03-06 10:15:00,Flying Coaster,20.568543136529883,Validation
2020-03-06 10:15:00,Pirate Ship,50.172172133854,Validation
2020-03-07 11:15:00,Water Ride,23.862627862842995,Validation
2020-03-07 11:15:00,Flying Coaster,33.37719553644319,Validation
2020-03-07 13:30:00,Flying Coaster,44.43452839374311,Validation
2020-03-07 13:30:00,Pirate Ship,53.286559037514174,Validation
2020-03-08 12:45:00,Water Ride,31.09463097508242,Validation
2020-03-08 16:00:00,Flying Coaster,8.410890133983298,Validation
2020-03-09 11:30:00,Water Ride,19.54760508567816,Validation
2020-03-09 11:30:00,Pirate Ship,39.88284707757057,Validation
2020-03-10 09:45:00,Water Ride,19.05970648418052,Validation
2020-03-10 09:45:00,Flying Coaster,25.78936716119797,Validation
2020-03-11 09:45:00,Water Ride,30.0,Validation
2020-07-11 15:45:00,Flying Coaster,7.381817844864763,Validation
2020-07-11 15:45:00,Pirate Ship,35.64497689565573,Validation
2020-07-12 14:30:00,Pirate Ship,27.236960996839375,Validation
2020-07-12 14:30:00,Flying Coaster,20.68027048796191,Validation
2020-07-13 18:00:00,Flying Coaster,21.33574854869043,Validation
2020-07-13 18:00:00,Pirate Ship,18.282181220750125,Validation
2020-07-15 10:00:00,Water Ride,17.04107770696795,Validation
2020-07-15 10:00:00,Pirate Ship,15.0,Validation
2020-07-16 12:30:00,Pirate Ship,19.153186636664124,Validation
2020-07-16 12:30:00,Flying Coaster,14.6307121240083,Validation
2020-07-18 13:15:00,Water Ride,15.919545474845366,Validation
2020-07-19 17:00:00,Pirate Ship,22.865290269825664,Validation
2020-07-19 17:00:00,Water Ride,10.937997175278214,Validation
2020-07-21 18:00:00,Pirate Ship,14.798657411507097,Validation
2020-07-22 17:00:00,Water Ride,14.386788086301072,Validation
2020-07-25 17:00:00,Flying Coaster,14.603177513383605,Validation
2020-07-25 17:00:00,Pirate Ship,27.12299440584932,Validation
2020-07-26 13:00:00,Water Ride,20.39672506392,Validation
2020-07-26 15:00:00,Pirate Ship,32.674409984171525,Validation
2020-07-26 17:00:00,Pirate Ship,21.442861128104656,Validation
2020-07-28 16:15:00,Water Ride,10.118143447087864,Validation
2020-07-29 13:30:00,Flying Coaster,25.344053105581743,Validation
2020-07-30 16:30:00,Water Ride,18.472245821321128,Validation
2020-07-31 16:30:00,Pirate Ship,30.050607664272075,Validation
2020-08-01 14:00:00,Water Ride,23.022696513528455,Validation
2020-08-01 14:00:00,Flying Coaster,20.6060059613907,Validation
2020-08-01 14:00:00,Pirate Ship,40.0,Validation
2020-08-01 16:30:00,Water Ride,22.91504240340339,Validation
2020-08-01 16:30:00,Pirate Ship,23.3360183536732,Validation
2020-08-02 18:00:00,Pirate Ship,25.39220614697921,Validation
2020-08-03 17:30:00,Pirate Ship,26.142198189724784,Validation
2020-08-04 13:15:00,Water Ride,20.40243344041503,Validation
2020-08-04 13:15:00,Flying Coaster,37.988568707353146,Validation
2020-08-04 16:15:00,Water Ride,22.341136054634035,Validation
2020-08-05 11:15:00,Flying Coaster,28.57471880901096,Validation
2020-08-05 11:15:00,Water Ride,35.85576472190858,Validation
2020-08-05 11:15:00,Pirate Ship,32.51929549999262,Validation
2020-08-05 13:30:00,Flying Coaster,30.017360937586165,Validation
2020-08-05 13:30:00,Water Ride,19.916995089753197,Validation
2020-08-05 16:30:00,Flying Coaster,16.813954519053286,Validation
2020-08-08 15:15:00,Pirate Ship,29.336452993112403,Validation
2020-08-08 15:15:00,Water Ride,23.367027878867052,Validation
2020-08-08 17:30:00,Flying Coaster,8.668175221592783,Validation
2020-08-09 16:45:00,Water Ride,14.858148208034347,Validation
2020-08-10 11:15:00,Water Ride,17.942711307761563,Validation
2020-08-11 16:30:00,Flying Coaster,9.741218386513426,Validation
2020-08-11 16:30:00,Water Ride,16.784581376284347,Validation
2020-08-12 17:15:00,Water Ride,16.243025031613275,Validation
2020-08-12 17:15:00,Flying Coaster,7.765438162909477,Validation
2020-08-12 17:15:00,Pirate Ship,26.49833671626192,Validation
2020-08-13 13:30:00,Pirate Ship,27.119706848732644,Validation
2020-08-13 13:30:00,Flying Coaster,35.0,Validation
2020-08-13 16:45:00,Water Ride,15.120606441352844,Validation
2020-08-13 16:45:00,Pirate Ship,45.0,Validation
2020-08-14 09:30:00,Flying Coaster,15.0,Validation
2020-08-15 12:30:00,Pirate Ship,28.830543364960445,Validation
2020-08-15 12:30:00,Flying Coaster,37.48277156964045,Validation
2020-08-15 15:45:00,Flying Coaster,29.983183431049643,Validation
2020-08-15 15:45:00,Water Ride,20.806818505180942,Validation
2020-08-15 15:45:00,Pirate Ship,32.816639092576466,Validation
2020-08-18 10:45:00,Flying Coaster,27.127957985818295,Validation
2020-08-18 10:45:00,Pirate Ship,25.771227600691518,Validation
2020-08-18 13:15:00,Pirate Ship,35.81646136914747,Validation
2020-08-18 13:15:00,Flying Coaster,27.1599125722149,Validation
2020-08-18 16:30:00,Flying Coaster,13.969335704351002,Validation
2020-08-18 16:30:00,Water Ride,25.0,Validation
2020-08-18 16:30:00,Pirate Ship,33.47313852398624,Validation
2020-08-19 10:15:00,Flying Coaster,15.0,Validation
2020-08-19 17:00:00,Water Ride,20.522664820975788,Validation
2020-08-19 17:00:00,Flying Coaster,9.477437760637743,Validation
2020-08-20 12:30:00,Flying Coaster,33.07781788949965,Validation
2020-08-20 14:45:00,Water Ride,21.340017766947224,Validation
2020-08-20 17:00:00,Pirate Ship,32.535148895531684,Validation
2020-08-22 17:30:00,Water Ride,19.793680107034625,Validation
2020-08-24 17:00:00,Water Ride,15.0,Validation
2020-08-28 16:45:00,Pirate Ship,29.787312799934064,Validation
2020-08-28 16:45:00,Flying Coaster,5.0,Validation
2020-08-29 10:30:00,Pirate Ship,24.17552951086289,Validation
2020-08-29 17:15:00,Water Ride,21.46311083590098,Validation
2020-08-29 17:15:00,Flying Coaster,19.158313892539798,Validation
2020-08-29 17:15:00,Pirate Ship,23.157424705697117,Validation
2020-09-04 12:45:00,Flying Coaster,5.0,Validation
2020-09-04 17:15:00,Pirate Ship,8.820680064231807,Validation
2020-09-04 17:15:00,Water Ride,5.0,Validation
2020-09-05 11:15:00,Pirate Ship,26.158073359507902,Validation
2020-09-05 11:15:00,Flying Coaster,21.6067344739527,Validation
2020-09-05 11:15:00,Water Ride,22.00299417965583,Validation
2020-09-05 13:30:00,Water Ride,22.886313965265373,Validation
2020-09-05 13:30:00,Pirate Ship,28.936061595884826,Validation
2020-09-05 16:00:00,Flying Coaster,27.033771709983277,Validation
2020-09-06 17:45:00,Pirate Ship,19.883658765684284,Validation
2020-09-07 09:45:00,Flying Coaster,10.0,Validation
2020-09-09 17:45:00,Water Ride,5.0,Validation
2020-09-10 13:15:00,Pirate Ship,14.02821482042637,Validation
2020-09-10 13:15:00,Water Ride,5.348216400214012,Validation
2020-09-10 15:15:00,Water Ride,5.754533990775054,Validation
2020-09-10 15:15:00,Flying Coaster,5.0,Validation
2020-09-10 15:15:00,Pirate Ship,9.40252905274158,Validation
2020-09-10 17:45:00,Pirate Ship,4.125289832717716,Validation
2020-09-11 09:45:00,Flying Coaster,10.990062434619624,Validation
2020-09-11 09:45:00,Pirate Ship,13.3760890361825,Validation
2020-09-11 12:00:00,Flying Coaster,20.3513791484085,Validation
2020-09-12 12:15:00,Water Ride,22.291165033850064,Validation
2020-09-13 17:15:00,Flying Coaster,9.711883115091888,Validation
2020-09-15 11:15:00,Water Ride,8.728876193714349,Validation
2020-09-15 11:15:00,Pirate Ship,11.503103581479408,Validation
2020-09-15 14:45:00,Water Ride,6.092915263416071,Validation
2020-09-15 14:45:00,Flying Coaster,5.763420722876742,Validation
2020-09-17 13:30:00,Water Ride,5.5528699939922985,Validation
2020-09-18 12:45:00,Pirate Ship,10.497121122953583,Validation
2020-09-18 15:00:00,Flying Coaster,5.0,Validation
2020-09-20 11:00:00,Pirate Ship,26.802071680347094,Validation
2020-09-20 11:00:00,Water Ride,20.03361127186057,Validation
2020-09-22 13:15:00,Flying Coaster,5.4205001473072345,Validation
2020-09-22 13:15:00,Water Ride,7.141177659978267,Validation
2020-09-26 11:45:00,Water Ride,22.522466219060043,Validation
2020-09-26 11:45:00,Pirate Ship,27.10894669721574,Validation
2020-09-27 17:00:00,Water Ride,12.256054212916107,Validation
2020-09-27 17:00:00,Flying Coaster,4.667774908165894,Validation
2020-09-28 15:45:00,Flying Coaster,6.289711352948763,Validation
2020-10-01 15:30:00,Water Ride,5.0,Validation
2020-10-03 14:00:00,Water Ride,21.749807079081105,Validation
2020-10-03 14:00:00,Pirate Ship,25.21270052062433,Validation
2020-10-03 16:30:00,Water Ride,23.691257733560583,Validation
2020-10-03 16:30:00,Pirate Ship,20.127822308399058,Validation
2020-10-04 11:45:00,Pirate Ship,25.373216237631482,Validation
2020-10-06 12:00:00,Flying Coaster,6.173556237811283,Validation
2020-10-06 12:00:00,Pirate Ship,11.019663099228731,Validation
2020-10-06 12:00:00,Water Ride,5.923300115168737,Validation
2020-10-06 14:15:00,Water Ride,7.659320565540667,Validation
2020-10-07 13:45:00,Flying Coaster,6.899683611226202,Validation
2020-10-07 13:45:00,Pirate Ship,17.33228062732536,Validation
2020-10-07 16:00:00,Flying Coaster,6.638312962215471,Validation
2020-10-08 09:15:00,Water Ride,11.707507970297899,Validation
2020-10-09 09:30:00,Water Ride,5.0,Validation
2020-10-10 09:15:00,Water Ride,20.973091761797015,Validation
2020-10-10 09:15:00,Flying Coaster,23.65841280972612,Validation
2020-10-10 16:15:00,Flying Coaster,30.0,Validation
2020-10-11 12:15:00,Flying Coaster,37.50026241974555,Validation
2020-10-11 15:15:00,Water Ride,18.56268706856312,Validation
2020-10-11 15:15:00,Pirate Ship,31.112592766511572,Validation
2020-10-11 17:15:00,Pirate Ship,20.03997078166978,Validation
2020-10-12 10:15:00,Pirate Ship,18.959627730889153,Validation
2020-10-13 14:45:00,Water Ride,6.755687673414068,Validation
2020-10-14 12:00:00,Water Ride,11.458815435605269,Validation
2020-10-14 15:00:00,Flying Coaster,5.68076069676522,Validation
2020-10-14 15:00:00,Water Ride,7.766013021005786,Validation
2020-10-14 15:00:00,Pirate Ship,13.359503677976319,Validation
2020-10-16 09:30:00,Water Ride,5.0,Validation
2020-10-16 11:45:00,Flying Coaster,33.402350318070546,Validation
2020-10-16 15:15:00,Water Ride,18.72991582260714,Validation
2020-10-16 15:15:00,Flying Coaster,5.0,Validation
2020-10-16 15:15:00,Pirate Ship,12.493643362783406,Validation
2020-10-18 15:15:00,Flying Coaster,29.613043585740332,Validation
2020-10-18 15:15:00,Pirate Ship,28.609751121632204,Validation
2020-10-18 17:30:00,Water Ride,14.341703977183645,Validation
2020-10-19 14:15:00,Flying Coaster,34.05594887404086,Validation
2020-10-19 14:15:00,Pirate Ship,36.59782421446483,Validation
2020-10-19 14:15:00,Water Ride,20.75939889630394,Validation
2020-10-19 17:30:00,Water Ride,11.183173207703808,Validation
2020-10-19 17:30:00,Pirate Ship,22.122356971394296,Validation
2020-10-20 16:15:00,Flying Coaster,13.652913365823947,Validation
2020-10-21 17:00:00,Water Ride,4.223691351831577,Validation
2020-10-25 14:30:00,Water Ride,16.99144497300957,Validation
2020-10-27 09:30:00,Flying Coaster,6.2910851657845965,Validation
2020-10-27 12:00:00,Water Ride,21.459007942685794,Validation
2020-10-27 12:00:00,Flying Coaster,28.28365994850804,Validation
2020-10-27 14:00:00,Flying Coaster,25.0,Validation
2020-10-28 16:45:00,Pirate Ship,24.038345286339432,Validation
2020-10-29 15:30:00,Water Ride,22.01855774192458,Validation
2020-10-29 18:00:00,Water Ride,13.609309641982424,Validation
2021-06-16 10:00:00,Water Ride,20.0,Validation
2021-06-17 12:30:00,Flying Coaster,30.124094518074813,Validation
2021-06-17 12:30:00,Water Ride,16.146376275787663,Validation
2021-06-19 16:00:00,Pirate Ship,29.24607818850685,Validation
2021-06-19 16:00:00,Water Ride,20.82580596978536,Validation
2021-06-20 09:45:00,Water Ride,20.864587496146065,Validation
2021-06-20 09:45:00,Pirate Ship,23.653772407465492,Validation
2021-06-22 10:15:00,Water Ride,15.955278433156714,Validation
2021-06-22 10:15:00,Pirate Ship,15.264837767400726,Validation
2021-06-23 14:00:00,Flying Coaster,30.186185085697346,Validation
2021-06-23 16:45:00,Pirate Ship,24.85988212840738,Validation
2021-06-23 16:45:00,Flying Coaster,15.637046960365446,Validation
2021-06-24 13:45:00,Pirate Ship,16.88461873577204,Validation
2021-06-24 13:45:00,Flying Coaster,36.43182195403547,Validation
2021-06-24 16:30:00,Pirate Ship,18.760205717232566,Validation
2021-06-24 16:30:00,Water Ride,18.256825599505053,Validation
2021-06-24 16:30:00,Flying Coaster,30.913598296289358,Validation
2021-06-25 10:00:00,Pirate Ship,21.22134004566552,Validation
2021-06-27 10:30:00,Water Ride,20.07536523745847,Validation
2021-06-27 12:30:00,Water Ride,15.824518987329922,Validation
2021-06-27 12:30:00,Pirate Ship,21.635761434376654,Validation
2021-06-27 12:30:00,Flying Coaster,33.628377517380585,Validation
2021-06-28 16:15:00,Water Ride,18.38371358766274,Validation
2021-06-28 16:15:00,Flying Coaster,17.812249813009007,Validation
2021-06-29 10:00:00,Water Ride,5.0,Validation
2021-06-29 12:00:00,Water Ride,17.77545368495482,Validation
2021-07-01 17:45:00,Flying Coaster,17.558335909844985,Validation
2021-07-01 17:45:00,Pirate Ship,17.913250950347166,Validation
2021-07-02 13:00:00,Pirate Ship,25.0,Validation
2021-07-02 13:00:00,Water Ride,14.682400887095918,Validation
2021-07-02 13:00:00,Flying Coaster,22.822821966061735,Validation
2021-07-02 16:00:00,Water Ride,16.707208826875274,Validation
2021-07-02 16:00:00,Flying Coaster,23.770228940246614,Validation
2021-07-02 18:00:00,Pirate Ship,11.813059287140893,Validation
2021-07-03 15:30:00,Water Ride,28.17276397667119,Validation
2021-07-03 18:15:00,Pirate Ship,19.488144476827863,Validation
2021-07-06 09:45:00,Water Ride,17.531167241406695,Validation
2021-07-09 15:15:00,Pirate Ship,27.461748700338873,Validation
2021-07-09 17:15:00,Flying Coaster,17.56207005531473,Validation
2021-07-09 17:15:00,Water Ride,10.839172638946714,Validation
2021-07-10 11:30:00,Water Ride,20.0,Validation
2021-07-10 11:30:00,Pirate Ship,24.790492592779454,Validation
2021-07-12 11:30:00,Water Ride,15.0,Validation
2021-07-12 11:30:00,Flying Coaster,30.868584064479812,Validation
2021-07-12 15:15:00,Flying Coaster,30.30501172424929,Validation
2021-07-12 15:15:00,Pirate Ship,24.557483303933896,Validation
2021-07-12 17:30:00,Pirate Ship,23.43945645602412,Validation
2021-07-12 17:30:00,Flying Coaster,15.042343548500176,Validation
2021-07-13 17:30:00,Water Ride,18.164995186546527,Validation
2021-07-13 17:30:00,Flying Coaster,5.956034645471478,Validation
2021-07-14 15:15:00,Pirate Ship,27.380163773396855,Validation
2021-07-14 19:00:00,Water Ride,9.073854606909743,Validation
2021-07-14 19:00:00,Pirate Ship,0.0,Validation
2021-07-18 11:30:00,Water Ride,25.510779988987547,Validation
2021-07-18 11:30:00,Pirate Ship,24.99402481163205,Validation
2021-07-18 11:30:00,Flying Coaster,35.0,Validation
2021-07-19 12:45:00,Pirate Ship,26.382991006483106,Validation
2021-07-22 10:45:00,Pirate Ship,33.59322076461229,Validation
2021-07-22 10:45:00,Water Ride,27.911081445634206,Validation
2021-07-22 18:15:00,Water Ride,15.0,Validation
2021-07-22 18:15:00,Pirate Ship,15.0,Validation
2021-07-22 18:15:00,Flying Coaster,4.280865848231998,Validation
2021-07-25 13:15:00,Flying Coaster,12.252380512719443,Validation
2021-07-25 16:00:00,Flying Coaster,7.810967566947744,Validation
2021-07-25 16:00:00,Water Ride,23.49440598834484,Validation
2021-07-26 10:15:00,Flying Coaster,16.439240107993534,Validation
2021-07-26 10:15:00,Water Ride,24.23474435414108,Validation
2021-07-26 15:15:00,Flying Coaster,12.908738631606502,Validation
2021-07-26 18:15:00,Flying Coaster,5.0,Validation
2021-07-27 14:00:00,Flying Coaster,21.573939506467383,Validation
2021-07-28 11:45:00,Water Ride,18.706589529667234,Validation
2021-07-28 11:45:00,Flying Coaster,24.98720183859834,Validation
2021-07-30 17:45:00,Pirate Ship,16.143067181338594,Validation
2021-07-30 17:45:00,Flying Coaster,5.0,Validation
2021-08-01 13:00:00,Pirate Ship,29.096593382341595,Validation
2021-08-01 13:00:00,Flying Coaster,16.410489884401986,Validation
2021-08-01 16:00:00,Pirate Ship,25.74343211138475,Validation
2021-08-01 16:00:00,Water Ride,20.0,Validation
2021-08-01 18:15:00,Pirate Ship,24.917781394171428,Validation
2021-08-04 13:30:00,Pirate Ship,19.714529968901406,Validation
2021-08-04 15:45:00,Pirate Ship,32.382042581622166,Validation
2021-08-04 15:45:00,Water Ride,29.277344456851836,Validation
2021-08-04 19:00:00,Pirate Ship,16.139031301722046,Validation
2021-08-05 14:00:00,Water Ride,25.7906075193748,Validation
2021-08-05 14:00:00,Flying Coaster,25.516416607249184,Validation
2021-08-05 14:00:00,Pirate Ship,33.31707045925475,Validation
2021-08-05 16:00:00,Flying Coaster,17.796005460000416,Validation
2021-08-05 18:00:00,Pirate Ship,22.441674427797896,Validation
2021-08-05 18:00:00,Flying Coaster,5.668027383040845,Validation
2021-08-06 11:45:00,Pirate Ship,22.263464149477873,Validation
2021-08-06 11:45:00,Flying Coaster,11.980284741071486,Validation
2021-08-06 11:45:00,Water Ride,26.55210977953228,Validation
2021-08-06 14:45:00,Water Ride,27.936488380305903,Validation
2021-08-06 18:15:00,Water Ride,18.229983997789045,Validation
2021-08-06 18:15:00,Pirate Ship,30.0,Validation
2021-08-09 11:15:00,Water Ride,24.861743719344815,Validation
2021-08-09 11:15:00,Flying Coaster,16.71131134124376,Validation
2021-08-09 13:15:00,Pirate Ship,30.76139944105992,Validation
2021-08-09 13:15:00,Flying Coaster,22.093711540145218,Validation
2021-08-09 13:15:00,Water Ride,27.366356126461675,Validation
2021-08-09 15:15:00,Pirate Ship,28.754906732949884,Validation
2021-08-09 15:15:00,Flying Coaster,18.897818002550935,Validation
2021-08-09 15:15:00,Water Ride,25.025678596219727,Validation
2021-08-09 17:45:00,Flying Coaster,12.119670638884191,Validation
2021-08-11 10:30:00,Pirate Ship,26.63298035240739,Validation
2021-08-11 10:30:00,Water Ride,20.0,Validation
2021-08-12 10:15:00,Water Ride,30.0,Validation
2021-08-12 19:00:00,Flying Coaster,8.238844449838705,Validation
2021-08-12 19:00:00,Water Ride,13.204015711225654,Validation
2021-08-12 19:00:00,Pirate Ship,20.401859301139794,Validation
2021-08-13 09:30:00,Flying Coaster,18.27782540831752,Validation
2021-08-13 09:30:00,Pirate Ship,25.530545330712766,Validation
2021-08-13 18:15:00,Flying Coaster,20.0,Validation
2021-08-13 18:15:00,Water Ride,18.677754658991624,Validation
2021-08-15 13:30:00,Water Ride,28.56639716542798,Validation
2021-08-15 13:30:00,Flying Coaster,27.5,Validation
2021-08-15 13:30:00,Pirate Ship,29.1123302219943,Validation
2021-08-16 10:45:00,Pirate Ship,17.18948934712153,Validation
2021-08-16 14:30:00,Pirate Ship,31.49232833422611,Validation
2021-08-16 14:30:00,Water Ride,21.006280266806623,Validation
2021-08-18 12:30:00,Pirate Ship,27.811720259879877,Validation
2021-08-18 12:30:00,Water Ride,31.7960241270395,Validation
2021-08-18 15:00:00,Flying Coaster,16.600840529025795,Validation
2021-08-19 12:15:00,Pirate Ship,30.20719073142594,Validation
2021-08-19 12:15:00,Flying Coaster,25.336180503626807,Validation
2021-08-19 18:45:00,Pirate Ship,13.659129457483578,Validation
2021-08-19 18:45:00,Water Ride,17.886754996848786,Validation
2021-08-19 18:45:00,Flying Coaster,3.81535253626051,Validation
2021-08-21 18:30:00,Water Ride,16.88181678480384,Validation
2021-08-21 18:30:00,Pirate Ship,30.0,Validation
2021-08-22 18:30:00,Flying Coaster,5.0,Validation
2021-08-22 18:30:00,Water Ride,15.0,Validation
2021-08-23 09:45:00,Flying Coaster,5.0,Validation
2021-08-23 09:45:00,Water Ride,21.116374214516167,Validation
2021-08-24 17:45:00,Water Ride,21.84386669471142,Validation
2021-08-24 17:45:00,Flying Coaster,8.186505244302328,Validation
2021-08-24 17:45:00,Pirate Ship,26.927773996088998,Validation
2021-08-25 14:45:00,Flying Coaster,21.266318989885043,Validation
2021-08-25 14:45:00,Water Ride,29.17061855701163,Validation
2021-08-25 14:45:00,Pirate Ship,31.584347807468923,Validation
2021-08-25 17:45:00,Pirate Ship,30.308372385230427,Validation
2021-08-25 17:45:00,Water Ride,19.294661766352146,Validation
2021-08-27 16:30:00,Water Ride,27.94810517879604,Validation
2021-08-27 18:30:00,Flying Coaster,5.0,Validation
2021-08-28 11:30:00,Water Ride,30.07275715689852,Validation
2021-08-28 14:00:00,Water Ride,20.0,Validation
2021-08-28 17:45:00,Flying Coaster,13.129765106356468,Validation
2021-08-28 17:45:00,Pirate Ship,27.356323281897332,Validation
2021-08-30 16:00:00,Pirate Ship,28.964794806175195,Validation
2021-09-01 15:00:00,Water Ride,29.873129369708053,Validation
2021-09-02 12:15:00,Flying Coaster,8.565991882901589,Validation
2021-09-02 12:15:00,Water Ride,19.39656925452794,Validation
2021-09-02 12:15:00,Pirate Ship,25.831509844574057,Validation
2021-09-02 17:45:00,Water Ride,16.795317078743913,Validation
2021-09-04 17:45:00,Flying Coaster,9.44454849398307,Validation
2021-09-04 17:45:00,Water Ride,24.125639628559746,Validation
2021-09-04 17:45:00,Pirate Ship,23.94385326007404,Validation
2021-09-05 12:00:00,Water Ride,24.9262096532973,Validation
2021-09-05 12:00:00,Flying Coaster,21.89264566730365,Validation
2021-09-05 14:45:00,Water Ride,24.515681738651043,Validation
2021-09-05 14:45:00,Pirate Ship,26.71629408654742,Validation
2021-09-08 18:00:00,Water Ride,12.721565906832176,Validation
2021-09-08 18:00:00,Pirate Ship,23.12238307066374,Validation
2021-09-09 15:15:00,Flying Coaster,9.761427228609694,Validation
2021-09-09 15:15:00,Pirate Ship,19.00001869441609,Validation
2021-09-09 17:30:00,Flying Coaster,5.596231439488566,Validation
2021-09-09 17:30:00,Pirate Ship,14.68607797085075,Validation
2021-09-09 17:30:00,Water Ride,14.769622359067727,Validation
2021-09-10 14:30:00,Flying Coaster,7.880234322788336,Validation
2021-09-10 14:30:00,Pirate Ship,16.836255441311955,Validation
2021-09-10 17:30:00,Flying Coaster,6.052713089108059,Validation
2021-09-11 09:45:00,Flying Coaster,35.0,Validation
2021-09-12 16:00:00,Flying Coaster,11.436250664020276,Validation
2021-09-12 18:30:00,Pirate Ship,16.647274168908883,Validation
2021-09-13 10:45:00,Flying Coaster,15.0,Validation
2021-09-13 10:45:00,Water Ride,17.5,Validation
2021-09-13 10:45:00,Pirate Ship,15.94606495829284,Validation
2021-09-13 18:00:00,Flying Coaster,4.463387108581145,Validation
2021-09-13 18:00:00,Water Ride,14.479720467713742,Validation
2021-09-14 13:15:00,Water Ride,20.625472225430762,Validation
2021-09-15 16:00:00,Flying Coaster,9.57825129482184,Validation
2021-09-17 09:45:00,Pirate Ship,24.05356283746381,Validation
2021-09-17 13:00:00,Water Ride,27.98590057646157,Validation
2021-09-17 15:00:00,Pirate Ship,19.259759937879416,Validation
2021-09-17 15:00:00,Water Ride,19.79223326177768,Validation
2021-09-17 15:00:00,Flying Coaster,6.732695148945095,Validation
2021-09-17 17:30:00,Pirate Ship,18.25676938482247,Validation
2021-09-18 19:00:00,Pirate Ship,16.90058413591008,Validation
2021-09-18 19:00:00,Water Ride,14.431519824293504,Validation
2021-09-18 19:00:00,Flying Coaster,9.449373909746386,Validation
2021-09-19 13:45:00,Flying Coaster,24.33110311051932,Validation
2021-09-19 17:15:00,Water Ride,17.950202890881933,Validation
2021-09-19 17:15:00,Flying Coaster,5.5951651420445385,Validation
2021-09-20 14:45:00,Pirate Ship,22.563462185986094,Validation
2021-09-20 14:45:00,Flying Coaster,16.791628639514165,Validation
2021-09-20 14:45:00,Water Ride,15.0,Validation
2021-09-20 17:45:00,Water Ride,10.0,Validation
2021-09-20 17:45:00,Flying Coaster,4.838000785178607,Validation
2021-09-21 10:15:00,Water Ride,25.808265335955433,Validation
2021-09-21 17:30:00,Flying Coaster,7.402804045275911,Validation
2021-09-22 16:30:00,Water Ride,15.0,Validation
2021-09-22 16:30:00,Pirate Ship,25.838514933138473,Validation
2021-09-22 16:30:00,Flying Coaster,8.093456692303164,Validation
2021-09-25 16:30:00,Flying Coaster,33.4077582524658,Validation
2021-09-25 16:30:00,Water Ride,30.19160588375298,Validation
2021-09-25 18:45:00,Water Ride,18.29023306750478,Validation
2021-09-26 09:45:00,Flying Coaster,23.246030091941268,Validation
2021-09-26 09:45:00,Water Ride,24.82841570650126,Validation
2021-09-28 14:30:00,Water Ride,18.925315920914638,Validation
2021-09-28 14:30:00,Flying Coaster,5.0,Validation
2021-09-28 14:30:00,Pirate Ship,14.699486329134311,Validation
2021-09-28 16:45:00,Flying Coaster,11.187504660315314,Validation
2021-09-29 10:30:00,Water Ride,20.36052546838452,Validation
2021-09-30 10:00:00,Flying Coaster,10.0,Validation
2021-09-30 12:00:00,Pirate Ship,10.86199164602338,Validation
2021-10-02 18:45:00,Water Ride,15.342766519784,Validation
2021-10-02 18:45:00,Pirate Ship,10.33183125898797,Validation
2021-10-02 18:45:00,Flying Coaster,3.4688269043656006,Validation
2021-10-04 10:30:00,Flying Coaster,16.476793122360206,Validation
2021-10-04 10:30:00,Water Ride,22.255858097034288,Validation
2021-10-04 10:30:00,Pirate Ship,20.61881303059163,Validation
2021-10-05 14:15:00,Pirate Ship,15.806121326184464,Validation
2021-10-05 14:15:00,Flying Coaster,6.470370811640485,Validation
2021-10-05 16:30:00,Pirate Ship,17.860929182630738,Validation
2021-10-05 16:30:00,Water Ride,12.294528962994093,Validation
2021-10-06 10:45:00,Flying Coaster,13.458759529809578,Validation
2021-10-06 10:45:00,Pirate Ship,19.709048990444515,Validation
2021-10-07 15:15:00,Water Ride,19.08848195267753,Validation
2021-10-08 13:45:00,Flying Coaster,8.564296974458284,Validation
2021-10-08 13:45:00,Water Ride,15.54165912801855,Validation
2021-10-08 17:30:00,Pirate Ship,14.0596621285197,Validation
2021-10-09 10:45:00,Flying Coaster,35.0,Validation
2021-10-09 10:45:00,Water Ride,27.907869734124354,Validation
2021-10-09 10:45:00,Pirate Ship,24.95363306587707,Validation
