DATETIME,ENTITY_DESCRIPTION_SHORT,CURRENT_WAIT_TIME,day,week,year,is_holiday,is_pirate_ship,is_flying_coaster,capacity_normalized,has_downtime,time_to_next_event,weather_comfort
2021-08-17 14:45:00,Water Ride,25,-0.16666666666666666,1,2,0.0,0,0,0.3658936893867076,0,240.0,0.2062557
2022-05-16 18:15:00,Flying Coaster,15,0.5,0,3,0.0,0,1,0.3171115035086346,0,-45.0,0.23043195
2020-09-05 16:00:00,Water Ride,30,0.16666666666666666,5,1,0.0,0,0,0.3658936893867076,0,240.0,0.25449120000000003
2020-01-04 19:30:00,Flying Coaster,10,0.6666666666666666,5,1,0.0,0,1,0.3171115035086346,0,-450.0,0.06523199999999998
2022-05-13 11:00:00,Flying Coaster,10,-0.6666666666666666,4,3,0.0,0,1,0.3171115035086346,0,240.0,0.1732368
2022-05-14 16:15:00,Flying Coaster,40,0.16666666666666666,5,3,0.0,0,1,0.3171115035086346,0,75.0,0.2547359999999999
2019-08-29 20:00:00,Water Ride,30,0.8333333333333334,3,0,0.0,0,0,0.3658936893867076,0,-150.0,0.26295359999999995
2018-10-28 19:00:00,Water Ride,30,0.6666666666666666,6,-1,0.0,0,0,-0.2664853852050775,0,-410.0,0.09038399999999999
2022-06-07 11:45:00,Flying Coaster,40,-0.6666666666666666,1,3,0.0,0,1,0.3171115035086346,0,240.0,0.10139849999999999
2022-06-16 18:15:00,Flying Coaster,25,0.5,3,3,0.0,0,1,0.3171115035086346,0,-45.0,0.14336759999999998
2021-10-20 16:45:00,Water Ride,20,0.16666666666666666,2,2,0.0,0,0,0.3658936893867076,0,240.0,0.0807804
2022-03-05 14:15:00,Pirate Ship,35,-0.16666666666666666,5,3,0.0,1,0,1.142452574972322,0,240.0,0.18013665
2021-12-13 14:00:00,Flying Coaster,35,-0.16666666666666666,0,2,0.0,0,1,0.3171115035086346,0,240.0,0.018115199999999998
2018-12-30 10:30:00,Flying Coaster,25,-0.8333333333333334,6,-1,0.0,0,1,0.3171115035086346,0,80.0,0.0
2020-09-05 13:30:00,Flying Coaster,30,-0.3333333333333333,5,1,0.0,0,1,0.3171115035086346,0,240.0,0.17818919999999996
2022-06-29 13:45:00,Flying Coaster,25,-0.3333333333333333,2,3,0.0,0,1,0.3171115035086346,0,225.0,0.21510810000000002
2018-10-19 12:15:00,Flying Coaster,5,-0.5,4,-1,0.0,0,1,-5.055853680333961,1,-5.0,0.08434125
2020-09-12 15:15:00,Pirate Ship,45,0.0,5,1,0.0,1,0,0.56635137040973,0,240.0,0.2580864
2020-09-09 17:45:00,Flying Coaster,5,0.3333333333333333,2,1,0.0,0,1,0.3171115035086346,0,240.0,0.21242999999999998
2021-08-16 10:45:00,Flying Coaster,5,-0.8333333333333334,0,2,0.0,0,1,0.3171115035086346,0,240.0,0.09574200000000001
2019-09-01 11:15:00,Flying Coaster,10,-0.6666666666666666,6,0,0.0,0,1,0.3171115035086346,0,240.0,0.17734124999999998
2020-01-25 13:45:00,Flying Coaster,50,-0.3333333333333333,5,1,0.0,0,1,0.3171115035086346,0,165.0,0.016627500000000003
2020-01-06 16:00:00,Pirate Ship,45,0.16666666666666666,0,1,0.0,1,0,-0.931511761453009,0,-270.0,0.05279039999999999
2019-04-13 16:00:00,Water Ride,35,0.16666666666666666,5,0,0.0,0,0,0.3658936893867076,0,90.0,0.14071679999999998
2018-11-29 12:30:00,Water Ride,10,-0.5,3,-1,0.0,0,0,0.3658936893867076,0,-40.0,0.10991759999999999
2022-04-14 10:45:00,Pirate Ship,45,-0.8333333333333334,3,3,0.0,1,0,-0.931511761453009,0,240.0,0.08632050000000001
2018-10-23 17:00:00,Pirate Ship,50,0.3333333333333333,1,-1,0.0,1,0,0.2783007681284341,0,-290.0,0.24624239999999997
2019-02-05 15:00:00,Water Ride,10,0.0,1,0,0.0,0,0,-0.2664853852050775,0,120.0,0.14535359999999997
2021-12-01 10:45:00,Pirate Ship,30,-0.8333333333333334,2,2,0.0,1,0,-0.931511761453009,0,240.0,0.009820800000000008
2022-05-24 14:15:00,Water Ride,45,-0.16666666666666666,1,3,0.0,0,0,0.3658936893867076,0,195.0,0.18035729999999997
2018-10-25 16:45:00,Pirate Ship,45,0.16666666666666666,3,-1,0.0,1,0,0.3935210090409525,0,-275.0,0.14950799999999997
2020-01-24 15:15:00,Water Ride,20,0.0,4,1,0.0,0,0,0.3658936893867076,0,75.0,0.02820479999999999
2022-03-03 15:45:00,Flying Coaster,40,0.0,3,3,0.0,0,1,0.3171115035086346,0,240.0,0.06225599999999999
2019-08-02 12:15:00,Flying Coaster,15,-0.5,4,0,0.0,0,1,0.3171115035086346,0,240.0,0.24888599999999997
2020-08-20 17:00:00,Water Ride,35,0.3333333333333333,3,1,0.0,0,0,0.3658936893867076,0,240.0,0.1572432
2019-08-17 10:15:00,Water Ride,15,-0.8333333333333334,5,0,0.0,0,0,0.3658936893867076,0,240.0,0.0
2019-08-15 13:00:00,Water Ride,20,-0.3333333333333333,3,0,0.3,0,0,0.3658936893867076,0,240.0,0.20065439999999998
2022-06-05 15:00:00,Pirate Ship,45,0.0,6,3,0.0,1,0,1.142452574972322,0,150.0,0.0713088
2021-12-23 11:15:00,Flying Coaster,25,-0.6666666666666666,3,2,0.0,0,1,0.3171115035086346,0,240.0,0.015646950000000007
2018-12-22 13:45:00,Flying Coaster,45,-0.3333333333333333,5,-1,0.0,0,1,0.3171115035086346,0,-115.0,0.08505
2022-05-25 15:45:00,Water Ride,55,0.0,2,3,0.0,0,0,-1.0201969249085399,0,105.0,0.2728634999999999
2022-03-30 16:30:00,Water Ride,35,0.16666666666666666,2,3,0.0,0,0,0.3658936893867076,0,240.0,0.10728059999999999
2021-10-24 12:00:00,Pirate Ship,35,-0.5,6,2,0.0,1,0,1.142452574972322,0,240.0,0.040579199999999996
2022-02-21 15:30:00,Water Ride,25,0.0,0,3,0.0,0,0,0.3658936893867076,0,240.0,0.0941868
2022-07-14 12:30:00,Flying Coaster,15,-0.5,3,3,0.3,0,1,0.3171115035086346,0,240.0,0.1921548
2018-10-10 14:15:00,Water Ride,20,-0.16666666666666666,2,-1,0.0,0,0,-0.2664853852050775,0,-125.0,0.22706640000000003
2021-12-12 18:30:00,Flying Coaster,5,0.5,6,2,0.0,0,1,0.3171115035086346,0,240.0,0.0033888000000000026
2022-03-27 10:15:00,Pirate Ship,30,-0.8333333333333334,6,3,0.0,1,0,-0.931511761453009,0,240.0,0.13447679999999998
2018-11-17 12:15:00,Water Ride,40,-0.5,5,-1,0.0,0,0,0.3658936893867076,0,-15.0,0.05284035000000001
2021-12-19 15:45:00,Flying Coaster,40,0.0,6,2,0.0,0,1,0.3171115035086346,0,240.0,0.005254200000000005
2022-07-29 20:00:00,Water Ride,20,0.8333333333333334,4,3,0.0,0,0,0.3658936893867076,0,-150.0,0.16954320000000003
2021-10-13 14:45:00,Water Ride,25,-0.16666666666666666,2,2,0.0,0,0,0.3658936893867076,0,240.0,0.16152255
2019-12-14 18:30:00,Flying Coaster,25,0.5,5,0,0.0,0,1,0.3171115035086346,0,-390.0,0.03658379999999999
2021-11-07 18:30:00,Pirate Ship,15,0.5,6,2,0.0,1,0,1.142452574972322,0,240.0,0.0278052
2021-08-24 17:45:00,Pirate Ship,30,0.3333333333333333,1,2,0.0,1,0,0.9696222136035444,0,240.0,0.23456205
2021-10-22 15:30:00,Pirate Ship,30,0.0,4,2,0.0,1,0,1.142452574972322,0,240.0,0.119616
2020-01-07 13:00:00,Water Ride,20,-0.3333333333333333,1,1,0.0,0,0,0.3658936893867076,0,210.0,0.012239999999999994
2022-07-02 15:30:00,Pirate Ship,35,0.0,5,3,0.0,1,0,1.142452574972322,0,120.0,0.21512400000000004
2021-08-17 14:45:00,Pirate Ship,30,-0.16666666666666666,1,2,0.0,1,0,0.7391817317785077,0,240.0,0.2062557
2022-08-07 14:00:00,Water Ride,30,-0.16666666666666666,6,3,0.0,0,0,0.3658936893867076,0,210.0,0.179208
2021-11-29 11:45:00,Pirate Ship,25,-0.6666666666666666,0,2,0.0,1,0,-0.931511761453009,0,240.0,0.016544400000000004
2020-02-26 16:15:00,Flying Coaster,30,0.16666666666666666,2,1,0.0,0,1,0.3171115035086346,0,45.0,0.0640845
2022-02-27 11:45:00,Pirate Ship,40,-0.6666666666666666,6,3,0.0,1,0,1.142452574972322,0,240.0,0.1032339
2022-03-18 10:00:00,Pirate Ship,25,-0.8333333333333334,4,3,0.0,1,0,-0.931511761453009,0,240.0,0.05462880000000001
2019-06-28 18:45:00,Flying Coaster,10,0.5,4,0,0.0,0,1,0.3171115035086346,0,-75.0,0.14124599999999998
2021-11-10 13:45:00,Pirate Ship,15,-0.3333333333333333,2,2,0.0,1,0,0.9696222136035444,0,240.0,0.027235200000000005
2021-10-21 13:00:00,Water Ride,25,-0.3333333333333333,3,2,0.0,0,0,0.3658936893867076,0,240.0,0.1192464
2022-03-10 15:30:00,Pirate Ship,30,0.0,3,3,0.0,1,0,-0.12497007506538027,0,240.0,0.2417868
2022-02-06 09:45:00,Pirate Ship,15,-1.0,6,3,0.0,1,0,-0.931511761453009,0,240.0,0.021528149999999996
2019-12-18 11:15:00,Water Ride,20,-0.6666666666666666,2,0,0.0,0,0,0.3658936893867076,0,-15.0,0.010092599999999993
2020-10-28 10:45:00,Pirate Ship,45,-0.8333333333333334,2,1,0.0,1,0,-0.931511761453009,0,240.0,0.03407085
2021-06-22 10:15:00,Pirate Ship,20,-0.8333333333333334,1,2,0.0,1,0,-0.931511761453009,0,240.0,0.060203249999999986
2021-11-28 17:00:00,Flying Coaster,40,0.3333333333333333,6,2,0.0,0,1,0.3171115035086346,0,240.0,0.01935360000000001
2018-10-08 11:15:00,Pirate Ship,20,-0.6666666666666666,0,-1,0.0,1,0,0.56635137040973,0,55.0,0.11042115000000001
2020-02-12 12:15:00,Flying Coaster,15,-0.5,2,1,0.0,0,1,0.3171115035086346,0,240.0,0.05995604999999998
2022-05-11 15:45:00,Pirate Ship,50,0.0,2,3,0.0,1,0,0.04786028630339731,0,105.0,0.23805374999999998
2022-04-10 13:30:00,Pirate Ship,40,-0.3333333333333333,6,3,0.0,1,0,1.1194085267898184,0,240.0,0.168573
2021-07-02 13:00:00,Flying Coaster,25,-0.3333333333333333,4,2,0.0,0,1,0.3171115035086346,0,240.0,0.2117664
2022-01-14 17:30:00,Flying Coaster,10,0.3333333333333333,4,3,0.0,0,1,-0.8022562431252395,0,240.0,0.0310392
2019-07-20 19:15:00,Flying Coaster,25,0.6666666666666666,5,0,0.0,0,1,0.3171115035086346,0,-105.0,0.190032
2022-04-11 10:45:00,Pirate Ship,40,-0.8333333333333334,0,3,0.0,1,0,-0.931511761453009,0,240.0,0.12915675000000001
2019-06-02 16:45:00,Water Ride,30,0.16666666666666666,6,0,0.0,0,0,0.3658936893867076,0,45.0,0.12514094999999997
2021-07-18 16:30:00,Flying Coaster,25,0.16666666666666666,6,2,0.0,0,1,0.3171115035086346,0,240.0,0.19257
2019-04-20 18:30:00,Flying Coaster,70,0.5,5,0,0.0,0,1,-3.0409917363929875,0,-60.0,0.104832
2022-07-25 13:45:00,Pirate Ship,40,-0.3333333333333333,0,3,0.0,1,0,1.142452574972322,0,225.0,0.17006714999999997
2019-08-04 12:30:00,Water Ride,25,-0.5,6,0,0.0,0,0,0.3658936893867076,0,240.0,0.19801800000000003
2021-12-14 13:45:00,Water Ride,25,-0.3333333333333333,1,2,0.0,0,0,0.3658936893867076,0,240.0,0.005153400000000005
2020-08-19 17:00:00,Flying Coaster,20,0.3333333333333333,2,1,0.0,0,1,0.3171115035086346,0,240.0,0.18186239999999998
2022-01-15 17:15:00,Water Ride,25,0.3333333333333333,5,3,0.0,0,0,0.3658936893867076,0,240.0,0.03011805
2022-07-26 13:15:00,Pirate Ship,35,-0.3333333333333333,1,3,0.0,1,0,1.142452574972322,0,240.0,0.1773636
2022-04-17 12:45:00,Pirate Ship,50,-0.5,6,3,0.0,1,0,1.142452574972322,0,240.0,0.20985434999999997
2022-01-22 11:45:00,Pirate Ship,40,-0.6666666666666666,5,3,0.0,1,0,1.142452574972322,0,240.0,0.024695999999999996
2022-07-28 19:15:00,Pirate Ship,25,0.6666666666666666,3,3,0.0,1,0,1.1270943946248067,0,-105.0,0.18060495
2021-09-20 14:45:00,Pirate Ship,25,-0.16666666666666666,0,2,0.0,1,0,-0.931511761453009,0,240.0,0.1241595
2019-12-22 15:30:00,Flying Coaster,30,0.0,6,0,0.0,0,1,0.3171115035086346,0,-210.0,0.07454159999999999
2019-03-05 14:30:00,Water Ride,15,-0.16666666666666666,1,0,0.0,0,0,-1.9481359260962006,1,150.0,0.09053999999999998
2022-04-18 15:15:00,Flying Coaster,20,0.0,0,3,0.8,0,1,0.3171115035086346,0,135.0,0.25665915
2022-03-20 09:30:00,Flying Coaster,5,-1.0,6,3,0.0,0,1,-0.8022562431252395,0,240.0,0.07216200000000002
2020-07-25 17:00:00,Water Ride,40,0.3333333333333333,5,1,0.0,0,0,0.3658936893867076,0,240.0,0.21274079999999995
2021-08-03 16:15:00,Water Ride,35,0.16666666666666666,1,2,0.0,0,0,0.3658936893867076,0,240.0,0.15549434999999998
2021-06-15 13:30:00,Flying Coaster,30,-0.3333333333333333,1,2,0.0,0,1,0.11189408329242417,0,240.0,0.20521200000000006
2022-04-26 17:00:00,Flying Coaster,30,0.3333333333333333,1,3,0.0,0,1,0.3171115035086346,0,30.0,0.18607680000000001
2022-01-16 18:30:00,Water Ride,20,0.5,6,3,0.0,0,0,0.3658936893867076,0,240.0,0.0036768000000000035
2020-08-01 14:00:00,Flying Coaster,30,-0.16666666666666666,5,1,0.2,0,1,0.3171115035086346,0,240.0,0.18636960000000002
2019-02-23 09:30:00,Flying Coaster,0,-1.0,5,0,0.0,0,1,-5.95134787764106,0,240.0,0.0781248
2022-07-01 12:30:00,Pirate Ship,35,-0.5,4,3,0.0,1,0,0.9696222136035444,0,240.0,0.2270736
2020-10-21 17:00:00,Pirate Ship,50,0.3333333333333333,2,1,0.0,1,0,-0.5858510387154539,0,240.0,0.152568
2022-01-13 11:45:00,Pirate Ship,30,-0.6666666666666666,3,3,0.0,1,0,-0.931511761453009,0,240.0,0.004769699999999995
2020-08-15 12:30:00,Pirate Ship,30,-0.5,5,1,0.3,1,0,-0.07119611086538476,0,240.0,0.1575
2018-10-14 11:15:00,Pirate Ship,25,-0.6666666666666666,6,-1,0.0,1,0,0.5817095507572455,0,55.0,0.278958
2021-08-30 18:00:00,Pirate Ship,35,0.5,0,2,0.0,1,0,1.142452574972322,0,240.0,0.2112552
2020-01-02 13:30:00,Water Ride,45,-0.3333333333333333,3,1,0.0,0,0,0.3658936893867076,0,-90.0,0.0
2019-08-31 11:45:00,Water Ride,25,-0.6666666666666666,5,0,0.0,0,0,0.3658936893867076,0,240.0,0.23157089999999997
2018-10-30 13:00:00,Flying Coaster,25,-0.3333333333333333,1,-1,0.0,0,1,0.3171115035086346,0,-50.0,0.03548159999999999
2019-10-17 16:15:00,Flying Coaster,25,0.16666666666666666,3,0,0.0,0,1,0.3171115035086346,0,-225.0,0.062084999999999994
2020-01-11 19:45:00,Flying Coaster,5,0.6666666666666666,5,1,0.0,0,1,0.3171115035086346,0,-195.0,0.023013899999999993
2020-07-31 16:30:00,Water Ride,5,0.16666666666666666,4,1,0.0,0,0,0.3658936893867076,0,240.0,0.0790416
2020-03-08 18:00:00,Flying Coaster,10,0.5,6,1,0.0,0,1,-3.2648652857197624,1,-60.0,0.026016000000000004
2019-08-13 14:45:00,Water Ride,45,-0.16666666666666666,1,0,0.0,0,0,-0.2664853852050775,0,165.0,0.25942875
2022-05-14 16:15:00,Water Ride,30,0.16666666666666666,5,3,0.0,0,0,0.3658936893867076,0,75.0,0.2547359999999999
2019-11-24 15:30:00,Water Ride,35,0.0,6,0,0.0,0,0,0.3658936893867076,0,-210.0,0.03607379999999999
2022-08-06 12:15:00,Water Ride,25,-0.5,5,3,0.0,0,0,0.3658936893867076,0,240.0,0.21320280000000003
2022-03-31 11:00:00,Flying Coaster,5,-0.6666666666666666,3,3,0.0,0,1,0.3171115035086346,0,240.0,0.0331032
2020-01-16 10:15:00,Flying Coaster,5,-0.8333333333333334,3,1,0.0,0,1,0.3171115035086346,0,240.0,0.005610000000000006
2022-07-15 17:15:00,Flying Coaster,10,0.3333333333333333,4,3,0.0,0,1,0.3171115035086346,0,15.0,0.1474134
2022-03-13 16:45:00,Pirate Ship,10,0.16666666666666666,6,3,0.0,1,0,0.10547040675965651,0,240.0,0.025551000000000008
2021-07-22 18:15:00,Water Ride,20,0.5,3,2,0.0,0,0,0.3658936893867076,0,240.0,0.19855949999999994
2020-07-20 10:30:00,Pirate Ship,15,-0.8333333333333334,0,1,0.0,1,0,-1.1619522432780458,0,240.0,0.14599259999999997
2019-11-14 15:30:00,Flying Coaster,15,0.0,3,0,0.0,0,1,0.3171115035086346,0,-210.0,0.0414
2022-04-26 17:00:00,Pirate Ship,50,0.3333333333333333,1,3,0.0,1,0,0.8659239967822782,0,30.0,0.18607680000000001
2022-05-03 13:30:00,Pirate Ship,40,-0.3333333333333333,1,3,0.0,1,0,0.9696222136035444,0,240.0,0.25333199999999995
2021-09-09 10:30:00,Flying Coaster,5,-0.8333333333333334,3,2,0.0,0,1,0.01861343773960133,0,240.0,0.011920800000000011
2022-07-17 19:45:00,Water Ride,15,0.6666666666666666,6,3,0.0,0,0,0.3658936893867076,0,-135.0,0.10057200000000001
2021-07-23 10:15:00,Water Ride,5,-0.8333333333333334,4,2,0.0,0,0,0.3658936893867076,0,240.0,0.16116074999999996
2019-01-05 09:00:00,Flying Coaster,5,-1.0,5,0,0.0,0,1,-3.0409917363929875,0,170.0,0.08151839999999999
2020-07-19 13:00:00,Pirate Ship,10,-0.3333333333333333,6,1,0.0,1,0,0.2206906476721749,0,240.0,0.216972
2022-07-26 18:15:00,Water Ride,30,0.5,1,3,0.0,0,0,0.3658936893867076,0,-45.0,0.22883174999999997
2022-03-20 14:30:00,Pirate Ship,40,-0.16666666666666666,6,3,0.0,1,0,1.142452574972322,0,240.0,0.1947372
2021-11-14 17:30:00,Water Ride,30,0.3333333333333333,6,2,0.0,0,0,0.3658936893867076,0,240.0,0.030307200000000003
2019-04-09 17:15:00,Flying Coaster,25,0.3333333333333333,1,0,0.0,0,1,0.3171115035086346,0,15.0,0.18378360000000002
2022-02-22 12:15:00,Flying Coaster,20,-0.5,1,3,0.0,0,1,0.3171115035086346,0,240.0,0.010428599999999991
2021-11-18 19:00:00,Flying Coaster,5,0.6666666666666666,3,2,0.0,0,1,0.3171115035086346,0,240.0,0.0026640000000000023
2022-02-04 13:45:00,Pirate Ship,15,-0.3333333333333333,4,3,0.0,1,0,-0.931511761453009,0,240.0,0.013097249999999989
2019-03-11 13:15:00,Water Ride,25,-0.3333333333333333,0,0,0.0,0,0,0.3658936893867076,0,225.0,0.155211
2022-04-22 11:45:00,Water Ride,45,-0.6666666666666666,4,3,0.0,0,0,0.3658936893867076,0,240.0,0.2025891
2022-02-06 12:30:00,Pirate Ship,10,-0.5,6,3,0.0,1,0,-0.931511761453009,0,240.0,0.011449199999999991
2021-10-15 16:00:00,Water Ride,20,0.16666666666666666,4,2,0.0,0,0,0.3658936893867076,0,240.0,0.157968
2019-10-21 13:15:00,Flying Coaster,50,-0.3333333333333333,0,0,0.0,0,1,0.3171115035086346,0,-45.0,0.0887796
2022-06-22 18:15:00,Pirate Ship,35,0.5,2,3,0.0,1,0,1.0848424545160629,0,-45.0,0.14297580000000001
2022-02-03 13:45:00,Pirate Ship,15,-0.3333333333333333,3,3,0.0,1,0,-0.931511761453009,0,240.0,0.046673549999999994
2020-08-15 12:30:00,Water Ride,25,-0.5,5,1,0.3,0,0,0.3658936893867076,0,240.0,0.1575
2019-04-23 17:00:00,Water Ride,45,0.3333333333333333,1,0,0.0,0,0,0.3658936893867076,0,30.0,0.28742399999999996
2021-09-09 17:30:00,Water Ride,15,0.3333333333333333,3,2,0.0,0,0,0.3658936893867076,0,240.0,0.143388
2022-05-06 18:15:00,Pirate Ship,45,0.5,4,3,0.0,1,0,1.0848424545160629,0,-45.0,0.27447119999999997
2019-12-21 12:00:00,Water Ride,35,-0.5,5,0,0.0,0,0,0.3658936893867076,0,0.0,0.03045600000000001
2021-12-31 12:15:00,Pirate Ship,40,-0.5,4,2,0.0,1,0,1.142452574972322,0,240.0,0.01471274999999999
2021-10-18 14:00:00,Water Ride,20,-0.16666666666666666,0,2,0.0,0,0,0.3658936893867076,0,240.0,0.0977664
2022-04-18 18:00:00,Water Ride,35,0.5,0,3,0.8,0,0,0.3658936893867076,0,-30.0,0.2546016
2021-07-17 13:30:00,Pirate Ship,25,-0.3333333333333333,5,2,0.0,1,0,0.7391817317785077,0,240.0,0.12838080000000002
2022-03-17 10:30:00,Pirate Ship,35,-0.8333333333333334,3,3,0.0,1,0,-0.931511761453009,0,240.0,0.054789000000000004
2020-02-24 16:00:00,Water Ride,45,0.16666666666666666,0,1,0.0,0,0,0.3658936893867076,0,60.0,0.06148800000000001
2020-07-26 13:00:00,Flying Coaster,30,-0.3333333333333333,6,1,0.0,0,1,0.3171115035086346,0,240.0,0.2093952
2022-07-28 17:15:00,Water Ride,20,0.3333333333333333,3,3,0.0,0,0,0.3658936893867076,0,15.0,0.16635105
2020-01-11 15:45:00,Water Ride,25,0.0,5,1,0.0,0,0,0.3658936893867076,0,45.0,0.061577700000000006
2022-07-30 19:00:00,Water Ride,20,0.6666666666666666,5,3,0.0,0,0,0.3658936893867076,0,-90.0,0.15033600000000003
2021-10-10 13:00:00,Pirate Ship,30,-0.3333333333333333,6,2,0.0,1,0,1.0733204304248107,0,240.0,0.14558399999999996
2019-01-30 10:45:00,Water Ride,10,-0.8333333333333334,2,0,0.0,0,0,0.3658936893867076,0,240.0,0.014137499999999999
2020-10-11 12:15:00,Pirate Ship,25,-0.5,6,1,0.0,1,0,0.7391817317785077,0,240.0,0.0798567
2018-11-01 11:00:00,Pirate Ship,30,-0.6666666666666666,3,-1,0.3,1,0,-1.1965183155518015,0,70.0,0.08653680000000001
2018-12-19 13:00:00,Flying Coaster,15,-0.3333333333333333,2,-1,0.0,0,1,0.3171115035086346,0,-130.0,0.048888000000000015
2019-03-24 12:00:00,Water Ride,60,-0.5,6,0,0.0,0,0,0.3658936893867076,0,240.0,0.06881039999999998
2020-09-03 14:15:00,Pirate Ship,15,-0.16666666666666666,3,1,0.0,1,0,-1.1619522432780458,0,240.0,0.20800694999999997
2021-12-25 13:30:00,Pirate Ship,20,-0.3333333333333333,5,2,1.0,1,0,1.0848424545160629,0,240.0,0.0034680000000000028
2019-05-25 18:30:00,Water Ride,20,0.5,5,0,0.0,0,0,0.3658936893867076,0,-60.0,0.070275
2019-11-02 13:15:00,Water Ride,40,-0.3333333333333333,5,0,0.0,0,0,0.3658936893867076,0,-45.0,0.09797564999999998
2019-10-14 11:15:00,Flying Coaster,15,-0.6666666666666666,0,0,0.0,0,1,0.3171115035086346,0,75.0,0.15111645
2019-12-22 12:45:00,Flying Coaster,25,-0.5,6,0,0.0,0,1,0.3171115035086346,0,-45.0,0.045863999999999995
2020-10-08 11:45:00,Pirate Ship,10,-0.6666666666666666,3,1,0.0,1,0,-2.3141546524032295,0,240.0,0.07274400000000002
2019-06-30 15:45:00,Flying Coaster,40,0.0,6,0,0.0,0,1,0.3171115035086346,0,105.0,0.23894925
2020-07-20 14:30:00,Flying Coaster,15,-0.16666666666666666,0,1,0.0,0,1,0.3171115035086346,0,240.0,0.22323600000000002
2021-12-11 18:00:00,Pirate Ship,10,0.5,5,2,0.0,1,0,1.142452574972322,0,240.0,0.014313600000000001
2018-10-08 11:15:00,Flying Coaster,10,-0.6666666666666666,0,-1,0.0,0,1,0.3171115035086346,0,55.0,0.11042115000000001
2019-10-23 13:30:00,Water Ride,35,-0.3333333333333333,2,0,0.0,0,0,0.3658936893867076,0,-60.0,0.0526752
2022-04-04 13:00:00,Flying Coaster,20,-0.3333333333333333,0,3,0.0,0,1,0.3171115035086346,0,240.0,0.1587552
2022-05-31 17:30:00,Flying Coaster,15,0.3333333333333333,1,3,0.0,0,1,0.3171115035086346,0,0.0,0.266652
2021-08-01 18:15:00,Flying Coaster,5,0.5,6,2,0.2,0,1,0.3171115035086346,0,240.0,0.19362
2020-02-16 10:30:00,Pirate Ship,50,-0.8333333333333334,6,1,0.0,1,0,-0.931511761453009,0,240.0,0.12635700000000002
2021-11-21 10:30:00,Water Ride,10,-0.8333333333333334,6,2,0.0,0,0,-0.09692347600453385,1,240.0,0.0025272000000000024
2019-08-04 12:30:00,Flying Coaster,20,-0.5,6,0,0.0,0,1,0.3171115035086346,0,240.0,0.19801800000000003
2020-01-21 10:45:00,Water Ride,15,-0.8333333333333334,1,1,0.0,0,0,0.3658936893867076,0,240.0,0.009437400000000002
2021-07-23 14:15:00,Pirate Ship,20,-0.16666666666666666,4,2,0.0,1,0,0.7967918522347669,0,240.0,0.19238475
2019-11-04 15:30:00,Flying Coaster,5,0.0,0,0,0.0,0,1,0.3171115035086346,0,120.0,0.07688099999999999
2021-11-15 12:30:00,Flying Coaster,15,-0.5,0,2,0.0,0,1,0.3171115035086346,0,240.0,0.03591
2021-11-18 16:15:00,Pirate Ship,45,0.16666666666666666,3,2,0.0,1,0,-1.2771724841905643,0,240.0,0.02981475000000001
2020-01-01 09:45:00,Flying Coaster,5,-1.0,2,1,1.0,0,1,-3.488738835046537,0,135.0,0.004014000000000003
2021-08-15 15:45:00,Flying Coaster,15,0.0,6,2,0.3,0,1,0.3171115035086346,0,240.0,0.17584499999999995
2022-08-13 16:45:00,Water Ride,25,0.16666666666666666,5,3,0.0,0,0,0.3658936893867076,0,45.0,0.07680599999999999
2022-06-06 11:15:00,Water Ride,30,-0.6666666666666666,0,3,0.8,0,0,0.3658936893867076,0,240.0,0.15460094999999996
2021-08-09 15:15:00,Pirate Ship,35,0.0,0,2,0.0,1,0,0.7967918522347669,0,240.0,0.2148525
2020-02-21 16:00:00,Flying Coaster,50,0.16666666666666666,4,1,0.0,0,1,0.3171115035086346,0,60.0,0.10548
2021-08-09 13:15:00,Pirate Ship,25,-0.3333333333333333,0,2,0.0,1,0,0.7967918522347669,0,240.0,0.1826148
2019-12-26 10:15:00,Pirate Ship,15,-0.8333333333333334,3,0,0.5,1,0,0.6239614908659893,0,105.0,0.0184338
2021-07-27 14:00:00,Water Ride,15,-0.16666666666666666,1,2,0.0,0,0,0.3658936893867076,0,240.0,0.021830399999999986
2020-07-16 15:45:00,Water Ride,20,0.0,3,1,0.0,0,0,0.3658936893867076,0,240.0,0.16366350000000002
2021-08-13 09:30:00,Pirate Ship,15,-1.0,4,2,0.0,1,0,-1.4845689178330972,0,240.0,0.14598
2019-11-11 14:15:00,Water Ride,40,-0.16666666666666666,0,0,0.3,0,0,0.3658936893867076,0,-135.0,0.008807400000000007
2021-10-22 12:00:00,Pirate Ship,40,-0.5,4,2,0.0,1,0,1.142452574972322,0,240.0,0.020664000000000002
2019-11-17 14:00:00,Flying Coaster,25,-0.16666666666666666,6,0,0.0,0,1,0.3171115035086346,0,-120.0,0.07804799999999999
2022-01-19 12:30:00,Pirate Ship,20,-0.5,2,3,0.0,1,0,-0.931511761453009,0,240.0,0.004634400000000005
2022-02-24 10:15:00,Pirate Ship,35,-0.8333333333333334,3,3,0.0,1,0,-0.931511761453009,0,240.0,0.03899175
2019-08-22 12:15:00,Water Ride,30,-0.5,3,0,0.0,0,0,0.3658936893867076,0,240.0,0.24911174999999997
2022-04-13 11:00:00,Pirate Ship,40,-0.6666666666666666,2,3,0.0,1,0,-0.931511761453009,0,240.0,0.008404800000000006
