DATETIME,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW
2022-02-06 12:30:00,Water Ride,247.0,0,30,,,
2020-09-29 11:00:00,Water Ride,224.5,0,5,,,
2022-06-03 17:00:00,Pirate Ship,306.0,0,40,30.0,,360.0
2020-08-15 18:00:00,Flying Coaster,756.0,0,30,,,
2021-07-05 13:45:00,Pirate Ship,280.5,0,15,,,
2021-09-25 16:30:00,Pirate Ship,306.0,0,35,,,
2021-11-21 10:30:00,Flying Coaster,756.0,0,15,,,
2021-09-27 17:00:00,Pirate Ship,148.75,0,50,,,
2018-10-31 10:30:00,Water Ride,202.0,0,30,360.0,115.0,490.0
2020-01-21 10:45:00,Pirate Ship,153.0,0,30,345.0,,465.0
2021-06-27 12:30:00,Water Ride,247.0,0,15,,,
2022-08-03 15:45:00,Water Ride,247.0,0,35,105.0,,435.0
2020-01-19 11:00:00,Water Ride,247.0,0,25,330.0,,480.0
2022-07-06 11:45:00,Flying Coaster,756.0,0,30,345.0,,675.0
2019-11-06 12:30:00,Water Ride,247.0,0,10,300.0,,390.0
2019-03-20 09:45:00,Flying Coaster,170.1,0,0,465.0,,615.0
2022-06-17 14:15:00,Pirate Ship,225.25,0,50,195.0,,525.0
2022-05-01 17:15:00,Flying Coaster,756.0,0,15,15.0,,345.0
2021-10-31 15:00:00,Water Ride,247.0,0,30,,,
2020-02-24 11:30:00,Flying Coaster,756.0,0,45,330.0,,510.0
2020-01-11 15:45:00,Pirate Ship,153.0,0,75,45.0,,255.0
2022-02-18 11:00:00,Flying Coaster,756.0,0,20,,,
2022-07-17 19:45:00,Flying Coaster,756.0,0,5,-135.0,,195.0
2021-09-22 12:15:00,Flying Coaster,630.0,0,30,,,
2018-12-11 14:00:00,Flying Coaster,724.5,0,15,180.0,-130.0,360.0
2019-05-27 09:00:00,Water Ride,202.0,0,5,510.0,,840.0
2022-01-22 11:45:00,Water Ride,247.0,0,35,,,
2020-03-03 17:15:00,Flying Coaster,756.0,0,5,-15.0,,135.0
2022-05-19 14:45:00,Water Ride,247.0,0,30,165.0,,495.0
2019-04-14 10:45:00,Water Ride,247.0,0,25,405.0,,675.0
2022-03-06 14:30:00,Pirate Ship,302.033,0,20,,,
2019-07-24 18:00:00,Water Ride,224.5,0,20,-30.0,,300.0
2021-09-03 13:00:00,Water Ride,224.5,0,20,,,
2021-07-14 15:15:00,Pirate Ship,280.5,0,35,,,
2021-11-29 16:30:00,Water Ride,247.0,0,35,,,
2021-07-26 18:15:00,Pirate Ship,280.5,0,15,,,
2022-07-14 19:30:00,Pirate Ship,272.0,0,30,-120.0,,210.0
2020-02-26 18:15:00,Pirate Ship,153.0,0,45,-75.0,,105.0
2019-09-03 17:30:00,Flying Coaster,756.0,0,10,0.0,,210.0
2020-07-18 13:15:00,Pirate Ship,225.25,0,10,,,
2020-07-21 18:00:00,Flying Coaster,756.0,0,5,,,
2019-02-12 13:15:00,Flying Coaster,756.0,0,15,225.0,,345.0
2020-01-30 12:30:00,Water Ride,98.8,9,25,240.0,,360.0
2020-10-17 12:30:00,Flying Coaster,756.0,0,35,,,
2019-03-03 14:30:00,Flying Coaster,756.0,0,35,150.0,,300.0
2019-10-16 16:15:00,Water Ride,247.0,0,40,75.0,-225.0,225.0
2018-12-12 13:30:00,Flying Coaster,756.0,0,15,210.0,-100.0,390.0
2021-09-29 14:00:00,Water Ride,224.5,0,10,,,
2019-08-15 18:45:00,Water Ride,224.5,0,20,-75.0,,255.0
2022-03-21 12:15:00,Water Ride,179.75,0,25,,,
2021-11-03 10:45:00,Water Ride,247.0,0,20,,,
2018-11-14 12:30:00,Flying Coaster,346.5,0,40,270.0,-40.0,390.0
2022-03-17 13:00:00,Pirate Ship,153.0,0,30,,,
2020-08-02 18:00:00,Pirate Ship,255.0,0,20,,,
2019-04-02 17:45:00,Flying Coaster,453.6,0,10,-15.0,,255.0
2020-10-13 10:45:00,Pirate Ship,46.75,0,10,,,
2020-10-26 14:30:00,Pirate Ship,276.533,0,30,,,
2022-06-28 10:00:00,Pirate Ship,221.0,0,25,450.0,,780.0
2021-11-08 12:45:00,Flying Coaster,756.0,0,15,,,
2022-01-11 10:00:00,Pirate Ship,90.1,0,15,,,
2021-12-27 13:15:00,Water Ride,247.0,0,40,,,
2021-08-20 10:45:00,Water Ride,247.0,0,25,,,
2022-08-09 17:30:00,Water Ride,247.0,0,20,0.0,,330.0
2020-08-06 09:30:00,Pirate Ship,20.4,0,15,,,
2021-09-13 13:45:00,Water Ride,247.0,0,15,,,
2019-12-10 12:00:00,Flying Coaster,756.0,0,10,300.0,0.0,420.0
2020-10-11 15:15:00,Pirate Ship,280.5,0,30,,,
2022-02-16 13:15:00,Water Ride,247.0,0,35,,,
2021-10-06 10:45:00,Pirate Ship,144.5,0,15,,,
2020-08-14 16:45:00,Flying Coaster,756.0,0,30,,,
2019-02-06 12:00:00,Flying Coaster,756.0,0,5,300.0,,420.0
2019-04-04 15:45:00,Water Ride,247.0,0,20,105.0,,375.0
2018-12-25 14:30:00,Water Ride,247.0,0,35,150.0,-160.0,450.0
2018-11-01 11:00:00,Water Ride,179.75,0,40,390.0,70.0,660.0
2022-02-04 09:15:00,Water Ride,247.0,0,5,,,
2018-12-14 17:00:00,Flying Coaster,756.0,0,15,0.0,-310.0,120.0
2021-06-25 12:15:00,Flying Coaster,756.0,0,35,,,
2021-11-13 17:00:00,Flying Coaster,756.0,0,40,,,
2020-09-02 12:30:00,Pirate Ship,136.0,0,20,,,
2021-07-22 10:45:00,Flying Coaster,756.0,0,5,,,
2020-08-31 13:45:00,Pirate Ship,136.0,0,30,,,
2020-10-01 15:30:00,Flying Coaster,756.0,0,5,,,
2019-10-06 17:45:00,Water Ride,224.5,0,15,-15.0,-315.0,195.0
2020-09-04 17:15:00,Water Ride,247.0,0,5,,,
2019-04-26 17:00:00,Water Ride,247.0,0,30,30.0,,300.0
2019-05-26 14:00:00,Water Ride,247.0,0,10,210.0,,540.0
2021-11-09 13:30:00,Pirate Ship,225.25,0,10,,,
2022-07-01 17:15:00,Flying Coaster,756.0,0,15,15.0,,345.0
2022-01-06 14:15:00,Pirate Ship,190.4,0,40,,,
2020-02-22 11:30:00,Pirate Ship,263.5,0,80,330.0,,570.0
2019-11-08 15:45:00,Water Ride,247.0,0,25,75.0,-225.0,195.0
2020-08-16 13:45:00,Pirate Ship,199.75,0,20,,,
2021-06-30 13:00:00,Flying Coaster,756.0,0,45,,,
2021-07-09 17:15:00,Pirate Ship,280.5,0,30,,,
2021-06-24 13:45:00,Flying Coaster,756.0,0,40,,,
2019-09-01 17:45:00,Water Ride,247.0,0,25,-15.0,,255.0
2021-10-11 14:45:00,Pirate Ship,301.75,0,20,,,
2022-02-25 12:00:00,Pirate Ship,153.0,0,50,,,
2020-07-26 17:00:00,Water Ride,224.5,0,40,,,
2022-02-09 14:30:00,Pirate Ship,153.0,0,45,,,
2022-02-16 17:30:00,Flying Coaster,756.0,0,5,,,
2019-04-24 14:15:00,Flying Coaster,756.0,0,45,195.0,,465.0
2020-10-25 17:45:00,Flying Coaster,756.0,0,5,,,
2019-11-28 11:15:00,Water Ride,247.0,0,15,345.0,45.0,465.0
2021-10-02 14:15:00,Pirate Ship,306.0,0,25,,,
2019-09-03 13:30:00,Water Ride,224.5,0,30,240.0,,450.0
2019-09-25 14:45:00,Flying Coaster,756.0,0,5,225.0,,345.0
2022-03-01 10:15:00,Flying Coaster,756.0,0,10,,,
2020-08-22 17:30:00,Flying Coaster,756.0,0,40,,,
2022-05-16 16:15:00,Pirate Ship,306.0,0,45,75.0,,405.0
2019-02-15 11:15:00,Water Ride,224.5,0,15,345.0,,465.0
2021-10-13 14:45:00,Flying Coaster,756.0,0,10,,,
2022-06-28 12:00:00,Pirate Ship,221.0,0,35,330.0,,660.0
2020-01-21 10:45:00,Flying Coaster,756.0,0,5,345.0,,465.0
2021-09-13 13:45:00,Flying Coaster,630.0,0,25,,,
2019-12-14 14:00:00,Water Ride,224.5,0,30,180.0,-120.0,480.0
2020-08-23 15:00:00,Pirate Ship,263.5,0,25,,,
2022-03-15 11:45:00,Water Ride,247.0,0,25,,,
2020-01-12 11:30:00,Pirate Ship,151.017,0,55,300.0,,450.0
2019-08-23 10:45:00,Water Ride,98.8,9,15,405.0,,735.0
2020-10-20 10:15:00,Flying Coaster,504.0,5,5,,,
2022-02-11 13:15:00,Flying Coaster,756.0,0,5,,,
2021-12-06 11:45:00,Water Ride,247.0,0,40,,,
2021-09-01 15:00:00,Flying Coaster,756.0,0,40,,,
2022-06-01 19:15:00,Water Ride,247.0,0,45,-105.0,,225.0
2020-02-08 11:15:00,Pirate Ship,199.75,0,45,345.0,,525.0
2022-07-12 17:00:00,Pirate Ship,276.25,0,35,30.0,,360.0
2019-03-18 14:00:00,Flying Coaster,756.0,0,25,210.0,,360.0
2020-09-16 10:00:00,Flying Coaster,756.0,0,5,,,
2020-01-13 15:15:00,Pirate Ship,153.0,0,55,75.0,,195.0
2019-09-29 13:30:00,Water Ride,247.0,0,15,240.0,-60.0,450.0
2022-02-07 18:00:00,Water Ride,247.0,0,20,,,
2019-07-28 12:00:00,Flying Coaster,756.0,0,15,330.0,,660.0
2019-04-30 19:45:00,Flying Coaster,378.0,0,35,-135.0,,135.0
2022-04-28 17:15:00,Water Ride,247.0,0,25,15.0,,345.0
2021-12-18 09:45:00,Pirate Ship,115.317,0,25,,,
2022-05-16 12:45:00,Water Ride,247.0,0,30,285.0,,615.0
2021-11-02 14:30:00,Water Ride,247.0,0,30,,,
2021-12-31 19:45:00,Water Ride,247.0,0,35,,,
2020-01-06 13:15:00,Water Ride,247.0,0,20,195.0,-105.0,285.0
2020-08-10 11:15:00,Pirate Ship,136.0,0,45,,,
2019-06-08 11:00:00,Water Ride,247.0,0,30,390.0,,720.0
2019-04-23 10:45:00,Flying Coaster,756.0,0,20,405.0,,675.0
2021-11-22 09:30:00,Flying Coaster,462.0,0,5,,,
2019-03-08 10:45:00,Water Ride,247.0,0,30,375.0,,525.0
2020-07-23 15:00:00,Flying Coaster,756.0,0,10,,,
2020-07-30 16:30:00,Water Ride,247.0,0,20,,,
2021-12-20 18:30:00,Flying Coaster,756.0,0,10,,,
2020-08-20 14:45:00,Water Ride,131.733,7,20,,,
2021-12-12 15:00:00,Flying Coaster,756.0,0,45,,,
2019-01-01 10:00:00,Flying Coaster,378.0,0,5,420.0,110.0,720.0
2022-02-03 10:45:00,Pirate Ship,153.0,0,15,,,
2021-11-11 12:30:00,Pirate Ship,229.5,0,20,,,
2019-01-07 14:15:00,Water Ride,247.0,0,20,135.0,,225.0
2022-05-30 12:15:00,Water Ride,247.0,0,45,315.0,,645.0
2019-12-15 17:15:00,Water Ride,247.0,0,15,-15.0,-315.0,225.0
2022-02-08 11:45:00,Water Ride,247.0,0,30,,,
2019-01-31 14:00:00,Water Ride,224.5,0,15,150.0,,270.0
2020-07-15 12:45:00,Water Ride,247.0,0,5,,,
2019-09-22 14:15:00,Flying Coaster,756.0,0,35,195.0,,405.0
2020-09-05 13:30:00,Pirate Ship,263.5,0,20,,,
2019-02-27 13:00:00,Flying Coaster,756.0,0,20,240.0,,390.0
2019-07-30 14:15:00,Water Ride,247.0,0,30,195.0,,525.0
2021-08-02 14:00:00,Water Ride,247.0,0,20,,,
2018-10-13 17:15:00,Pirate Ship,280.5,0,45,15.0,-305.0,285.0
2020-09-09 17:45:00,Pirate Ship,127.5,0,25,,,
2018-11-01 11:00:00,Flying Coaster,756.0,0,5,390.0,70.0,660.0
2019-06-04 17:45:00,Water Ride,247.0,0,15,-15.0,,315.0
2019-02-04 10:15:00,Water Ride,224.5,0,5,375.0,,495.0
2019-04-09 17:15:00,Water Ride,247.0,0,25,15.0,,285.0
2018-10-22 17:15:00,Pirate Ship,233.75,0,20,15.0,-305.0,285.0
2022-02-04 11:45:00,Pirate Ship,153.0,0,15,,,
2020-08-27 14:45:00,Flying Coaster,756.0,0,30,,,
2020-08-05 13:30:00,Flying Coaster,756.0,0,40,,,
2021-10-27 10:15:00,Water Ride,247.0,0,30,,,
2021-08-23 11:45:00,Flying Coaster,756.0,0,15,,,
2018-10-16 16:15:00,Water Ride,224.5,0,30,75.0,-245.0,225.0
2022-02-21 15:30:00,Pirate Ship,229.5,0,30,,,
2021-07-22 18:15:00,Flying Coaster,756.0,0,5,,,
2022-07-31 15:30:00,Pirate Ship,301.75,0,35,120.0,,450.0
2020-02-17 10:30:00,Flying Coaster,756.0,0,5,390.0,,570.0
2019-10-28 13:30:00,Flying Coaster,302.4,9,40,240.0,-60.0,510.0
2018-11-08 12:00:00,Water Ride,224.5,0,15,330.0,,420.0
2021-06-17 12:30:00,Flying Coaster,756.0,0,30,,,
2021-08-24 17:45:00,Water Ride,247.0,0,30,,,
2022-05-11 15:45:00,Flying Coaster,756.0,0,35,105.0,,435.0
2019-08-13 10:30:00,Flying Coaster,756.0,0,10,420.0,,750.0
2019-09-29 17:15:00,Flying Coaster,756.0,0,5,15.0,-285.0,225.0
2022-07-28 19:15:00,Flying Coaster,756.0,0,5,-105.0,,225.0
2022-04-27 14:30:00,Pirate Ship,153.0,0,55,180.0,,510.0
2022-07-16 14:30:00,Flying Coaster,756.0,0,35,180.0,,510.0
2022-04-24 14:45:00,Pirate Ship,304.583,0,40,165.0,,495.0
2020-08-13 16:45:00,Flying Coaster,756.0,0,20,,,
2019-11-01 12:00:00,Flying Coaster,756.0,0,30,330.0,30.0,600.0
2020-01-16 13:15:00,Pirate Ship,153.0,0,35,195.0,,315.0
2022-07-08 10:15:00,Flying Coaster,630.0,0,5,435.0,,765.0
2020-02-01 17:15:00,Water Ride,247.0,0,35,-45.0,,165.0
2021-10-20 14:15:00,Flying Coaster,756.0,0,25,,,
2021-08-04 19:00:00,Water Ride,247.0,0,30,,,
2020-07-16 15:45:00,Flying Coaster,756.0,0,15,,,
2020-09-07 13:30:00,Flying Coaster,756.0,0,5,,,
2020-09-20 11:00:00,Water Ride,224.5,0,25,,,
2021-07-28 14:15:00,Flying Coaster,756.0,0,20,,,
2021-07-30 17:45:00,Pirate Ship,280.5,0,20,,,
2022-08-14 09:30:00,Water Ride,164.667,5,15,480.0,,810.0
2022-04-15 14:15:00,Pirate Ship,153.0,0,70,195.0,,525.0
2021-10-19 13:15:00,Flying Coaster,756.0,0,40,,,
2019-01-21 13:45:00,Flying Coaster,756.0,0,5,165.0,,285.0
2021-08-15 13:30:00,Water Ride,197.6,3,25,,,
2019-12-24 14:15:00,Water Ride,224.5,0,25,165.0,-135.0,465.0
2019-05-28 14:30:00,Water Ride,247.0,0,15,180.0,,510.0
2022-04-26 10:30:00,Flying Coaster,756.0,0,5,420.0,,750.0
2022-05-16 12:45:00,Pirate Ship,153.0,0,45,285.0,,615.0
2019-12-24 10:00:00,Pirate Ship,221.0,0,20,420.0,120.0,720.0
2019-11-03 09:30:00,Water Ride,230.533,0,5,480.0,180.0,690.0
2020-10-29 18:00:00,Flying Coaster,756.0,0,20,,,
2021-11-17 11:00:00,Pirate Ship,153.0,0,25,,,
2018-10-28 10:15:00,Water Ride,224.5,0,30,435.0,115.0,705.0
2022-03-21 12:15:00,Pirate Ship,229.5,0,35,,,
2019-08-20 20:30:00,Flying Coaster,756.0,0,30,-180.0,,150.0
2020-10-04 11:45:00,Pirate Ship,155.55,0,20,,,
2021-12-14 10:45:00,Water Ride,247.0,0,30,,,
2019-09-03 13:30:00,Flying Coaster,756.0,0,30,240.0,,450.0
2021-09-02 17:45:00,Water Ride,247.0,0,25,,,
2021-11-23 15:30:00,Water Ride,179.75,0,25,,,
2018-11-04 12:45:00,Flying Coaster,756.0,0,30,285.0,-35.0,495.0
2021-12-01 13:00:00,Pirate Ship,153.0,0,45,,,
2019-07-15 19:30:00,Flying Coaster,756.0,0,25,-120.0,,210.0
2019-11-08 15:45:00,Flying Coaster,756.0,0,10,75.0,-225.0,195.0
2020-01-25 16:45:00,Flying Coaster,756.0,0,20,-15.0,,195.0
2022-01-09 18:00:00,Pirate Ship,221.0,0,30,,,
2022-08-10 19:30:00,Pirate Ship,267.75,0,30,-120.0,,210.0
2021-12-15 11:30:00,Pirate Ship,216.75,0,30,,,
2020-08-16 13:45:00,Water Ride,224.5,0,15,,,
2022-07-08 10:15:00,Water Ride,247.0,0,15,435.0,,765.0
2019-10-30 17:00:00,Flying Coaster,756.0,0,45,30.0,-270.0,300.0
2020-03-06 13:15:00,Water Ride,247.0,0,25,225.0,,375.0
2021-10-05 16:30:00,Pirate Ship,153.0,0,5,,,
2019-06-06 16:45:00,Water Ride,247.0,0,30,45.0,,375.0
2018-11-02 14:45:00,Water Ride,179.75,0,40,165.0,-155.0,435.0
2019-12-19 13:30:00,Flying Coaster,756.0,0,5,150.0,-150.0,270.0
2021-08-01 16:00:00,Flying Coaster,756.0,0,15,,,
2019-01-03 18:00:00,Flying Coaster,756.0,0,55,-60.0,-370.0,240.0
2019-10-11 18:00:00,Flying Coaster,756.0,0,5,-30.0,-330.0,120.0
2022-07-31 11:15:00,Pirate Ship,304.867,0,40,375.0,,705.0
2020-08-09 16:45:00,Water Ride,247.0,0,20,,,
2021-06-18 12:30:00,Water Ride,247.0,0,15,,,
2022-05-22 18:30:00,Water Ride,247.0,0,30,-60.0,,270.0
2022-03-12 11:30:00,Flying Coaster,756.0,0,20,,,
2022-07-19 18:00:00,Water Ride,247.0,0,25,-30.0,,300.0
2020-02-19 09:45:00,Water Ride,247.0,0,15,435.0,,615.0
2019-01-14 11:00:00,Flying Coaster,756.0,0,5,330.0,,420.0
2020-09-18 12:45:00,Water Ride,247.0,0,5,,,
2020-10-29 18:00:00,Water Ride,224.5,0,25,,,
2020-09-16 10:00:00,Pirate Ship,59.5,0,5,,,
2020-08-04 13:15:00,Flying Coaster,756.0,0,45,,,
2020-09-29 14:45:00,Water Ride,224.5,0,10,,,
2022-03-03 13:15:00,Pirate Ship,306.0,0,30,,,
2021-12-14 10:45:00,Flying Coaster,756.0,0,5,,,
2022-05-25 15:45:00,Flying Coaster,756.0,0,35,105.0,,435.0
2021-09-12 11:30:00,Water Ride,247.0,0,20,,,
2021-10-31 11:15:00,Water Ride,247.0,0,30,,,
2022-01-07 10:45:00,Pirate Ship,153.0,0,25,,,
2022-02-05 16:45:00,Pirate Ship,301.75,0,25,,,
2022-08-03 13:45:00,Flying Coaster,756.0,0,30,225.0,,555.0
2019-12-27 12:30:00,Flying Coaster,756.0,0,45,270.0,-30.0,570.0
2021-09-13 10:45:00,Flying Coaster,630.0,0,5,,,
2018-10-31 17:15:00,Flying Coaster,724.5,0,15,-45.0,-290.0,85.0
2019-10-13 17:15:00,Flying Coaster,756.0,0,30,15.0,-285.0,225.0
2021-09-24 14:15:00,Pirate Ship,216.75,0,15,,,
2020-10-24 10:15:00,Pirate Ship,153.0,0,25,,,
2022-04-28 17:15:00,Pirate Ship,221.0,0,40,15.0,,345.0
2021-11-10 16:00:00,Flying Coaster,672.0,0,25,,,
2022-01-08 19:45:00,Pirate Ship,144.5,0,15,,,
2022-01-20 10:30:00,Pirate Ship,153.0,0,15,,,
2020-03-07 13:30:00,Flying Coaster,756.0,0,45,210.0,,450.0
2022-07-25 17:45:00,Pirate Ship,306.0,0,35,-15.0,,315.0
2019-08-12 16:45:00,Water Ride,224.5,0,50,45.0,,375.0
2022-08-04 16:00:00,Flying Coaster,756.0,0,25,90.0,,420.0
2021-09-05 14:45:00,Water Ride,247.0,0,30,,,
2019-05-23 12:30:00,Water Ride,247.0,0,30,300.0,,630.0
2020-01-11 15:45:00,Flying Coaster,756.0,0,60,45.0,,255.0
2019-05-27 14:15:00,Flying Coaster,756.0,0,30,195.0,,525.0
2020-10-10 12:15:00,Pirate Ship,280.5,0,30,,,
2020-09-11 12:00:00,Water Ride,247.0,0,15,,,
2019-02-09 13:45:00,Flying Coaster,756.0,0,40,195.0,,375.0
2020-10-16 11:45:00,Flying Coaster,756.0,0,30,,,
2019-09-29 17:15:00,Water Ride,247.0,0,25,15.0,-285.0,225.0
2020-02-06 16:15:00,Pirate Ship,233.75,0,30,45.0,,165.0
2021-11-27 13:45:00,Flying Coaster,756.0,0,40,,,
2021-08-18 19:15:00,Water Ride,247.0,0,35,,,
2019-04-23 17:00:00,Flying Coaster,756.0,0,45,30.0,,300.0
2021-09-08 18:00:00,Pirate Ship,229.5,0,25,,,
2019-09-02 13:45:00,Flying Coaster,756.0,0,30,225.0,,435.0
2021-10-04 10:30:00,Flying Coaster,630.0,0,5,,,
2021-07-12 17:30:00,Water Ride,247.0,0,20,,,
2018-12-23 15:45:00,Flying Coaster,756.0,0,35,75.0,-235.0,375.0
2020-01-20 11:30:00,Pirate Ship,153.0,0,30,300.0,,420.0
2022-03-25 13:30:00,Water Ride,247.0,0,25,,,
2022-04-09 12:45:00,Flying Coaster,756.0,0,15,285.0,,615.0
2022-06-13 15:00:00,Flying Coaster,756.0,0,50,150.0,,480.0
2019-06-01 19:30:00,Water Ride,247.0,0,20,-120.0,,210.0
2019-10-10 09:30:00,Water Ride,49.4,0,0,480.0,180.0,630.0
2019-07-17 18:15:00,Flying Coaster,756.0,0,25,-45.0,,285.0
2020-01-05 16:45:00,Flying Coaster,756.0,0,15,15.0,-285.0,255.0
2022-05-24 20:30:00,Pirate Ship,293.25,0,10,-180.0,,150.0
2021-09-02 17:45:00,Flying Coaster,756.0,0,5,,,
2022-06-03 12:45:00,Flying Coaster,756.0,0,45,285.0,,615.0
2020-09-16 12:45:00,Water Ride,247.0,0,10,,,
2020-09-24 12:45:00,Pirate Ship,119.0,0,5,,,
2020-10-26 09:30:00,Water Ride,131.733,0,5,,,
2021-10-14 10:15:00,Pirate Ship,153.0,0,10,,,
2022-03-30 11:00:00,Water Ride,247.0,0,20,,,
2020-07-25 12:15:00,Flying Coaster,756.0,0,20,,,
2022-02-06 09:45:00,Water Ride,247.0,0,5,,,
2019-09-08 17:30:00,Flying Coaster,756.0,0,15,0.0,,210.0
2021-11-26 11:30:00,Flying Coaster,756.0,0,15,,,
2021-09-17 17:30:00,Water Ride,202.0,0,20,,,
2020-09-16 10:00:00,Water Ride,247.0,0,5,,,
2021-10-09 13:30:00,Flying Coaster,756.0,0,40,,,
2019-12-28 12:30:00,Flying Coaster,756.0,0,35,270.0,-30.0,570.0
2022-04-21 10:45:00,Water Ride,247.0,0,40,405.0,,735.0
2022-06-17 10:15:00,Flying Coaster,756.0,0,10,435.0,,765.0
2020-08-13 16:45:00,Water Ride,247.0,0,15,,,
2019-11-28 14:15:00,Flying Coaster,756.0,0,10,165.0,-135.0,285.0
2022-01-23 19:00:00,Water Ride,247.0,0,15,,,
2019-06-27 18:00:00,Flying Coaster,378.0,0,15,-30.0,,300.0
2018-10-31 10:30:00,Pirate Ship,221.0,0,15,360.0,115.0,490.0
2021-08-23 09:45:00,Flying Coaster,630.0,0,5,,,
2021-08-29 10:45:00,Flying Coaster,680.4,0,15,,,
2019-12-31 17:45:00,Water Ride,247.0,0,0,-105.0,-290.0,25.0
2021-09-26 12:30:00,Flying Coaster,756.0,0,40,,,
2022-07-26 15:15:00,Pirate Ship,306.0,0,35,135.0,,465.0
2021-11-21 17:45:00,Pirate Ship,297.5,0,10,,,
2022-04-15 14:15:00,Water Ride,247.0,0,35,195.0,,525.0
2021-07-19 12:45:00,Pirate Ship,280.5,0,25,,,
2021-12-28 12:15:00,Pirate Ship,293.25,0,50,,,
2018-10-26 12:00:00,Pirate Ship,212.5,0,55,330.0,10.0,600.0
2020-08-09 16:45:00,Flying Coaster,756.0,0,5,,,
2021-12-24 12:00:00,Flying Coaster,756.0,0,5,,,
2019-01-28 12:30:00,Flying Coaster,756.0,0,5,240.0,,360.0
2022-05-24 14:15:00,Pirate Ship,297.5,0,25,195.0,,525.0
2022-05-10 13:45:00,Flying Coaster,756.0,0,30,225.0,,555.0
2020-08-19 12:30:00,Flying Coaster,756.0,0,20,,,
2021-10-27 10:15:00,Flying Coaster,756.0,0,5,,,
2021-11-21 12:45:00,Pirate Ship,301.75,0,30,,,
2022-01-14 14:15:00,Pirate Ship,153.0,0,25,,,
2021-12-02 17:00:00,Water Ride,247.0,0,30,,,
2020-10-27 17:15:00,Flying Coaster,756.0,0,10,,,
2019-04-01 16:00:00,Flying Coaster,756.0,0,35,90.0,,360.0
2020-03-11 09:45:00,Flying Coaster,378.0,0,5,435.0,,585.0
2019-07-28 18:15:00,Flying Coaster,756.0,0,15,-45.0,,285.0
2022-02-15 14:45:00,Flying Coaster,756.0,0,15,,,
2020-07-20 10:30:00,Flying Coaster,756.0,0,5,,,
2020-03-05 10:30:00,Flying Coaster,756.0,0,5,390.0,,540.0
2020-08-08 15:15:00,Pirate Ship,105.967,4,35,,,
2022-04-23 13:30:00,Pirate Ship,306.0,0,40,240.0,,570.0
2022-04-13 11:00:00,Water Ride,247.0,0,20,390.0,,720.0
2022-03-03 13:15:00,Water Ride,247.0,0,30,,,
2021-07-25 13:15:00,Water Ride,247.0,0,20,,,
2021-12-05 10:45:00,Water Ride,247.0,0,30,,,
2019-10-04 11:30:00,Flying Coaster,756.0,0,20,345.0,45.0,510.0
2020-01-26 14:00:00,Flying Coaster,756.0,0,35,150.0,,300.0
2019-12-22 12:45:00,Pirate Ship,245.65,0,30,255.0,-45.0,555.0
2019-08-07 13:00:00,Flying Coaster,756.0,0,45,270.0,,600.0
2019-12-24 16:30:00,Pirate Ship,280.5,0,30,30.0,-270.0,330.0
2022-07-09 19:00:00,Water Ride,247.0,0,15,-90.0,,240.0
2022-07-30 13:15:00,Flying Coaster,756.0,0,20,255.0,,585.0
2020-03-04 11:45:00,Pirate Ship,194.367,0,30,315.0,,465.0
2022-01-14 17:30:00,Pirate Ship,153.0,0,20,,,
2019-01-06 13:15:00,Flying Coaster,756.0,0,15,225.0,-85.0,465.0
2020-01-19 14:15:00,Pirate Ship,153.0,0,50,135.0,,285.0
2019-07-09 16:30:00,Flying Coaster,724.5,0,45,60.0,,390.0
2021-10-24 12:00:00,Flying Coaster,756.0,0,25,,,
2022-05-09 19:45:00,Water Ride,247.0,0,25,-135.0,,195.0
2019-11-27 15:15:00,Water Ride,247.0,0,20,105.0,-195.0,225.0
2020-09-08 14:45:00,Water Ride,202.0,0,10,,,
2020-01-29 12:45:00,Water Ride,247.0,0,15,225.0,,345.0
2022-08-02 20:30:00,Pirate Ship,293.25,0,30,-180.0,,150.0
2022-02-09 14:30:00,Water Ride,247.0,0,20,,,
2021-11-21 12:45:00,Water Ride,247.0,0,35,,,
2021-06-21 13:00:00,Water Ride,224.5,0,15,,,
2020-01-12 11:30:00,Water Ride,247.0,0,35,300.0,,450.0
2021-10-12 16:15:00,Flying Coaster,756.0,0,5,,,
2018-11-04 12:45:00,Water Ride,202.0,0,30,285.0,-35.0,495.0
2020-03-07 13:30:00,Water Ride,115.267,8,30,210.0,,450.0
2020-07-30 11:15:00,Flying Coaster,756.0,0,5,,,
2021-08-12 10:15:00,Pirate Ship,191.25,0,45,,,
2018-11-24 13:00:00,Water Ride,247.0,0,30,240.0,-70.0,540.0
2020-08-08 17:30:00,Flying Coaster,756.0,0,20,,,
2022-01-09 12:45:00,Pirate Ship,225.25,0,20,,,
2020-01-02 13:30:00,Flying Coaster,756.0,0,40,210.0,-90.0,510.0
2021-08-19 14:45:00,Flying Coaster,756.0,0,20,,,
2022-05-25 10:30:00,Pirate Ship,153.0,0,40,420.0,,750.0
2020-01-04 10:00:00,Flying Coaster,756.0,0,10,420.0,120.0,720.0
2019-09-04 12:00:00,Flying Coaster,756.0,0,10,330.0,,540.0
2022-08-04 16:00:00,Pirate Ship,272.0,0,60,90.0,,420.0
