DATETIME,ENTITY_DESCRIPTION_SHORT,TIME_TO_NIGHT_SHOW,y_pred_xgb,y_pred,KEY
2022-05-19 14:45:00,Pirate Ship,495.0,29.33013343811035,29.33013343811035,Validation
2022-06-19 19:00:00,Pirate Ship,240.0,24.49949073791504,24.49949073791504,Validation
2022-04-23 13:30:00,Flying Coaster,570.0,30.697553634643555,30.697553634643555,Validation
2019-09-13 13:00:00,Water Ride,480.0,27.262737274169922,27.262737274169922,Validation
2022-06-21 20:45:00,Pirate Ship,135.0,21.559215545654297,21.559215545654297,Validation
2019-07-24 13:30:00,Water Ride,570.0,23.54979705810547,23.54979705810547,Validation
2020-01-18 16:30:00,Water Ride,210.0,25.6702880859375,25.6702880859375,Validation
2020-01-14 15:45:00,Pirate Ship,165.0,28.362333297729492,28.362333297729492,Validation
2022-07-07 18:30:00,Pirate Ship,270.0,29.207040786743164,29.207040786743164,Validation
2022-06-21 18:00:00,Pirate Ship,300.0,34.14666748046875,34.14666748046875,Validation
2019-03-24 17:15:00,Flying Coaster,165.0,16.98348617553711,16.98348617553711,Validation
2019-09-05 14:00:00,Flying Coaster,420.0,26.30425453186035,26.30425453186035,Validation
2019-05-23 10:15:00,Flying Coaster,765.0,25.08098030090332,25.08098030090332,Validation
2020-03-11 09:45:00,Pirate Ship,585.0,32.05471420288086,32.05471420288086,Validation
2019-09-07 17:30:00,Flying Coaster,270.0,24.563222885131836,24.563222885131836,Validation
2022-04-02 18:00:00,Flying Coaster,300.0,9.428997039794922,9.428997039794922,Validation
2019-03-06 16:00:00,Water Ride,210.0,23.59471321105957,23.59471321105957,Validation
2022-05-09 19:45:00,Pirate Ship,195.0,32.74322509765625,32.74322509765625,Validation
2019-01-11 09:00:00,Water Ride,540.0,17.19362449645996,17.19362449645996,Validation
2019-04-18 13:30:00,Water Ride,510.0,43.447410583496094,43.447410583496094,Validation
2019-06-23 17:00:00,Water Ride,360.0,18.940942764282227,18.940942764282227,Validation
2019-09-26 15:00:00,Flying Coaster,330.0,22.903446197509766,22.903446197509766,Validation
2020-02-24 13:30:00,Pirate Ship,390.0,48.90676498413086,48.90676498413086,Validation
2019-05-17 13:30:00,Flying Coaster,540.0,27.16532325744629,27.16532325744629,Validation
2022-05-27 16:00:00,Pirate Ship,420.0,38.72890090942383,38.72890090942383,Validation
2022-06-11 17:00:00,Flying Coaster,360.0,18.631576538085938,18.631576538085938,Validation
2019-07-22 15:45:00,Water Ride,435.0,19.842418670654297,19.842418670654297,Validation
2019-05-28 20:15:00,Flying Coaster,165.0,8.060595512390137,8.060595512390137,Validation
2022-08-07 18:45:00,Pirate Ship,255.0,28.278484344482422,28.278484344482422,Validation
2019-11-04 10:15:00,Flying Coaster,525.0,14.353398323059082,14.353398323059082,Validation
2019-05-27 14:15:00,Water Ride,525.0,24.74985122680664,24.74985122680664,Validation
2020-02-22 15:45:00,Flying Coaster,315.0,36.401451110839844,36.401451110839844,Validation
2022-04-24 14:45:00,Flying Coaster,495.0,23.20395851135254,23.20395851135254,Validation
2022-07-30 16:15:00,Pirate Ship,405.0,32.17439270019531,32.17439270019531,Validation
2019-03-25 12:00:00,Water Ride,480.0,29.929229736328125,29.929229736328125,Validation
2020-01-16 10:15:00,Pirate Ship,495.0,26.1295108795166,26.1295108795166,Validation
2020-02-16 10:30:00,Flying Coaster,570.0,33.66910934448242,33.66910934448242,Validation
2022-04-10 15:30:00,Flying Coaster,450.0,13.743203163146973,13.743203163146973,Validation
2022-05-07 11:15:00,Flying Coaster,705.0,43.39010238647461,43.39010238647461,Validation
2019-02-21 10:00:00,Flying Coaster,540.0,39.095115661621094,39.095115661621094,Validation
2019-09-26 17:00:00,Flying Coaster,210.0,8.998481750488281,8.998481750488281,Validation
2019-05-12 15:45:00,Water Ride,405.0,13.595844268798828,13.595844268798828,Validation
2022-05-06 13:45:00,Water Ride,555.0,36.7597541809082,36.7597541809082,Validation
2022-07-11 19:15:00,Pirate Ship,225.0,28.26315689086914,28.26315689086914,Validation
2020-01-17 12:45:00,Pirate Ship,345.0,36.116912841796875,36.116912841796875,Validation
2019-08-14 14:45:00,Water Ride,495.0,34.74795913696289,34.74795913696289,Validation
2019-05-25 12:00:00,Water Ride,660.0,27.465606689453125,27.465606689453125,Validation
2019-02-11 14:00:00,Water Ride,300.0,33.577388763427734,33.577388763427734,Validation
2022-06-27 15:00:00,Pirate Ship,480.0,33.694522857666016,33.694522857666016,Validation
2019-09-22 14:15:00,Water Ride,405.0,23.588680267333984,23.588680267333984,Validation
2019-05-25 12:00:00,Flying Coaster,660.0,36.38920211791992,36.38920211791992,Validation
2020-01-21 16:00:00,Pirate Ship,150.0,26.703678131103516,26.703678131103516,Validation
2022-04-22 11:45:00,Flying Coaster,675.0,42.06355285644531,42.06355285644531,Validation
2022-06-15 18:00:00,Water Ride,300.0,22.566787719726562,22.566787719726562,Validation
2019-08-09 13:30:00,Flying Coaster,570.0,29.092487335205078,29.092487335205078,Validation
2022-05-03 13:30:00,Flying Coaster,570.0,31.478849411010742,31.478849411010742,Validation
2019-08-17 16:45:00,Flying Coaster,375.0,9.85646915435791,9.85646915435791,Validation
2020-01-12 11:30:00,Flying Coaster,450.0,29.81638526916504,29.81638526916504,Validation
2020-02-22 11:30:00,Water Ride,570.0,38.2501335144043,38.2501335144043,Validation
2022-05-29 14:30:00,Pirate Ship,510.0,34.437652587890625,34.437652587890625,Validation
2019-08-16 09:30:00,Flying Coaster,810.0,21.310077667236328,21.310077667236328,Validation
2022-08-13 13:45:00,Water Ride,555.0,28.734466552734375,28.734466552734375,Validation
2019-07-20 11:30:00,Flying Coaster,690.0,28.404558181762695,28.404558181762695,Validation
2022-08-14 19:15:00,Water Ride,225.0,17.132333755493164,17.132333755493164,Validation
2020-01-30 12:30:00,Flying Coaster,360.0,5.6250104904174805,5.6250104904174805,Validation
2019-02-28 11:15:00,Water Ride,495.0,26.486103057861328,26.486103057861328,Validation
2019-03-28 10:30:00,Flying Coaster,570.0,26.165199279785156,26.165199279785156,Validation
2019-07-26 15:15:00,Water Ride,465.0,20.974964141845703,20.974964141845703,Validation
2019-04-22 19:15:00,Flying Coaster,165.0,15.329595565795898,15.329595565795898,Validation
2019-08-17 14:30:00,Water Ride,510.0,27.409448623657227,27.409448623657227,Validation
2020-01-08 13:30:00,Water Ride,270.0,24.22478675842285,24.22478675842285,Validation
2019-07-22 12:30:00,Flying Coaster,630.0,35.052860260009766,35.052860260009766,Validation
2022-08-02 10:30:00,Pirate Ship,750.0,34.40148162841797,34.40148162841797,Validation
2022-06-02 17:45:00,Flying Coaster,315.0,11.813852310180664,11.813852310180664,Validation
2019-07-01 12:45:00,Water Ride,615.0,25.09814453125,25.09814453125,Validation
2022-07-07 12:00:00,Pirate Ship,660.0,31.61329460144043,31.61329460144043,Validation
2022-04-12 10:30:00,Flying Coaster,750.0,39.080177307128906,39.080177307128906,Validation
2022-04-12 18:15:00,Water Ride,285.0,26.75914764404297,26.75914764404297,Validation
2022-07-25 17:45:00,Water Ride,315.0,31.72570037841797,31.72570037841797,Validation
2019-07-16 18:30:00,Water Ride,270.0,17.575210571289062,17.575210571289062,Validation
2020-01-19 11:00:00,Pirate Ship,480.0,35.667701721191406,35.667701721191406,Validation
2019-09-11 13:45:00,Water Ride,435.0,25.199796676635742,25.199796676635742,Validation
2022-06-06 11:15:00,Pirate Ship,705.0,37.490455627441406,37.490455627441406,Validation
2019-05-20 13:30:00,Water Ride,570.0,24.609594345092773,24.609594345092773,Validation
2022-06-03 17:00:00,Pirate Ship,360.0,38.313297271728516,38.313297271728516,Validation
2020-01-21 10:45:00,Pirate Ship,465.0,30.346187591552734,30.346187591552734,Validation
2022-08-03 15:45:00,Water Ride,435.0,21.530364990234375,21.530364990234375,Validation
2020-01-19 11:00:00,Water Ride,480.0,28.881872177124023,28.881872177124023,Validation
2022-07-06 11:45:00,Flying Coaster,675.0,33.024147033691406,33.024147033691406,Validation
2019-11-06 12:30:00,Water Ride,390.0,12.32157039642334,12.32157039642334,Validation
2019-03-20 09:45:00,Flying Coaster,615.0,19.267683029174805,19.267683029174805,Validation
2022-06-17 14:15:00,Pirate Ship,525.0,34.439369201660156,34.439369201660156,Validation
2022-05-01 17:15:00,Flying Coaster,345.0,8.90849494934082,8.90849494934082,Validation
2020-02-24 11:30:00,Flying Coaster,510.0,43.26167297363281,43.26167297363281,Validation
2020-01-11 15:45:00,Pirate Ship,255.0,50.73990249633789,50.73990249633789,Validation
2022-07-17 19:45:00,Flying Coaster,195.0,4.3044562339782715,4.3044562339782715,Validation
2019-05-27 09:00:00,Water Ride,840.0,16.757034301757812,16.757034301757812,Validation
2020-03-03 17:15:00,Flying Coaster,135.0,7.262939453125,7.262939453125,Validation
2022-05-19 14:45:00,Water Ride,495.0,27.249431610107422,27.249431610107422,Validation
2019-04-14 10:45:00,Water Ride,675.0,31.664905548095703,31.664905548095703,Validation
2019-07-24 18:00:00,Water Ride,300.0,19.554035186767578,19.554035186767578,Validation
2022-07-14 19:30:00,Pirate Ship,210.0,29.955610275268555,29.955610275268555,Validation
2020-02-26 18:15:00,Pirate Ship,105.0,2.356323480606079,2.356323480606079,Validation
2019-09-03 17:30:00,Flying Coaster,210.0,16.801485061645508,16.801485061645508,Validation
2019-02-12 13:15:00,Flying Coaster,345.0,21.23258399963379,21.23258399963379,Validation
2020-01-30 12:30:00,Water Ride,360.0,22.506465911865234,22.506465911865234,Validation
2019-03-03 14:30:00,Flying Coaster,300.0,26.965869903564453,26.965869903564453,Validation
2019-08-15 18:45:00,Water Ride,255.0,21.811294555664062,21.811294555664062,Validation
2019-04-02 17:45:00,Flying Coaster,255.0,13.870807647705078,13.870807647705078,Validation
2022-06-28 10:00:00,Pirate Ship,780.0,38.9253044128418,38.9253044128418,Validation
2022-08-09 17:30:00,Water Ride,330.0,26.78978729248047,26.78978729248047,Validation
2019-02-06 12:00:00,Flying Coaster,420.0,14.140920639038086,14.140920639038086,Validation
2019-04-04 15:45:00,Water Ride,375.0,15.62230110168457,15.62230110168457,Validation
2019-04-26 17:00:00,Water Ride,300.0,26.47481346130371,26.47481346130371,Validation
2019-05-26 14:00:00,Water Ride,540.0,19.15279769897461,19.15279769897461,Validation
2022-07-01 17:15:00,Flying Coaster,345.0,9.829707145690918,9.829707145690918,Validation
2020-02-22 11:30:00,Pirate Ship,570.0,48.14826583862305,48.14826583862305,Validation
2019-09-01 17:45:00,Water Ride,255.0,21.330303192138672,21.330303192138672,Validation
2019-04-24 14:15:00,Flying Coaster,465.0,45.52789306640625,45.52789306640625,Validation
2019-09-03 13:30:00,Water Ride,450.0,26.188251495361328,26.188251495361328,Validation
2019-09-25 14:45:00,Flying Coaster,345.0,6.058734893798828,6.058734893798828,Validation
2022-05-16 16:15:00,Pirate Ship,405.0,42.026405334472656,42.026405334472656,Validation
2019-02-15 11:15:00,Water Ride,465.0,22.368671417236328,22.368671417236328,Validation
2022-06-28 12:00:00,Pirate Ship,660.0,35.46443557739258,35.46443557739258,Validation
2020-01-21 10:45:00,Flying Coaster,465.0,7.219931125640869,7.219931125640869,Validation
2020-01-12 11:30:00,Pirate Ship,450.0,39.109066009521484,39.109066009521484,Validation
2019-08-23 10:45:00,Water Ride,735.0,28.707490921020508,28.707490921020508,Validation
2022-06-01 19:15:00,Water Ride,225.0,31.082778930664062,31.082778930664062,Validation
2020-02-08 11:15:00,Pirate Ship,525.0,40.61774444580078,40.61774444580078,Validation
2022-07-12 17:00:00,Pirate Ship,360.0,33.99550247192383,33.99550247192383,Validation
2019-03-18 14:00:00,Flying Coaster,360.0,29.549400329589844,29.549400329589844,Validation
2020-01-13 15:15:00,Pirate Ship,195.0,43.6920051574707,43.6920051574707,Validation
2019-07-28 12:00:00,Flying Coaster,660.0,27.250408172607422,27.250408172607422,Validation
2019-04-30 19:45:00,Flying Coaster,135.0,10.46057415008545,10.46057415008545,Validation
2022-04-28 17:15:00,Water Ride,345.0,30.988468170166016,30.988468170166016,Validation
2022-05-16 12:45:00,Water Ride,615.0,34.09341049194336,34.09341049194336,Validation
2019-06-08 11:00:00,Water Ride,720.0,35.34493637084961,35.34493637084961,Validation
2019-04-23 10:45:00,Flying Coaster,675.0,45.29885482788086,45.29885482788086,Validation
2019-03-08 10:45:00,Water Ride,525.0,28.42758560180664,28.42758560180664,Validation
2019-01-07 14:15:00,Water Ride,225.0,20.214326858520508,20.214326858520508,Validation
2022-05-30 12:15:00,Water Ride,645.0,36.12605667114258,36.12605667114258,Validation
2019-01-31 14:00:00,Water Ride,270.0,13.72523021697998,13.72523021697998,Validation
2019-09-22 14:15:00,Flying Coaster,405.0,23.599565505981445,23.599565505981445,Validation
2019-02-27 13:00:00,Flying Coaster,390.0,27.386581420898438,27.386581420898438,Validation
2019-07-30 14:15:00,Water Ride,525.0,26.92350196838379,26.92350196838379,Validation
2019-06-04 17:45:00,Water Ride,315.0,15.998936653137207,15.998936653137207,Validation
2019-02-04 10:15:00,Water Ride,495.0,21.9522647857666,21.9522647857666,Validation
2019-04-09 17:15:00,Water Ride,285.0,22.0933837890625,22.0933837890625,Validation
2022-07-31 15:30:00,Pirate Ship,450.0,24.055479049682617,24.055479049682617,Validation
2020-02-17 10:30:00,Flying Coaster,570.0,25.048885345458984,25.048885345458984,Validation
2018-11-08 12:00:00,Water Ride,420.0,15.15267276763916,15.15267276763916,Validation
2022-05-11 15:45:00,Flying Coaster,435.0,11.595087051391602,11.595087051391602,Validation
2019-08-13 10:30:00,Flying Coaster,750.0,24.816017150878906,24.816017150878906,Validation
2022-07-28 19:15:00,Flying Coaster,225.0,8.976115226745605,8.976115226745605,Validation
2022-04-27 14:30:00,Pirate Ship,510.0,46.75845718383789,46.75845718383789,Validation
2022-07-16 14:30:00,Flying Coaster,510.0,26.888671875,26.888671875,Validation
2022-04-24 14:45:00,Pirate Ship,495.0,36.11769104003906,36.11769104003906,Validation
2020-01-16 13:15:00,Pirate Ship,315.0,37.83250427246094,37.83250427246094,Validation
2022-07-08 10:15:00,Flying Coaster,765.0,22.396099090576172,22.396099090576172,Validation
2020-02-01 17:15:00,Water Ride,165.0,11.936498641967773,11.936498641967773,Validation
2022-08-14 09:30:00,Water Ride,810.0,34.911376953125,34.911376953125,Validation
2022-04-15 14:15:00,Pirate Ship,525.0,55.939048767089844,55.939048767089844,Validation
2019-01-21 13:45:00,Flying Coaster,285.0,10.069550514221191,10.069550514221191,Validation
2019-05-28 14:30:00,Water Ride,510.0,17.9388427734375,17.9388427734375,Validation
2022-04-26 10:30:00,Flying Coaster,750.0,35.64193344116211,35.64193344116211,Validation
2022-05-16 12:45:00,Pirate Ship,615.0,45.75191116333008,45.75191116333008,Validation
2019-08-20 20:30:00,Flying Coaster,150.0,16.399274826049805,16.399274826049805,Validation
2019-09-03 13:30:00,Flying Coaster,450.0,28.47503662109375,28.47503662109375,Validation
2019-07-15 19:30:00,Flying Coaster,210.0,14.877962112426758,14.877962112426758,Validation
2020-01-25 16:45:00,Flying Coaster,195.0,18.69649887084961,18.69649887084961,Validation
2022-08-10 19:30:00,Pirate Ship,210.0,31.66998291015625,31.66998291015625,Validation
2022-07-08 10:15:00,Water Ride,765.0,28.287858963012695,28.287858963012695,Validation
2020-03-06 13:15:00,Water Ride,375.0,21.047643661499023,21.047643661499023,Validation
2019-06-06 16:45:00,Water Ride,375.0,24.539981842041016,24.539981842041016,Validation
2022-07-31 11:15:00,Pirate Ship,705.0,32.48054504394531,32.48054504394531,Validation
2022-05-22 18:30:00,Water Ride,270.0,22.66248321533203,22.66248321533203,Validation
2022-07-19 18:00:00,Water Ride,300.0,24.494062423706055,24.494062423706055,Validation
2020-02-19 09:45:00,Water Ride,615.0,31.622962951660156,31.622962951660156,Validation
2019-01-14 11:00:00,Flying Coaster,420.0,11.447724342346191,11.447724342346191,Validation
2022-05-25 15:45:00,Flying Coaster,435.0,14.096473693847656,14.096473693847656,Validation
2022-08-03 13:45:00,Flying Coaster,555.0,27.895206451416016,27.895206451416016,Validation
2022-04-28 17:15:00,Pirate Ship,345.0,41.779022216796875,41.779022216796875,Validation
2020-03-07 13:30:00,Flying Coaster,450.0,45.26828384399414,45.26828384399414,Validation
2022-07-25 17:45:00,Pirate Ship,315.0,33.570533752441406,33.570533752441406,Validation
2019-08-12 16:45:00,Water Ride,375.0,32.941680908203125,32.941680908203125,Validation
2022-08-04 16:00:00,Flying Coaster,420.0,10.897780418395996,10.897780418395996,Validation
2019-05-23 12:30:00,Water Ride,630.0,23.867740631103516,23.867740631103516,Validation
2020-01-11 15:45:00,Flying Coaster,255.0,40.21574020385742,40.21574020385742,Validation
2019-05-27 14:15:00,Flying Coaster,525.0,31.044572830200195,31.044572830200195,Validation
2019-02-09 13:45:00,Flying Coaster,375.0,47.292049407958984,47.292049407958984,Validation
2020-02-06 16:15:00,Pirate Ship,165.0,20.465652465820312,20.465652465820312,Validation
2019-04-23 17:00:00,Flying Coaster,300.0,34.082950592041016,34.082950592041016,Validation
2019-09-02 13:45:00,Flying Coaster,435.0,28.182392120361328,28.182392120361328,Validation
2020-01-20 11:30:00,Pirate Ship,420.0,30.407485961914062,30.407485961914062,Validation
2022-04-09 12:45:00,Flying Coaster,615.0,29.133291244506836,29.133291244506836,Validation
2022-06-13 15:00:00,Flying Coaster,480.0,28.3461971282959,28.3461971282959,Validation
2019-06-01 19:30:00,Water Ride,210.0,21.0915470123291,21.0915470123291,Validation
2019-07-17 18:15:00,Flying Coaster,285.0,15.177947044372559,15.177947044372559,Validation
2022-05-24 20:30:00,Pirate Ship,150.0,20.28628921508789,20.28628921508789,Validation
2022-06-03 12:45:00,Flying Coaster,615.0,41.570125579833984,41.570125579833984,Validation
2019-09-08 17:30:00,Flying Coaster,210.0,14.132740020751953,14.132740020751953,Validation
2022-04-21 10:45:00,Water Ride,735.0,38.97579574584961,38.97579574584961,Validation
2022-06-17 10:15:00,Flying Coaster,765.0,33.83929443359375,33.83929443359375,Validation
2019-06-27 18:00:00,Flying Coaster,300.0,14.3414306640625,14.3414306640625,Validation
2022-07-26 15:15:00,Pirate Ship,465.0,30.325300216674805,30.325300216674805,Validation
2022-04-15 14:15:00,Water Ride,525.0,37.30607223510742,37.30607223510742,Validation
2019-01-28 12:30:00,Flying Coaster,360.0,13.104349136352539,13.104349136352539,Validation
2022-05-24 14:15:00,Pirate Ship,525.0,34.270450592041016,34.270450592041016,Validation
2022-05-10 13:45:00,Flying Coaster,555.0,29.271425247192383,29.271425247192383,Validation
2019-04-01 16:00:00,Flying Coaster,360.0,22.368745803833008,22.368745803833008,Validation
2020-03-11 09:45:00,Flying Coaster,585.0,17.27315330505371,17.27315330505371,Validation
2019-07-28 18:15:00,Flying Coaster,285.0,8.442686080932617,8.442686080932617,Validation
2020-03-05 10:30:00,Flying Coaster,540.0,8.990700721740723,8.990700721740723,Validation
2022-04-23 13:30:00,Pirate Ship,570.0,38.562931060791016,38.562931060791016,Validation
2022-04-13 11:00:00,Water Ride,720.0,28.833663940429688,28.833663940429688,Validation
2020-01-26 14:00:00,Flying Coaster,300.0,29.961376190185547,29.961376190185547,Validation
2019-08-07 13:00:00,Flying Coaster,600.0,42.843421936035156,42.843421936035156,Validation
2022-07-09 19:00:00,Water Ride,240.0,20.365694046020508,20.365694046020508,Validation
2022-07-30 13:15:00,Flying Coaster,585.0,28.344215393066406,28.344215393066406,Validation
2020-03-04 11:45:00,Pirate Ship,465.0,27.074857711791992,27.074857711791992,Validation
2020-01-19 14:15:00,Pirate Ship,285.0,37.75308609008789,37.75308609008789,Validation
2019-07-09 16:30:00,Flying Coaster,390.0,27.926790237426758,27.926790237426758,Validation
2022-05-09 19:45:00,Water Ride,195.0,21.28095817565918,21.28095817565918,Validation
2020-01-29 12:45:00,Water Ride,345.0,15.57075309753418,15.57075309753418,Validation
2022-08-02 20:30:00,Pirate Ship,150.0,24.526906967163086,24.526906967163086,Validation
2020-01-12 11:30:00,Water Ride,450.0,32.82061767578125,32.82061767578125,Validation
2020-03-07 13:30:00,Water Ride,450.0,32.21952819824219,32.21952819824219,Validation
2022-05-25 10:30:00,Pirate Ship,750.0,46.43479537963867,46.43479537963867,Validation
2019-09-04 12:00:00,Flying Coaster,540.0,22.83951187133789,22.83951187133789,Validation
2022-08-04 16:00:00,Pirate Ship,420.0,45.77656936645508,45.77656936645508,Validation
2022-04-24 16:45:00,Flying Coaster,375.0,9.69614315032959,9.69614315032959,Validation
2019-07-16 12:15:00,Water Ride,645.0,27.206134796142578,27.206134796142578,Validation
2019-01-14 14:45:00,Water Ride,195.0,13.386515617370605,13.386515617370605,Validation
2022-06-08 10:30:00,Water Ride,750.0,28.745765686035156,28.745765686035156,Validation
2022-05-01 19:30:00,Pirate Ship,210.0,26.746809005737305,26.746809005737305,Validation
2022-04-12 18:15:00,Pirate Ship,285.0,37.65945816040039,37.65945816040039,Validation
2019-05-17 13:30:00,Water Ride,540.0,24.56093406677246,24.56093406677246,Validation
2022-05-16 18:15:00,Pirate Ship,285.0,31.727087020874023,31.727087020874023,Validation
2019-06-27 18:00:00,Water Ride,300.0,18.83448600769043,18.83448600769043,Validation
2019-05-23 19:15:00,Flying Coaster,225.0,10.890959739685059,10.890959739685059,Validation
2020-02-08 16:15:00,Pirate Ship,225.0,38.145606994628906,38.145606994628906,Validation
2022-05-29 12:30:00,Pirate Ship,630.0,37.52473068237305,37.52473068237305,Validation
2022-04-25 16:45:00,Water Ride,375.0,32.042972564697266,32.042972564697266,Validation
2022-04-09 17:15:00,Water Ride,345.0,22.26319694519043,22.26319694519043,Validation
2019-05-03 09:30:00,Water Ride,750.0,25.395795822143555,25.395795822143555,Validation
2019-08-24 11:15:00,Water Ride,705.0,26.69206428527832,26.69206428527832,Validation
2020-03-04 11:45:00,Water Ride,465.0,25.48395347595215,25.48395347595215,Validation
2019-01-16 10:15:00,Flying Coaster,495.0,10.790413856506348,10.790413856506348,Validation
2022-04-13 19:00:00,Water Ride,240.0,24.723773956298828,24.723773956298828,Validation
2022-07-03 19:30:00,Water Ride,210.0,20.22195053100586,20.22195053100586,Validation
2022-05-13 15:15:00,Flying Coaster,465.0,18.138072967529297,18.138072967529297,Validation
2022-06-23 11:00:00,Flying Coaster,720.0,28.87917709350586,28.87917709350586,Validation
2022-06-26 17:15:00,Pirate Ship,345.0,30.156463623046875,30.156463623046875,Validation
2022-07-13 16:00:00,Flying Coaster,420.0,11.171541213989258,11.171541213989258,Validation
2020-02-11 14:00:00,Flying Coaster,300.0,25.598222732543945,25.598222732543945,Validation
2022-08-16 20:45:00,Flying Coaster,135.0,5.893082141876221,5.893082141876221,Validation
2019-09-23 17:30:00,Water Ride,180.0,11.33751392364502,11.33751392364502,Validation
2022-07-18 10:15:00,Pirate Ship,765.0,31.093265533447266,31.093265533447266,Validation
2022-08-14 15:30:00,Pirate Ship,450.0,23.519908905029297,23.519908905029297,Validation
2022-04-21 10:45:00,Flying Coaster,735.0,35.77806091308594,35.77806091308594,Validation
2022-06-18 19:00:00,Flying Coaster,240.0,13.454610824584961,13.454610824584961,Validation
2019-07-21 17:00:00,Flying Coaster,360.0,11.973798751831055,11.973798751831055,Validation
2019-08-31 15:30:00,Flying Coaster,450.0,33.466304779052734,33.466304779052734,Validation
2022-08-10 15:00:00,Water Ride,480.0,24.848018646240234,24.848018646240234,Validation
2019-05-12 20:00:00,Flying Coaster,150.0,6.2414021492004395,6.2414021492004395,Validation
2019-05-10 12:15:00,Flying Coaster,615.0,21.05900001525879,21.05900001525879,Validation
2022-06-17 10:15:00,Water Ride,765.0,33.973567962646484,33.973567962646484,Validation
2022-04-24 16:45:00,Pirate Ship,375.0,34.841514587402344,34.841514587402344,Validation
2020-02-14 11:15:00,Pirate Ship,465.0,35.41707992553711,35.41707992553711,Validation
2019-08-16 09:30:00,Water Ride,810.0,21.531003952026367,21.531003952026367,Validation
2020-02-01 17:15:00,Pirate Ship,165.0,32.26675796508789,32.26675796508789,Validation
2022-06-21 20:45:00,Flying Coaster,135.0,5.1394195556640625,5.1394195556640625,Validation
2022-08-04 13:00:00,Pirate Ship,600.0,38.502601623535156,38.502601623535156,Validation
2019-05-15 13:45:00,Water Ride,525.0,18.645734786987305,18.645734786987305,Validation
2022-04-12 10:30:00,Water Ride,750.0,36.975372314453125,36.975372314453125,Validation
2019-08-01 15:15:00,Flying Coaster,465.0,27.852914810180664,27.852914810180664,Validation
2020-02-23 14:30:00,Pirate Ship,330.0,37.48789978027344,37.48789978027344,Validation
2022-04-28 17:15:00,Flying Coaster,345.0,16.16769790649414,16.16769790649414,Validation
2022-08-14 11:30:00,Pirate Ship,690.0,32.873382568359375,32.873382568359375,Validation
2022-06-14 19:45:00,Pirate Ship,195.0,30.117366790771484,30.117366790771484,Validation
2019-03-11 13:15:00,Flying Coaster,375.0,27.25628089904785,27.25628089904785,Validation
2020-02-04 14:00:00,Flying Coaster,300.0,8.847249031066895,8.847249031066895,Validation
2019-05-20 20:00:00,Water Ride,180.0,6.274303436279297,6.274303436279297,Validation
2022-04-20 20:30:00,Flying Coaster,150.0,5.0541510581970215,5.0541510581970215,Validation
2020-02-19 12:30:00,Flying Coaster,450.0,27.718656539916992,27.718656539916992,Validation
2022-06-13 13:00:00,Water Ride,600.0,34.52348709106445,34.52348709106445,Validation
2022-07-03 10:45:00,Flying Coaster,735.0,22.309282302856445,22.309282302856445,Validation
2019-05-18 13:45:00,Flying Coaster,555.0,40.36403274536133,40.36403274536133,Validation
2022-08-08 18:00:00,Pirate Ship,300.0,37.91065979003906,37.91065979003906,Validation
2019-04-05 14:00:00,Water Ride,480.0,19.070356369018555,19.070356369018555,Validation
2022-05-04 15:15:00,Flying Coaster,465.0,16.533109664916992,16.533109664916992,Validation
2020-02-28 16:15:00,Water Ride,225.0,27.98077392578125,27.98077392578125,Validation
2019-07-18 12:45:00,Water Ride,615.0,22.955209732055664,22.955209732055664,Validation
2022-05-07 15:45:00,Pirate Ship,435.0,30.051555633544922,30.051555633544922,Validation
2022-06-13 15:00:00,Water Ride,480.0,32.550270080566406,32.550270080566406,Validation
2019-04-21 18:00:00,Water Ride,240.0,25.186363220214844,25.186363220214844,Validation
2019-08-02 12:15:00,Water Ride,645.0,27.5826416015625,27.5826416015625,Validation
2019-07-19 12:30:00,Water Ride,630.0,24.84415054321289,24.84415054321289,Validation
2022-07-28 14:00:00,Water Ride,540.0,28.466068267822266,28.466068267822266,Validation
2020-02-19 09:45:00,Pirate Ship,615.0,27.4044189453125,27.4044189453125,Validation
2022-07-03 19:30:00,Flying Coaster,210.0,4.144664764404297,4.144664764404297,Validation
2019-07-09 10:15:00,Water Ride,765.0,16.245044708251953,16.245044708251953,Validation
2020-01-07 13:00:00,Pirate Ship,300.0,27.552030563354492,27.552030563354492,Validation
2022-08-14 15:30:00,Water Ride,450.0,21.007299423217773,21.007299423217773,Validation
2019-05-28 14:30:00,Flying Coaster,510.0,19.145130157470703,19.145130157470703,Validation
2020-01-24 15:15:00,Pirate Ship,195.0,23.96660041809082,23.96660041809082,Validation
2019-08-02 19:30:00,Flying Coaster,210.0,6.821953773498535,6.821953773498535,Validation
2022-06-03 14:45:00,Flying Coaster,495.0,28.085216522216797,28.085216522216797,Validation
2020-03-12 12:00:00,Water Ride,450.0,19.5902042388916,19.5902042388916,Validation
2022-05-05 12:45:00,Pirate Ship,615.0,42.35528564453125,42.35528564453125,Validation
2022-07-06 19:15:00,Water Ride,225.0,22.720821380615234,22.720821380615234,Validation
2019-07-31 17:30:00,Water Ride,330.0,21.802005767822266,21.802005767822266,Validation
2019-09-03 10:45:00,Water Ride,615.0,29.779603958129883,29.779603958129883,Validation
2022-06-07 18:45:00,Flying Coaster,255.0,13.062127113342285,13.062127113342285,Validation
