DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-12-26 10:15:00,Flying Coaster,35.913318220291316,Validation
2019-12-26 12:30:00,Pirate Ship,27.361065840821457,Validation
2019-12-27 12:30:00,Water Ride,37.798796075692906,Validation
2019-12-27 12:30:00,Pirate Ship,43.958098032705465,Validation
2019-12-27 12:30:00,Flying Coaster,43.97677716468675,Validation
2019-12-27 16:30:00,Water Ride,35.14866410330019,Validation
2019-12-28 09:30:00,Pirate Ship,50.46435091787022,Validation
2019-12-28 09:30:00,Water Ride,39.32999678604843,Validation
2019-12-28 12:30:00,Water Ride,38.459535620138396,Validation
2019-12-28 12:30:00,Flying Coaster,44.74626009922062,Validation
2019-12-28 18:30:00,Flying Coaster,12.725934876722661,Validation
2019-12-28 18:30:00,Pirate Ship,25.702092392719706,Validation
2019-12-29 09:30:00,Pirate Ship,48.35422490820829,Validation
2019-12-29 12:30:00,Pirate Ship,51.283714743454226,Validation
2019-12-29 15:30:00,Flying Coaster,29.58518098702933,Validation
2019-12-29 18:30:00,Flying Coaster,11.339758162440331,Validation
2019-12-30 11:30:00,Water Ride,29.676445461489404,Validation
2019-12-30 11:30:00,Flying Coaster,41.58468015295951,Validation
2019-12-30 15:15:00,Pirate Ship,36.4505654543419,Validation
2019-12-31 11:45:00,Pirate Ship,38.681876946499386,Validation
2019-12-31 11:45:00,Flying Coaster,26.952272112820303,Validation
2019-12-31 15:30:00,Pirate Ship,30.816122317693953,Validation
2019-12-31 17:45:00,Water Ride,5.309704667809292,Validation
2019-12-31 20:30:00,Flying Coaster,7.317992092688154,Validation
2020-01-01 09:45:00,Pirate Ship,37.42647664115588,Validation
2020-01-01 09:45:00,Flying Coaster,35.55649715813243,Validation
2020-01-01 09:45:00,Water Ride,34.827066088457634,Validation
2020-01-02 10:45:00,Water Ride,39.204121136434274,Validation
2020-01-02 13:30:00,Flying Coaster,42.43483033928161,Validation
2020-01-02 13:30:00,Water Ride,40.89408382908221,Validation
2020-01-02 17:15:00,Pirate Ship,28.3830873508511,Validation
2020-01-02 17:15:00,Water Ride,32.29003061714271,Validation
2020-01-02 17:15:00,Flying Coaster,19.81943266391233,Validation
2020-01-03 16:30:00,Pirate Ship,31.27025673649279,Validation
2020-01-04 10:00:00,Flying Coaster,39.551625602181915,Validation
2020-01-04 10:00:00,Pirate Ship,46.67032276630795,Validation
2020-01-04 10:00:00,Water Ride,40.368523622202424,Validation
2020-01-04 19:30:00,Pirate Ship,25.89109033365286,Validation
2020-01-04 19:30:00,Flying Coaster,9.629048285100604,Validation
2020-01-05 10:30:00,Pirate Ship,29.243268279165548,Validation
2020-01-05 10:30:00,Flying Coaster,18.92865164559033,Validation
2020-01-05 16:45:00,Flying Coaster,8.348844390268757,Validation
2020-01-06 13:15:00,Pirate Ship,26.567889934579988,Validation
2020-01-06 13:15:00,Water Ride,22.14031537742925,Validation
2020-01-06 16:00:00,Pirate Ship,20.44286442868204,Validation
2020-07-11 15:45:00,Flying Coaster,8.11643449157708,Validation
2020-07-13 13:30:00,Pirate Ship,29.10164323607638,Validation
2020-07-13 18:00:00,Water Ride,5.703764031868666,Validation
2020-07-13 18:00:00,Flying Coaster,11.597904697190971,Validation
2020-07-14 13:45:00,Flying Coaster,29.23287518243891,Validation
2020-07-15 12:45:00,Water Ride,11.501976656331866,Validation
2020-07-15 12:45:00,Flying Coaster,16.45721543228004,Validation
2020-07-16 12:30:00,Pirate Ship,26.157724632676356,Validation
2020-07-16 12:30:00,Water Ride,18.129154603899412,Validation
2020-07-16 15:45:00,Flying Coaster,10.10658974425875,Validation
2020-07-16 15:45:00,Water Ride,18.455059467800048,Validation
2020-07-17 17:30:00,Pirate Ship,21.563349851601668,Validation
2020-07-18 13:15:00,Pirate Ship,24.050827689607345,Validation
2020-07-18 15:45:00,Pirate Ship,16.822875187196047,Validation
2020-07-19 13:00:00,Pirate Ship,16.411135021588674,Validation
2020-07-19 17:00:00,Flying Coaster,6.614107557810928,Validation
2020-07-20 10:30:00,Pirate Ship,20.45655148725476,Validation
2020-07-20 10:30:00,Flying Coaster,16.31086458721316,Validation
2020-07-20 14:30:00,Pirate Ship,23.082212574368796,Validation
2020-07-20 14:30:00,Flying Coaster,15.622656113198635,Validation
2020-07-21 18:00:00,Flying Coaster,4.669425117872417,Validation
2020-07-21 18:00:00,Water Ride,6.728512175584479,Validation
2020-07-22 17:00:00,Pirate Ship,16.231501992312257,Validation
2020-07-23 15:00:00,Flying Coaster,7.829634980088491,Validation
2020-07-23 15:00:00,Water Ride,16.230087005918634,Validation
2020-07-24 12:30:00,Pirate Ship,23.035763629906835,Validation
2020-07-25 12:15:00,Flying Coaster,23.49615717782992,Validation
2020-07-25 12:15:00,Pirate Ship,26.566763728324563,Validation
2020-07-25 17:00:00,Pirate Ship,25.290319637426258,Validation
2020-07-25 17:00:00,Water Ride,22.91419571275393,Validation
2020-07-25 17:00:00,Flying Coaster,13.616122086178503,Validation
2020-07-26 13:00:00,Water Ride,29.257531031422428,Validation
2020-07-26 13:00:00,Flying Coaster,25.375786099583216,Validation
2020-07-26 13:00:00,Pirate Ship,29.66792174992148,Validation
2020-07-26 15:00:00,Pirate Ship,27.94158852395635,Validation
2020-07-26 15:00:00,Flying Coaster,20.616282579127045,Validation
2020-07-26 17:00:00,Water Ride,24.98119958044636,Validation
2020-07-26 17:00:00,Pirate Ship,24.972641069002684,Validation
2020-07-28 10:15:00,Pirate Ship,30.215422403971036,Validation
2020-07-28 16:15:00,Water Ride,23.189199669572073,Validation
2020-07-28 16:15:00,Flying Coaster,27.35856252062333,Validation
2020-07-28 16:15:00,Pirate Ship,28.172724578504628,Validation
2020-07-29 13:30:00,Flying Coaster,27.714335926980606,Validation
2020-07-29 13:30:00,Water Ride,15.480408089300147,Validation
2020-07-29 16:15:00,Pirate Ship,31.295733280441492,Validation
2020-07-29 16:15:00,Flying Coaster,18.91411122340681,Validation
2020-07-30 11:15:00,Flying Coaster,16.24931064464906,Validation
2020-07-30 16:30:00,Water Ride,18.26822094234772,Validation
2020-07-30 16:30:00,Pirate Ship,28.98186671328122,Validation
2020-07-30 16:30:00,Flying Coaster,5.767611923914734,Validation
2020-07-31 16:30:00,Water Ride,9.55974655095293,Validation
2020-08-01 14:00:00,Flying Coaster,24.322423860321784,Validation
2020-08-01 14:00:00,Pirate Ship,29.360867275568665,Validation
2020-08-01 16:30:00,Pirate Ship,32.20815729378158,Validation
2020-08-01 16:30:00,Flying Coaster,12.563732429768457,Validation
2020-08-02 12:00:00,Water Ride,21.387807876865658,Validation
2020-08-02 18:00:00,Pirate Ship,14.621072671836233,Validation
2020-08-02 18:00:00,Water Ride,12.38087842305745,Validation
2020-08-03 17:30:00,Water Ride,16.86718726902434,Validation
2020-08-03 17:30:00,Pirate Ship,23.394587906558407,Validation
2020-08-03 17:30:00,Flying Coaster,16.139739800945435,Validation
2020-08-04 13:15:00,Flying Coaster,33.91037672351396,Validation
2020-08-04 16:15:00,Water Ride,24.54106849742251,Validation
2020-08-04 16:15:00,Flying Coaster,33.07115863666724,Validation
2020-08-05 11:15:00,Flying Coaster,30.189859548860706,Validation
2020-08-05 11:15:00,Water Ride,31.917676602681578,Validation
2020-08-05 11:15:00,Pirate Ship,35.74359408531489,Validation
2020-08-05 13:30:00,Flying Coaster,32.19282555226552,Validation
2020-08-05 13:30:00,Water Ride,30.438401083607662,Validation
2020-08-05 16:30:00,Water Ride,23.766338827897144,Validation
2020-08-05 16:30:00,Pirate Ship,32.35165207524048,Validation
2020-08-06 09:30:00,Flying Coaster,24.43400692222121,Validation
2020-08-06 09:30:00,Pirate Ship,27.988988809896203,Validation
2020-08-07 10:00:00,Pirate Ship,27.684530482451276,Validation
2020-08-08 11:00:00,Flying Coaster,14.274471608208364,Validation
2020-08-08 11:00:00,Pirate Ship,29.58617722955256,Validation
2020-08-08 11:00:00,Water Ride,24.509576314329312,Validation
2020-08-08 15:15:00,Water Ride,20.838334288137357,Validation
2020-08-08 15:15:00,Pirate Ship,30.337170878992335,Validation
2020-08-08 17:30:00,Flying Coaster,10.398373625720199,Validation
2020-08-08 17:30:00,Pirate Ship,28.39133128159396,Validation
2020-08-09 09:15:00,Flying Coaster,18.627724132770826,Validation
2020-08-09 16:45:00,Water Ride,18.97650106558557,Validation
2020-08-09 16:45:00,Flying Coaster,5.489044790496534,Validation
2020-08-10 11:15:00,Water Ride,22.131993225982157,Validation
2020-08-10 11:15:00,Pirate Ship,35.548075079419895,Validation
2020-08-10 13:30:00,Water Ride,22.178442170444118,Validation
2020-08-10 13:30:00,Flying Coaster,24.10639833895377,Validation
2020-08-11 12:15:00,Pirate Ship,31.026232527756424,Validation
2020-08-11 12:15:00,Water Ride,29.820880649948762,Validation
2020-08-11 12:15:00,Flying Coaster,30.34854986426966,Validation
2020-08-11 16:30:00,Water Ride,26.013869473469125,Validation
2020-08-12 17:15:00,Water Ride,15.185344887103927,Validation
2020-08-12 17:15:00,Flying Coaster,12.570397143594679,Validation
2020-08-13 13:30:00,Flying Coaster,24.298141674648996,Validation
2020-08-13 13:30:00,Pirate Ship,26.722196564044467,Validation
2020-08-13 16:45:00,Water Ride,15.677626655636098,Validation
2020-08-13 16:45:00,Flying Coaster,14.264791057519458,Validation
2020-08-14 12:15:00,Pirate Ship,30.96076393132977,Validation
2020-08-14 16:45:00,Water Ride,15.677626655636098,Validation
2020-08-14 16:45:00,Flying Coaster,18.93805871381627,Validation
2020-08-15 12:30:00,Pirate Ship,31.01899132258311,Validation
2020-08-15 12:30:00,Water Ride,26.028453036441974,Validation
2020-08-15 12:30:00,Flying Coaster,31.804998797459774,Validation
2020-08-15 15:45:00,Water Ride,21.431261629307826,Validation
2020-08-15 15:45:00,Pirate Ship,33.93033228967162,Validation
2020-08-15 18:00:00,Flying Coaster,9.290364401616188,Validation
2020-08-16 13:45:00,Flying Coaster,20.002788405332304,Validation
2020-08-16 13:45:00,Water Ride,19.014395541935453,Validation
2020-08-16 13:45:00,Pirate Ship,27.204387068497077,Validation
2020-08-17 12:45:00,Water Ride,20.654522622940704,Validation
2020-08-18 16:30:00,Flying Coaster,19.380122713784967,Validation
2020-08-19 10:15:00,Flying Coaster,22.089927459095392,Validation
2020-08-19 12:30:00,Flying Coaster,20.648664212532744,Validation
2020-08-19 12:30:00,Pirate Ship,26.208403619555266,Validation
2020-08-19 17:00:00,Flying Coaster,9.949682292093687,Validation
2020-08-20 12:30:00,Flying Coaster,29.99370675832774,Validation
2020-08-20 14:45:00,Water Ride,22.17915079779041,Validation
2020-08-20 17:00:00,Water Ride,22.196156600363576,Validation
2020-08-20 17:00:00,Pirate Ship,28.647391254256355,Validation
2020-08-22 17:30:00,Flying Coaster,25.737549035013394,Validation
2020-08-22 17:30:00,Water Ride,25.92597285075809,Validation
2020-08-22 17:30:00,Pirate Ship,31.5406688760913,Validation
2020-08-23 15:00:00,Pirate Ship,28.42749378062494,Validation
2020-08-23 15:00:00,Water Ride,21.779741502386756,Validation
2020-08-26 12:45:00,Flying Coaster,24.007149589219267,Validation
2020-08-27 09:15:00,Flying Coaster,16.77464386048992,Validation
2020-08-27 14:45:00,Pirate Ship,32.54201839037838,Validation
2020-08-27 14:45:00,Flying Coaster,22.793598692803393,Validation
2020-08-28 11:30:00,Pirate Ship,31.344876819992656,Validation
2020-08-28 11:30:00,Water Ride,17.38447286560539,Validation
2020-08-28 16:45:00,Flying Coaster,12.419586540984525,Validation
2020-08-29 10:30:00,Pirate Ship,34.06656272516045,Validation
2020-08-29 10:30:00,Water Ride,23.844496564496463,Validation
2020-08-29 12:30:00,Flying Coaster,27.199839693617893,Validation
2020-08-29 17:15:00,Water Ride,20.893573311270153,Validation
2020-08-31 13:45:00,Pirate Ship,30.196941702608193,Validation
2020-09-01 15:30:00,Water Ride,12.887903081286929,Validation
2020-09-02 12:30:00,Pirate Ship,23.024906437825663,Validation
2020-09-02 12:30:00,Flying Coaster,20.033114156050818,Validation
2020-09-02 12:30:00,Water Ride,13.49072179190613,Validation
2020-09-03 10:15:00,Flying Coaster,15.247545130271943,Validation
2020-09-03 14:15:00,Pirate Ship,18.056898268147975,Validation
2020-09-03 14:15:00,Water Ride,10.440333896934073,Validation
2020-09-03 14:15:00,Flying Coaster,11.149716214889919,Validation
2020-09-04 12:45:00,Pirate Ship,14.136301009909005,Validation
2020-09-04 17:15:00,Water Ride,4.406286349101447,Validation
2020-09-04 17:15:00,Pirate Ship,12.292783663700883,Validation
2020-09-05 11:15:00,Flying Coaster,17.80127613451604,Validation
2020-09-05 13:30:00,Water Ride,23.661528656490027,Validation
2020-09-05 13:30:00,Flying Coaster,27.08364591539209,Validation
2020-09-05 13:30:00,Pirate Ship,23.34454232418374,Validation
2020-09-05 16:00:00,Water Ride,25.112566548312174,Validation
2020-09-06 11:45:00,Flying Coaster,23.008831353187922,Validation
2020-09-06 11:45:00,Water Ride,21.985285257502305,Validation
2020-09-06 17:45:00,Flying Coaster,7.059658691060632,Validation
2020-09-06 17:45:00,Water Ride,13.102227564479916,Validation
2020-09-07 13:30:00,Flying Coaster,10.200377348719462,Validation
2020-09-07 13:30:00,Water Ride,10.959755078521852,Validation
2020-09-08 14:45:00,Water Ride,13.506643160479179,Validation
2020-09-09 13:15:00,Pirate Ship,22.86557742744513,Validation
2020-09-09 13:15:00,Flying Coaster,12.595754085158982,Validation
2020-09-09 17:45:00,Pirate Ship,19.170550220483385,Validation
2020-09-09 17:45:00,Flying Coaster,4.710422540726191,Validation
2020-09-10 15:15:00,Water Ride,9.878671676555635,Validation
2020-09-10 17:45:00,Pirate Ship,14.830241073402798,Validation
2020-09-11 09:45:00,Pirate Ship,17.283449217400655,Validation
2020-09-11 12:00:00,Pirate Ship,10.979730599961028,Validation
2020-09-11 12:00:00,Water Ride,16.690868019434134,Validation
2020-09-11 14:30:00,Flying Coaster,9.867085439919942,Validation
2020-09-12 12:15:00,Pirate Ship,30.296507244847607,Validation
2020-09-12 15:15:00,Pirate Ship,34.78793753274402,Validation
2020-09-13 13:15:00,Flying Coaster,23.637030284784718,Validation
2020-09-13 13:15:00,Water Ride,18.539946098646332,Validation
2020-09-13 17:15:00,Pirate Ship,26.753746116678414,Validation
2020-09-14 10:45:00,Pirate Ship,20.753225855236128,Validation
2020-09-14 10:45:00,Water Ride,15.139072730487317,Validation
2020-09-14 10:45:00,Flying Coaster,18.21916257666127,Validation
2020-09-15 14:45:00,Flying Coaster,9.641892554027379,Validation
2020-09-15 14:45:00,Pirate Ship,16.789626136691446,Validation
2020-09-16 10:00:00,Flying Coaster,14.453643707929288,Validation
2020-09-16 10:00:00,Water Ride,14.453643707929288,Validation
2020-09-16 10:00:00,Pirate Ship,16.32048053344341,Validation
2020-09-16 12:45:00,Water Ride,13.265528906013566,Validation
2020-09-16 12:45:00,Pirate Ship,10.815322887680482,Validation
2020-09-18 12:45:00,Pirate Ship,10.979730599961028,Validation
2020-09-18 12:45:00,Water Ride,10.918920196966853,Validation
2020-09-18 15:00:00,Flying Coaster,5.066082494281578,Validation
2020-09-19 10:00:00,Pirate Ship,24.384230942609694,Validation
2020-09-19 14:30:00,Water Ride,26.250489729302934,Validation
2020-09-19 14:30:00,Flying Coaster,31.220786676210352,Validation
2020-09-19 14:30:00,Pirate Ship,32.01459190823355,Validation
2020-09-20 11:00:00,Pirate Ship,31.5742531309087,Validation
2020-09-20 11:00:00,Water Ride,25.612272795697265,Validation
2020-09-20 13:30:00,Flying Coaster,27.99149279426087,Validation
2020-09-21 14:30:00,Water Ride,14.776650291606192,Validation
2020-09-21 14:30:00,Pirate Ship,22.411707318020614,Validation
2020-09-22 13:15:00,Pirate Ship,14.182749954370966,Validation
2020-09-24 12:45:00,Flying Coaster,14.762701467024458,Validation
2020-09-24 12:45:00,Pirate Ship,11.580314680389835,Validation
2020-09-24 12:45:00,Water Ride,9.928735518364935,Validation
2020-09-25 10:30:00,Pirate Ship,18.632922065246095,Validation
2020-09-26 11:45:00,Water Ride,20.900166135055226,Validation
2020-09-27 17:00:00,Pirate Ship,15.465520881737609,Validation
2020-09-27 17:00:00,Flying Coaster,5.197836649612773,Validation
2020-09-27 17:00:00,Water Ride,13.272266616731619,Validation
2020-09-28 15:45:00,Water Ride,14.63391112266379,Validation
2020-09-29 11:00:00,Flying Coaster,10.091623248388437,Validation
2020-09-29 11:00:00,Pirate Ship,15.759371244712364,Validation
2020-09-29 11:00:00,Water Ride,10.851000978190827,Validation
2020-09-29 14:45:00,Water Ride,11.811110698312902,Validation
2020-09-29 14:45:00,Pirate Ship,16.476569328228862,Validation
2020-10-01 15:30:00,Flying Coaster,5.441474488717337,Validation
2020-10-01 15:30:00,Water Ride,6.283835211120846,Validation
2020-10-03 14:00:00,Flying Coaster,23.32647309873372,Validation
2020-10-03 14:00:00,Water Ride,20.305631138993427,Validation
2020-10-03 14:00:00,Pirate Ship,19.73182669486361,Validation
2020-10-03 16:30:00,Pirate Ship,22.245136802680626,Validation
2020-10-04 11:45:00,Pirate Ship,23.33384959320452,Validation
2020-10-04 14:45:00,Water Ride,14.244175713825824,Validation
2020-10-05 12:15:00,Pirate Ship,16.37261085060262,Validation
2020-10-06 12:00:00,Water Ride,11.06911930551005,Validation
2020-10-06 12:00:00,Pirate Ship,12.552955435483002,Validation
2020-10-06 14:15:00,Pirate Ship,16.629608325177458,Validation
2020-10-06 14:15:00,Flying Coaster,14.767960768289482,Validation
2020-10-07 13:45:00,Water Ride,10.350576457262655,Validation
2020-10-07 13:45:00,Flying Coaster,10.350576457262655,Validation
2020-10-07 16:00:00,Flying Coaster,6.169905868376096,Validation
2020-10-07 16:00:00,Water Ride,8.901422932773485,Validation
2020-10-08 09:15:00,Water Ride,15.338208329574556,Validation
2020-10-08 11:45:00,Flying Coaster,11.232007035533552,Validation
2020-10-08 11:45:00,Water Ride,10.467015242824196,Validation
2020-10-08 11:45:00,Pirate Ship,14.511693004344764,Validation
2020-10-09 09:30:00,Flying Coaster,14.829035702365047,Validation
2020-10-09 12:30:00,Pirate Ship,14.408834667467103,Validation
2020-10-09 12:30:00,Water Ride,17.379316822332473,Validation
2020-10-10 12:15:00,Pirate Ship,27.910806972184243,Validation
2020-10-10 12:15:00,Water Ride,26.225412095519456,Validation
2020-10-10 16:15:00,Water Ride,25.13661791552022,Validation
2020-10-10 16:15:00,Pirate Ship,27.598820652807074,Validation
2020-10-11 12:15:00,Pirate Ship,27.28750400764711,Validation
2020-10-11 15:15:00,Pirate Ship,25.54975793276471,Validation
2020-10-12 10:15:00,Pirate Ship,25.717819402534705,Validation
2020-10-12 10:15:00,Water Ride,24.820360113994955,Validation
2020-10-12 10:15:00,Flying Coaster,22.123062446505884,Validation
2020-10-12 12:15:00,Pirate Ship,16.13476323914812,Validation
2020-10-12 12:15:00,Water Ride,17.379316822332473,Validation
2020-10-13 10:45:00,Water Ride,19.721958529527058,Validation
2020-10-13 10:45:00,Flying Coaster,19.43722973439391,Validation
2020-10-13 10:45:00,Pirate Ship,22.018875223982945,Validation
2020-10-14 15:00:00,Pirate Ship,14.906444780221888,Validation
2020-10-14 15:00:00,Water Ride,9.455622328084702,Validation
2020-10-15 10:30:00,Flying Coaster,25.17072607358305,Validation
2020-10-16 09:30:00,Flying Coaster,19.721958529527058,Validation
2020-10-16 09:30:00,Pirate Ship,22.042591411788916,Validation
2020-10-16 11:45:00,Pirate Ship,17.776418839291072,Validation
2020-10-16 11:45:00,Flying Coaster,23.48130588468499,Validation
2020-10-16 15:15:00,Flying Coaster,10.386139689145057,Validation
2020-10-17 12:30:00,Flying Coaster,30.588904578676512,Validation
2020-10-17 12:30:00,Water Ride,24.565326698482803,Validation
2020-10-18 15:15:00,Flying Coaster,29.06493493171177,Validation
2020-10-18 17:30:00,Flying Coaster,20.518246812541573,Validation
2020-10-18 17:30:00,Pirate Ship,22.200048532436902,Validation
2020-10-19 14:15:00,Flying Coaster,31.554050548518376,Validation
2020-10-19 14:15:00,Water Ride,23.64731668931004,Validation
2020-10-19 17:30:00,Pirate Ship,26.34965575103175,Validation
2020-10-20 10:15:00,Flying Coaster,23.385988697673,Validation
2020-10-20 16:15:00,Flying Coaster,16.04067983479837,Validation
2020-10-21 17:00:00,Water Ride,11.721301794833733,Validation
2020-10-21 17:00:00,Pirate Ship,27.00451352912136,Validation
2020-10-22 11:30:00,Flying Coaster,24.956788790768385,Validation
2020-10-23 13:00:00,Water Ride,20.172329041928947,Validation
2020-10-23 13:00:00,Pirate Ship,27.75187356176892,Validation
2020-10-24 10:15:00,Pirate Ship,26.500356661385474,Validation
2020-10-25 10:00:00,Pirate Ship,24.08724164972324,Validation
2020-10-25 10:00:00,Flying Coaster,26.98034558248009,Validation
2020-10-25 14:30:00,Pirate Ship,19.1357379128484,Validation
2020-10-25 17:45:00,Flying Coaster,8.044740510469055,Validation
2020-10-26 09:30:00,Water Ride,22.095420911374745,Validation
2020-10-26 14:30:00,Flying Coaster,28.274011344317245,Validation
2020-10-26 14:30:00,Pirate Ship,23.98074071118201,Validation
2020-10-27 12:00:00,Pirate Ship,29.6605603552234,Validation
2020-10-27 14:00:00,Pirate Ship,28.45891130812105,Validation
2020-10-27 14:00:00,Flying Coaster,24.55823988965492,Validation
2020-10-27 17:15:00,Flying Coaster,6.188171262092206,Validation
2020-10-28 10:45:00,Pirate Ship,32.74516636059284,Validation
2020-10-28 16:45:00,Water Ride,22.55228094455383,Validation
2020-10-29 15:30:00,Flying Coaster,19.346265779089276,Validation
2020-10-29 18:00:00,Flying Coaster,6.4497624470471475,Validation
2020-10-29 18:00:00,Water Ride,15.833050039273889,Validation
2021-06-15 13:30:00,Flying Coaster,25.674403153425295,Validation
2021-06-15 13:30:00,Water Ride,16.54581372957137,Validation
2021-06-16 10:00:00,Water Ride,15.801691960003652,Validation
2021-06-16 13:15:00,Pirate Ship,25.432597924875093,Validation
2021-06-17 12:30:00,Water Ride,14.681723470756756,Validation
2021-06-17 12:30:00,Flying Coaster,26.40994928033284,Validation
2021-06-17 12:30:00,Pirate Ship,17.723980399495186,Validation
2021-06-17 15:15:00,Pirate Ship,11.814402292626635,Validation
2021-06-18 12:30:00,Pirate Ship,15.224444351881969,Validation
2021-06-18 12:30:00,Water Ride,17.88186969828476,Validation
2021-06-19 16:00:00,Flying Coaster,31.620000040984714,Validation
2021-06-21 13:00:00,Water Ride,17.770429343957147,Validation
2021-06-22 10:15:00,Water Ride,19.872672353981567,Validation
2021-06-22 10:15:00,Pirate Ship,22.180278915565296,Validation
2021-06-22 10:15:00,Flying Coaster,26.97640865906769,Validation
2021-06-22 13:15:00,Flying Coaster,22.731263118765625,Validation
2021-06-23 14:00:00,Flying Coaster,29.85002355286972,Validation
2021-06-23 14:00:00,Water Ride,17.92831864274672,Validation
2021-06-23 14:00:00,Pirate Ship,19.90613685608389,Validation
2021-06-23 16:45:00,Flying Coaster,21.968162976166784,Validation
2021-06-24 10:30:00,Flying Coaster,24.3091708728733,Validation
2021-06-24 13:45:00,Flying Coaster,29.03723538295194,Validation
2021-06-24 13:45:00,Water Ride,20.521921089259052,Validation
2021-06-24 16:30:00,Flying Coaster,30.867548027573932,Validation
2021-06-25 10:00:00,Water Ride,20.454121495581006,Validation
2021-06-25 10:00:00,Flying Coaster,26.01811944098832,Validation
2021-06-25 10:00:00,Pirate Ship,19.020192298711606,Validation
2021-06-25 12:15:00,Flying Coaster,27.557145411853465,Validation
2021-06-25 12:15:00,Pirate Ship,18.133759339940898,Validation
2021-06-25 12:15:00,Water Ride,20.875717879033925,Validation
2021-06-25 17:15:00,Water Ride,16.688136790880726,Validation
2021-06-25 17:15:00,Pirate Ship,13.483785342551508,Validation
2021-06-26 10:45:00,Water Ride,24.92495581986298,Validation
2021-06-26 10:45:00,Flying Coaster,28.178964564755358,Validation
2021-06-26 15:15:00,Pirate Ship,24.944136756073497,Validation
2021-06-26 15:15:00,Flying Coaster,29.004340284657918,Validation
2021-06-27 10:30:00,Pirate Ship,23.33574117094486,Validation
2021-06-27 12:30:00,Flying Coaster,28.454749724843698,Validation
2021-06-27 12:30:00,Water Ride,19.374293864902643,Validation
2021-06-27 16:00:00,Flying Coaster,26.7824262669843,Validation
2021-06-27 16:00:00,Water Ride,15.117150707196627,Validation
2021-06-28 16:15:00,Water Ride,21.58354473156942,Validation
2021-06-29 10:00:00,Pirate Ship,19.020192298711606,Validation
2021-06-29 14:30:00,Water Ride,21.26040622095155,Validation
2021-06-30 13:00:00,Flying Coaster,34.58830580973025,Validation
2021-07-01 09:45:00,Flying Coaster,28.276419949310363,Validation
2021-07-01 17:45:00,Flying Coaster,16.081380330932177,Validation
2021-07-01 17:45:00,Pirate Ship,13.980124773740801,Validation
2021-07-02 13:00:00,Water Ride,15.59602254480573,Validation
2021-07-02 13:00:00,Flying Coaster,25.504189020908075,Validation
2021-07-02 16:00:00,Water Ride,15.395717840614823,Validation
2021-07-02 18:00:00,Water Ride,10.290024428184248,Validation
2021-07-03 15:30:00,Pirate Ship,24.944136756073497,Validation
2021-07-05 13:45:00,Water Ride,15.59602254480573,Validation
2021-07-05 13:45:00,Pirate Ship,23.312562366835408,Validation
2021-07-06 09:45:00,Water Ride,16.202392187428533,Validation
2021-07-06 09:45:00,Pirate Ship,21.323249025942733,Validation
2021-07-06 16:30:00,Water Ride,18.305249900632358,Validation
2021-07-09 15:15:00,Flying Coaster,26.238437755796266,Validation
2021-07-09 15:15:00,Water Ride,12.835189783445978,Validation
2021-07-09 17:15:00,Water Ride,10.181603724624667,Validation
2021-07-09 17:15:00,Pirate Ship,21.034296023504396,Validation
2021-07-12 15:15:00,Flying Coaster,29.545768615473968,Validation
2021-07-12 15:15:00,Pirate Ship,26.049491087040387,Validation
2021-07-12 17:30:00,Water Ride,15.655075681428775,Validation
2021-07-12 17:30:00,Pirate Ship,20.554560534285073,Validation
2021-07-13 11:15:00,Flying Coaster,26.493589569498116,Validation
2021-07-13 11:15:00,Pirate Ship,25.410761078882036,Validation
2021-07-13 17:30:00,Flying Coaster,7.322596069245545,Validation
2021-07-13 17:30:00,Water Ride,19.51907533799803,Validation
2021-07-14 13:15:00,Pirate Ship,23.760365857866923,Validation
2021-07-14 15:15:00,Pirate Ship,27.879089527116466,Validation
2021-07-14 19:00:00,Pirate Ship,9.663306828757378,Validation
2021-07-14 19:00:00,Water Ride,8.334869071762208,Validation
2021-07-15 11:30:00,Pirate Ship,24.432239906630848,Validation
2021-07-15 16:15:00,Flying Coaster,19.201072235641355,Validation
2021-07-16 13:00:00,Pirate Ship,24.88344794532366,Validation
2021-07-16 13:00:00,Water Ride,23.34296021003603,Validation
2021-07-17 13:30:00,Pirate Ship,26.543274084564498,Validation
2021-07-17 17:45:00,Pirate Ship,24.104753789095977,Validation
2021-07-17 17:45:00,Flying Coaster,12.030117138587554,Validation
2021-07-18 11:30:00,Flying Coaster,28.863787708978226,Validation
2021-07-18 14:00:00,Pirate Ship,25.571557762711166,Validation
2021-07-18 14:00:00,Flying Coaster,26.166275904528963,Validation
2021-07-18 16:30:00,Flying Coaster,15.246524043414219,Validation
2021-07-19 12:45:00,Pirate Ship,24.522767439157168,Validation
2021-07-19 12:45:00,Flying Coaster,25.276554093517607,Validation
2021-07-20 12:30:00,Water Ride,23.207974033124867,Validation
2021-07-20 16:45:00,Pirate Ship,23.83917799140967,Validation
2021-07-21 14:15:00,Water Ride,21.999391692300506,Validation
2021-07-21 14:15:00,Flying Coaster,18.473957949258335,Validation
2021-07-21 14:15:00,Pirate Ship,30.117384584514244,Validation
2021-07-22 10:45:00,Flying Coaster,16.31086458721316,Validation
2021-07-22 10:45:00,Water Ride,22.658500785088705,Validation
2021-07-22 13:00:00,Flying Coaster,16.935820524705118,Validation
2021-07-22 13:00:00,Water Ride,21.999391692300506,Validation
