DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-10-02 18:45:00,Pirate Ship,11.414076,Final
2021-10-04 10:30:00,Flying Coaster,13.40353,Final
2021-10-04 10:30:00,Water Ride,16.830019,Final
2021-10-04 13:15:00,Pirate Ship,12.65133,Final
2021-10-04 13:15:00,Water Ride,12.318309,Final
2021-10-05 14:15:00,Flying Coaster,8.709616,Final
2021-10-05 14:15:00,Pirate Ship,15.040781,Final
2021-10-05 14:15:00,Water Ride,16.033611,Final
2021-10-05 16:30:00,Pirate Ship,16.56944,Final
2021-10-06 10:45:00,Pirate Ship,17.678427,Final
2021-10-06 14:15:00,Flying Coaster,15.312139,Final
2021-10-06 14:15:00,Pirate Ship,16.435287,Final
2021-10-06 14:15:00,Water Ride,19.50793,Final
2021-10-07 15:15:00,Water Ride,13.543338,Final
2021-10-08 13:45:00,Flying Coaster,18.152575,Final
2021-10-08 13:45:00,Water Ride,16.548847,Final
2021-10-09 10:45:00,Flying Coaster,23.580534,Final
2021-10-09 13:30:00,Flying Coaster,31.93383,Final
2021-10-09 13:30:00,Water Ride,25.909504,Final
2021-10-10 13:00:00,Pirate Ship,29.619814,Final
2021-10-10 18:15:00,Flying Coaster,-9.196274,Final
2021-10-11 14:45:00,Pirate Ship,32.036423,Final
2021-10-12 12:45:00,Flying Coaster,16.231018,Final
2021-10-12 12:45:00,Pirate Ship,23.290878,Final
2021-10-12 12:45:00,Water Ride,22.438437,Final
2021-10-12 16:15:00,Flying Coaster,13.261782,Final
2021-10-12 16:15:00,Water Ride,24.87594,Final
2021-10-13 12:00:00,Water Ride,21.070751,Final
2021-10-13 14:45:00,Flying Coaster,19.053385,Final
2021-10-13 14:45:00,Water Ride,33.879128,Final
2021-10-14 10:15:00,Flying Coaster,16.525993,Final
2021-10-14 10:15:00,Pirate Ship,22.728672,Final
2021-10-15 14:00:00,Pirate Ship,13.921469,Final
2021-10-15 14:00:00,Water Ride,19.131716,Final
2021-10-15 16:00:00,Water Ride,20.904055,Final
2021-10-16 11:30:00,Flying Coaster,30.952866,Final
2021-10-16 15:00:00,Flying Coaster,25.969286,Final
2021-10-16 15:00:00,Pirate Ship,27.119095,Final
2021-10-16 18:15:00,Flying Coaster,-3.245167,Final
2021-10-17 16:45:00,Pirate Ship,27.7209,Final
2021-10-17 16:45:00,Water Ride,22.96887,Final
2021-10-18 14:00:00,Water Ride,27.183533,Final
2021-10-19 13:15:00,Flying Coaster,41.12326,Final
2021-10-19 13:15:00,Pirate Ship,37.676178,Final
2021-10-19 13:15:00,Water Ride,36.728428,Final
2021-10-20 14:15:00,Flying Coaster,25.659443,Final
2021-10-20 16:45:00,Water Ride,27.769081,Final
2021-10-21 09:00:00,Water Ride,17.477947,Final
2021-10-21 13:00:00,Water Ride,29.413977,Final
2021-10-22 12:00:00,Pirate Ship,34.590027,Final
2021-10-22 12:00:00,Water Ride,32.72691,Final
2021-10-22 15:30:00,Flying Coaster,22.404074,Final
2021-10-22 15:30:00,Pirate Ship,28.990261,Final
2021-10-23 18:00:00,Pirate Ship,18.244225,Final
2021-10-24 12:00:00,Flying Coaster,28.810492,Final
2021-10-24 12:00:00,Pirate Ship,31.177647,Final
2021-10-25 10:00:00,Pirate Ship,33.62727,Final
2021-10-25 12:45:00,Water Ride,33.663593,Final
2021-10-26 10:45:00,Water Ride,36.066647,Final
2021-10-26 13:00:00,Flying Coaster,40.50355,Final
2021-10-26 13:00:00,Pirate Ship,35.369648,Final
2021-10-27 10:15:00,Flying Coaster,30.337933,Final
2021-10-27 10:15:00,Pirate Ship,38.252666,Final
2021-10-27 10:15:00,Water Ride,32.985832,Final
2021-10-27 13:45:00,Pirate Ship,37.367416,Final
2021-10-27 17:00:00,Water Ride,26.78741,Final
2021-10-28 14:00:00,Water Ride,41.303997,Final
2021-10-30 16:45:00,Pirate Ship,38.92886,Final
2021-10-31 11:15:00,Water Ride,34.004395,Final
2021-10-31 15:00:00,Water Ride,34.211483,Final
2021-11-01 11:00:00,Water Ride,31.753866,Final
2021-11-01 13:15:00,Flying Coaster,31.43205,Final
2021-11-01 13:15:00,Pirate Ship,24.360222,Final
2021-11-01 13:15:00,Water Ride,28.255423,Final
2021-11-01 18:00:00,Pirate Ship,16.750921,Final
2021-11-02 10:30:00,Flying Coaster,28.093536,Final
2021-11-02 10:30:00,Pirate Ship,24.349493,Final
2021-11-02 10:30:00,Water Ride,27.67666,Final
2021-11-02 14:30:00,Water Ride,28.522459,Final
2021-11-02 17:00:00,Pirate Ship,20.213623,Final
2021-11-03 10:45:00,Flying Coaster,29.006725,Final
2021-11-03 10:45:00,Pirate Ship,28.964182,Final
2021-11-03 10:45:00,Water Ride,29.64998,Final
2021-11-03 12:45:00,Flying Coaster,32.408646,Final
2021-11-03 18:00:00,Pirate Ship,19.642614,Final
2021-11-04 12:45:00,Flying Coaster,36.327003,Final
2021-11-04 12:45:00,Pirate Ship,32.163914,Final
2021-11-04 12:45:00,Water Ride,26.548058,Final
2021-11-04 16:45:00,Water Ride,31.344381,Final
2021-11-05 12:00:00,Flying Coaster,32.844067,Final
2021-11-05 12:00:00,Water Ride,35.42445,Final
2021-11-06 15:00:00,Flying Coaster,34.795666,Final
2021-11-06 15:00:00,Pirate Ship,37.755505,Final
2021-11-06 15:00:00,Water Ride,46.09704,Final
2021-11-06 17:15:00,Flying Coaster,13.843122,Final
2021-11-06 17:15:00,Pirate Ship,22.95784,Final
2021-11-07 16:15:00,Flying Coaster,5.272473,Final
2021-11-07 16:15:00,Water Ride,22.131231,Final
2021-11-07 18:30:00,Pirate Ship,7.5350857,Final
2021-11-08 12:45:00,Flying Coaster,18.522583,Final
2021-11-08 12:45:00,Pirate Ship,25.075941,Final
2021-11-09 10:45:00,Pirate Ship,23.967098,Final
2021-11-09 13:30:00,Flying Coaster,18.24055,Final
2021-11-09 13:30:00,Pirate Ship,28.483803,Final
2021-11-10 13:45:00,Flying Coaster,18.926214,Final
2021-11-10 13:45:00,Pirate Ship,27.731754,Final
2021-11-10 16:00:00,Flying Coaster,14.471562,Final
2021-11-10 16:00:00,Water Ride,24.653187,Final
2021-11-11 12:30:00,Pirate Ship,23.111889,Final
2021-11-11 15:15:00,Pirate Ship,34.505543,Final
2021-11-11 15:15:00,Water Ride,37.284073,Final
2021-11-12 13:45:00,Pirate Ship,33.151245,Final
2021-11-12 13:45:00,Water Ride,32.74827,Final
2021-11-13 11:45:00,Water Ride,42.146812,Final
2021-11-13 17:00:00,Flying Coaster,26.927055,Final
2021-11-14 12:15:00,Flying Coaster,26.90714,Final
2021-11-14 17:30:00,Flying Coaster,4.7035093,Final
2021-11-14 17:30:00,Water Ride,21.407389,Final
2021-11-15 12:30:00,Flying Coaster,16.227158,Final
2021-11-17 11:00:00,Pirate Ship,23.322536,Final
2021-11-18 14:00:00,Pirate Ship,28.205013,Final
2021-11-18 16:15:00,Flying Coaster,7.868602,Final
2021-11-18 16:15:00,Pirate Ship,37.808525,Final
2021-11-18 16:15:00,Water Ride,19.447767,Final
2021-11-18 19:00:00,Flying Coaster,0.58858436,Final
2021-11-18 19:00:00,Pirate Ship,0.23187831,Final
2021-11-19 15:00:00,Water Ride,27.938183,Final
2021-11-19 17:45:00,Pirate Ship,6.185373,Final
2021-11-19 17:45:00,Water Ride,6.1592455,Final
2021-11-19 19:45:00,Flying Coaster,2.7482812,Final
2021-11-19 19:45:00,Water Ride,7.8820124,Final
2021-11-20 17:00:00,Pirate Ship,35.043877,Final
2021-11-20 17:00:00,Water Ride,39.824757,Final
2021-11-21 10:30:00,Flying Coaster,26.323141,Final
2021-11-21 10:30:00,Pirate Ship,19.679262,Final
2021-11-21 10:30:00,Water Ride,25.693478,Final
2021-11-21 12:45:00,Pirate Ship,26.93995,Final
2021-11-21 12:45:00,Water Ride,28.519438,Final
2021-11-21 15:15:00,Flying Coaster,5.23199,Final
2021-11-21 17:45:00,Pirate Ship,14.665217,Final
2021-11-21 17:45:00,Water Ride,14.802161,Final
2021-11-22 09:30:00,Flying Coaster,17.84704,Final
2021-11-22 12:00:00,Water Ride,20.728214,Final
2021-11-23 15:30:00,Pirate Ship,21.109037,Final
2021-11-23 15:30:00,Water Ride,28.909134,Final
2021-11-24 12:15:00,Pirate Ship,27.50497,Final
2021-11-26 11:30:00,Flying Coaster,18.491226,Final
2021-11-26 13:45:00,Pirate Ship,25.413544,Final
2021-11-26 18:15:00,Pirate Ship,9.632361,Final
2021-11-27 13:45:00,Flying Coaster,34.953022,Final
2021-11-28 13:00:00,Water Ride,37.33264,Final
2021-11-28 17:00:00,Flying Coaster,18.956938,Final
2021-11-29 11:45:00,Flying Coaster,17.45947,Final
2021-11-29 11:45:00,Pirate Ship,24.11032,Final
2021-11-29 11:45:00,Water Ride,32.06025,Final
2021-11-29 16:30:00,Flying Coaster,15.586716,Final
2021-11-29 16:30:00,Pirate Ship,32.894703,Final
2021-11-29 16:30:00,Water Ride,33.835987,Final
2021-12-01 10:45:00,Pirate Ship,39.057663,Final
2021-12-01 13:00:00,Pirate Ship,38.467697,Final
2021-12-01 13:00:00,Water Ride,26.348967,Final
2021-12-01 17:00:00,Flying Coaster,10.15282,Final
2021-12-01 17:00:00,Water Ride,27.049688,Final
2021-12-02 17:00:00,Flying Coaster,5.9341817,Final
2021-12-02 17:00:00,Pirate Ship,14.314457,Final
2021-12-02 17:00:00,Water Ride,23.231985,Final
2021-12-03 13:45:00,Flying Coaster,18.223356,Final
2021-12-03 13:45:00,Pirate Ship,26.280968,Final
2021-12-03 13:45:00,Water Ride,20.302279,Final
2021-12-04 11:00:00,Water Ride,35.144493,Final
2021-12-04 15:30:00,Flying Coaster,28.676208,Final
2021-12-05 10:45:00,Water Ride,35.893913,Final
2021-12-05 16:00:00,Flying Coaster,15.346829,Final
2021-12-06 11:45:00,Pirate Ship,32.630726,Final
2021-12-06 11:45:00,Water Ride,34.08941,Final
2021-12-06 17:00:00,Flying Coaster,19.301512,Final
2021-12-06 17:00:00,Pirate Ship,19.405457,Final
2021-12-07 10:30:00,Pirate Ship,22.332516,Final
2021-12-07 10:30:00,Water Ride,27.98049,Final
2021-12-07 12:45:00,Flying Coaster,15.242747,Final
2021-12-07 12:45:00,Pirate Ship,30.941114,Final
2021-12-07 15:30:00,Flying Coaster,20.229515,Final
2021-12-07 19:45:00,Water Ride,13.363948,Final
2021-12-08 09:45:00,Pirate Ship,38.432457,Final
2021-12-08 11:45:00,Pirate Ship,40.033485,Final
2021-12-08 11:45:00,Water Ride,28.930147,Final
2021-12-08 15:45:00,Flying Coaster,13.553371,Final
2021-12-08 15:45:00,Water Ride,39.06758,Final
2021-12-09 13:15:00,Flying Coaster,23.869678,Final
2021-12-09 17:00:00,Flying Coaster,12.370126,Final
2021-12-09 17:00:00,Water Ride,26.187115,Final
2021-12-10 19:15:00,Water Ride,12.117937,Final
2021-12-11 10:00:00,Water Ride,45.87762,Final
2021-12-11 15:15:00,Flying Coaster,42.823883,Final
2021-12-11 15:15:00,Pirate Ship,44.328964,Final
2021-12-11 18:00:00,Pirate Ship,17.21546,Final
2021-12-11 18:00:00,Water Ride,30.364841,Final
2021-12-12 15:00:00,Flying Coaster,40.716717,Final
2021-12-12 15:00:00,Pirate Ship,41.7782,Final
2021-12-12 15:00:00,Water Ride,45.281265,Final
2021-12-12 18:30:00,Flying Coaster,14.025434,Final
2021-12-12 18:30:00,Water Ride,24.201704,Final
2021-12-13 14:00:00,Flying Coaster,37.665615,Final
2021-12-13 14:00:00,Pirate Ship,43.95163,Final
2021-12-13 14:00:00,Water Ride,40.879707,Final
2021-12-13 18:30:00,Pirate Ship,15.71967,Final
2021-12-13 18:30:00,Water Ride,15.763356,Final
2021-12-14 10:45:00,Flying Coaster,23.387411,Final
2021-12-14 10:45:00,Water Ride,31.720863,Final
2021-12-14 13:45:00,Pirate Ship,27.819477,Final
2021-12-14 13:45:00,Water Ride,30.895908,Final
2021-12-14 18:45:00,Water Ride,21.451431,Final
2021-12-15 11:30:00,Flying Coaster,31.416605,Final
2021-12-15 11:30:00,Pirate Ship,44.46287,Final
2021-12-15 11:30:00,Water Ride,40.64286,Final
2021-12-15 13:30:00,Flying Coaster,33.423107,Final
2021-12-15 13:30:00,Pirate Ship,49.73255,Final
2021-12-16 10:15:00,Pirate Ship,36.48535,Final
2021-12-16 14:45:00,Flying Coaster,14.320102,Final
2021-12-16 14:45:00,Pirate Ship,36.622856,Final
2021-12-16 17:00:00,Flying Coaster,2.181849,Final
2021-12-16 17:00:00,Pirate Ship,27.256441,Final
2021-12-17 10:15:00,Flying Coaster,21.002827,Final
2021-12-17 18:15:00,Water Ride,21.10331,Final
2021-12-18 09:45:00,Pirate Ship,38.513,Final
2021-12-18 09:45:00,Water Ride,37.509205,Final
2021-12-18 11:45:00,Pirate Ship,30.443605,Final
2021-12-18 11:45:00,Water Ride,37.018314,Final
2021-12-19 10:30:00,Flying Coaster,36.05708,Final
2021-12-19 10:30:00,Pirate Ship,35.717705,Final
2021-12-19 10:30:00,Water Ride,43.06456,Final
2021-12-19 12:30:00,Water Ride,36.698578,Final
2021-12-19 15:45:00,Flying Coaster,23.128822,Final
2021-12-19 15:45:00,Water Ride,29.971373,Final
2021-12-19 19:00:00,Flying Coaster,11.079093,Final
2021-12-19 19:00:00,Pirate Ship,16.28227,Final
2021-12-20 18:30:00,Flying Coaster,4.973522,Final
2021-12-21 09:15:00,Pirate Ship,40.572987,Final
2021-12-21 17:15:00,Pirate Ship,21.634129,Final
2021-12-22 09:30:00,Flying Coaster,23.637213,Final
2021-12-22 09:30:00,Pirate Ship,38.936,Final
2021-12-22 17:00:00,Flying Coaster,15.85592,Final
2021-12-22 17:00:00,Pirate Ship,21.974848,Final
2021-12-23 11:15:00,Flying Coaster,29.511662,Final
2021-12-23 15:00:00,Flying Coaster,22.883528,Final
2021-12-23 15:00:00,Pirate Ship,27.937925,Final
2021-12-23 19:00:00,Flying Coaster,6.3169074,Final
2021-12-23 19:00:00,Water Ride,7.745148,Final
2021-12-24 12:00:00,Flying Coaster,16.775509,Final
2021-12-24 12:00:00,Water Ride,29.147224,Final
2021-12-24 17:45:00,Water Ride,14.493214,Final
2021-12-25 13:30:00,Pirate Ship,35.31772,Final
2021-12-25 13:30:00,Water Ride,34.194534,Final
2021-12-25 15:45:00,Flying Coaster,16.725151,Final
2021-12-26 17:00:00,Flying Coaster,24.198761,Final
2021-12-26 17:00:00,Water Ride,42.91704,Final
2021-12-27 13:15:00,Pirate Ship,42.818592,Final
2021-12-27 13:15:00,Water Ride,38.245846,Final
2021-12-27 15:45:00,Pirate Ship,47.34012,Final
2021-12-27 18:45:00,Pirate Ship,33.05561,Final
2021-12-28 12:15:00,Pirate Ship,46.962276,Final
2021-12-28 12:15:00,Water Ride,47.988453,Final
2021-12-28 14:30:00,Flying Coaster,49.765045,Final
2021-12-28 14:30:00,Pirate Ship,55.920994,Final
2021-12-28 16:45:00,Water Ride,52.35674,Final
2021-12-29 12:45:00,Pirate Ship,52.358467,Final
2021-12-29 12:45:00,Water Ride,55.1691,Final
2021-12-29 15:15:00,Pirate Ship,53.08655,Final
2021-12-29 15:15:00,Water Ride,31.766285,Final
2021-12-30 14:00:00,Flying Coaster,56.613846,Final
2021-12-30 14:00:00,Pirate Ship,58.072815,Final
2021-12-30 14:00:00,Water Ride,43.51943,Final
2021-12-30 16:30:00,Pirate Ship,54.524765,Final
2021-12-30 18:30:00,Flying Coaster,27.284986,Final
2021-12-31 09:00:00,Flying Coaster,40.96438,Final
2021-12-31 09:00:00,Pirate Ship,47.492165,Final
2021-12-31 12:15:00,Flying Coaster,45.03844,Final
2021-12-31 12:15:00,Pirate Ship,45.349285,Final
2021-12-31 19:45:00,Flying Coaster,25.141375,Final
2021-12-31 19:45:00,Water Ride,14.645346,Final
2022-01-01 10:00:00,Pirate Ship,30.81786,Final
2022-01-01 13:15:00,Pirate Ship,34.986477,Final
2022-01-01 13:15:00,Water Ride,35.8591,Final
2022-01-02 17:45:00,Water Ride,20.857239,Final
2022-01-03 11:45:00,Pirate Ship,30.630064,Final
2022-01-03 11:45:00,Water Ride,27.284063,Final
2022-01-03 16:45:00,Pirate Ship,39.124786,Final
2022-01-03 16:45:00,Water Ride,26.838495,Final
2022-01-04 13:30:00,Flying Coaster,26.253462,Final
2022-01-05 09:45:00,Pirate Ship,56.492207,Final
2022-01-05 17:45:00,Pirate Ship,32.55207,Final
2022-01-05 17:45:00,Water Ride,26.054338,Final
2022-01-06 14:15:00,Pirate Ship,42.770065,Final
2022-01-07 10:45:00,Flying Coaster,33.411938,Final
2022-01-07 10:45:00,Pirate Ship,25.14681,Final
2022-01-07 10:45:00,Water Ride,34.55904,Final
2022-01-07 16:30:00,Water Ride,28.437986,Final
2022-01-08 13:15:00,Flying Coaster,25.17695,Final
2022-01-08 19:45:00,Pirate Ship,18.707115,Final
2022-01-09 12:45:00,Flying Coaster,26.787674,Final
2022-01-09 12:45:00,Pirate Ship,32.422134,Final
2022-01-09 12:45:00,Water Ride,29.255083,Final
2022-01-09 18:00:00,Pirate Ship,11.828315,Final
2022-01-09 18:00:00,Water Ride,14.682338,Final
2022-01-10 14:30:00,Water Ride,32.92184,Final
2022-01-11 10:00:00,Flying Coaster,14.967,Final
2022-01-11 10:00:00,Pirate Ship,31.830303,Final
2022-01-11 12:15:00,Flying Coaster,21.711645,Final
2022-01-11 12:15:00,Water Ride,21.705004,Final
2022-01-11 15:00:00,Water Ride,16.596806,Final
2022-01-12 13:30:00,Pirate Ship,33.00016,Final
2022-01-13 11:45:00,Pirate Ship,31.70363,Final
2022-01-13 14:15:00,Flying Coaster,17.726921,Final
2022-01-13 16:30:00,Flying Coaster,10.207406,Final
2022-01-13 16:30:00,Pirate Ship,30.832464,Final
2022-01-14 11:45:00,Flying Coaster,13.538109,Final
2022-01-14 11:45:00,Pirate Ship,24.771467,Final
2022-01-14 11:45:00,Water Ride,20.49658,Final
2022-01-14 14:15:00,Pirate Ship,32.678047,Final
2022-01-14 17:30:00,Flying Coaster,10.302247,Final
2022-01-14 17:30:00,Pirate Ship,19.058876,Final
2022-01-14 17:30:00,Water Ride,17.114183,Final
2022-01-14 20:15:00,Flying Coaster,7.3889294,Final
2022-01-15 13:30:00,Flying Coaster,15.968321,Final
2022-01-15 13:30:00,Pirate Ship,30.981085,Final
2022-01-15 13:30:00,Water Ride,24.033077,Final
2022-01-15 17:15:00,Water Ride,12.831653,Final
2022-01-16 18:30:00,Flying Coaster,-0.56709725,Final
2022-01-16 18:30:00,Water Ride,1.9372922,Final
2022-01-17 14:15:00,Pirate Ship,23.440874,Final
2022-01-17 14:15:00,Water Ride,23.885925,Final
2022-01-18 13:15:00,Pirate Ship,24.76875,Final
2022-01-19 09:15:00,Pirate Ship,29.180828,Final
2022-01-19 12:30:00,Pirate Ship,26.983727,Final
2022-01-19 17:30:00,Water Ride,4.6101246,Final
2022-01-20 10:30:00,Pirate Ship,20.464283,Final
2022-01-20 16:00:00,Pirate Ship,17.998127,Final
2022-01-20 16:00:00,Water Ride,9.67123,Final
2022-01-22 11:45:00,Pirate Ship,29.150003,Final
2022-01-22 11:45:00,Water Ride,30.557981,Final
2022-01-22 18:45:00,Pirate Ship,-0.98520356,Final
2022-01-23 10:15:00,Pirate Ship,29.616535,Final
2022-01-23 19:00:00,Water Ride,3.378067,Final
2022-01-25 10:00:00,Pirate Ship,24.102259,Final
2022-01-26 14:00:00,Water Ride,14.176344,Final
2022-01-27 12:00:00,Water Ride,7.6342483,Final
2022-01-28 15:00:00,Pirate Ship,22.947788,Final
2022-01-29 09:15:00,Water Ride,12.804092,Final
2022-01-31 16:45:00,Water Ride,5.437382,Final
2022-02-01 12:30:00,Pirate Ship,21.335358,Final
2022-02-01 16:15:00,Water Ride,18.148516,Final
2022-02-03 10:45:00,Pirate Ship,19.663504,Final
2022-02-03 13:45:00,Pirate Ship,27.561838,Final
2022-02-04 09:15:00,Water Ride,25.34998,Final
2022-02-04 11:45:00,Pirate Ship,18.00848,Final
2022-02-04 13:45:00,Pirate Ship,28.612753,Final
2022-02-04 15:45:00,Pirate Ship,20.402685,Final
2022-02-05 16:45:00,Pirate Ship,21.34407,Final
2022-02-06 09:45:00,Pirate Ship,31.579117,Final
2022-02-06 09:45:00,Water Ride,26.69684,Final
2022-02-06 12:30:00,Flying Coaster,22.461233,Final
2022-02-06 12:30:00,Pirate Ship,28.949497,Final
2022-02-06 12:30:00,Water Ride,24.596598,Final
2022-02-07 18:00:00,Water Ride,8.086691,Final
2022-02-08 11:45:00,Flying Coaster,23.235506,Final
2022-02-08 11:45:00,Pirate Ship,33.97371,Final
2022-02-08 11:45:00,Water Ride,29.412556,Final
2022-02-08 16:15:00,Pirate Ship,29.387629,Final
2022-02-09 14:30:00,Pirate Ship,39.537033,Final
2022-02-09 14:30:00,Water Ride,26.382948,Final
2022-02-10 09:00:00,Water Ride,23.869,Final
2022-02-11 11:00:00,Flying Coaster,16.894928,Final
2022-02-11 11:00:00,Pirate Ship,28.516098,Final
2022-02-11 11:00:00,Water Ride,24.643631,Final
2022-02-11 13:15:00,Flying Coaster,17.49441,Final
2022-02-11 13:15:00,Pirate Ship,29.290302,Final
2022-02-13 17:45:00,Water Ride,15.523616,Final
2022-02-14 09:45:00,Pirate Ship,34.093784,Final
2022-02-15 12:30:00,Flying Coaster,20.598387,Final
2022-02-15 14:45:00,Flying Coaster,13.14157,Final
2022-02-15 14:45:00,Pirate Ship,39.12498,Final
2022-02-15 17:00:00,Pirate Ship,29.65004,Final
2022-02-15 17:00:00,Water Ride,27.358223,Final
2022-02-16 13:15:00,Flying Coaster,24.685932,Final
2022-02-16 13:15:00,Pirate Ship,43.777363,Final
2022-02-16 13:15:00,Water Ride,40.230152,Final
2022-02-16 15:30:00,Pirate Ship,29.13811,Final
2022-02-16 17:30:00,Flying Coaster,12.696933,Final
2022-02-16 17:30:00,Pirate Ship,25.644371,Final
2022-02-18 11:00:00,Flying Coaster,17.721674,Final
2022-02-18 11:00:00,Water Ride,33.301083,Final
2022-02-18 15:45:00,Flying Coaster,2.0371096,Final
2022-02-18 15:45:00,Pirate Ship,24.19154,Final
2022-02-18 15:45:00,Water Ride,20.725857,Final
2022-02-18 17:45:00,Pirate Ship,29.872929,Final
2022-02-19 11:30:00,Flying Coaster,26.793127,Final
2022-02-19 11:30:00,Pirate Ship,24.282858,Final
2022-02-19 11:30:00,Water Ride,27.824284,Final
2022-02-19 13:45:00,Flying Coaster,18.528667,Final
2022-02-19 13:45:00,Water Ride,28.362432,Final
2022-02-20 17:15:00,Flying Coaster,6.2984285,Final
2022-02-20 17:15:00,Pirate Ship,17.89225,Final
2022-02-21 11:30:00,Pirate Ship,23.4777,Final
2022-02-21 15:30:00,Pirate Ship,24.590593,Final
2022-02-21 15:30:00,Water Ride,30.051304,Final
2022-02-21 17:30:00,Pirate Ship,19.630054,Final
2022-02-22 12:15:00,Flying Coaster,22.114176,Final
2022-02-22 14:30:00,Pirate Ship,26.582018,Final
2022-02-22 14:30:00,Water Ride,28.430298,Final
2022-02-23 13:15:00,Pirate Ship,38.324635,Final
2022-02-23 13:15:00,Water Ride,29.716196,Final
2022-02-24 10:15:00,Pirate Ship,35.021275,Final
2022-02-24 15:30:00,Water Ride,15.542212,Final
2022-02-25 12:00:00,Pirate Ship,41.83403,Final
2022-02-25 12:00:00,Water Ride,31.01345,Final
2022-02-25 15:45:00,Pirate Ship,41.6299,Final
2022-02-26 17:00:00,Water Ride,28.884605,Final
2022-02-27 11:45:00,Flying Coaster,28.879253,Final
2022-02-27 11:45:00,Pirate Ship,28.961163,Final
2022-02-27 14:30:00,Pirate Ship,28.46636,Final
2022-02-28 10:15:00,Pirate Ship,32.061726,Final
2022-02-28 13:15:00,Flying Coaster,33.359135,Final
2022-02-28 17:45:00,Flying Coaster,5.752972,Final
2022-03-01 10:15:00,Flying Coaster,27.033056,Final
2022-03-01 10:15:00,Water Ride,22.471699,Final
2022-03-01 13:45:00,Water Ride,22.777521,Final
2022-03-03 13:15:00,Pirate Ship,37.098076,Final
2022-03-03 13:15:00,Water Ride,32.022663,Final
2022-03-03 15:45:00,Flying Coaster,23.43472,Final
2022-03-03 15:45:00,Pirate Ship,33.096554,Final
2022-03-05 12:15:00,Pirate Ship,31.848526,Final
2022-03-05 12:15:00,Water Ride,22.478218,Final
2022-03-05 14:15:00,Flying Coaster,21.556717,Final
2022-03-05 14:15:00,Pirate Ship,26.860325,Final
2022-03-05 14:15:00,Water Ride,25.355402,Final
2022-03-05 18:30:00,Flying Coaster,1.8582124,Final
2022-03-05 18:30:00,Pirate Ship,16.10334,Final
2022-03-06 14:30:00,Pirate Ship,25.603079,Final
2022-03-06 16:45:00,Pirate Ship,30.761,Final
2022-03-06 16:45:00,Water Ride,20.95932,Final
2022-03-07 14:45:00,Flying Coaster,17.113333,Final
2022-03-08 13:15:00,Flying Coaster,16.795773,Final
2022-03-08 13:15:00,Pirate Ship,25.572062,Final
2022-03-09 11:00:00,Pirate Ship,31.882738,Final
2022-03-09 16:45:00,Flying Coaster,9.394526,Final
2022-03-10 11:45:00,Pirate Ship,23.20385,Final
2022-03-10 15:30:00,Flying Coaster,1.477196,Final
2022-03-10 15:30:00,Pirate Ship,12.3560095,Final
2022-03-11 16:30:00,Flying Coaster,4.6949625,Final
2022-03-12 11:30:00,Flying Coaster,22.600325,Final
2022-03-12 11:30:00,Pirate Ship,30.802326,Final
2022-03-12 11:30:00,Water Ride,36.328133,Final
2022-03-12 14:00:00,Flying Coaster,32.06249,Final
2022-03-12 14:00:00,Pirate Ship,35.5053,Final
2022-03-12 14:00:00,Water Ride,38.92303,Final
2022-03-13 11:30:00,Water Ride,28.481138,Final
2022-03-13 16:45:00,Pirate Ship,16.107487,Final
2022-03-14 10:45:00,Flying Coaster,22.75169,Final
2022-03-15 11:45:00,Pirate Ship,30.476997,Final
2022-03-15 11:45:00,Water Ride,33.12222,Final
2022-03-15 15:15:00,Pirate Ship,35.23306,Final
2022-03-16 13:00:00,Pirate Ship,32.174904,Final
2022-03-17 10:30:00,Pirate Ship,30.910507,Final
2022-03-17 13:00:00,Pirate Ship,32.702374,Final
2022-03-18 10:00:00,Flying Coaster,31.10767,Final
2022-03-18 10:00:00,Pirate Ship,28.796846,Final
2022-03-18 13:30:00,Flying Coaster,30.345945,Final
2022-03-18 17:00:00,Pirate Ship,30.830477,Final
2022-03-19 11:45:00,Flying Coaster,40.856335,Final
2022-03-19 11:45:00,Water Ride,41.104942,Final
2022-03-20 09:30:00,Flying Coaster,24.42347,Final
2022-03-20 14:30:00,Flying Coaster,26.678617,Final
2022-03-20 14:30:00,Pirate Ship,44.138474,Final
2022-03-20 17:30:00,Flying Coaster,7.5254498,Final
2022-03-20 17:30:00,Water Ride,28.706646,Final
2022-03-21 12:15:00,Flying Coaster,29.212957,Final
2022-03-21 12:15:00,Pirate Ship,37.462383,Final
2022-03-21 12:15:00,Water Ride,33.02749,Final
2022-03-21 14:45:00,Water Ride,44.013252,Final
2022-03-22 15:30:00,Pirate Ship,43.990093,Final
2022-03-24 15:00:00,Flying Coaster,22.60831,Final
2022-03-25 13:30:00,Water Ride,29.528805,Final
2022-03-25 16:45:00,Pirate Ship,30.438257,Final
2022-03-25 16:45:00,Water Ride,27.662136,Final
2022-03-26 16:15:00,Pirate Ship,48.2147,Final
2022-03-27 10:15:00,Flying Coaster,42.8297,Final
2022-03-27 10:15:00,Pirate Ship,40.230595,Final
2022-03-27 12:15:00,Flying Coaster,41.053318,Final
2022-03-27 12:15:00,Pirate Ship,46.610153,Final
2022-03-27 12:15:00,Water Ride,39.37902,Final
2022-03-27 14:30:00,Water Ride,41.728725,Final
2022-03-27 18:45:00,Pirate Ship,21.67264,Final
