DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-04-23 13:30:00,Pirate Ship,36.025,Final
2022-04-13 11:00:00,Water Ride,32.0,Final
2022-03-03 13:15:00,Water Ride,40.475,Final
2021-07-25 13:15:00,Water Ride,33.375,Final
2021-12-05 10:45:00,Water Ride,38.325,Final
2019-10-04 11:30:00,Flying Coaster,26.1,Final
2020-01-26 14:00:00,Flying Coaster,29.875,Final
2019-12-22 12:45:00,Pirate Ship,37.575,Final
2019-08-07 13:00:00,Flying Coaster,41.875,Final
2019-12-24 16:30:00,Pirate Ship,28.1,Final
2022-07-09 19:00:00,Water Ride,18.05,Final
2022-07-30 13:15:00,Flying Coaster,26.575,Final
2020-03-04 11:45:00,Pirate Ship,33.35,Final
2022-01-14 17:30:00,Pirate Ship,18.05,Final
2019-01-06 13:15:00,Flying Coaster,19.8,Final
2020-01-19 14:15:00,Pirate Ship,42.425,Final
2019-07-09 16:30:00,Flying Coaster,40.9,Final
2021-10-24 12:00:00,Flying Coaster,40.4,Final
2022-05-09 19:45:00,Water Ride,18.8,Final
2019-11-27 15:15:00,Water Ride,20.475,Final
2020-09-08 14:45:00,Water Ride,23.1,Final
2020-01-29 12:45:00,Water Ride,19.2,Final
2022-08-02 20:30:00,Pirate Ship,26.025,Final
2022-02-09 14:30:00,Water Ride,34.825,Final
2021-11-21 12:45:00,Water Ride,38.8,Final
2021-06-21 13:00:00,Water Ride,33.65,Final
2020-01-12 11:30:00,Water Ride,37.3,Final
2021-10-12 16:15:00,Flying Coaster,5.425,Final
2018-11-04 12:45:00,Water Ride,31.6,Final
2020-03-07 13:30:00,Water Ride,30.7,Final
2020-07-30 11:15:00,Flying Coaster,30.025,Final
2021-08-12 10:15:00,Pirate Ship,46.55,Final
2018-11-24 13:00:00,Water Ride,36.075,Final
2020-08-08 17:30:00,Flying Coaster,14.775,Final
2022-01-09 12:45:00,Pirate Ship,44.025,Final
2020-01-02 13:30:00,Flying Coaster,45.2,Final
2021-08-19 14:45:00,Flying Coaster,39.25,Final
2022-05-25 10:30:00,Pirate Ship,44.3,Final
2020-01-04 10:00:00,Flying Coaster,40.225,Final
2019-09-04 12:00:00,Flying Coaster,18.575,Final
2022-08-04 16:00:00,Pirate Ship,38.225,Final
2022-02-19 13:45:00,Water Ride,40.85,Final
2022-04-24 16:45:00,Flying Coaster,12.425,Final
2019-07-16 12:15:00,Water Ride,26.45,Final
2020-07-30 16:30:00,Flying Coaster,6.575,Final
2019-01-14 14:45:00,Water Ride,15.775,Final
2022-06-08 10:30:00,Water Ride,35.3,Final
2021-08-09 13:15:00,Water Ride,34.0,Final
2021-09-14 15:30:00,Water Ride,19.75,Final
2021-12-19 10:30:00,Water Ride,40.575,Final
2020-08-10 13:30:00,Flying Coaster,39.1,Final
2018-11-02 14:45:00,Flying Coaster,85.5,Final
2020-08-05 16:30:00,Water Ride,22.8,Final
2022-05-01 19:30:00,Pirate Ship,30.5,Final
2019-12-28 12:30:00,Water Ride,41.625,Final
2018-11-12 13:45:00,Water Ride,18.225,Final
2022-03-30 11:00:00,Flying Coaster,25.6,Final
2018-10-11 13:15:00,Water Ride,20.95,Final
2022-04-12 18:15:00,Pirate Ship,42.8,Final
2019-05-17 13:30:00,Water Ride,25.65,Final
2022-05-16 18:15:00,Pirate Ship,26.45,Final
2019-06-27 18:00:00,Water Ride,21.9,Final
2020-07-26 17:00:00,Pirate Ship,27.575,Final
2021-08-08 15:00:00,Pirate Ship,26.7,Final
2019-05-23 19:15:00,Flying Coaster,12.075,Final
2021-08-15 15:45:00,Pirate Ship,29.625,Final
2020-02-08 16:15:00,Pirate Ship,40.75,Final
2022-05-29 12:30:00,Pirate Ship,36.35,Final
2021-09-19 17:15:00,Pirate Ship,21.025,Final
2022-04-25 16:45:00,Water Ride,30.55,Final
2021-08-04 15:45:00,Flying Coaster,12.475,Final
2022-04-09 17:15:00,Water Ride,24.825,Final
2022-02-19 11:30:00,Water Ride,40.05,Final
2018-11-01 16:30:00,Pirate Ship,30.025,Final
2021-08-13 18:15:00,Flying Coaster,8.575,Final
2020-07-29 13:30:00,Flying Coaster,41.95,Final
2021-06-17 15:15:00,Pirate Ship,10.75,Final
2019-05-03 09:30:00,Water Ride,26.825,Final
2021-12-01 17:00:00,Water Ride,26.125,Final
2019-08-24 11:15:00,Water Ride,28.225,Final
2021-06-29 10:00:00,Pirate Ship,31.525,Final
2020-03-04 11:45:00,Water Ride,32.125,Final
2019-01-16 10:15:00,Flying Coaster,14.825,Final
2018-10-22 10:30:00,Flying Coaster,53.675,Final
2022-04-13 19:00:00,Water Ride,22.95,Final
2022-07-03 19:30:00,Water Ride,30.725,Final
2021-09-12 18:30:00,Water Ride,14.175,Final
2022-05-13 15:15:00,Flying Coaster,17.525,Final
2022-06-23 11:00:00,Flying Coaster,29.4,Final
2018-12-03 09:30:00,Flying Coaster,23.9,Final
2020-07-17 17:30:00,Pirate Ship,28.525,Final
2021-10-19 13:15:00,Pirate Ship,45.425,Final
2022-06-26 17:15:00,Pirate Ship,43.3,Final
2022-07-13 16:00:00,Flying Coaster,15.625,Final
2021-09-13 18:00:00,Flying Coaster,3.5,Final
2021-12-07 12:45:00,Pirate Ship,42.875,Final
2020-02-11 14:00:00,Flying Coaster,27.125,Final
2021-06-23 14:00:00,Pirate Ship,41.625,Final
2021-08-13 18:15:00,Water Ride,11.2,Final
2022-08-16 20:45:00,Flying Coaster,5.075,Final
2019-09-23 17:30:00,Water Ride,8.15,Final
2021-07-09 15:15:00,Flying Coaster,27.625,Final
2020-09-16 12:45:00,Pirate Ship,33.35,Final
2021-08-10 16:30:00,Water Ride,24.8,Final
2022-07-18 10:15:00,Pirate Ship,34.525,Final
2019-11-10 15:00:00,Water Ride,34.525,Final
2019-12-31 15:30:00,Pirate Ship,30.675,Final
2021-11-20 17:00:00,Pirate Ship,25.35,Final
2022-08-14 15:30:00,Pirate Ship,29.325,Final
2022-01-16 18:30:00,Flying Coaster,9.15,Final
2022-04-21 10:45:00,Flying Coaster,39.325,Final
2019-11-02 13:15:00,Flying Coaster,46.9,Final
2022-03-01 13:45:00,Water Ride,44.175,Final
2021-09-01 15:00:00,Water Ride,28.35,Final
2022-03-09 16:45:00,Flying Coaster,16.95,Final
2022-06-18 19:00:00,Flying Coaster,15.675,Final
2018-11-16 14:45:00,Flying Coaster,28.45,Final
2019-07-21 17:00:00,Flying Coaster,19.975,Final
2021-12-11 18:00:00,Water Ride,27.325,Final
2020-09-02 12:30:00,Flying Coaster,38.15,Final
2019-08-31 15:30:00,Flying Coaster,43.95,Final
2019-01-01 15:15:00,Water Ride,26.75,Final
2021-06-27 10:30:00,Pirate Ship,42.75,Final
2020-10-22 11:30:00,Flying Coaster,41.025,Final
2022-01-17 14:15:00,Water Ride,36.225,Final
2018-10-18 11:15:00,Pirate Ship,23.2,Final
2019-01-05 13:30:00,Flying Coaster,50.15,Final
2022-08-10 15:00:00,Water Ride,26.3,Final
2021-12-19 15:45:00,Water Ride,32.4,Final
2019-05-12 20:00:00,Flying Coaster,10.0,Final
2019-05-10 12:15:00,Flying Coaster,23.3,Final
2021-06-16 10:00:00,Water Ride,26.675,Final
2020-09-19 14:30:00,Pirate Ship,45.925,Final
2021-12-02 17:00:00,Flying Coaster,12.9,Final
2021-12-30 14:00:00,Pirate Ship,55.35,Final
2022-01-04 13:30:00,Flying Coaster,38.425,Final
2018-10-31 17:15:00,Pirate Ship,16.325,Final
2022-06-17 10:15:00,Water Ride,35.55,Final
2022-04-24 16:45:00,Pirate Ship,44.25,Final
2020-02-14 11:15:00,Pirate Ship,39.025,Final
2019-08-16 09:30:00,Water Ride,23.925,Final
2020-07-14 13:45:00,Flying Coaster,40.275,Final
2020-07-26 15:00:00,Pirate Ship,31.5,Final
2020-02-01 17:15:00,Pirate Ship,37.275,Final
2022-06-21 20:45:00,Flying Coaster,5.05,Final
2020-08-05 16:30:00,Pirate Ship,31.65,Final
2019-09-28 14:15:00,Water Ride,31.5,Final
2022-08-04 13:00:00,Pirate Ship,36.475,Final
2019-05-15 13:45:00,Water Ride,19.625,Final
2020-09-19 10:00:00,Pirate Ship,41.35,Final
2022-04-12 10:30:00,Water Ride,35.775,Final
2019-08-01 15:15:00,Flying Coaster,28.775,Final
2022-02-21 11:30:00,Pirate Ship,42.15,Final
2019-10-13 10:30:00,Water Ride,36.05,Final
2021-07-25 13:15:00,Flying Coaster,25.6,Final
2021-11-06 17:15:00,Pirate Ship,32.7,Final
2020-02-23 14:30:00,Pirate Ship,31.0,Final
2022-04-28 17:15:00,Flying Coaster,14.95,Final
2021-07-30 17:45:00,Flying Coaster,5.3,Final
2022-08-14 11:30:00,Pirate Ship,36.15,Final
2022-06-14 19:45:00,Pirate Ship,27.725,Final
2021-06-17 12:30:00,Pirate Ship,47.15,Final
2019-03-11 13:15:00,Flying Coaster,23.75,Final
2020-02-04 14:00:00,Flying Coaster,18.1,Final
2019-05-20 20:00:00,Water Ride,8.0,Final
2021-12-31 12:15:00,Flying Coaster,44.95,Final
2022-04-20 20:30:00,Flying Coaster,5.0,Final
2021-07-02 18:00:00,Water Ride,6.55,Final
2020-07-22 17:00:00,Pirate Ship,16.7,Final
2020-10-13 10:45:00,Flying Coaster,15.9,Final
2020-02-19 12:30:00,Flying Coaster,32.0,Final
2022-06-13 13:00:00,Water Ride,31.875,Final
2019-12-19 15:30:00,Pirate Ship,35.3,Final
2022-03-25 16:45:00,Pirate Ship,33.7,Final
2022-07-03 10:45:00,Flying Coaster,26.525,Final
2019-11-12 12:00:00,Water Ride,26.25,Final
2020-09-24 12:45:00,Water Ride,19.375,Final
2019-05-18 13:45:00,Flying Coaster,40.725,Final
2022-08-08 18:00:00,Pirate Ship,31.9,Final
2022-03-24 15:00:00,Flying Coaster,26.275,Final
2019-04-05 14:00:00,Water Ride,16.9,Final
2018-10-24 17:15:00,Flying Coaster,22.425,Final
2021-08-12 12:15:00,Pirate Ship,47.35,Final
2018-11-27 13:30:00,Water Ride,21.35,Final
2021-10-02 14:15:00,Flying Coaster,43.05,Final
2022-05-04 15:15:00,Flying Coaster,18.3,Final
2021-08-25 14:45:00,Flying Coaster,48.175,Final
2021-11-02 17:00:00,Pirate Ship,32.875,Final
2018-10-07 14:15:00,Pirate Ship,25.9,Final
2020-02-28 16:15:00,Water Ride,24.55,Final
2018-12-04 14:00:00,Water Ride,27.725,Final
2019-07-18 12:45:00,Water Ride,21.675,Final
2022-05-07 15:45:00,Pirate Ship,30.925,Final
2020-08-17 12:45:00,Water Ride,32.6,Final
2021-07-20 12:30:00,Water Ride,33.275,Final
2021-08-05 14:00:00,Water Ride,33.8,Final
2022-06-13 15:00:00,Water Ride,29.975,Final
2019-04-21 18:00:00,Water Ride,22.825,Final
2019-12-13 14:15:00,Flying Coaster,8.1,Final
2019-08-02 12:15:00,Water Ride,28.7,Final
2019-11-28 14:15:00,Water Ride,22.975,Final
2020-10-14 15:00:00,Pirate Ship,17.625,Final
2021-12-06 17:00:00,Pirate Ship,22.525,Final
2020-10-29 15:30:00,Flying Coaster,19.725,Final
2021-08-06 11:45:00,Flying Coaster,26.8,Final
2020-07-16 12:30:00,Water Ride,32.975,Final
2019-07-19 12:30:00,Water Ride,23.6,Final
2022-03-05 18:30:00,Pirate Ship,12.325,Final
2022-07-28 14:00:00,Water Ride,29.575,Final
2020-02-19 09:45:00,Pirate Ship,34.175,Final
2021-08-30 18:00:00,Flying Coaster,2.9,Final
2021-10-12 12:45:00,Water Ride,34.625,Final
2021-08-25 10:30:00,Flying Coaster,33.05,Final
2022-07-03 19:30:00,Flying Coaster,5.0,Final
2022-01-14 17:30:00,Water Ride,17.5,Final
2019-07-09 10:15:00,Water Ride,18.925,Final
2021-09-30 12:00:00,Water Ride,33.425,Final
2021-08-01 16:00:00,Pirate Ship,25.175,Final
2020-01-07 13:00:00,Pirate Ship,27.35,Final
2022-08-14 15:30:00,Water Ride,20.55,Final
2021-11-21 17:45:00,Water Ride,11.475,Final
2019-05-28 14:30:00,Flying Coaster,22.0,Final
2019-10-24 17:00:00,Flying Coaster,30.65,Final
2021-09-22 12:15:00,Pirate Ship,39.9,Final
2020-01-24 15:15:00,Pirate Ship,31.075,Final
2019-08-02 19:30:00,Flying Coaster,9.5,Final
2022-06-03 14:45:00,Flying Coaster,27.75,Final
2020-09-24 12:45:00,Flying Coaster,18.675,Final
2019-11-08 12:00:00,Water Ride,20.175,Final
2020-03-12 12:00:00,Water Ride,22.825,Final
2022-02-15 14:45:00,Pirate Ship,52.3,Final
2022-05-05 12:45:00,Pirate Ship,43.725,Final
2021-07-18 14:00:00,Flying Coaster,46.425,Final
2022-07-06 19:15:00,Water Ride,24.375,Final
2018-12-26 18:15:00,Water Ride,21.95,Final
2019-07-31 17:30:00,Water Ride,21.8,Final
2021-07-26 10:15:00,Flying Coaster,27.9,Final
2021-06-27 16:00:00,Flying Coaster,25.55,Final
2019-09-03 10:45:00,Water Ride,35.25,Final
2020-08-07 10:00:00,Pirate Ship,43.125,Final
2021-08-01 13:00:00,Water Ride,32.9,Final
2022-06-07 18:45:00,Flying Coaster,12.2,Final
2020-08-19 10:15:00,Flying Coaster,26.2,Final
2018-10-02 14:30:00,Pirate Ship,23.8,Final
2022-02-16 13:15:00,Flying Coaster,43.075,Final
2021-12-09 17:00:00,Flying Coaster,8.075,Final
2021-07-25 16:00:00,Pirate Ship,17.8,Final
2019-07-02 19:00:00,Water Ride,16.65,Final
2019-06-01 11:00:00,Water Ride,34.625,Final
2019-08-16 20:00:00,Water Ride,21.65,Final
2019-11-14 11:15:00,Water Ride,24.775,Final
2019-04-17 17:15:00,Water Ride,38.725,Final
2019-10-18 10:45:00,Flying Coaster,10.4,Final
2022-04-25 13:15:00,Flying Coaster,41.325,Final
2019-08-25 17:45:00,Water Ride,21.75,Final
2022-04-25 16:45:00,Flying Coaster,19.65,Final
2021-11-01 11:00:00,Water Ride,27.975,Final
2021-06-25 10:00:00,Pirate Ship,37.825,Final
2019-06-06 12:15:00,Water Ride,27.5,Final
2021-10-22 12:00:00,Water Ride,43.75,Final
2022-04-28 10:45:00,Water Ride,32.8,Final
2021-07-13 11:15:00,Pirate Ship,44.075,Final
2022-02-27 11:45:00,Flying Coaster,49.525,Final
2018-11-11 10:15:00,Water Ride,29.425,Final
2020-01-18 10:00:00,Flying Coaster,34.5,Final
2021-08-08 15:00:00,Water Ride,26.2,Final
2020-09-05 11:15:00,Flying Coaster,17.7,Final
2022-06-26 09:45:00,Water Ride,32.325,Final
2019-11-01 18:00:00,Water Ride,28.05,Final
2022-06-18 11:15:00,Pirate Ship,31.775,Final
2019-12-13 12:15:00,Pirate Ship,26.35,Final
2021-07-16 13:00:00,Pirate Ship,41.65,Final
2020-01-31 14:45:00,Flying Coaster,20.225,Final
2022-01-15 13:30:00,Water Ride,40.925,Final
2022-03-10 11:45:00,Pirate Ship,39.725,Final
2021-11-02 10:30:00,Flying Coaster,23.075,Final
2020-01-05 10:30:00,Flying Coaster,29.475,Final
2019-07-19 19:45:00,Water Ride,18.425,Final
2019-03-22 17:15:00,Flying Coaster,22.75,Final
2021-08-12 19:00:00,Flying Coaster,6.75,Final
2019-07-29 16:15:00,Water Ride,32.45,Final
2019-06-23 12:00:00,Flying Coaster,42.7,Final
2022-04-15 14:15:00,Flying Coaster,38.45,Final
2022-06-17 14:15:00,Water Ride,30.65,Final
2022-03-05 14:15:00,Water Ride,33.225,Final
2021-10-10 18:15:00,Flying Coaster,8.125,Final
2020-08-20 12:30:00,Flying Coaster,46.45,Final
2020-02-23 10:15:00,Pirate Ship,43.675,Final
2021-10-16 15:00:00,Pirate Ship,30.35,Final
2019-08-06 17:00:00,Water Ride,33.6,Final
2019-12-13 14:15:00,Pirate Ship,30.825,Final
2021-09-05 14:45:00,Pirate Ship,46.15,Final
2021-09-17 13:00:00,Pirate Ship,43.5,Final
2021-09-08 18:00:00,Flying Coaster,4.075,Final
2021-08-16 17:15:00,Water Ride,29.175,Final
2021-06-24 13:45:00,Water Ride,34.075,Final
2021-09-09 17:30:00,Pirate Ship,22.15,Final
2022-02-20 17:15:00,Pirate Ship,22.65,Final
2021-10-23 18:00:00,Pirate Ship,20.575,Final
2019-11-10 09:45:00,Flying Coaster,35.8,Final
2019-05-01 17:00:00,Flying Coaster,25.55,Final
2019-02-26 15:45:00,Water Ride,25.925,Final
2019-02-05 13:00:00,Water Ride,19.625,Final
2019-12-23 16:30:00,Pirate Ship,42.225,Final
2020-10-07 16:00:00,Water Ride,13.425,Final
2022-08-05 15:00:00,Pirate Ship,32.95,Final
2020-01-10 13:30:00,Flying Coaster,14.775,Final
2020-02-01 17:15:00,Flying Coaster,16.475,Final
2022-04-21 15:45:00,Pirate Ship,45.075,Final
2020-09-18 12:45:00,Pirate Ship,30.875,Final
2022-06-28 12:00:00,Flying Coaster,28.725,Final
2022-04-18 18:00:00,Flying Coaster,7.825,Final
2019-12-13 12:15:00,Flying Coaster,11.15,Final
2020-10-27 14:00:00,Pirate Ship,43.275,Final
2021-10-06 14:15:00,Water Ride,30.25,Final
2022-02-19 11:30:00,Flying Coaster,48.45,Final
2018-11-19 09:45:00,Flying Coaster,8.8,Final
2019-08-26 19:00:00,Water Ride,21.8,Final
2022-03-08 13:15:00,Pirate Ship,40.05,Final
2020-10-10 16:15:00,Water Ride,25.125,Final
2022-06-24 14:00:00,Pirate Ship,32.775,Final
2021-09-26 12:30:00,Pirate Ship,39.375,Final
2022-04-13 11:00:00,Flying Coaster,33.375,Final
2021-10-15 14:00:00,Water Ride,33.275,Final
2021-10-09 13:30:00,Water Ride,39.725,Final
2021-10-06 14:15:00,Pirate Ship,38.2,Final
2019-06-21 17:00:00,Water Ride,27.575,Final
2018-11-17 12:15:00,Flying Coaster,49.225,Final
2019-03-07 15:00:00,Flying Coaster,30.7,Final
2022-01-11 10:00:00,Flying Coaster,27.575,Final
2021-08-02 14:00:00,Flying Coaster,32.7,Final
2022-05-09 13:15:00,Water Ride,32.25,Final
2021-08-17 14:45:00,Water Ride,33.6,Final
2022-05-16 18:15:00,Flying Coaster,5.35,Final
2020-09-05 16:00:00,Water Ride,28.8,Final
2020-01-04 19:30:00,Flying Coaster,6.275,Final
2022-05-13 11:00:00,Flying Coaster,33.95,Final
2022-05-14 16:15:00,Flying Coaster,18.6,Final
2019-08-29 20:00:00,Water Ride,16.925,Final
2018-10-28 19:00:00,Water Ride,12.525,Final
2022-06-07 11:45:00,Flying Coaster,45.875,Final
2022-06-16 18:15:00,Flying Coaster,10.675,Final
2021-10-20 16:45:00,Water Ride,20.15,Final
2022-03-05 14:15:00,Pirate Ship,40.775,Final
2021-12-13 14:00:00,Flying Coaster,47.25,Final
2018-12-30 10:30:00,Flying Coaster,44.45,Final
2020-09-05 13:30:00,Flying Coaster,41.5,Final
2022-06-29 13:45:00,Flying Coaster,28.825,Final
2018-10-19 12:15:00,Flying Coaster,17.45,Final
2020-09-12 15:15:00,Pirate Ship,31.3,Final
2020-09-09 17:45:00,Flying Coaster,6.25,Final
2021-08-16 10:45:00,Flying Coaster,31.35,Final
2019-09-01 11:15:00,Flying Coaster,25.425,Final
2020-01-25 13:45:00,Flying Coaster,44.65,Final
2020-01-06 16:00:00,Pirate Ship,7.875,Final
2019-04-13 16:00:00,Water Ride,25.425,Final
2018-11-29 12:30:00,Water Ride,12.575,Final
2022-04-14 10:45:00,Pirate Ship,40.1,Final
2018-10-23 17:00:00,Pirate Ship,42.125,Final
2019-02-05 15:00:00,Water Ride,14.4,Final
2021-12-01 10:45:00,Pirate Ship,42.15,Final
2022-05-24 14:15:00,Water Ride,39.375,Final
2018-10-25 16:45:00,Pirate Ship,41.3,Final
2020-01-24 15:15:00,Water Ride,21.35,Final
2022-03-03 15:45:00,Flying Coaster,26.4,Final
2019-08-02 12:15:00,Flying Coaster,36.075,Final
2020-08-20 17:00:00,Water Ride,27.6,Final
2019-08-17 10:15:00,Water Ride,28.525,Final
2019-08-15 13:00:00,Water Ride,24.525,Final
2022-06-05 15:00:00,Pirate Ship,34.725,Final
2021-12-23 11:15:00,Flying Coaster,40.8,Final
2018-12-22 13:45:00,Flying Coaster,47.35,Final
2022-05-25 15:45:00,Water Ride,34.225,Final
2022-03-30 16:30:00,Water Ride,27.6,Final
2021-10-24 12:00:00,Pirate Ship,41.825,Final
2022-02-21 15:30:00,Water Ride,23.95,Final
2022-07-14 12:30:00,Flying Coaster,30.35,Final
2018-10-10 14:15:00,Water Ride,22.075,Final
2021-12-12 18:30:00,Flying Coaster,4.75,Final
2022-03-27 10:15:00,Pirate Ship,42.275,Final
2018-11-17 12:15:00,Water Ride,36.675,Final
2021-12-19 15:45:00,Flying Coaster,27.475,Final
2022-07-29 20:00:00,Water Ride,14.25,Final
2021-10-13 14:45:00,Water Ride,34.275,Final
2019-12-14 18:30:00,Flying Coaster,7.225,Final
2021-11-07 18:30:00,Pirate Ship,14.525,Final
2021-08-24 17:45:00,Pirate Ship,33.175,Final
2021-10-22 15:30:00,Pirate Ship,30.05,Final
2020-01-07 13:00:00,Water Ride,20.35,Final
2022-07-02 15:30:00,Pirate Ship,30.225,Final
2021-08-17 14:45:00,Pirate Ship,40.725,Final
2022-08-07 14:00:00,Water Ride,26.2,Final
2021-11-29 11:45:00,Pirate Ship,47.425,Final
2020-02-26 16:15:00,Flying Coaster,11.975,Final
2022-02-27 11:45:00,Pirate Ship,48.225,Final
2022-03-18 10:00:00,Pirate Ship,42.4,Final
2019-06-28 18:45:00,Flying Coaster,13.45,Final
2021-11-10 13:45:00,Pirate Ship,39.425,Final
2021-10-21 13:00:00,Water Ride,33.1,Final
2022-03-10 15:30:00,Pirate Ship,20.675,Final
2022-02-06 09:45:00,Pirate Ship,42.625,Final
2019-12-18 11:15:00,Water Ride,25.35,Final
2020-10-28 10:45:00,Pirate Ship,49.95,Final
2021-06-22 10:15:00,Pirate Ship,43.55,Final
2021-11-28 17:00:00,Flying Coaster,23.7,Final
2018-10-08 11:15:00,Pirate Ship,23.3,Final
2020-02-12 12:15:00,Flying Coaster,20.475,Final
2022-05-11 15:45:00,Pirate Ship,28.85,Final
2022-04-10 13:30:00,Pirate Ship,41.5,Final
2021-07-02 13:00:00,Flying Coaster,43.75,Final
2022-01-14 17:30:00,Flying Coaster,11.65,Final
2019-07-20 19:15:00,Flying Coaster,7.275,Final
2022-04-11 10:45:00,Pirate Ship,42.325,Final
2019-06-02 16:45:00,Water Ride,22.525,Final
2021-07-18 16:30:00,Flying Coaster,15.75,Final
2019-04-20 18:30:00,Flying Coaster,43.125,Final
2022-07-25 13:45:00,Pirate Ship,34.45,Final
2019-08-04 12:30:00,Water Ride,28.275,Final
2021-12-14 13:45:00,Water Ride,32.9,Final
2020-08-19 17:00:00,Flying Coaster,13.925,Final
2022-01-15 17:15:00,Water Ride,17.15,Final
2022-07-26 13:15:00,Pirate Ship,39.0,Final
2022-04-17 12:45:00,Pirate Ship,46.95,Final
2022-01-22 11:45:00,Pirate Ship,51.425,Final
2022-07-28 19:15:00,Pirate Ship,26.075,Final
2021-09-20 14:45:00,Pirate Ship,46.675,Final
2019-12-22 15:30:00,Flying Coaster,12.675,Final
2019-03-05 14:30:00,Water Ride,18.775,Final
2022-04-18 15:15:00,Flying Coaster,11.7,Final
2022-03-20 09:30:00,Flying Coaster,28.25,Final
2020-07-25 17:00:00,Water Ride,32.15,Final
2021-08-03 16:15:00,Water Ride,28.25,Final
2021-06-15 13:30:00,Flying Coaster,41.725,Final
2022-04-26 17:00:00,Flying Coaster,17.225,Final
2022-01-16 18:30:00,Water Ride,14.45,Final
2020-08-01 14:00:00,Flying Coaster,37.9,Final
2019-02-23 09:30:00,Flying Coaster,28.375,Final
2022-07-01 12:30:00,Pirate Ship,38.35,Final
2020-10-21 17:00:00,Pirate Ship,24.125,Final
2022-01-13 11:45:00,Pirate Ship,44.25,Final
2020-08-15 12:30:00,Pirate Ship,39.175,Final
2018-10-14 11:15:00,Pirate Ship,31.875,Final
2021-08-30 18:00:00,Pirate Ship,16.35,Final
2020-01-02 13:30:00,Water Ride,38.625,Final
2019-08-31 11:45:00,Water Ride,26.65,Final
2018-10-30 13:00:00,Flying Coaster,24.675,Final
2019-10-17 16:15:00,Flying Coaster,11.1,Final
2020-01-11 19:45:00,Flying Coaster,5.25,Final
2020-07-31 16:30:00,Water Ride,16.925,Final
2020-03-08 18:00:00,Flying Coaster,2.75,Final
2019-08-13 14:45:00,Water Ride,36.0,Final
2022-05-14 16:15:00,Water Ride,35.05,Final
2019-11-24 15:30:00,Water Ride,24.425,Final
2022-08-06 12:15:00,Water Ride,31.95,Final
2022-03-31 11:00:00,Flying Coaster,23.925,Final
2020-01-16 10:15:00,Flying Coaster,9.625,Final
2022-07-15 17:15:00,Flying Coaster,10.2,Final
2022-03-13 16:45:00,Pirate Ship,15.775,Final
2021-07-22 18:15:00,Water Ride,13.95,Final
2020-07-20 10:30:00,Pirate Ship,42.15,Final
2019-11-14 15:30:00,Flying Coaster,10.975,Final
2022-04-26 17:00:00,Pirate Ship,42.875,Final
2022-05-03 13:30:00,Pirate Ship,42.325,Final
2021-09-09 10:30:00,Flying Coaster,30.125,Final
2022-07-17 19:45:00,Water Ride,13.7,Final
2021-07-23 10:15:00,Water Ride,25.725,Final
2019-01-05 09:00:00,Flying Coaster,34.775,Final
2020-07-19 13:00:00,Pirate Ship,36.925,Final
2022-07-26 18:15:00,Water Ride,25.925,Final
2022-03-20 14:30:00,Pirate Ship,45.925,Final
2021-11-14 17:30:00,Water Ride,28.6,Final
2019-04-09 17:15:00,Flying Coaster,19.775,Final
2022-02-22 12:15:00,Flying Coaster,40.725,Final
2021-11-18 19:00:00,Flying Coaster,3.625,Final
2022-02-04 13:45:00,Pirate Ship,44.025,Final
2019-03-11 13:15:00,Water Ride,25.75,Final
2022-04-22 11:45:00,Water Ride,39.025,Final
2022-02-06 12:30:00,Pirate Ship,39.6,Final
2021-10-15 16:00:00,Water Ride,23.225,Final
2019-10-21 13:15:00,Flying Coaster,47.55,Final
2022-06-22 18:15:00,Pirate Ship,24.125,Final
2022-02-03 13:45:00,Pirate Ship,44.375,Final
2020-08-15 12:30:00,Water Ride,33.45,Final
2019-04-23 17:00:00,Water Ride,40.425,Final
2021-09-09 17:30:00,Water Ride,13.85,Final
2022-05-06 18:15:00,Pirate Ship,37.2,Final
2019-12-21 12:00:00,Water Ride,37.1,Final
2021-12-31 12:15:00,Pirate Ship,47.375,Final
2021-10-18 14:00:00,Water Ride,31.975,Final
2022-04-18 18:00:00,Water Ride,29.4,Final
2021-07-17 13:30:00,Pirate Ship,43.8,Final
2022-03-17 10:30:00,Pirate Ship,44.125,Final
2020-02-24 16:00:00,Water Ride,34.125,Final
2020-07-26 13:00:00,Flying Coaster,39.375,Final
2022-07-28 17:15:00,Water Ride,23.9,Final
2020-01-11 15:45:00,Water Ride,22.7,Final
2022-07-30 19:00:00,Water Ride,18.425,Final
2021-10-10 13:00:00,Pirate Ship,44.975,Final
2019-01-30 10:45:00,Water Ride,18.95,Final
2020-10-11 12:15:00,Pirate Ship,34.675,Final
2018-11-01 11:00:00,Pirate Ship,36.85,Final
2018-12-19 13:00:00,Flying Coaster,23.4,Final
2019-03-24 12:00:00,Water Ride,46.225,Final
2020-09-03 14:15:00,Pirate Ship,40.8,Final
2021-12-25 13:30:00,Pirate Ship,38.85,Final
2019-05-25 18:30:00,Water Ride,18.45,Final
2019-11-02 13:15:00,Water Ride,38.15,Final
2019-10-14 11:15:00,Flying Coaster,13.15,Final
2019-12-22 12:45:00,Flying Coaster,26.15,Final
2020-10-08 11:45:00,Pirate Ship,28.1,Final
2019-06-30 15:45:00,Flying Coaster,20.45,Final
