DATETIME,ENTITY_DESCRIPTION_SHORT,TIME_TO_NIGHT_SHOW,y_pred_xgb,y_pred,KEY
2019-01-11 09:00:00,Water Ride,540.0,16.82578468322754,16.82578468322754,Validation
2019-04-18 13:30:00,Water Ride,510.0,42.429927825927734,42.429927825927734,Validation
2019-06-23 17:00:00,Water Ride,360.0,18.187936782836914,18.187936782836914,Validation
2019-09-26 15:00:00,Flying Coaster,330.0,23.67387580871582,23.67387580871582,Validation
2020-02-24 13:30:00,Pirate Ship,390.0,49.1353645324707,49.1353645324707,Validation
2019-05-17 13:30:00,Flying Coaster,540.0,25.32054901123047,25.32054901123047,Validation
2022-05-27 16:00:00,Pirate Ship,420.0,39.224609375,39.224609375,Validation
2022-06-11 17:00:00,Flying Coaster,360.0,18.92456817626953,18.92456817626953,Validation
2019-07-22 15:45:00,Water Ride,435.0,19.115724563598633,19.115724563598633,Validation
2019-05-28 20:15:00,Flying Coaster,165.0,8.876498222351074,8.876498222351074,Validation
2022-08-07 18:45:00,Pirate Ship,255.0,28.046796798706055,28.046796798706055,Validation
2019-11-04 10:15:00,Flying Coaster,525.0,13.895492553710938,13.895492553710938,Validation
2019-05-27 14:15:00,Water Ride,525.0,25.274669647216797,25.274669647216797,Validation
2020-02-22 15:45:00,Flying Coaster,315.0,36.22435760498047,36.22435760498047,Validation
2022-04-24 14:45:00,Flying Coaster,495.0,23.120407104492188,23.120407104492188,Validation
2022-07-30 16:15:00,Pirate Ship,405.0,32.216026306152344,32.216026306152344,Validation
2019-03-25 12:00:00,Water Ride,480.0,30.484880447387695,30.484880447387695,Validation
2020-01-16 10:15:00,Pirate Ship,495.0,25.980770111083984,25.980770111083984,Validation
2020-02-16 10:30:00,Flying Coaster,570.0,32.543418884277344,32.543418884277344,Validation
2022-04-10 15:30:00,Flying Coaster,450.0,13.7091064453125,13.7091064453125,Validation
2022-05-07 11:15:00,Flying Coaster,705.0,42.346595764160156,42.346595764160156,Validation
2019-02-21 10:00:00,Flying Coaster,540.0,37.77214050292969,37.77214050292969,Validation
2019-09-26 17:00:00,Flying Coaster,210.0,8.504379272460938,8.504379272460938,Validation
2019-05-12 15:45:00,Water Ride,405.0,13.886134147644043,13.886134147644043,Validation
2022-05-06 13:45:00,Water Ride,555.0,37.08392333984375,37.08392333984375,Validation
2022-07-11 19:15:00,Pirate Ship,225.0,27.43196678161621,27.43196678161621,Validation
2020-01-17 12:45:00,Pirate Ship,345.0,35.68220901489258,35.68220901489258,Validation
2019-08-14 14:45:00,Water Ride,495.0,33.98295974731445,33.98295974731445,Validation
2019-05-25 12:00:00,Water Ride,660.0,27.388219833374023,27.388219833374023,Validation
2019-02-11 14:00:00,Water Ride,300.0,33.698699951171875,33.698699951171875,Validation
2022-06-27 15:00:00,Pirate Ship,480.0,33.75721740722656,33.75721740722656,Validation
2019-09-22 14:15:00,Water Ride,405.0,23.9807186126709,23.9807186126709,Validation
2019-05-25 12:00:00,Flying Coaster,660.0,36.62526321411133,36.62526321411133,Validation
2020-01-21 16:00:00,Pirate Ship,150.0,26.513225555419922,26.513225555419922,Validation
2022-04-22 11:45:00,Flying Coaster,675.0,41.550758361816406,41.550758361816406,Validation
2022-06-15 18:00:00,Water Ride,300.0,22.26491928100586,22.26491928100586,Validation
2019-08-09 13:30:00,Flying Coaster,570.0,29.016279220581055,29.016279220581055,Validation
2022-05-03 13:30:00,Flying Coaster,570.0,31.825469970703125,31.825469970703125,Validation
2019-08-17 16:45:00,Flying Coaster,375.0,10.117082595825195,10.117082595825195,Validation
2020-01-12 11:30:00,Flying Coaster,450.0,29.3748779296875,29.3748779296875,Validation
2020-02-22 11:30:00,Water Ride,570.0,39.082115173339844,39.082115173339844,Validation
2022-05-29 14:30:00,Pirate Ship,510.0,35.24851608276367,35.24851608276367,Validation
2019-08-16 09:30:00,Flying Coaster,810.0,20.68552589416504,20.68552589416504,Validation
2022-08-13 13:45:00,Water Ride,555.0,28.710153579711914,28.710153579711914,Validation
2019-07-20 11:30:00,Flying Coaster,690.0,28.104360580444336,28.104360580444336,Validation
2022-08-14 19:15:00,Water Ride,225.0,17.326553344726562,17.326553344726562,Validation
2020-01-30 12:30:00,Flying Coaster,360.0,5.375392913818359,5.375392913818359,Validation
2019-02-28 11:15:00,Water Ride,495.0,27.066925048828125,27.066925048828125,Validation
2019-03-28 10:30:00,Flying Coaster,570.0,25.668167114257812,25.668167114257812,Validation
2019-07-26 15:15:00,Water Ride,465.0,21.570514678955078,21.570514678955078,Validation
2019-04-22 19:15:00,Flying Coaster,165.0,15.340293884277344,15.340293884277344,Validation
2019-08-17 14:30:00,Water Ride,510.0,27.808624267578125,27.808624267578125,Validation
2020-01-08 13:30:00,Water Ride,270.0,23.609222412109375,23.609222412109375,Validation
2019-07-22 12:30:00,Flying Coaster,630.0,34.884212493896484,34.884212493896484,Validation
2022-08-02 10:30:00,Pirate Ship,750.0,35.92844009399414,35.92844009399414,Validation
2022-06-02 17:45:00,Flying Coaster,315.0,12.40011215209961,12.40011215209961,Validation
2019-07-01 12:45:00,Water Ride,615.0,25.709129333496094,25.709129333496094,Validation
2022-07-07 12:00:00,Pirate Ship,660.0,32.018836975097656,32.018836975097656,Validation
2022-04-12 10:30:00,Flying Coaster,750.0,39.64219284057617,39.64219284057617,Validation
2022-04-12 18:15:00,Water Ride,285.0,26.625831604003906,26.625831604003906,Validation
2022-07-25 17:45:00,Water Ride,315.0,31.988311767578125,31.988311767578125,Validation
2019-07-16 18:30:00,Water Ride,270.0,17.801788330078125,17.801788330078125,Validation
2020-01-19 11:00:00,Pirate Ship,480.0,37.51179122924805,37.51179122924805,Validation
2019-09-11 13:45:00,Water Ride,435.0,25.106740951538086,25.106740951538086,Validation
2022-06-06 11:15:00,Pirate Ship,705.0,37.08173370361328,37.08173370361328,Validation
2019-05-20 13:30:00,Water Ride,570.0,25.096900939941406,25.096900939941406,Validation
2022-06-03 17:00:00,Pirate Ship,360.0,38.191688537597656,38.191688537597656,Validation
2020-01-21 10:45:00,Pirate Ship,465.0,29.811594009399414,29.811594009399414,Validation
2022-08-03 15:45:00,Water Ride,435.0,22.044729232788086,22.044729232788086,Validation
2020-01-19 11:00:00,Water Ride,480.0,28.486570358276367,28.486570358276367,Validation
2022-07-06 11:45:00,Flying Coaster,675.0,32.53990173339844,32.53990173339844,Validation
2019-11-06 12:30:00,Water Ride,390.0,12.66853141784668,12.66853141784668,Validation
2019-03-20 09:45:00,Flying Coaster,615.0,20.036109924316406,20.036109924316406,Validation
2022-06-17 14:15:00,Pirate Ship,525.0,33.813133239746094,33.813133239746094,Validation
2022-05-01 17:15:00,Flying Coaster,345.0,9.051445007324219,9.051445007324219,Validation
2020-02-24 11:30:00,Flying Coaster,510.0,43.40623474121094,43.40623474121094,Validation
2020-01-11 15:45:00,Pirate Ship,255.0,50.78384017944336,50.78384017944336,Validation
2022-07-17 19:45:00,Flying Coaster,195.0,3.9470114707946777,3.9470114707946777,Validation
2019-05-27 09:00:00,Water Ride,840.0,17.863706588745117,17.863706588745117,Validation
2020-03-03 17:15:00,Flying Coaster,135.0,6.825626373291016,6.825626373291016,Validation
2022-05-19 14:45:00,Water Ride,495.0,28.45027732849121,28.45027732849121,Validation
2019-04-14 10:45:00,Water Ride,675.0,32.06410217285156,32.06410217285156,Validation
2019-07-24 18:00:00,Water Ride,300.0,19.050525665283203,19.050525665283203,Validation
2022-07-14 19:30:00,Pirate Ship,210.0,29.35396957397461,29.35396957397461,Validation
2020-02-26 18:15:00,Pirate Ship,105.0,2.1013550758361816,2.1013550758361816,Validation
2019-09-03 17:30:00,Flying Coaster,210.0,16.39114761352539,16.39114761352539,Validation
2019-02-12 13:15:00,Flying Coaster,345.0,21.022296905517578,21.022296905517578,Validation
2020-01-30 12:30:00,Water Ride,360.0,22.397003173828125,22.397003173828125,Validation
2019-03-03 14:30:00,Flying Coaster,300.0,25.76641273498535,25.76641273498535,Validation
2019-08-15 18:45:00,Water Ride,255.0,21.85247230529785,21.85247230529785,Validation
2019-04-02 17:45:00,Flying Coaster,255.0,13.509744644165039,13.509744644165039,Validation
2022-06-28 10:00:00,Pirate Ship,780.0,38.86698913574219,38.86698913574219,Validation
2022-08-09 17:30:00,Water Ride,330.0,26.071245193481445,26.071245193481445,Validation
2019-02-06 12:00:00,Flying Coaster,420.0,14.234307289123535,14.234307289123535,Validation
2019-04-04 15:45:00,Water Ride,375.0,15.70142650604248,15.70142650604248,Validation
2019-04-26 17:00:00,Water Ride,300.0,25.998809814453125,25.998809814453125,Validation
2019-05-26 14:00:00,Water Ride,540.0,19.550914764404297,19.550914764404297,Validation
2022-07-01 17:15:00,Flying Coaster,345.0,9.928462028503418,9.928462028503418,Validation
2020-02-22 11:30:00,Pirate Ship,570.0,48.886390686035156,48.886390686035156,Validation
2019-09-01 17:45:00,Water Ride,255.0,21.387426376342773,21.387426376342773,Validation
2019-04-24 14:15:00,Flying Coaster,465.0,45.986759185791016,45.986759185791016,Validation
2019-09-03 13:30:00,Water Ride,450.0,26.036794662475586,26.036794662475586,Validation
2019-09-25 14:45:00,Flying Coaster,345.0,5.962860584259033,5.962860584259033,Validation
2022-05-16 16:15:00,Pirate Ship,405.0,41.88688278198242,41.88688278198242,Validation
2019-02-15 11:15:00,Water Ride,465.0,22.29025650024414,22.29025650024414,Validation
2022-06-28 12:00:00,Pirate Ship,660.0,35.74100112915039,35.74100112915039,Validation
2020-01-21 10:45:00,Flying Coaster,465.0,7.076438903808594,7.076438903808594,Validation
2020-01-12 11:30:00,Pirate Ship,450.0,38.49961471557617,38.49961471557617,Validation
2019-08-23 10:45:00,Water Ride,735.0,27.999704360961914,27.999704360961914,Validation
2022-06-01 19:15:00,Water Ride,225.0,29.85768699645996,29.85768699645996,Validation
2020-02-08 11:15:00,Pirate Ship,525.0,40.54016876220703,40.54016876220703,Validation
2022-07-12 17:00:00,Pirate Ship,360.0,33.756004333496094,33.756004333496094,Validation
2019-03-18 14:00:00,Flying Coaster,360.0,29.722803115844727,29.722803115844727,Validation
2020-01-13 15:15:00,Pirate Ship,195.0,43.78285598754883,43.78285598754883,Validation
2019-07-28 12:00:00,Flying Coaster,660.0,27.971900939941406,27.971900939941406,Validation
2019-04-30 19:45:00,Flying Coaster,135.0,11.388456344604492,11.388456344604492,Validation
2022-04-28 17:15:00,Water Ride,345.0,31.292715072631836,31.292715072631836,Validation
2022-05-16 12:45:00,Water Ride,615.0,33.94883346557617,33.94883346557617,Validation
2019-06-08 11:00:00,Water Ride,720.0,35.379146575927734,35.379146575927734,Validation
2019-04-23 10:45:00,Flying Coaster,675.0,45.13319396972656,45.13319396972656,Validation
2019-03-08 10:45:00,Water Ride,525.0,28.14742660522461,28.14742660522461,Validation
2019-01-07 14:15:00,Water Ride,225.0,19.891830444335938,19.891830444335938,Validation
2022-05-30 12:15:00,Water Ride,645.0,36.85972595214844,36.85972595214844,Validation
2019-01-31 14:00:00,Water Ride,270.0,13.89658260345459,13.89658260345459,Validation
2019-09-22 14:15:00,Flying Coaster,405.0,24.232379913330078,24.232379913330078,Validation
2019-02-27 13:00:00,Flying Coaster,390.0,28.361539840698242,28.361539840698242,Validation
2019-07-30 14:15:00,Water Ride,525.0,27.950244903564453,27.950244903564453,Validation
2019-06-04 17:45:00,Water Ride,315.0,15.952779769897461,15.952779769897461,Validation
2019-02-04 10:15:00,Water Ride,495.0,21.297069549560547,21.297069549560547,Validation
2019-04-09 17:15:00,Water Ride,285.0,21.861652374267578,21.861652374267578,Validation
2022-07-31 15:30:00,Pirate Ship,450.0,23.996850967407227,23.996850967407227,Validation
2020-02-17 10:30:00,Flying Coaster,570.0,24.905935287475586,24.905935287475586,Validation
2018-11-08 12:00:00,Water Ride,420.0,14.353123664855957,14.353123664855957,Validation
2022-05-11 15:45:00,Flying Coaster,435.0,11.974690437316895,11.974690437316895,Validation
2019-08-13 10:30:00,Flying Coaster,750.0,24.044492721557617,24.044492721557617,Validation
2022-07-28 19:15:00,Flying Coaster,225.0,8.894200325012207,8.894200325012207,Validation
2022-04-27 14:30:00,Pirate Ship,510.0,46.30070114135742,46.30070114135742,Validation
2022-07-16 14:30:00,Flying Coaster,510.0,26.352542877197266,26.352542877197266,Validation
2022-04-24 14:45:00,Pirate Ship,495.0,35.274330139160156,35.274330139160156,Validation
2020-01-16 13:15:00,Pirate Ship,315.0,36.887977600097656,36.887977600097656,Validation
2022-07-08 10:15:00,Flying Coaster,765.0,22.83849334716797,22.83849334716797,Validation
2020-02-01 17:15:00,Water Ride,165.0,12.193812370300293,12.193812370300293,Validation
2022-08-14 09:30:00,Water Ride,810.0,35.04937744140625,35.04937744140625,Validation
2022-04-15 14:15:00,Pirate Ship,525.0,56.50297546386719,56.50297546386719,Validation
2019-01-21 13:45:00,Flying Coaster,285.0,10.556235313415527,10.556235313415527,Validation
2019-05-28 14:30:00,Water Ride,510.0,18.618328094482422,18.618328094482422,Validation
2022-04-26 10:30:00,Flying Coaster,750.0,35.412166595458984,35.412166595458984,Validation
2022-05-16 12:45:00,Pirate Ship,615.0,45.50344467163086,45.50344467163086,Validation
2019-08-20 20:30:00,Flying Coaster,150.0,16.874685287475586,16.874685287475586,Validation
2019-09-03 13:30:00,Flying Coaster,450.0,28.23624038696289,28.23624038696289,Validation
2019-07-15 19:30:00,Flying Coaster,210.0,13.998416900634766,13.998416900634766,Validation
2020-01-25 16:45:00,Flying Coaster,195.0,20.29318618774414,20.29318618774414,Validation
2022-08-10 19:30:00,Pirate Ship,210.0,31.114295959472656,31.114295959472656,Validation
2022-07-08 10:15:00,Water Ride,765.0,28.227622985839844,28.227622985839844,Validation
2020-03-06 13:15:00,Water Ride,375.0,21.219392776489258,21.219392776489258,Validation
2019-06-06 16:45:00,Water Ride,375.0,25.037322998046875,25.037322998046875,Validation
2022-07-31 11:15:00,Pirate Ship,705.0,32.53466796875,32.53466796875,Validation
2022-05-22 18:30:00,Water Ride,270.0,22.752166748046875,22.752166748046875,Validation
2022-07-19 18:00:00,Water Ride,300.0,24.66558265686035,24.66558265686035,Validation
2020-02-19 09:45:00,Water Ride,615.0,32.88104248046875,32.88104248046875,Validation
2019-01-14 11:00:00,Flying Coaster,420.0,11.993318557739258,11.993318557739258,Validation
2022-05-25 15:45:00,Flying Coaster,435.0,14.741990089416504,14.741990089416504,Validation
2022-08-03 13:45:00,Flying Coaster,555.0,27.318288803100586,27.318288803100586,Validation
2022-04-28 17:15:00,Pirate Ship,345.0,42.81526565551758,42.81526565551758,Validation
2020-03-07 13:30:00,Flying Coaster,450.0,47.59320831298828,47.59320831298828,Validation
2022-07-25 17:45:00,Pirate Ship,315.0,33.790531158447266,33.790531158447266,Validation
2019-08-12 16:45:00,Water Ride,375.0,32.4183349609375,32.4183349609375,Validation
2022-08-04 16:00:00,Flying Coaster,420.0,11.271265983581543,11.271265983581543,Validation
2019-05-23 12:30:00,Water Ride,630.0,24.184982299804688,24.184982299804688,Validation
2020-01-11 15:45:00,Flying Coaster,255.0,40.96364212036133,40.96364212036133,Validation
2019-05-27 14:15:00,Flying Coaster,525.0,30.527515411376953,30.527515411376953,Validation
2019-02-09 13:45:00,Flying Coaster,375.0,46.940093994140625,46.940093994140625,Validation
2020-02-06 16:15:00,Pirate Ship,165.0,20.958206176757812,20.958206176757812,Validation
2019-04-23 17:00:00,Flying Coaster,300.0,33.50100326538086,33.50100326538086,Validation
2019-09-02 13:45:00,Flying Coaster,435.0,27.972736358642578,27.972736358642578,Validation
2020-01-20 11:30:00,Pirate Ship,420.0,30.163768768310547,30.163768768310547,Validation
2022-04-09 12:45:00,Flying Coaster,615.0,28.58317756652832,28.58317756652832,Validation
2022-06-13 15:00:00,Flying Coaster,480.0,28.619911193847656,28.619911193847656,Validation
2019-06-01 19:30:00,Water Ride,210.0,20.854829788208008,20.854829788208008,Validation
2019-07-17 18:15:00,Flying Coaster,285.0,14.975162506103516,14.975162506103516,Validation
2022-05-24 20:30:00,Pirate Ship,150.0,19.875999450683594,19.875999450683594,Validation
2022-06-03 12:45:00,Flying Coaster,615.0,42.64674758911133,42.64674758911133,Validation
2019-09-08 17:30:00,Flying Coaster,210.0,13.737105369567871,13.737105369567871,Validation
2022-04-21 10:45:00,Water Ride,735.0,39.99395751953125,39.99395751953125,Validation
2022-06-17 10:15:00,Flying Coaster,765.0,33.30671310424805,33.30671310424805,Validation
2019-06-27 18:00:00,Flying Coaster,300.0,13.831296920776367,13.831296920776367,Validation
2022-07-26 15:15:00,Pirate Ship,465.0,29.746347427368164,29.746347427368164,Validation
2022-04-15 14:15:00,Water Ride,525.0,37.35117721557617,37.35117721557617,Validation
2019-01-28 12:30:00,Flying Coaster,360.0,13.531301498413086,13.531301498413086,Validation
2022-05-24 14:15:00,Pirate Ship,525.0,33.637691497802734,33.637691497802734,Validation
2022-05-10 13:45:00,Flying Coaster,555.0,28.175405502319336,28.175405502319336,Validation
2019-04-01 16:00:00,Flying Coaster,360.0,23.45323944091797,23.45323944091797,Validation
2020-03-11 09:45:00,Flying Coaster,585.0,17.9780330657959,17.9780330657959,Validation
2019-07-28 18:15:00,Flying Coaster,285.0,8.726750373840332,8.726750373840332,Validation
2020-03-05 10:30:00,Flying Coaster,540.0,10.477619171142578,10.477619171142578,Validation
2022-04-23 13:30:00,Pirate Ship,570.0,40.11894989013672,40.11894989013672,Validation
2022-04-13 11:00:00,Water Ride,720.0,29.315227508544922,29.315227508544922,Validation
2020-01-26 14:00:00,Flying Coaster,300.0,28.59972381591797,28.59972381591797,Validation
2019-08-07 13:00:00,Flying Coaster,600.0,43.67081832885742,43.67081832885742,Validation
2022-07-09 19:00:00,Water Ride,240.0,18.889394760131836,18.889394760131836,Validation
2022-07-30 13:15:00,Flying Coaster,585.0,27.340524673461914,27.340524673461914,Validation
2020-03-04 11:45:00,Pirate Ship,465.0,27.057300567626953,27.057300567626953,Validation
2020-01-19 14:15:00,Pirate Ship,285.0,38.12372589111328,38.12372589111328,Validation
2019-07-09 16:30:00,Flying Coaster,390.0,28.508586883544922,28.508586883544922,Validation
2022-05-09 19:45:00,Water Ride,195.0,21.658607482910156,21.658607482910156,Validation
2020-01-29 12:45:00,Water Ride,345.0,15.973312377929688,15.973312377929688,Validation
2022-08-02 20:30:00,Pirate Ship,150.0,25.02736473083496,25.02736473083496,Validation
2020-01-12 11:30:00,Water Ride,450.0,32.80698013305664,32.80698013305664,Validation
2020-03-07 13:30:00,Water Ride,450.0,33.907344818115234,33.907344818115234,Validation
2022-05-25 10:30:00,Pirate Ship,750.0,45.98787307739258,45.98787307739258,Validation
2019-09-04 12:00:00,Flying Coaster,540.0,23.713041305541992,23.713041305541992,Validation
2022-08-04 16:00:00,Pirate Ship,420.0,45.30347442626953,45.30347442626953,Validation
2022-04-24 16:45:00,Flying Coaster,375.0,9.548002243041992,9.548002243041992,Validation
2019-07-16 12:15:00,Water Ride,645.0,27.023162841796875,27.023162841796875,Validation
2019-01-14 14:45:00,Water Ride,195.0,13.379340171813965,13.379340171813965,Validation
2022-06-08 10:30:00,Water Ride,750.0,27.942747116088867,27.942747116088867,Validation
2022-05-01 19:30:00,Pirate Ship,210.0,26.406396865844727,26.406396865844727,Validation
2022-04-12 18:15:00,Pirate Ship,285.0,39.317081451416016,39.317081451416016,Validation
2019-05-17 13:30:00,Water Ride,540.0,24.506637573242188,24.506637573242188,Validation
2022-05-16 18:15:00,Pirate Ship,285.0,31.823577880859375,31.823577880859375,Validation
2019-06-27 18:00:00,Water Ride,300.0,20.186935424804688,20.186935424804688,Validation
2019-05-23 19:15:00,Flying Coaster,225.0,11.483070373535156,11.483070373535156,Validation
2020-02-08 16:15:00,Pirate Ship,225.0,36.19384765625,36.19384765625,Validation
2022-05-29 12:30:00,Pirate Ship,630.0,37.08495330810547,37.08495330810547,Validation
2022-04-25 16:45:00,Water Ride,375.0,31.39891815185547,31.39891815185547,Validation
2022-04-09 17:15:00,Water Ride,345.0,22.086484909057617,22.086484909057617,Validation
2019-05-03 09:30:00,Water Ride,750.0,26.874530792236328,26.874530792236328,Validation
2019-08-24 11:15:00,Water Ride,705.0,27.178585052490234,27.178585052490234,Validation
2020-03-04 11:45:00,Water Ride,465.0,25.506296157836914,25.506296157836914,Validation
2019-01-16 10:15:00,Flying Coaster,495.0,11.343574523925781,11.343574523925781,Validation
2022-04-13 19:00:00,Water Ride,240.0,24.58193588256836,24.58193588256836,Validation
2022-07-03 19:30:00,Water Ride,210.0,19.969532012939453,19.969532012939453,Validation
2022-05-13 15:15:00,Flying Coaster,465.0,18.595144271850586,18.595144271850586,Validation
2022-06-23 11:00:00,Flying Coaster,720.0,29.66769027709961,29.66769027709961,Validation
2022-06-26 17:15:00,Pirate Ship,345.0,30.105621337890625,30.105621337890625,Validation
2022-07-13 16:00:00,Flying Coaster,420.0,13.206971168518066,13.206971168518066,Validation
2020-02-11 14:00:00,Flying Coaster,300.0,25.53840446472168,25.53840446472168,Validation
2022-08-16 20:45:00,Flying Coaster,135.0,5.590926647186279,5.590926647186279,Validation
2019-09-23 17:30:00,Water Ride,180.0,11.539996147155762,11.539996147155762,Validation
2022-07-18 10:15:00,Pirate Ship,765.0,30.946094512939453,30.946094512939453,Validation
2022-08-14 15:30:00,Pirate Ship,450.0,22.961843490600586,22.961843490600586,Validation
2022-04-21 10:45:00,Flying Coaster,735.0,36.56233215332031,36.56233215332031,Validation
2022-06-18 19:00:00,Flying Coaster,240.0,13.922131538391113,13.922131538391113,Validation
2019-07-21 17:00:00,Flying Coaster,360.0,11.925819396972656,11.925819396972656,Validation
2019-08-31 15:30:00,Flying Coaster,450.0,34.39291763305664,34.39291763305664,Validation
2022-08-10 15:00:00,Water Ride,480.0,24.978233337402344,24.978233337402344,Validation
2019-05-12 20:00:00,Flying Coaster,150.0,5.866851329803467,5.866851329803467,Validation
2019-05-10 12:15:00,Flying Coaster,615.0,19.701379776000977,19.701379776000977,Validation
2022-06-17 10:15:00,Water Ride,765.0,34.138267517089844,34.138267517089844,Validation
2022-04-24 16:45:00,Pirate Ship,375.0,33.97877883911133,33.97877883911133,Validation
2020-02-14 11:15:00,Pirate Ship,465.0,35.34767532348633,35.34767532348633,Validation
2019-08-16 09:30:00,Water Ride,810.0,21.486257553100586,21.486257553100586,Validation
2020-02-01 17:15:00,Pirate Ship,165.0,30.130615234375,30.130615234375,Validation
2022-06-21 20:45:00,Flying Coaster,135.0,5.219149112701416,5.219149112701416,Validation
2022-08-04 13:00:00,Pirate Ship,600.0,37.21343231201172,37.21343231201172,Validation
2019-05-15 13:45:00,Water Ride,525.0,18.781232833862305,18.781232833862305,Validation
2022-04-12 10:30:00,Water Ride,750.0,36.54517364501953,36.54517364501953,Validation
2019-08-01 15:15:00,Flying Coaster,465.0,27.241832733154297,27.241832733154297,Validation
2020-02-23 14:30:00,Pirate Ship,330.0,37.06241226196289,37.06241226196289,Validation
2022-04-28 17:15:00,Flying Coaster,345.0,16.826181411743164,16.826181411743164,Validation
2022-08-14 11:30:00,Pirate Ship,690.0,32.7428092956543,32.7428092956543,Validation
2022-06-14 19:45:00,Pirate Ship,195.0,30.350313186645508,30.350313186645508,Validation
2019-03-11 13:15:00,Flying Coaster,375.0,27.131736755371094,27.131736755371094,Validation
2020-02-04 14:00:00,Flying Coaster,300.0,7.983505725860596,7.983505725860596,Validation
2019-05-20 20:00:00,Water Ride,180.0,6.464882850646973,6.464882850646973,Validation
2022-04-20 20:30:00,Flying Coaster,150.0,5.489583492279053,5.489583492279053,Validation
2020-02-19 12:30:00,Flying Coaster,450.0,28.233264923095703,28.233264923095703,Validation
2022-06-13 13:00:00,Water Ride,600.0,34.267398834228516,34.267398834228516,Validation
2022-07-03 10:45:00,Flying Coaster,735.0,22.496347427368164,22.496347427368164,Validation
2019-05-18 13:45:00,Flying Coaster,555.0,39.536312103271484,39.536312103271484,Validation
2022-08-08 18:00:00,Pirate Ship,300.0,37.45139694213867,37.45139694213867,Validation
2019-04-05 14:00:00,Water Ride,480.0,18.992483139038086,18.992483139038086,Validation
2022-05-04 15:15:00,Flying Coaster,465.0,16.077529907226562,16.077529907226562,Validation
2020-02-28 16:15:00,Water Ride,225.0,27.932790756225586,27.932790756225586,Validation
2019-07-18 12:45:00,Water Ride,615.0,23.80954360961914,23.80954360961914,Validation
2022-05-07 15:45:00,Pirate Ship,435.0,30.10862159729004,30.10862159729004,Validation
2022-06-13 15:00:00,Water Ride,480.0,32.1446533203125,32.1446533203125,Validation
2019-04-21 18:00:00,Water Ride,240.0,26.181537628173828,26.181537628173828,Validation
2019-08-02 12:15:00,Water Ride,645.0,27.800580978393555,27.800580978393555,Validation
2019-07-19 12:30:00,Water Ride,630.0,25.340850830078125,25.340850830078125,Validation
2022-07-28 14:00:00,Water Ride,540.0,29.04937171936035,29.04937171936035,Validation
2020-02-19 09:45:00,Pirate Ship,615.0,27.350017547607422,27.350017547607422,Validation
2022-07-03 19:30:00,Flying Coaster,210.0,3.9845807552337646,3.9845807552337646,Validation
2019-07-09 10:15:00,Water Ride,765.0,17.029409408569336,17.029409408569336,Validation
2020-01-07 13:00:00,Pirate Ship,300.0,27.711376190185547,27.711376190185547,Validation
2022-08-14 15:30:00,Water Ride,450.0,21.03639793395996,21.03639793395996,Validation
2019-05-28 14:30:00,Flying Coaster,510.0,20.61935043334961,20.61935043334961,Validation
2020-01-24 15:15:00,Pirate Ship,195.0,24.753150939941406,24.753150939941406,Validation
2019-08-02 19:30:00,Flying Coaster,210.0,6.798717498779297,6.798717498779297,Validation
2022-06-03 14:45:00,Flying Coaster,495.0,28.121450424194336,28.121450424194336,Validation
2020-03-12 12:00:00,Water Ride,450.0,20.687435150146484,20.687435150146484,Validation
2022-05-05 12:45:00,Pirate Ship,615.0,42.42045974731445,42.42045974731445,Validation
2022-07-06 19:15:00,Water Ride,225.0,22.824729919433594,22.824729919433594,Validation
2019-07-31 17:30:00,Water Ride,330.0,21.36682891845703,21.36682891845703,Validation
2019-09-03 10:45:00,Water Ride,615.0,29.464279174804688,29.464279174804688,Validation
2022-06-07 18:45:00,Flying Coaster,255.0,12.938565254211426,12.938565254211426,Validation
2019-07-02 19:00:00,Water Ride,240.0,15.627660751342773,15.627660751342773,Validation
2019-06-01 11:00:00,Water Ride,720.0,30.117095947265625,30.117095947265625,Validation
2019-08-16 20:00:00,Water Ride,180.0,15.659137725830078,15.659137725830078,Validation
2019-04-17 17:15:00,Water Ride,285.0,38.17719650268555,38.17719650268555,Validation
2022-04-25 13:15:00,Flying Coaster,585.0,40.392704010009766,40.392704010009766,Validation
2019-08-25 17:45:00,Water Ride,315.0,18.4661865234375,18.4661865234375,Validation
2022-04-25 16:45:00,Flying Coaster,375.0,19.453535079956055,19.453535079956055,Validation
2019-06-06 12:15:00,Water Ride,645.0,27.96835708618164,27.96835708618164,Validation
2022-04-28 10:45:00,Water Ride,735.0,35.28507614135742,35.28507614135742,Validation
2020-01-18 10:00:00,Flying Coaster,600.0,36.51072311401367,36.51072311401367,Validation
2022-06-26 09:45:00,Water Ride,795.0,36.940208435058594,36.940208435058594,Validation
2022-06-18 11:15:00,Pirate Ship,705.0,31.730716705322266,31.730716705322266,Validation
2020-01-31 14:45:00,Flying Coaster,225.0,16.97623634338379,16.97623634338379,Validation
2019-07-19 19:45:00,Water Ride,195.0,16.87250518798828,16.87250518798828,Validation
2019-03-22 17:15:00,Flying Coaster,165.0,20.38142967224121,20.38142967224121,Validation
2019-07-29 16:15:00,Water Ride,405.0,25.069580078125,25.069580078125,Validation
2019-06-23 12:00:00,Flying Coaster,660.0,42.15180969238281,42.15180969238281,Validation
2022-04-15 14:15:00,Flying Coaster,525.0,37.71053695678711,37.71053695678711,Validation
2022-06-17 14:15:00,Water Ride,525.0,33.026947021484375,33.026947021484375,Validation
