DATETIME,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,is_flying_coaster,dew_point,pressure,snow_1h,clouds_all,wait_lag_1
2022-04-20 13:15:00,Water Ride,-0.6606477104523727,40,0.5455637942213093,0.36884272703769166,1.002879063264556,13,2,4,0.6670862361580976,0,-0.3245308711965861,-0.6944144976249278,2.212764345512062,0.8049145796181627,0.822574293905783
2022-04-20 20:30:00,Pirate Ship,-1.117289195243885,35,-2.2786255387843535,-0.23509200833933702,-1.699970965616113,20,2,4,1.6054096549951171,0,-0.6301086366536763,-0.6944144976249278,2.212764345512062,0.8867857249547588,2.2395809117942034
2022-04-20 20:30:00,Flying Coaster,1.3561029685834607,5,-2.2786255387843535,-0.044375776115012186,-1.699970965616113,20,2,4,-0.7395094841657135,1,-0.6301086366536763,-0.6944144976249278,2.212764345512062,0.8867857249547588,1.5310776028499933
2022-04-21 15:45:00,Pirate Ship,-0.8512286685302186,75,-0.42829459647029866,-0.23509200833933702,0.07086181192639415,15,3,4,2.614901992930597,0,-0.5353073456378546,-1.13950492285305,2.212764345512062,-1.6989779485927365,0.822574293905783
2022-04-21 15:45:00,Water Ride,-0.6606477104523727,50,-0.42829459647029866,0.36884272703769166,0.07086181192639415,15,3,4,1.033712233412983,0,-0.5353073456378546,-1.13950492285305,2.212764345512062,-1.6989779485927365,1.176825948377888
2022-04-21 18:00:00,Flying Coaster,1.3561029685834607,15,-1.3047671480927459,-0.044375776115012186,-0.7679537142779513,18,3,4,-0.6196929467742547,1,-0.5646620601148349,-1.2507775291600807,2.212764345512062,0.7639790069498646,-1.302935632926848
2022-04-22 11:45:00,Flying Coaster,1.3561029685834607,40,1.129878828636274,-0.044375776115012186,1.5620894140674528,11,4,4,-0.3201516032956072,1,-0.30143207947699496,-1.6680498028114454,2.212764345512062,-0.6414756546617028,-0.5944323239826377
2022-04-22 11:45:00,Pirate Ship,-0.709778768252067,40,1.129878828636274,-0.23509200833933702,1.5620894140674528,11,4,4,0.7445666343849503,0,-0.30143207947699496,-1.6680498028114454,2.212764345512062,-0.6414756546617028,3.656587529682624
2022-04-23 11:00:00,Flying Coaster,1.3561029685834607,40,1.4220363458437564,-0.044375776115012186,1.8416945894689012,11,5,4,-0.3201516032956072,1,0.05323061838422629,-2.2522309859233562,2.212764345512062,0.9004309158441915,1.176825948377888
2022-04-23 11:00:00,Water Ride,-1.4435748895829832,20,1.4220363458437564,0.36884272703769166,1.8416945894689012,11,5,4,2.8609169510449055,0,0.05323061838422629,-2.2522309859233562,2.212764345512062,0.9004309158441915,1.8853292573220983
2022-04-23 13:30:00,Water Ride,-0.6606477104523727,35,0.4481779551521485,0.36884272703769166,0.9096773381307396,13,5,4,0.483773237530655,0,0.13985108733269305,-2.2522309859233562,2.212764345512062,0.9004309158441915,-0.24018066951053252
2022-04-23 13:30:00,Flying Coaster,1.3561029685834607,30,0.4481779551521485,-0.044375776115012186,0.9096773381307396,13,5,4,-0.4399681406870662,1,0.13985108733269305,-2.2522309859233562,2.212764345512062,0.9004309158441915,1.176825948377888
2022-04-23 16:00:00,Water Ride,-0.6606477104523727,25,-0.5256804355394594,0.36884272703769166,-0.022339913207422017,16,5,4,0.11714724027576989,0,0.3034675286797965,-2.3635035922303866,2.212764345512062,0.9277212976230569,0.822574293905783
2022-04-23 16:00:00,Pirate Ship,-0.4268789676957634,35,-0.5256804355394594,-0.23509200833933702,-0.022339913207422017,16,5,4,0.2364414229826843,0,0.3034675286797965,-2.3635035922303866,2.212764345512062,0.9277212976230569,1.176825948377888
2022-04-23 20:15:00,Flying Coaster,1.3561029685834607,5,-2.1812396997151926,-0.044375776115012186,-1.6067692404822969,20,5,4,-0.7395094841657135,1,0.12156454388801699,-2.3635035922303866,2.212764345512062,0.9277212976230569,0.4683226394336778
2022-04-23 20:15:00,Pirate Ship,-0.4268789676957634,20,-2.1812396997151926,-0.23509200833933702,-1.6067692404822969,20,5,4,-0.20749822380765598,0,0.12156454388801699,-2.3635035922303866,2.212764345512062,0.9277212976230569,0.822574293905783
2022-04-24 16:45:00,Flying Coaster,1.3561029685834607,15,-0.8178379527469418,-0.044375776115012186,-0.30194508860887054,16,6,4,-0.6196929467742547,1,0.11145882251069551,-1.473322741774142,2.212764345512062,0.9277212976230569,-1.302935632926848
2022-04-25 13:15:00,Water Ride,-0.6606477104523727,35,0.5455637942213093,0.36884272703769166,1.002879063264556,13,0,4,0.483773237530655,0,-0.33559904222889014,-0.6944144976249278,2.212764345512062,-1.296444817354472,0.11407098496157263
2022-04-25 16:45:00,Water Ride,-0.6606477104523727,30,-0.8178379527469418,0.36884272703769166,-0.30194508860887054,16,0,4,0.3004602389032124,0,-0.8553218559196893,-0.5831418913178972,2.212764345512062,-0.7574597772218806,0.822574293905783
2022-04-25 16:45:00,Pirate Ship,-0.4437182415384005,25,-0.8178379527469418,-0.23509200833933702,-0.30194508860887054,16,0,4,-0.04910067549120861,0,-0.8553218559196893,-0.5831418913178972,2.212764345512062,-0.7574597772218806,-0.24018066951053252
2022-04-25 16:45:00,Flying Coaster,1.3561029685834607,35,-0.8178379527469418,-0.044375776115012186,-0.30194508860887054,16,0,4,-0.38005987199133673,1,-0.8553218559196893,-0.5831418913178972,2.212764345512062,-0.7574597772218806,-0.5944323239826377
2022-04-25 18:45:00,Water Ride,-0.6606477104523727,35,-1.5969246653002283,0.36884272703769166,-1.0475588896794,18,0,4,0.483773237530655,0,-0.730684625599396,-0.5831418913178972,2.212764345512062,-1.2213962674625922,0.4683226394336778
2022-04-26 10:30:00,Water Ride,-0.6606477104523727,25,1.616808023982078,0.36884272703769166,2.0280980397365336,10,1,4,0.11714724027576989,0,-0.415482363592476,0.14013004967780163,2.212764345512062,0.3136877075985857,0.822574293905783
2022-04-26 10:30:00,Pirate Ship,-1.0330928260306995,45,1.616808023982078,-0.23509200833933702,2.0280980397365336,10,1,4,1.8633502265478943,0,-0.415482363592476,0.14013004967780163,2.212764345512062,0.3136877075985857,0.11407098496157263
2022-04-26 14:15:00,Pirate Ship,-1.0330928260306995,55,0.15602043794466608,-0.23509200833933702,0.6300721627292911,14,1,4,2.4550764441944137,0,-0.28892023396221655,0.27922080756158985,2.212764345512062,0.9072535112889079,1.5310776028499933
2022-04-26 14:15:00,Flying Coaster,1.3561029685834607,45,0.15602043794466608,-0.044375776115012186,0.6300721627292911,14,1,4,-0.2602433345998777,1,-0.28892023396221655,0.27922080756158985,2.212764345512062,0.9072535112889079,0.822574293905783
2022-04-26 17:00:00,Water Ride,-0.6606477104523727,25,-0.9152237918161026,0.36884272703769166,-0.3951468137426867,17,1,4,0.11714724027576989,0,-0.3971958201477996,0.19576635283131694,2.212764345512062,0.7639790069498646,0.11407098496157263
2022-04-26 17:00:00,Pirate Ship,-0.5077074821404214,50,-0.9152237918161026,-0.23509200833933702,-0.3951468137426867,17,1,4,0.7860439888550795,0,-0.3971958201477996,0.19576635283131694,2.212764345512062,0.7639790069498646,2.2395809117942034
2022-04-27 14:30:00,Pirate Ship,-1.0330928260306995,55,0.05863459887550529,-0.23509200833933702,0.5368704375954749,14,2,4,2.4550764441944137,0,-0.09017438020823484,0.5295841717524087,2.212764345512062,0.23181656226198957,1.8853292573220983
2022-04-27 14:30:00,Flying Coaster,1.3561029685834607,55,0.05863459887550529,-0.044375776115012186,0.5368704375954749,14,2,4,-0.14042679720841875,1,-0.09017438020823484,0.5295841717524087,2.212764345512062,0.23181656226198957,1.5310776028499933
2022-04-27 14:30:00,Water Ride,-0.6606477104523727,35,0.05863459887550529,0.36884272703769166,0.5368704375954749,14,2,4,0.483773237530655,0,-0.09017438020823484,0.5295841717524087,2.212764345512062,0.23181656226198957,0.11407098496157263
2022-04-27 20:15:00,Flying Coaster,1.3561029685834607,10,-2.1812396997151926,-0.044375776115012186,-1.6067692404822969,20,2,4,-0.6796012154699841,1,-0.09787397744809871,0.5295841717524087,2.212764345512062,-0.4982011503226595,2.2395809117942034
2022-04-28 10:45:00,Flying Coaster,1.3561029685834607,15,1.5194221849129173,-0.044375776115012186,1.9348963146027174,10,3,4,-0.6196929467742547,1,-0.1012425512405391,1.058129051710804,2.212764345512062,-1.296444817354472,-0.9486839784547428
2022-04-28 13:15:00,Flying Coaster,1.3561029685834607,40,0.5455637942213093,-0.044375776115012186,1.002879063264556,13,3,4,-0.3201516032956072,1,-0.3072067774068928,0.974674596980531,2.212764345512062,0.7025756479474174,-0.5944323239826377
2022-04-28 13:15:00,Pirate Ship,-0.7636644445485057,30,0.5455637942213093,-0.23509200833933702,1.002879063264556,13,3,4,0.4297991253160619,0,-0.3072067774068928,0.974674596980531,2.212764345512062,0.7025756479474174,2.2395809117942034
2022-04-28 13:15:00,Water Ride,-0.6606477104523727,35,0.5455637942213093,0.36884272703769166,1.002879063264556,13,3,4,0.483773237530655,0,-0.3072067774068928,0.974674596980531,2.212764345512062,0.7025756479474174,0.822574293905783
2022-04-28 17:15:00,Pirate Ship,-0.7636644445485057,40,-1.0126096308852635,-0.23509200833933702,-0.4883485388765028,17,3,4,0.8395380847085637,0,-0.3856464242880041,0.8634019906735004,2.212764345512062,0.8594953431758935,0.4683226394336778
2022-04-29 10:00:00,Water Ride,-0.6606477104523727,5,1.8115797021203996,0.36884272703769166,2.214501490004166,10,4,4,-0.6161047542340005,0,-0.29710105602957165,1.0859472032875617,2.212764345512062,0.7093982433921339,0.822574293905783
2022-04-29 19:30:00,Water Ride,-0.6606477104523727,20,-1.8890821825077104,0.36884272703769166,-1.3271640650808483,19,4,4,-0.06616575835167272,0,-0.12097276916768965,0.8634019906735004,2.212764345512062,-1.1736380993495779,-1.302935632926848
2022-04-29 19:30:00,Pirate Ship,-0.4268789676957634,25,-1.8890821825077104,-0.23509200833933702,-1.3271640650808483,19,4,4,-0.059518341544209215,0,-0.12097276916768965,0.8634019906735004,2.212764345512062,-1.1736380993495779,1.176825948377888
2022-04-30 12:15:00,Flying Coaster,1.3561029685834607,35,0.9351071504979525,-0.044375776115012186,1.3756859637998204,12,5,4,-0.38005987199133673,1,-0.5935355497643239,1.058129051710804,2.212764345512062,-1.1941058856837268,1.176825948377888
2022-05-01 14:30:00,Water Ride,-0.6606477104523727,45,0.05863459887550529,0.36884272703769166,0.5368704375954749,14,6,5,0.8503992347855402,0,-0.6070098449340854,0.5295841717524087,2.212764345512062,0.8867857249547588,-0.24018066951053252
2022-05-01 14:30:00,Flying Coaster,1.3561029685834607,35,0.05863459887550529,-0.044375776115012186,0.5368704375954749,14,6,5,-0.38005987199133673,1,-0.6070098449340854,0.5295841717524087,2.212764345512062,0.8867857249547588,0.822574293905783
2022-05-01 14:30:00,Pirate Ship,-0.4268789676957634,30,0.05863459887550529,-0.23509200833933702,0.5368704375954749,14,6,5,0.08846154071923755,0,-0.6070098449340854,0.5295841717524087,2.212764345512062,0.8867857249547588,0.11407098496157263
2022-05-01 17:15:00,Pirate Ship,-0.4268789676957634,10,-1.0126096308852635,-0.23509200833933702,-0.4883485388765028,17,6,5,-0.5034579883345495,0,-0.62481516355127,0.4183115654453781,2.212764345512062,0.9277212976230569,0.4683226394336778
2022-05-01 19:30:00,Pirate Ship,-0.4268789676957634,25,-1.8890821825077104,-0.23509200833933702,-1.3271640650808483,19,6,5,-0.059518341544209215,0,-0.6339584352736082,0.3070389591383475,2.212764345512062,0.9140761067336243,-0.9486839784547428
2022-05-01 19:30:00,Water Ride,-0.6606477104523727,25,-1.8890821825077104,0.36884272703769166,-1.3271640650808483,19,6,5,0.11714724027576989,0,-0.6339584352736082,0.3070389591383475,2.212764345512062,0.9140761067336243,1.5310776028499933
2022-05-02 13:15:00,Pirate Ship,-0.7468251707058686,55,0.5455637942213093,-0.23509200833933702,1.002879063264556,13,0,5,1.4116453115683403,0,-0.10894214848040262,0.08449374652428633,2.212764345512062,0.8867857249547588,0.11407098496157263
2022-05-02 13:15:00,Water Ride,-0.6606477104523727,40,0.5455637942213093,0.36884272703769166,1.002879063264556,13,0,5,0.6670862361580976,0,-0.10894214848040262,0.08449374652428633,2.212764345512062,0.8867857249547588,0.11407098496157263
2022-05-02 13:15:00,Flying Coaster,1.3561029685834607,30,0.5455637942213093,-0.044375776115012186,1.002879063264556,13,0,5,-0.4399681406870662,1,-0.10894214848040262,0.08449374652428633,2.212764345512062,0.8867857249547588,0.822574293905783
2022-05-02 19:15:00,Pirate Ship,-0.4437182415384005,30,-1.7916963434385496,-0.23509200833933702,-1.233962339947032,19,0,5,0.10096273998283835,0,-0.16765157743436324,-0.026778859782744253,2.212764345512062,0.770801602394581,2.2395809117942034
2022-05-02 19:15:00,Water Ride,-0.6606477104523727,30,-1.7916963434385496,0.36884272703769166,-1.233962339947032,19,0,5,0.3004602389032124,0,-0.16765157743436324,-0.026778859782744253,2.212764345512062,0.770801602394581,1.176825948377888
2022-05-02 19:15:00,Flying Coaster,1.3561029685834607,10,-1.7916963434385496,-0.044375776115012186,-1.233962339947032,19,0,5,-0.6796012154699841,1,-0.16765157743436324,-0.026778859782744253,2.212764345512062,0.770801602394581,0.4683226394336778
2022-05-03 13:30:00,Water Ride,-0.6606477104523727,35,0.4481779551521485,0.36884272703769166,0.9096773381307396,13,1,5,0.483773237530655,0,-0.26149041879520213,-0.026778859782744253,2.212764345512062,-0.30034588242588545,0.4683226394336778
2022-05-03 13:30:00,Pirate Ship,-0.47739678922367473,40,0.4481779551521485,-0.23509200833933702,0.9096773381307396,13,1,5,0.4358750226174336,0,-0.26149041879520213,-0.026778859782744253,2.212764345512062,-0.30034588242588545,0.4683226394336778
2022-05-04 10:45:00,Water Ride,-0.6606477104523727,30,1.5194221849129173,0.36884272703769166,1.9348963146027174,10,2,5,0.3004602389032124,0,0.033019175629584355,0.3070389591383475,2.212764345512062,0.7230434342815665,0.822574293905783
2022-05-04 18:45:00,Pirate Ship,-0.9724714401972059,30,-1.5969246653002283,-0.23509200833933702,-1.0475588896794,18,2,5,0.8144768538193546,0,-0.0843996822783372,0.19576635283131694,2.212764345512062,0.19770358503840785,1.176825948377888
2022-05-05 12:45:00,Water Ride,-0.6606477104523727,45,0.7403354723596308,0.36884272703769166,1.189282513532188,12,3,5,0.8503992347855402,0,0.33715326660420025,0.7521293843664698,2.212764345512062,0.006670912586350138,0.4683226394336778
2022-05-05 16:45:00,Pirate Ship,-0.4268789676957634,35,-0.8178379527469418,-0.23509200833933702,-0.30194508860887054,16,3,5,0.2364414229826843,0,0.3467777631540297,0.6408567780594393,2.212764345512062,-0.4982011503226595,0.4683226394336778
2022-05-05 16:45:00,Flying Coaster,1.3561029685834607,30,-0.8178379527469418,-0.044375776115012186,-0.30194508860887054,16,3,5,-0.4399681406870662,1,0.3467777631540297,0.6408567780594393,2.212764345512062,-0.4982011503226595,-0.9486839784547428
2022-05-06 10:30:00,Pirate Ship,-1.0499320998733366,35,1.616808023982078,-0.23509200833933702,2.0280980397365336,10,4,5,1.3307568774770682,0,0.33234101832928536,1.0303109001340462,2.212764345512062,-1.746736116705751,0.822574293905783
2022-05-06 13:45:00,Pirate Ship,-0.4268789676957634,35,0.35079211608298766,-0.23509200833933702,0.8164756129969235,13,4,5,0.2364414229826843,0,0.3150169245395921,0.8912201422502581,2.212764345512062,-1.1941058856837268,0.822574293905783
2022-05-06 13:45:00,Flying Coaster,1.3561029685834607,30,0.35079211608298766,-0.044375776115012186,0.8164756129969235,13,4,5,-0.4399681406870662,1,0.3150169245395921,0.8912201422502581,2.212764345512062,-1.1941058856837268,0.4683226394336778
2022-05-06 13:45:00,Water Ride,-0.6606477104523727,35,0.35079211608298766,0.36884272703769166,0.8164756129969235,13,4,5,0.483773237530655,0,0.3150169245395921,0.8912201422502581,2.212764345512062,-1.1941058856837268,1.5310776028499933
2022-05-06 18:15:00,Flying Coaster,1.3561029685834607,10,-1.4021529871619065,-0.044375776115012186,-0.8611554394117675,18,4,5,-0.6796012154699841,1,0.11819597009557628,0.7521293843664698,2.212764345512062,-1.2827996264650394,0.4683226394336778
2022-05-07 11:15:00,Water Ride,-0.6606477104523727,30,1.3246505067745955,0.36884272703769166,1.7484928643350852,11,5,5,0.3004602389032124,0,0.49210766105645704,0.8634019906735004,2.212764345512062,0.08171946247822995,0.822574293905783
2022-05-07 15:45:00,Water Ride,-0.6606477104523727,40,-0.42829459647029866,0.36884272703769166,0.07086181192639415,15,5,5,0.6670862361580976,0,0.5537044389753666,0.6686749296361969,2.212764345512062,0.7093982433921339,0.4683226394336778
2022-05-07 15:45:00,Pirate Ship,-0.4268789676957634,35,-0.42829459647029866,-0.23509200833933702,0.07086181192639415,15,5,5,0.2364414229826843,0,0.5537044389753666,0.6686749296361969,2.212764345512062,0.7093982433921339,0.822574293905783
2022-05-09 13:15:00,Flying Coaster,1.3561029685834607,40,0.5455637942213093,-0.044375776115012186,1.002879063264556,13,0,5,-0.3201516032956072,1,1.0652464305988105,0.7521293843664698,2.212764345512062,0.40920404382461456,-0.9486839784547428
2022-05-09 19:45:00,Water Ride,-0.6606477104523727,25,-1.986468021576871,0.36884272703769166,-1.4203657902146645,19,0,5,0.11714724027576989,0,0.15910008043235221,0.5295841717524087,2.212764345512062,0.7980919841734463,1.176825948377888
2022-05-09 19:45:00,Flying Coaster,1.3561029685834607,5,-1.986468021576871,-0.044375776115012186,-1.4203657902146645,19,0,5,-0.7395094841657135,1,0.15910008043235221,0.5295841717524087,2.212764345512062,0.7980919841734463,1.176825948377888
2022-05-10 13:45:00,Pirate Ship,-0.7299858968632315,35,0.35079211608298766,-0.23509200833933702,0.8164756129969235,13,1,5,0.5815774288715161,0,1.1090378899005355,0.11231189810104399,2.212764345512062,-0.7028790136641498,0.822574293905783
2022-05-10 18:30:00,Water Ride,-0.6606477104523727,35,-1.4995388262310674,0.36884272703769166,-0.9543571645455836,18,1,5,0.483773237530655,0,0.6643861492984071,-0.13805146608977484,2.212764345512062,-1.0235409995658182,0.11407098496157263
2022-05-11 12:30:00,Flying Coaster,1.3561029685834607,20,0.8377213114287916,-0.044375776115012186,1.2824842386660043,12,2,5,-0.5597846780785252,1,0.6643861492984071,-0.360596678703836,2.212764345512062,-1.8013168802634816,-1.302935632926848
2022-05-11 12:30:00,Pirate Ship,-1.0330928260306995,45,0.8377213114287916,-0.23509200833933702,1.2824842386660043,12,2,5,1.8633502265478943,0,0.6643861492984071,-0.360596678703836,2.212764345512062,-1.8013168802634816,0.822574293905783
2022-05-12 10:45:00,Flying Coaster,1.3561029685834607,15,1.5194221849129173,-0.044375776115012186,1.9348963146027174,10,3,5,-0.6196929467742547,1,0.44398517830730894,0.5295841717524087,2.212764345512062,0.9277212976230569,-0.24018066951053252
2022-05-13 11:00:00,Pirate Ship,-1.0330928260306995,40,1.4220363458437564,-0.23509200833933702,1.8416945894689012,11,4,5,1.5674871177246346,0,0.0724796114838858,0.7521293843664698,2.212764345512062,-0.6824112273300008,1.5310776028499933
2022-05-13 11:00:00,Water Ride,-0.6606477104523727,30,1.4220363458437564,0.36884272703769166,1.8416945894689012,11,4,5,0.3004602389032124,0,0.0724796114838858,0.7521293843664698,2.212764345512062,-0.6824112273300008,0.822574293905783
2022-05-13 15:15:00,Flying Coaster,1.3561029685834607,35,-0.23352291833197708,-0.044375776115012186,0.25726526219402646,15,4,5,-0.38005987199133673,1,-0.13444706433745116,0.6130386264826816,2.212764345512062,-1.3169126036886212,-0.5944323239826377
2022-05-13 15:15:00,Water Ride,-0.6606477104523727,40,-0.23352291833197708,0.36884272703769166,0.25726526219402646,15,4,5,0.6670862361580976,0,-0.13444706433745116,0.6130386264826816,2.212764345512062,-1.3169126036886212,0.4683226394336778
2022-05-14 10:15:00,Pirate Ship,-1.0330928260306995,30,1.714193863051239,-0.23509200833933702,2.1212997648703498,10,5,5,0.9757609000781152,0,0.1018343259608661,0.6408567780594393,2.212764345512062,-0.16389397353155852,1.176825948377888
2022-05-14 10:15:00,Flying Coaster,1.3561029685834607,5,1.714193863051239,-0.044375776115012186,2.1212997648703498,10,5,5,-0.7395094841657135,1,0.1018343259608661,0.6408567780594393,2.212764345512062,-0.16389397353155852,0.822574293905783
2022-05-14 16:15:00,Pirate Ship,-0.4268789676957634,40,-0.6230662746086203,-0.23509200833933702,-0.11554163834123818,16,5,5,0.38442130524613105,0,0.34725898798152105,0.3070389591383475,2.212764345512062,0.6479948843896867,0.4683226394336778
2022-05-14 16:15:00,Flying Coaster,1.3561029685834607,40,-0.6230662746086203,-0.044375776115012186,-0.11554163834123818,16,5,5,-0.3201516032956072,1,0.34725898798152105,0.3070389591383475,2.212764345512062,0.6479948843896867,-1.302935632926848
2022-05-14 18:45:00,Water Ride,-0.6606477104523727,45,-1.5969246653002283,0.36884272703769166,-1.0475588896794,18,5,5,0.8503992347855402,0,0.3044299783347796,0.19576635283131694,2.212764345512062,0.8936083203994751,1.176825948377888
2022-05-14 18:45:00,Pirate Ship,-0.44708609630692797,45,-1.5969246653002283,-0.23509200833933702,-1.0475588896794,18,5,5,0.5549668904859641,0,0.3044299783347796,0.19576635283131694,2.212764345512062,0.8936083203994751,1.176825948377888
2022-05-16 12:45:00,Pirate Ship,-1.0330928260306995,45,0.7403354723596308,-0.23509200833933702,1.189282513532188,12,0,5,1.8633502265478943,0,1.3121147671019404,0.19576635283131694,2.212764345512062,-0.1297809963079768,1.5310776028499933
2022-05-16 12:45:00,Flying Coaster,1.1064854975043694,30,0.7403354723596308,-0.044375776115012186,1.189282513532188,12,0,5,-0.40729561786642593,1,1.3121147671019404,0.19576635283131694,2.212764345512062,-0.1297809963079768,1.176825948377888
2022-05-16 12:45:00,Water Ride,-0.6606477104523727,30,0.7403354723596308,0.36884272703769166,1.189282513532188,12,0,5,0.3004602389032124,0,1.3121147671019404,0.19576635283131694,2.212764345512062,-0.1297809963079768,1.5310776028499933
2022-05-16 16:15:00,Flying Coaster,1.231294233043915,40,-0.6230662746086203,-0.044375776115012186,-0.11554163834123818,16,0,5,-0.29931682036526797,1,1.3424319312339035,0.19576635283131694,2.212764345512062,-0.5664271047698229,0.4683226394336778
2022-05-16 16:15:00,Pirate Ship,-0.4268789676957634,45,-0.6230662746086203,-0.23509200833933702,-0.11554163834123818,16,0,5,0.5324011875095779,0,1.3424319312339035,0.19576635283131694,2.212764345512062,-0.5664271047698229,1.5310776028499933
2022-05-16 18:15:00,Water Ride,-0.6606477104523727,30,-1.4021529871619065,0.36884272703769166,-0.8611554394117675,18,0,5,0.3004602389032124,0,0.6845975920530494,0.11231189810104399,2.212764345512062,-0.22529733253400563,0.4683226394336778
2022-05-16 18:15:00,Pirate Ship,-0.43810382953016136,35,-1.4021529871619065,-0.23509200833933702,-0.8611554394117675,18,0,5,0.2461180084508245,0,0.6845975920530494,0.11231189810104399,2.212764345512062,-0.22529733253400563,1.5310776028499933
2022-05-18 10:00:00,Water Ride,-0.6606477104523727,25,1.8115797021203996,0.36884272703769166,2.214501490004166,10,2,5,0.11714724027576989,0,1.267842082972724,0.5295841717524087,2.212764345512062,-1.119057335791847,0.4683226394336778
2022-05-18 13:00:00,Flying Coaster,1.3561029685834607,25,0.6429496332904701,-0.044375776115012186,1.0960807883983719,13,2,5,-0.49987640938279565,1,1.6008496635968288,0.4183115654453781,2.212764345512062,0.8458501522864608,1.176825948377888
2022-05-18 13:00:00,Water Ride,-0.6606477104523727,20,0.6429496332904701,0.36884272703769166,1.0960807883983719,13,2,5,-0.06616575835167272,0,1.6008496635968288,0.4183115654453781,2.212764345512062,0.8458501522864608,0.11407098496157263
2022-05-18 13:00:00,Pirate Ship,-0.4268789676957634,30,0.6429496332904701,-0.23509200833933702,1.0960807883983719,13,2,5,0.08846154071923755,0,1.6008496635968288,0.4183115654453781,2.212764345512062,0.8458501522864608,0.822574293905783
2022-05-18 19:00:00,Pirate Ship,-1.0499320998733366,60,-1.6943105043693887,-0.23509200833933702,-1.140760614813216,19,2,5,2.852310184861719,0,1.4353083229397596,-0.026778859782744253,2.212764345512062,0.9277212976230569,0.4683226394336778
2022-05-19 17:45:00,Pirate Ship,-1.0499320998733366,40,-1.207381309023585,-0.23509200833933702,-0.6747519891441351,17,3,5,1.6350675389539984,0,1.3607184746785794,0.19576635283131694,2.212764345512062,0.7025756479474174,2.5938325662663084
2022-05-21 17:00:00,Water Ride,-0.6606477104523727,30,-0.9152237918161026,0.36884272703769166,-0.3951468137426867,17,5,5,0.3004602389032124,0,0.39008799762826285,0.3070389591383475,2.212764345512062,-1.610284207811424,-0.24018066951053252
2022-05-21 19:15:00,Water Ride,-0.6606477104523727,35,-1.7916963434385496,0.36884272703769166,-1.233962339947032,19,5,5,0.483773237530655,0,0.4117431148653797,0.19576635283131694,2.212764345512062,-0.06155504186081333,0.4683226394336778
2022-05-22 11:15:00,Pirate Ship,-1.0330928260306995,45,1.3246505067745955,-0.23509200833933702,1.7484928643350852,11,6,5,1.8633502265478943,0,0.9415716499335,-0.24932407239680543,2.212764345512062,0.9277212976230569,1.176825948377888
2022-05-23 09:15:00,Flying Coaster,0.6904563790392171,5,2.1037372193278823,-0.044375776115012186,2.4941066654056145,9,0,5,-0.7223957464665424,1,1.2885347505548574,-1.8071405606952338,2.212764345512062,-0.32763626420475084,0.11407098496157263
2022-05-23 13:15:00,Water Ride,-0.6606477104523727,45,0.5455637942213093,0.36884272703769166,1.002879063264556,13,0,5,0.8503992347855402,0,1.4381956719047084,-1.8905950154255067,2.212764345512062,0.9072535112889079,0.822574293905783
2022-05-23 15:15:00,Flying Coaster,1.3561029685834607,30,-0.23352291833197708,-0.044375776115012186,0.25726526219402646,15,0,5,-0.4399681406870662,1,1.2120200029837125,-1.779322409118476,2.212764345512062,0.9208987021783406,-1.302935632926848
2022-05-24 14:15:00,Water Ride,-0.6606477104523727,45,0.15602043794466608,0.36884272703769166,0.6300721627292911,14,1,5,0.8503992347855402,0,0.31405447488460897,-0.8056871039319584,2.212764345512062,0.8526727477311771,1.5310776028499933
2022-05-24 20:30:00,Flying Coaster,1.3561029685834607,5,-2.2786255387843535,-0.044375776115012186,-1.699970965616113,20,1,5,-0.7395094841657135,1,0.22743400593614257,-0.5831418913178972,2.212764345512062,0.054429080699364564,0.4683226394336778
2022-05-25 10:30:00,Pirate Ship,-1.0330928260306995,40,1.616808023982078,-0.23509200833933702,2.0280980397365336,10,2,5,1.5674871177246346,0,0.3477402128090128,0.14013004967780163,2.212764345512062,-0.409507409541347,1.5310776028499933
2022-05-25 10:30:00,Flying Coaster,1.3561029685834607,5,1.616808023982078,-0.044375776115012186,2.0280980397365336,10,2,5,-0.7395094841657135,1,0.3477402128090128,0.14013004967780163,2.212764345512062,-0.409507409541347,-1.302935632926848
2022-05-25 15:45:00,Flying Coaster,1.3561029685834607,35,-0.42829459647029866,-0.044375776115012186,0.07086181192639415,15,2,5,-0.38005987199133673,1,0.20481643904404304,0.19576635283131694,2.212764345512062,0.7435112206157155,-1.302935632926848
2022-05-25 15:45:00,Pirate Ship,-0.4268789676957634,50,-0.42829459647029866,-0.23509200833933702,0.07086181192639415,15,2,5,0.6803810697730246,0,0.20481643904404304,0.19576635283131694,2.212764345512062,0.7435112206157155,1.176825948377888
2022-05-25 15:45:00,Water Ride,-0.8560506441223339,55,-0.42829459647029866,0.36884272703769166,0.07086181192639415,15,2,5,1.7198233425271985,0,0.20481643904404304,0.19576635283131694,2.212764345512062,0.7435112206157155,1.5310776028499933
2022-05-26 12:30:00,Pirate Ship,-0.4268789676957634,45,0.8377213114287916,-0.23509200833933702,1.2824842386660043,12,3,5,0.5324011875095779,0,0.8347397382303913,0.974674596980531,2.212764345512062,0.8867857249547588,1.8853292573220983
