DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1
2022-05-29 10:15:00,Water Ride,-0.6432395504923069,1.3873967924246864,0,-1.1495995573693691,-0.7923662424178418,0,35,1.3269296282841412,0.0,1.5851359186861649,10,6,5,0.6232176899500642,0,1,0,-0.5770864707654358,1.420819688492913
2022-05-29 10:15:00,Flying Coaster,-0.6432395504923069,1.3873967924246864,0,-5.172239209532161,1.316196799237338,0,5,1.3269296282841412,0.0,1.5851359186861649,10,6,5,-0.7659284642669018,0,0,1,-0.5770864707654358,1.7640794491212681
2022-05-29 12:30:00,Pirate Ship,-0.20827228565559727,0.4092097703309574,0,-0.00027394246571413533,-0.48451290910287026,0,35,0.6422870296041878,0.0,0.9204589472189718,12,6,5,0.2582781562644165,0,0,0,-0.3990638904213509,0.7343001672362026
2022-05-29 12:30:00,Water Ride,-0.20827228565559727,0.4092097703309574,0,-0.5749367499175416,-0.9897120217205397,0,30,0.6422870296041878,0.0,0.9204589472189718,12,6,5,0.7570668719729985,0,1,0,-0.3990638904213509,0.7343001672362026
2022-05-29 14:30:00,Water Ride,0.04011803319446228,-0.46028980486346843,0,-0.00027394246571413533,-0.9897120217205397,0,30,0.03371583077756262,0.0,0.3296349725814669,14,6,5,0.7570668719729985,0,1,0,-0.29434472551306556,0.39104040660784745
2022-05-31 17:30:00,Flying Coaster,1.0524180104154335,-1.7645391676551072,1,1.1490516724379407,1.316196799237338,0,15,-0.8791409674623751,0.0,-0.5566009893747905,17,1,5,-0.6401876201869127,0,0,1,0.36538601340913174,-1.3252583965339284
2022-06-01 10:15:00,Flying Coaster,0.5325125965787527,1.3873967924246864,0,-1.1495995573693691,1.316196799237338,0,5,1.3269296282841412,0.0,1.5851359186861649,10,2,6,-0.7659284642669018,0,0,1,-0.03836454462614584,-0.6387388752772181
2022-06-01 15:00:00,Flying Coaster,1.1636894299517426,-0.6776646986620749,0,4.022365709697079,1.316196799237338,0,40,-0.11842696892909367,0.0,0.18192897892209065,15,2,6,-0.3258355099869403,0,0,1,0.44450716022872505,-1.3252583965339284
2022-06-01 19:15:00,Pirate Ship,1.1300871601634583,-0.13422746416555875,0,-0.5749367499175416,-0.48451290910287026,0,30,-1.4116407664356723,0.0,-1.0735719671826074,19,2,6,0.10298143589708615,0,0,0,0.43054460490762025,0.7343001672362026
2022-06-02 11:00:00,Flying Coaster,0.9315351411543557,1.0613344517267769,0,-2.873587979724851,1.316196799237338,0,15,1.0987154287241567,0.0,1.3635769281971006,11,3,6,-0.6401876201869127,0,0,1,0.28975550541981476,1.0775599278645578
2022-06-02 17:45:00,Pirate Ship,1.0771027807024816,0.5178972172302606,0,-0.5749367499175416,-0.48451290910287026,0,25,-0.9552123673157032,0.0,-0.6304539862044787,17,3,6,-0.052315284470244236,0,0,0,0.7775722819509103,0.39104040660784745
2022-06-02 17:45:00,Flying Coaster,1.0771027807024816,0.5178972172302606,0,-0.00027394246571413533,1.316196799237338,0,15,-0.9552123673157032,0.0,-0.6304539862044787,17,3,6,-0.6401876201869127,0,0,1,0.7775722819509103,-0.6387388752772181
2022-06-03 12:45:00,Pirate Ship,1.1831516136893465,0.30052232343165414,0,2.2983772873415957,-0.48451290910287026,0,45,0.5662156297508596,0.0,0.8466059503892838,12,4,6,0.5688715969990773,0,0,0,0.5117019577115415,0.04778064597949226
2022-06-03 12:45:00,Water Ride,1.1831516136893465,0.30052232343165414,0,1.1490516724379407,-0.7206059597519198,0,40,0.5662156297508596,0.0,0.8466059503892838,12,4,6,0.7102161231448186,0,1,0,0.5117019577115415,0.39104040660784745
2022-06-03 14:45:00,Water Ride,1.1422709801195616,-0.5689772517627717,0,1.1490516724379407,-0.7206059597519198,0,50,-0.04235556907576553,0.0,0.2557819757517788,14,4,6,1.0949698755077473,0,1,0,0.47795911568553856,1.0775599278645578
2022-06-03 17:00:00,Water Ride,1.1095194911513864,-1.5471642738565008,1,-2.298925172273024,-0.7206059597519198,0,30,-0.7269981677557189,0.0,-0.40889499571541427,17,4,6,0.32546237078188983,0,1,0,0.37469438362320134,1.7640794491212681
2022-06-04 14:00:00,Water Ride,0.5593859826690868,-0.242914911064862,0,-0.00027394246571413533,-0.7206059597519198,0,30,0.1858586304842189,0.0,0.4773409662408431,14,5,6,0.32546237078188983,0,1,0,1.321821052904804,0.39104040660784745
2022-06-04 17:30:00,Water Ride,0.8053536817460931,-1.7645391676551072,1,-0.00027394246571413533,-0.7206059597519198,0,30,-0.8791409674623751,0.0,-0.5566009893747905,17,5,6,0.32546237078188983,0,1,0,1.0768945616470922,0.39104040660784745
2022-06-04 17:30:00,Flying Coaster,0.8053536817460931,-1.7645391676551072,1,1.7237144798897683,1.316196799237338,0,30,-0.8791409674623751,0.0,-0.5566009893747905,17,5,6,-0.45157635406692925,0,0,1,1.0768945616470922,-0.6387388752772181
2022-06-05 12:30:00,Water Ride,1.0189648905749595,0.4092097703309574,0,3.447702902245251,-0.7206059597519198,0,60,0.6422870296041878,0.0,0.9204589472189718,12,6,6,1.4797236278706758,0,1,0,0.4189091421400332,0.39104040660784745
2022-06-05 15:00:00,Water Ride,0.9821670924767765,-0.6776646986620749,0,-2.298925172273024,-0.7206059597519198,0,40,-0.11842696892909367,0.0,0.18192897892209065,15,6,6,0.7102161231448186,0,1,0,0.42589041980058545,2.4505989703779782
2022-06-05 15:00:00,Flying Coaster,0.9821670924767765,-0.6776646986620749,0,2.2983772873415957,1.316196799237338,0,50,-0.11842696892909367,0.0,0.18192897892209065,15,6,6,-0.20009466590695124,0,0,1,0.42589041980058545,0.39104040660784745
2022-06-05 15:00:00,Pirate Ship,0.9821670924767765,-0.6776646986620749,0,-0.00027394246571413533,-0.48451290910287026,0,45,-0.11842696892909367,0.0,0.18192897892209065,15,6,6,0.5688715969990773,0,0,0,0.42589041980058545,1.420819688492913
2022-06-05 18:00:00,Pirate Ship,0.054807139108022235,0.4092097703309574,0,-1.1495995573693691,-0.48451290910287026,0,35,-1.0312837671690314,0.0,-0.7043069830341667,18,6,6,0.2582781562644165,0,0,0,0.5329366772623884,1.420819688492913
2022-06-05 18:00:00,Water Ride,0.054807139108022235,0.4092097703309574,0,0.5743888649861133,-0.7206059597519198,0,45,-1.0312837671690314,0.0,-0.7043069830341667,18,6,6,0.902592999326283,0,1,0,0.5329366772623884,1.0775599278645578
2022-06-06 11:15:00,Flying Coaster,0.6411632813089368,0.9526470048274736,0,-1.7242623648211965,1.316196799237338,0,35,1.0226440288708285,0.0,1.2897239313674125,11,0,6,-0.38870593202693476,0,0,1,0.1262772535352137,1.7640794491212681
2022-06-06 11:15:00,Water Ride,0.6411632813089368,0.9526470048274736,0,-1.7242623648211965,-0.7206059597519198,0,30,1.0226440288708285,0.0,1.2897239313674125,11,0,6,0.32546237078188983,0,1,0,0.1262772535352137,1.420819688492913
2022-06-06 11:15:00,Pirate Ship,0.6411632813089368,0.9526470048274736,0,1.1490516724379407,-0.48451290910287026,0,45,1.0226440288708285,0.0,1.2897239313674125,11,0,6,0.5688715969990773,0,0,0,0.1262772535352137,0.7343001672362026
2022-06-07 11:45:00,Flying Coaster,0.6663535008213024,0.7352721110288671,0,0.5743888649861133,1.316196799237338,0,40,0.8705012291641723,0.0,1.1420179377080362,11,1,6,-0.3258355099869403,0,0,1,0.16002009556121666,0.7343001672362026
2022-06-07 14:00:00,Water Ride,1.0468907911837468,-0.242914911064862,0,1.7237144798897683,-0.7206059597519198,0,45,0.1858586304842189,0.0,0.4773409662408431,14,1,6,0.902592999326283,0,1,0,0.4468342527822425,0.39104040660784745
2022-06-07 14:00:00,Pirate Ship,1.0468907911837468,-0.242914911064862,0,-0.00027394246571413533,-0.48451290910287026,0,45,0.1858586304842189,0.0,0.4773409662408431,14,1,6,0.5688715969990773,0,0,0,0.4468342527822425,1.420819688492913
2022-06-07 14:00:00,Flying Coaster,1.0468907911837468,-0.242914911064862,0,0.5743888649861133,1.316196799237338,0,45,0.1858586304842189,0.0,0.4773409662408431,14,1,6,-0.26296508794694573,0,0,1,0.4468342527822425,1.0775599278645578
2022-06-07 18:45:00,Water Ride,1.17863425245308,0.0831474296330477,0,-0.5749367499175416,-0.7206059597519198,0,40,-1.2594979667290158,0.0,-0.9258659735232311,18,1,6,0.7102161231448186,0,1,0,0.6460915526771744,1.420819688492913
2022-06-07 18:45:00,Flying Coaster,1.17863425245308,0.0831474296330477,0,-1.7242623648211965,1.316196799237338,0,30,-1.2594979667290158,0.0,-0.9258659735232311,18,1,6,-0.45157635406692925,0,0,1,0.6460915526771744,1.420819688492913
2022-06-07 18:45:00,Pirate Ship,1.17863425245308,0.0831474296330477,0,-1.1495995573693691,-0.5015196119038611,0,35,-1.2594979667290158,0.0,-0.9258659735232311,18,1,6,0.27358402815750277,0,0,0,0.6460915526771744,1.420819688492913
2022-06-08 10:30:00,Water Ride,-1.3111339181886776,1.2787093455253833,0,-1.1495995573693691,-0.7206059597519198,0,30,1.250858228430813,0.0,1.5112829218564767,10,2,6,0.32546237078188983,0,1,0,-0.2431486893356817,1.0775599278645578
2022-06-08 13:30:00,Pirate Ship,0.5304566992035202,-0.025540017266255523,0,5.746354132052561,-0.9777072903316051,0,85,0.3380014301908752,0.0,0.6250469599002194,13,2,6,3.590766570490901,0,0,0,0.23681414982729254,0.7343001672362026
2022-06-08 18:45:00,Water Ride,0.9444367951017731,0.0831474296330477,0,1.1490516724379407,-0.9841778405502408,4,40,-1.2594979667290158,0.0,-0.9258659735232311,18,2,6,1.269553007859832,1,1,0,0.38894782551349605,0.39104040660784745
2022-06-08 18:45:00,Pirate Ship,0.9444367951017731,0.0831474296330477,0,-5.172239209532161,-0.48451290910287026,0,40,-1.2594979667290158,0.0,-0.9258659735232311,18,2,6,0.41357487663174697,0,0,0,0.38894782551349605,4.1668977735197545
2022-06-09 17:15:00,Flying Coaster,1.1949737342889108,-1.655851720755804,1,-0.5749367499175416,1.316196799237338,0,25,-0.803069567609047,0.0,-0.4827479925451024,17,3,6,-0.5144467761069237,0,0,1,0.5111201845731623,0.39104040660784745
2022-06-09 17:15:00,Pirate Ship,1.1949737342889108,-1.655851720755804,1,-1.7242623648211965,-0.5015196119038611,0,25,-0.803069567609047,0.0,-0.4827479925451024,17,3,6,-0.041382518832325535,0,0,0,0.5111201845731623,1.0775599278645578
2022-06-10 13:45:00,Water Ride,1.155847171395131,-0.13422746416555875,0,-1.1495995573693691,-0.7206059597519198,0,30,0.2619300303375471,0.0,0.5511939630705313,13,4,6,0.32546237078188983,0,1,0,0.7234673800816296,1.0775599278645578
2022-06-10 13:45:00,Flying Coaster,1.155847171395131,-0.13422746416555875,0,2.8730400947934234,1.316196799237338,0,50,0.2619300303375471,0.0,0.5511939630705313,13,4,6,-0.20009466590695124,0,0,1,0.7234673800816296,0.04778064597949226
2022-06-11 10:30:00,Water Ride,1.2087719602205798,1.2787093455253833,0,0.5743888649861133,-0.7206059597519198,0,35,1.250858228430813,0.0,1.5112829218564767,10,5,6,0.5178392469633541,0,1,0,0.5230465339099387,0.39104040660784745
2022-06-11 10:30:00,Pirate Ship,1.2087719602205798,1.2787093455253833,0,-0.5749367499175416,-0.48451290910287026,0,20,1.250858228430813,0.0,1.5112829218564767,10,5,6,-0.20761200483757464,0,0,0,0.5230465339099387,0.04778064597949226
2022-06-11 10:30:00,Flying Coaster,1.2087719602205798,1.2787093455253833,0,-4.597576402080334,1.316196799237338,0,10,1.250858228430813,0.0,1.5112829218564767,10,5,6,-0.7030580422269072,0,0,1,0.5230465339099387,1.7640794491212681
2022-06-11 13:30:00,Water Ride,1.2300029689576253,-0.025540017266255523,0,1.1490516724379407,-0.7206059597519198,0,45,0.3380014301908752,0.0,0.6250469599002194,13,5,6,0.902592999326283,0,1,0,0.8348769360812776,0.7343001672362026
2022-06-11 13:30:00,Pirate Ship,1.2300029689576253,-0.025540017266255523,0,1.7237144798897683,-0.48451290910287026,0,35,0.3380014301908752,0.0,0.6250469599002194,13,5,6,0.2582781562644165,0,0,0,0.8348769360812776,-0.2954791146488629
2022-06-11 19:45:00,Water Ride,1.0105220686337235,-0.3516023579641652,0,-1.1495995573693691,-0.7206059597519198,0,35,-1.5637835661423285,0.0,-1.2212779608419835,19,5,6,0.5178392469633541,0,1,0,0.9730480564463757,1.420819688492913
2022-06-11 19:45:00,Flying Coaster,1.0105220686337235,-0.3516023579641652,0,-0.5749367499175416,-0.29723909943548854,8,5,-1.5637835661423285,0.0,-1.2212779608419835,19,5,6,-0.6940969137808554,1,0,1,0.9730480564463757,-0.9819986359055732
2022-06-12 14:00:00,Flying Coaster,1.2043027090490146,-0.242914911064862,0,4.597028517148906,1.316196799237338,0,45,0.1858586304842189,0.0,0.4773409662408431,14,6,6,-0.26296508794694573,0,0,1,0.7144498964367494,-1.3252583965339284
2022-06-13 13:00:00,Pirate Ship,1.1682307462116601,0.19183487653235093,0,-0.00027394246571413533,-0.5015196119038611,0,35,0.4901442298975315,0.0,0.7727529535595956,13,0,6,0.27358402815750277,0,0,0,0.4037830405421695,0.7343001672362026
2022-06-13 15:00:00,Pirate Ship,1.2325013297651064,-0.6776646986620749,0,-0.5749367499175416,-0.48451290910287026,0,30,-0.11842696892909367,0.0,0.18192897892209065,15,0,6,0.10298143589708615,0,0,0,0.5934410836538421,0.7343001672362026
2022-06-13 15:00:00,Water Ride,1.2325013297651064,-0.6776646986620749,0,0.5743888649861133,-0.7206059597519198,0,40,-0.11842696892909367,0.0,0.18192897892209065,15,0,6,0.7102161231448186,0,1,0,0.5934410836538421,0.7343001672362026
2022-06-14 17:15:00,Flying Coaster,0.8754912890787994,-1.655851720755804,1,-2.873587979724851,1.316196799237338,0,20,-0.803069567609047,0.0,-0.4827479925451024,17,1,6,-0.5773171981469183,0,0,1,1.0128995164253627,1.420819688492913
2022-06-14 19:45:00,Pirate Ship,0.9788917489375774,-0.3516023579641652,0,0.5743888649861133,-0.518526314704852,0,35,-1.5637835661423285,0.0,-1.2212779608419835,19,1,6,0.2893270637303311,0,0,0,0.9622852533863578,0.39104040660784745
2022-06-15 18:00:00,Flying Coaster,-0.2557754386731791,0.4092097703309574,0,-1.7242623648211965,1.316196799237338,0,5,-1.0312837671690314,0.0,-0.7043069830341667,18,2,6,-0.7659284642669018,0,0,1,1.575474141238206,-0.2954791146488629
2022-06-16 15:15:00,Flying Coaster,0.22145010287564484,-0.7863521455613781,0,2.8730400947934234,1.316196799237338,0,30,-0.19449836878242183,0.0,0.10807598209240254,15,3,6,-0.45157635406692925,0,0,1,1.2703341301582305,-1.3252583965339284
2022-06-16 15:15:00,Pirate Ship,0.22145010287564484,-0.7863521455613781,0,-0.5749367499175416,-0.5355330175058428,0,30,-0.19449836878242183,0.0,0.10807598209240254,15,3,6,0.14347981363051301,0,0,0,1.2703341301582305,0.7343001672362026
2022-06-16 18:15:00,Flying Coaster,0.06479675041463398,0.30052232343165414,0,-0.5749367499175416,1.316196799237338,0,25,-1.1073551670223596,0.0,-0.7781599798638549,18,3,6,-0.5144467761069237,0,0,1,1.371853542805429,0.39104040660784745
2022-06-16 18:15:00,Pirate Ship,0.06479675041463398,0.30052232343165414,0,1.1490516724379407,-0.5355330175058428,0,40,-1.1073551670223596,0.0,-0.7781599798638549,18,3,6,0.4675727136096495,0,0,0,1.371853542805429,0.39104040660784745
2022-06-16 18:15:00,Water Ride,0.06479675041463398,0.30052232343165414,0,0.5743888649861133,-0.7206059597519198,0,45,-1.1073551670223596,0.0,-0.7781599798638549,18,3,6,0.902592999326283,0,1,0,1.371853542805429,1.0775599278645578
2022-06-17 14:15:00,Flying Coaster,-0.4060363737177201,-0.3516023579641652,0,1.7237144798897683,1.316196799237338,0,40,0.10978723063089077,0.0,0.403487969411155,14,4,6,-0.3258355099869403,0,0,1,1.6650672045486279,0.04778064597949226
2022-06-17 14:15:00,Pirate Ship,-0.4060363737177201,-0.3516023579641652,0,1.1490516724379407,-0.8076402623216965,0,50,0.10978723063089077,0.0,0.403487969411155,14,4,6,1.2806453606174364,0,0,0,1.6650672045486279,1.0775599278645578
2022-06-17 18:00:00,Water Ride,-0.9307313719959152,0.4092097703309574,0,-1.7242623648211965,-0.7206059597519198,0,30,-1.0312837671690314,0.0,-0.7043069830341667,18,4,6,0.32546237078188983,0,1,0,1.8710148955349222,1.420819688492913
2022-06-17 18:00:00,Flying Coaster,-0.9307313719959152,0.4092097703309574,0,-2.873587979724851,1.316196799237338,0,15,-1.0312837671690314,0.0,-0.7043069830341667,18,4,6,-0.6401876201869127,0,0,1,1.8710148955349222,1.0775599278645578
2022-06-17 20:30:00,Flying Coaster,-0.4145461566772391,-0.6776646986620749,0,-1.1495995573693691,1.316196799237338,0,5,-1.791997765702313,0.0,-1.442836951331048,20,4,6,-0.7659284642669018,0,0,1,1.682520398700009,-0.6387388752772181
2022-06-18 11:15:00,Water Ride,-0.32952779844772756,0.9526470048274736,0,0.5743888649861133,-0.7206059597519198,0,35,1.0226440288708285,0.0,1.2897239313674125,11,5,6,0.5178392469633541,0,1,0,1.7933481815612777,0.39104040660784745
2022-06-18 19:00:00,Water Ride,-1.3274964186330909,-0.025540017266255523,0,-1.7242623648211965,-1.1159617801608366,6,20,-1.335569366582344,0.0,-0.9997189703529192,19,5,6,0.4533676977643067,1,1,0,2.5435446435014657,0.7343001672362026
2022-06-19 10:15:00,Water Ride,0.4805557820827884,1.3873967924246864,0,-0.00027394246571413533,-0.7206059597519198,0,20,1.3269296282841412,0.0,1.5851359186861649,10,6,6,-0.05929138158103881,0,1,0,0.051519405253465385,-0.2954791146488629
2022-06-19 10:15:00,Flying Coaster,0.4805557820827884,1.3873967924246864,0,0.5743888649861133,1.316196799237338,0,10,1.3269296282841412,0.0,1.5851359186861649,10,6,6,-0.7030580422269072,0,0,1,0.051519405253465385,-1.3252583965339284
2022-06-21 10:15:00,Flying Coaster,0.7041138520392252,1.3873967924246864,0,-0.5749367499175416,1.316196799237338,0,5,1.3269296282841412,0.0,1.5851359186861649,10,1,6,-0.7659284642669018,0,0,1,0.16438339409906205,-0.9819986359055732
2022-06-21 18:00:00,Pirate Ship,0.6588033551737817,0.4092097703309574,0,-0.5749367499175416,-0.48451290910287026,0,45,-1.0312837671690314,0.0,-0.7043069830341667,18,1,6,0.5688715969990773,0,0,0,1.1333265560698906,1.7640794491212681
2022-06-21 18:00:00,Water Ride,0.6588033551737817,0.4092097703309574,0,1.1490516724379407,-0.7206059597519198,0,30,-1.0312837671690314,0.0,-0.7043069830341667,18,1,6,0.32546237078188983,0,1,0,1.1333265560698906,-0.2954791146488629
2022-06-21 20:45:00,Pirate Ship,1.0780062282398177,-0.7863521455613781,0,-1.7242623648211965,-0.48451290910287026,0,30,-1.8680691655556412,0.0,-1.516689948160736,20,1,6,0.10298143589708615,0,0,0,0.9256335456684582,1.420819688492913
2022-06-22 13:30:00,Pirate Ship,1.02631756167069,-0.025540017266255523,0,1.1490516724379407,-0.5015196119038611,0,40,0.3380014301908752,0.0,0.6250469599002194,13,2,6,0.43106730165241697,0,0,0,0.6394011615858113,0.39104040660784745
2022-06-22 18:15:00,Pirate Ship,0.9110140073698862,0.30052232343165414,0,-0.5749367499175416,-0.5015196119038611,0,35,-1.1073551670223596,0.0,-0.7781599798638549,18,2,6,0.27358402815750277,0,0,0,0.9756660355690834,1.0775599278645578
2022-06-22 18:15:00,Water Ride,0.9110140073698862,0.30052232343165414,0,-0.00027394246571413533,-0.7206059597519198,0,30,-1.1073551670223596,0.0,-0.7781599798638549,18,2,6,0.32546237078188983,0,1,0,0.9756660355690834,0.39104040660784745
2022-06-22 18:15:00,Flying Coaster,0.9110140073698862,0.30052232343165414,0,0.5743888649861133,1.316196799237338,0,10,-1.1073551670223596,0.0,-0.7781599798638549,18,2,6,-0.7030580422269072,0,0,1,0.9756660355690834,-1.3252583965339284
2022-06-23 11:00:00,Water Ride,0.8677060159138669,1.0613344517267769,0,-1.1495995573693691,-1.0500678095669738,5,20,1.0987154287241567,0.0,1.3635769281971006,11,3,6,0.32522652180127687,1,1,0,0.7388843682486828,0.39104040660784745
2022-06-23 11:00:00,Pirate Ship,0.8677060159138669,1.0613344517267769,0,2.2983772873415957,-1.096754209938541,0,55,1.0987154287241567,0.0,1.3635769281971006,11,3,6,2.586613178675718,0,0,0,0.7388843682486828,0.7343001672362026
2022-06-23 13:30:00,Pirate Ship,0.7572931589488501,-0.025540017266255523,0,-2.298925172273024,-0.48451290910287026,0,35,0.3380014301908752,0.0,0.6250469599002194,13,3,6,0.2582781562644165,0,0,0,0.9948645491356023,2.107339209749623
2022-06-23 15:30:00,Water Ride,0.37748557324932663,-0.8950395924606813,0,1.7237144798897683,-0.7206059597519198,0,35,-0.27056976863575,0.0,0.034222985262714424,15,3,6,0.5178392469633541,0,1,0,1.204302878952173,-0.2954791146488629
2022-06-24 14:00:00,Water Ride,1.1284217553111453,-0.242914911064862,0,-0.5749367499175416,-0.7206059597519198,0,30,0.1858586304842189,0.0,0.4773409662408431,14,4,6,0.32546237078188983,0,1,0,0.6923425171783335,0.7343001672362026
2022-06-24 16:15:00,Pirate Ship,1.0717872729689855,-1.221101933158591,0,1.1490516724379407,-0.48451290910287026,0,45,-0.4987839681957344,0.0,-0.18733600522634994,16,4,6,0.5688715969990773,0,0,0,0.7278306786194746,0.7343001672362026
2022-06-24 16:15:00,Water Ride,1.0717872729689855,-1.221101933158591,0,-0.00027394246571413533,-0.7206059597519198,0,30,-0.4987839681957344,0.0,-0.18733600522634994,16,4,6,0.32546237078188983,0,1,0,0.7278306786194746,0.39104040660784745
2022-06-24 19:30:00,Water Ride,1.1160353889305585,-0.242914911064862,0,-0.00027394246571413533,-0.7206059597519198,0,30,-1.4877121662890003,0.0,-1.1474249640122955,19,4,6,0.32546237078188983,0,1,0,0.6202026480192928,0.39104040660784745
2022-06-24 19:30:00,Flying Coaster,1.1160353889305585,-0.242914911064862,0,-0.00027394246571413533,1.316196799237338,0,10,-1.4877121662890003,0.0,-1.1474249640122955,19,4,6,-0.7030580422269072,0,0,1,0.6202026480192928,-0.9819986359055732
2022-06-24 19:30:00,Pirate Ship,1.1160353889305585,-0.242914911064862,0,-1.1495995573693691,-0.5015196119038611,0,35,-1.4877121662890003,0.0,-1.1474249640122955,19,4,6,0.27358402815750277,0,0,0,0.6202026480192928,1.420819688492913
2022-06-25 12:45:00,Pirate Ship,0.655601766259983,0.30052232343165414,0,-1.7242623648211965,-0.48451290910287026,0,20,0.5662156297508596,0.0,0.8466059503892838,12,5,6,-0.20761200483757464,0,0,0,0.12307750127412724,0.7343001672362026
2022-06-25 12:45:00,Water Ride,0.655601766259983,0.30052232343165414,0,-0.00027394246571413533,-0.7206059597519198,0,30,0.5662156297508596,0.0,0.8466059503892838,12,5,6,0.32546237078188983,0,1,0,0.12307750127412724,0.39104040660784745
2022-06-25 12:45:00,Flying Coaster,0.655601766259983,0.30052232343165414,0,0.5743888649861133,1.316196799237338,0,15,0.5662156297508596,0.0,0.8466059503892838,12,5,6,-0.6401876201869127,0,0,1,0.12307750127412724,-0.9819986359055732
2022-06-25 15:15:00,Water Ride,0.014302666083978982,-0.7863521455613781,0,1.7237144798897683,-0.7206059597519198,0,45,-0.19449836878242183,0.0,0.10807598209240254,15,5,6,0.902592999326283,0,1,0,3.2482506891901925e-05,0.39104040660784745
2022-06-26 09:45:00,Flying Coaster,0.09734647877877113,1.604771686223293,0,-1.1495995573693691,1.316196799237338,0,5,1.4790724279907974,0.0,1.7328419123455412,9,6,6,-0.7659284642669018,0,0,1,-0.1582098111322947,-0.6387388752772181
2022-06-26 09:45:00,Water Ride,0.09734647877877113,1.604771686223293,0,-3.4482507871766788,-0.7206059597519198,0,15,1.4790724279907974,0.0,1.7328419123455412,9,6,6,-0.2516682577625032,0,1,0,-0.1582098111322947,1.420819688492913
2022-06-26 17:15:00,Pirate Ship,0.9206756218088794,-1.655851720755804,1,1.1490516724379407,-0.48451290910287026,0,30,-0.803069567609047,0.0,-0.4827479925451024,17,6,6,0.10298143589708615,0,0,0,0.46574187977957193,-0.2954791146488629
2022-06-26 17:15:00,Flying Coaster,0.9206756218088794,-1.655851720755804,1,1.1490516724379407,1.316196799237338,0,15,-0.803069567609047,0.0,-0.4827479925451024,17,6,6,-0.6401876201869127,0,0,1,0.46574187977957193,-1.3252583965339284
2022-06-26 17:15:00,Water Ride,0.9206756218088794,-1.655851720755804,1,0.5743888649861133,-0.7206059597519198,0,20,-0.803069567609047,0.0,-0.4827479925451024,17,6,6,-0.05929138158103881,0,1,0,0.46574187977957193,-0.6387388752772181
2022-06-27 15:00:00,Pirate Ship,1.1857230864123662,-0.6776646986620749,0,0.5743888649861133,-0.48451290910287026,0,35,-0.11842696892909367,0.0,0.18192897892209065,15,0,6,0.2582781562644165,0,0,0,0.710959257606473,0.39104040660784745
2022-06-28 10:00:00,Pirate Ship,1.0353614915040654,1.4960842393239897,0,-1.1495995573693691,-0.8246469651226873,0,25,1.4030010281374692,0.0,1.658988915515853,10,1,6,0.2461971811838283,0,0,0,0.3351338102134047,0.7343001672362026
2022-06-28 12:00:00,Water Ride,1.190888857120197,0.6265846641295638,0,0.5743888649861133,-0.7206059597519198,0,25,0.794429829310844,0.0,1.068164940878348,12,1,6,0.13308549460042557,0,1,0,0.7074686187761972,-0.2954791146488629
2022-06-28 12:00:00,Flying Coaster,1.190888857120197,0.6265846641295638,0,1.1490516724379407,1.316196799237338,0,25,0.794429829310844,0.0,1.068164940878348,12,1,6,-0.5144467761069237,0,0,1,0.7074686187761972,-0.6387388752772181
2022-06-28 14:00:00,Water Ride,0.9633633253549662,-0.242914911064862,0,0.5743888649861133,-0.9897120217205397,0,30,0.1858586304842189,0.0,0.4773409662408431,14,1,6,0.7570668719729985,0,1,0,0.957631068279323,0.04778064597949226
2022-06-28 14:00:00,Pirate Ship,0.9633633253549662,-0.242914911064862,0,1.7237144798897683,-0.8246469651226873,0,40,0.1858586304842189,0.0,0.4773409662408431,14,1,6,0.8911948216782631,0,0,0,0.957631068279323,0.04778064597949226
2022-06-28 16:45:00,Flying Coaster,0.6272793195623891,-1.4384768269571975,1,-1.1495995573693691,1.316196799237338,0,15,-0.6509267679023907,0.0,-0.33504199888572617,16,1,6,-0.6401876201869127,0,0,1,1.1667785115267038,0.04778064597949226
2022-06-28 16:45:00,Pirate Ship,0.6272793195623891,-1.4384768269571975,1,0.5743888649861133,-0.8246469651226873,0,45,-0.6509267679023907,0.0,-0.33504199888572617,16,1,6,1.1061940351764081,0,0,0,1.1667785115267038,1.0775599278645578
2022-06-29 11:00:00,Flying Coaster,1.0835738349915789,1.0613344517267769,0,-1.1495995573693691,1.316196799237338,0,5,1.0987154287241567,0.0,1.3635769281971006,11,2,6,-0.7659284642669018,0,0,1,0.6923425171783335,-0.6387388752772181
2022-06-29 13:45:00,Flying Coaster,0.8586718621692911,-0.13422746416555875,0,2.2983772873415957,1.316196799237338,0,25,0.2619300303375471,0.0,0.5511939630705313,13,2,6,-0.5144467761069237,0,0,1,0.9314512770522515,-1.3252583965339284
2022-06-29 16:15:00,Pirate Ship,0.6327426473086559,-1.221101933158591,0,-1.7242623648211965,-0.48451290910287026,0,30,-0.4987839681957344,0.0,-0.18733600522634994,16,2,6,0.10298143589708615,0,0,0,1.135944535192598,1.420819688492913
