DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,pred_hgb,pred_rf,pred_ridge,pred_knn
2019-10-25 18:30:00,Flying Coaster,13.657626934697236,13.206271010188583,7.952867436514445,15.529496848184046,17.796356465381635
2019-10-26 18:30:00,Flying Coaster,20.206728199982024,16.932429299670595,15.135396825396825,33.10561398057969,14.546274838495464
2019-10-29 14:45:00,Flying Coaster,40.70814416750878,39.4348882348296,43.30797963928558,35.94667795452591,44.57974416858828
2019-10-30 17:00:00,Flying Coaster,25.357818346555177,23.50187989594359,28.78459983232602,27.632835148517,21.318833539561886
2019-11-02 19:15:00,Flying Coaster,15.936990422412938,15.496195176150467,17.82050846122745,16.859463955194812,13.48814785062534
2019-11-04 10:15:00,Flying Coaster,15.483477756815358,11.299585650247566,15.529915056404922,21.737271733102595,12.854208082379811
2019-11-04 15:30:00,Flying Coaster,5.049581448645458,4.516902042634589,5.571167211468953,3.9705402150227975,6.241871535255069
2019-11-05 15:15:00,Flying Coaster,4.587909693337851,4.270033511421457,5.551783153497938,3.6181319028976944,5.000000000000001
2019-11-06 12:30:00,Flying Coaster,7.576958465324931,5.762499098760293,6.041016014832405,13.038809891274527,5.0
2019-11-07 12:00:00,Flying Coaster,10.52648632824912,9.228641366340728,10.527256091848301,15.442653659043843,6.480003064089318
2019-11-08 12:00:00,Flying Coaster,12.215118660367366,9.27494951392408,14.419973325697152,15.613659986543198,9.274497483650798
2019-11-08 15:45:00,Flying Coaster,8.314157188447572,7.8116379669248195,9.260149378619715,9.043814959404001,7.078431259901793
2019-11-09 19:00:00,Flying Coaster,7.8951091349675,4.651096766803201,8.468527019147288,11.798530476944277,6.348148628674523
2019-11-11 11:45:00,Flying Coaster,37.83110219515845,35.64012029318719,38.83285256063617,39.36229846408205,37.37469759564237
2019-11-11 14:15:00,Flying Coaster,31.85369794262253,27.4102367433356,33.1014730417407,28.62383167292014,38.62074796330083
2019-11-14 11:15:00,Flying Coaster,12.412501533620823,9.439517619006988,11.470106743579086,18.90262814699362,9.29182379167853
2019-11-15 11:45:00,Flying Coaster,12.871941086796621,6.983785654090136,17.039063685715078,16.476633532582348,10.722151870174912
2019-11-15 13:45:00,Flying Coaster,10.545805446246971,7.352204188018378,16.848780273146513,11.446896468440308,6.473452202641937
2019-11-16 10:45:00,Flying Coaster,34.99910753476689,36.70640065172487,33.73743399237473,31.700547329234617,38.13253135581826
2019-11-16 14:45:00,Flying Coaster,33.40291547172521,33.46661212355678,38.6024768226299,30.090418814694893,31.733848010264307
2019-11-16 17:30:00,Flying Coaster,17.642174094990875,20.442582678938024,17.211025796995795,18.43242745888356,14.378604077817648
2019-11-21 14:00:00,Flying Coaster,9.061250845551356,6.874309277300013,10.558155630531601,10.105678222139174,8.634716108404502
2019-11-22 11:00:00,Flying Coaster,12.273083894338274,8.656682276365228,12.514214266100849,16.696264530715183,10.869756604716342
2019-11-23 15:45:00,Flying Coaster,25.76780748404844,21.65741469614106,26.0304356711941,22.872617431741844,32.8210883511132
2019-11-24 15:30:00,Flying Coaster,17.730897189783036,15.426320730247339,16.68815397777295,23.91708724361622,14.365658926353094
2019-11-30 18:15:00,Flying Coaster,13.313196583415586,6.70825148672039,9.970649253126382,23.868843278710862,11.844341686022098
2019-12-01 09:45:00,Flying Coaster,28.37476680251619,26.333696203067117,25.78236496021932,25.987323465810846,35.64387412727199
2019-12-02 11:30:00,Flying Coaster,22.422358850619833,22.365325961323546,23.11032765283625,29.295858456096504,14.29680045694806
2019-12-06 11:45:00,Flying Coaster,26.479722350518088,20.329963320661143,25.058268237971255,31.079509867867635,29.115872566525148
2019-12-07 09:15:00,Flying Coaster,32.62279828058551,42.245193383149214,35.64286495892614,26.560461151577197,26.462484661694536
2019-12-14 14:00:00,Flying Coaster,38.554249346830126,41.79997049644852,44.18694201661035,29.339449494483365,39.66429810673389
2019-12-15 17:15:00,Flying Coaster,12.436442341135935,9.670575524217446,16.165471976181074,11.218388379498686,12.823282830250651
2019-12-17 15:30:00,Flying Coaster,7.405524544564164,7.432117121662188,9.358662238558763,7.151613092307009,5.696199896565667
2019-12-18 11:15:00,Flying Coaster,9.701420086522292,7.652083015963332,7.983469859686643,16.8881567634039,5.664385397087834
2019-12-19 19:15:00,Flying Coaster,2.558824965407715,5.233516877046204,4.397884926730016,-1.8335644789351733,2.7951209553039074
2019-12-20 10:30:00,Flying Coaster,15.15246623592748,8.561861941543784,9.488557218438913,21.05931084051102,21.065589259036894
2019-12-21 12:00:00,Flying Coaster,31.20351249757588,38.2736724962675,40.34744826482266,22.046051439493688,24.85781357472389
2019-12-22 15:30:00,Flying Coaster,16.198418949583584,10.907436271409747,11.7983639720006,19.558125352523795,22.305062438584645
2019-12-24 12:00:00,Flying Coaster,32.940213915141975,33.57868225839681,33.64180510997651,29.36225501129819,35.490715871737294
2019-12-24 14:15:00,Flying Coaster,31.295717541551788,27.633611964840195,28.716055555328982,23.733898778699952,45.8337198036832
2019-12-24 16:30:00,Flying Coaster,13.214595786655382,11.678682285597628,12.325622885275726,15.598899745880791,13.061716636491337
2019-12-24 18:30:00,Flying Coaster,5.0750902301660545,4.791033823204212,7.780809164284982,2.9180379339960822,5.0
2019-12-25 10:15:00,Flying Coaster,24.761441117633726,29.33743089726779,35.49954482665116,24.26657479188143,9.897635195485618
2019-12-27 16:30:00,Flying Coaster,28.020176419561093,29.71144667387908,32.66992801644605,29.89206029732779,19.603428342054006
2019-12-28 09:30:00,Flying Coaster,39.255720447597845,51.63697081483742,37.60963915373885,31.979575770552664,36.30680112488753
2019-12-30 15:15:00,Flying Coaster,37.59095420286619,35.08114248422437,36.75012625488428,35.79539595515689,42.93225262838231
2019-12-30 19:30:00,Flying Coaster,29.229526680470954,22.690443222643168,26.55885136234489,36.43776273480541,30.669241823759254
2019-12-31 15:30:00,Flying Coaster,27.626859913992163,24.73489656522448,23.67135474859864,26.80030266493241,35.4229709342114
2020-01-01 09:45:00,Flying Coaster,31.526121181859686,40.29743276633047,37.71069964975208,24.314309259243263,24.30602462205275
2020-01-02 10:45:00,Flying Coaster,38.71946919472417,46.44517833339798,39.57272584909497,34.80619366745163,34.309709495618485
2020-01-04 15:00:00,Flying Coaster,32.36127239664735,32.434816106379266,28.68736998251709,34.06521658894076,34.11459442528864
2020-01-05 13:15:00,Flying Coaster,34.20058568365363,30.518552298650768,32.38069530422979,26.664841840055512,47.96819912170037
2020-01-05 16:45:00,Flying Coaster,11.678202899671007,10.533083354406331,11.52250238179609,14.236640148346288,10.204379362311924
2020-01-06 16:00:00,Flying Coaster,19.44840225385005,1.5922735264569312,17.434435940705306,38.72356999113774,18.529602200499134
2020-01-07 13:00:00,Flying Coaster,31.900344509925986,32.69258740248485,30.946078345337533,31.705767598119373,32.267792214697174
2020-01-07 16:00:00,Flying Coaster,8.270847960978434,5.25157866352327,7.1977525568716665,12.37351956102225,7.930822722391041
2020-01-10 15:45:00,Flying Coaster,12.971201615042418,9.999996489756946,14.658764974409843,19.649240301645683,7.005734678413822
2020-01-11 15:45:00,Flying Coaster,39.57759454503583,31.41180689061309,37.507755710950285,40.758174550016534,48.632225799219114
2020-01-11 19:45:00,Flying Coaster,11.530429466181502,8.67913706622494,11.43236458140405,11.283880023830346,14.783641036333236
2020-01-12 15:30:00,Flying Coaster,22.669599342708686,13.057196829902795,17.5432038591355,24.908175876948256,35.101167653945815
2020-01-13 09:45:00,Flying Coaster,20.487188052930403,19.838078886112925,17.018314919860686,23.73288175894928,21.085563427283887
2020-01-13 15:15:00,Flying Coaster,12.65000804571017,12.933774668338483,11.312341713521992,14.197659465937356,12.017426637749805
2020-01-16 10:15:00,Flying Coaster,15.042000431693225,12.497021622562762,11.297462499945617,24.137730758676774,11.458442243241192
2020-01-17 12:45:00,Flying Coaster,14.935515352191302,11.854242779980522,10.742857513437974,19.436911722489455,17.352839856624264
2020-01-18 10:00:00,Flying Coaster,39.199253592697445,41.02614304740849,53.22149326839804,25.377061835268915,38.35257516633596
2020-01-19 11:00:00,Flying Coaster,31.866162900243886,31.76383115602316,31.890692454676955,32.37732380233527,31.387892249062745
2020-01-20 11:30:00,Flying Coaster,42.45409175580966,37.05392724867496,40.03856524188623,51.35752225046815,40.63703194177529
2020-01-22 11:15:00,Flying Coaster,26.964089871987326,20.872962335394593,19.055540323017784,30.73335596854479,36.953556225186446
2020-01-23 13:45:00,Flying Coaster,10.570361472263416,11.04084626675909,7.162485967742128,15.207058284006209,8.457893058593339
2020-01-24 15:15:00,Flying Coaster,9.13046824665128,10.06734481370415,9.734388924260681,8.708943885101469,8.035894592945228
2020-01-29 12:45:00,Flying Coaster,9.718422538025317,11.629384595645497,7.476688396364593,14.335069541953004,5.0
2020-01-31 14:45:00,Flying Coaster,21.92695932685215,21.478875116394764,19.341676934869312,25.90392717304752,20.638318058600717
2020-02-01 13:00:00,Flying Coaster,37.92424231168274,41.6091104252727,37.43198982211561,35.39102910438051,37.44981391201252
2020-02-03 12:45:00,Flying Coaster,20.578570168239715,20.074478971611057,13.245331860933593,23.296653371188256,25.481716796232387
2020-02-03 16:00:00,Flying Coaster,10.169825029477053,11.049538638069421,11.027254285932345,10.241047627033884,8.34164415529025
2020-02-04 14:00:00,Flying Coaster,8.547106735278229,7.923637417015435,8.217057179652107,11.002440147121046,6.832561588643709
2020-02-05 10:15:00,Flying Coaster,21.84297728164457,14.564550774235261,18.704503405676927,22.083537179432568,32.09615098935543
2020-02-05 13:15:00,Flying Coaster,12.21092623117468,10.535471385039425,10.865810270184356,16.61950683356608,10.450076516573196
2020-02-06 12:30:00,Flying Coaster,13.036558934848475,10.277261783779515,10.345827121302172,20.110164252177494,10.81727943435484
2020-02-06 16:15:00,Flying Coaster,7.6523664212827445,9.500957449611581,10.37353273478355,5.865101149936827,5.000000000000001
2020-02-07 12:00:00,Flying Coaster,16.928753694063566,13.05996939563822,10.730026026485268,19.926515053373024,23.794696129804315
2020-02-07 15:15:00,Flying Coaster,10.26973717216081,8.995805080869435,10.07583277612168,11.603910444467958,10.299257059800766
2020-02-08 11:15:00,Flying Coaster,41.128651218569175,43.27631334293851,46.917814080519946,36.010056768218234,38.72769525792647
2020-02-08 14:15:00,Flying Coaster,30.89936077551565,33.54899095794165,30.85947404980573,26.12793866904767,33.459017302794315
2020-02-09 16:30:00,Flying Coaster,9.251991153839892,7.359168483779181,10.680665267952048,12.377665745732717,6.327311735096732
2020-02-10 15:00:00,Flying Coaster,10.77252077749477,13.696589002614315,9.93869944390709,12.717069443239794,6.5293474994384475
2020-02-11 16:15:00,Flying Coaster,11.494748694687555,10.632001435459637,10.675025989926807,11.939292691724384,12.705667064307749
2020-02-12 12:15:00,Flying Coaster,19.81236098419373,18.641347514185064,17.569726480280977,21.78348483973525,21.09843256931707
2020-02-13 15:15:00,Flying Coaster,6.440986489906282,4.744225757955948,7.476942032675891,5.9841115215293605,7.617327522138559
2020-02-14 14:00:00,Flying Coaster,26.68762088325282,24.93455159226038,28.48171297925962,26.826890632226036,26.510573298863367
2020-02-18 11:45:00,Flying Coaster,43.06048880876462,45.44113813131769,50.688750691665916,44.50214067980308,31.42720265999464
2020-02-18 15:45:00,Flying Coaster,27.61265025334351,26.476878514985973,30.074863070827973,30.295691418489902,23.36747415633634
2020-02-19 09:45:00,Flying Coaster,30.81502370019436,33.38988636205511,34.64988688830576,30.45754562172318,24.75167943867452
2020-02-20 14:30:00,Flying Coaster,24.964795095491123,26.525479086203887,28.779016518716215,25.931291330781846,18.50536662530448
2020-02-21 10:15:00,Flying Coaster,27.92397175012605,23.43215153294571,25.313791719534887,28.058745021701558,34.941943068076114
2020-02-22 11:30:00,Flying Coaster,48.183503229144414,47.515343897726524,49.381940388046615,41.123207663820075,55.35446293902488
2020-02-22 15:45:00,Flying Coaster,38.628319029034,32.65343233336311,41.97250625257714,37.66783901742764,42.36855779448676
2020-02-23 10:15:00,Flying Coaster,36.143046873579166,33.133560601788986,34.041847639207305,37.34803509510283,39.98334338994101
2020-02-23 17:15:00,Flying Coaster,14.564617076780957,12.137035771474643,16.096129887786052,20.843411568828362,8.64067042575746
2020-02-24 13:30:00,Flying Coaster,42.57229364750586,43.711502265097046,48.584638431556726,38.94911524664533,39.337978648698666
2020-02-25 16:45:00,Flying Coaster,14.851387611772143,12.277355744358262,15.924365987999002,14.761934082024203,16.478014133999668
2020-02-26 16:15:00,Flying Coaster,17.569656285402974,15.703323118796071,16.425167357209773,16.388592687076347,21.89433958861836
2020-02-26 18:15:00,Flying Coaster,6.509100560663862,2.766507216790115,3.7611767380566534,8.065595677695857,11.356983090628182
2020-02-27 17:00:00,Flying Coaster,8.496762581071046,8.511531389361572,10.450797906553678,10.661537950682671,4.161762308967993
2020-02-28 11:30:00,Flying Coaster,30.39672328863455,27.096937451672762,27.959172292562094,30.835280632529077,35.703785568172606
2020-02-28 16:15:00,Flying Coaster,15.472961873479125,13.674959976306512,15.327114604739148,19.57045539539129,12.972289226452908
2020-02-29 12:00:00,Flying Coaster,44.72020297361214,49.0989452064751,49.65462894900858,45.150446032035205,34.86926066403863
2020-02-29 14:00:00,Flying Coaster,47.43441567626915,53.31037973746438,54.73957367659233,43.40196342001211,38.55491811339105
2020-03-01 14:30:00,Flying Coaster,32.05329325359648,30.6528281554362,28.76000865131118,30.375364178353138,38.60356431161578
2020-03-02 12:45:00,Flying Coaster,23.31804470955946,20.765512359197192,20.92582600094004,21.240505246855573,30.56620243147381
2020-03-02 16:15:00,Flying Coaster,7.566300207082578,9.72116516241785,10.554359758739313,5.170132150009877,5.0
2020-03-04 11:45:00,Flying Coaster,13.848195382939748,10.630786519190613,9.79858997770786,19.350848132295734,15.168294677955105
2020-03-06 10:15:00,Flying Coaster,12.13433066521257,9.726175841553994,8.771034986037696,21.37003238141288,7.877261750506328
2020-03-06 13:15:00,Flying Coaster,13.144409392044247,10.53457341886803,11.621180211199583,14.90726952557438,15.392247863227418
2020-03-07 11:15:00,Flying Coaster,32.319308214337646,37.7991792413697,39.91274467471671,28.457909499947455,23.36508450062667
2020-03-07 13:30:00,Flying Coaster,46.8101557317963,48.509910389758524,49.46914856824299,37.133948293970775,52.970976122393985
2020-03-07 16:30:00,Flying Coaster,33.04817034195302,29.406013239686157,30.0234069941475,29.03136110876941,44.14785683888316
2020-03-08 16:00:00,Flying Coaster,15.402685022808527,13.644144230194721,17.848948473706802,14.509477450831048,15.702536677885725
2020-03-09 13:30:00,Flying Coaster,27.68020909414933,28.666588520375925,28.30872209107399,27.121810153209037,26.660074582434046
2020-03-10 09:45:00,Flying Coaster,26.049816761090234,24.27470726662519,30.471462995209787,28.212049694761596,21.054011074687157
2020-03-10 12:30:00,Flying Coaster,11.729390215032883,11.5551230172758,9.841801400600612,15.668601275512572,9.504890492509565
2020-03-12 12:00:00,Flying Coaster,12.144013581262106,10.149978064474729,10.219694110868062,17.72576821814581,10.007692777653387
2020-07-11 15:45:00,Flying Coaster,8.651014854581076,4.494955689887251,6.9283251955968455,9.26892870331612,13.91218254071886
2020-07-12 14:30:00,Flying Coaster,22.367005951859447,17.410195855586736,23.398938471832665,21.490020610587234,27.30517444774265
2020-07-13 18:00:00,Flying Coaster,17.82033860708049,11.869693547241804,20.281772712255787,23.489406730738317,15.194303918519418
2020-07-16 12:30:00,Flying Coaster,20.50431688047086,16.313078146102058,16.860956332830842,22.15986007676889,26.596559310851326
2020-07-16 15:45:00,Flying Coaster,8.446734864280977,8.95482015958444,8.147354602444903,11.412152534841772,4.999999999999998
2020-07-18 15:45:00,Flying Coaster,9.700628726865116,9.689616494789874,8.165592085204134,14.1627595023235,6.387171276489243
2020-07-20 10:30:00,Flying Coaster,17.063723678081438,15.029994795244052,16.45519540926428,22.719767448949177,13.566711273126886
2020-07-20 14:30:00,Flying Coaster,17.207141842224353,17.300968264416383,19.93995915801886,14.39388880474167,17.437738177723325
2020-07-21 13:45:00,Flying Coaster,22.68878641093475,23.113260900126562,27.403946033457274,22.827699317483507,17.377878332429
2020-07-23 15:00:00,Flying Coaster,10.097571645994211,10.952512915173433,8.479965020816906,10.29759115382832,10.636788129340434
2020-07-25 12:15:00,Flying Coaster,24.691160022261982,26.932576411081318,26.591795754589402,24.47629828044242,20.75009614497865
2020-07-25 17:00:00,Flying Coaster,12.444102760837097,11.17620175066018,13.898132385439276,15.576044639827161,8.854613927312194
2020-07-28 10:15:00,Flying Coaster,20.38933582167552,17.363645519494753,17.542715344069066,22.357222358665105,24.16209565885126
2020-07-29 13:30:00,Flying Coaster,26.228680004582245,29.95789675357384,29.266429151642047,23.557084462231334,22.319242859666108
2020-08-01 14:00:00,Flying Coaster,22.938374990538787,25.363892980695496,22.814168201215665,26.45255405048419,16.776870779914603
2020-08-02 12:00:00,Flying Coaster,27.445018322930668,27.960472199538803,27.38111959682236,26.781975486161457,27.710195111795827
2020-08-04 13:15:00,Flying Coaster,35.20683764445965,37.839243657677585,40.25358412523842,32.88950478010782,30.006142079941558
2020-08-05 11:15:00,Flying Coaster,31.81327150404266,31.957385479042564,29.677966195862968,33.166955210606815,32.33361975773103
2020-08-05 13:30:00,Flying Coaster,32.42199600914832,35.25931436874639,32.140605186977105,30.98415295304323,31.399813089937005
2020-08-05 16:30:00,Flying Coaster,20.3178998853989,22.982602314596313,19.901249190855072,18.085400657778465,20.472416708371497
2020-08-06 09:30:00,Flying Coaster,22.19499463679803,19.29925162182815,18.004138657247733,24.79827956770948,26.491954925394307
2020-08-08 17:30:00,Flying Coaster,9.293485525466558,9.443351159157181,9.111323409082392,11.777591496827243,6.616460582611243
2020-08-11 12:15:00,Flying Coaster,30.384178851436033,33.8059192923129,31.778363930247384,30.3107370841514,25.602252227415498
2020-08-11 16:30:00,Flying Coaster,14.696718781536163,15.392945473034239,15.240760292882433,15.195245404891706,12.902797101954533
2020-08-12 11:15:00,Flying Coaster,28.72876853124543,33.222261405240545,28.689749593113262,25.41163160746632,27.835809420935067
2020-08-12 17:15:00,Flying Coaster,7.392792112132306,9.229023847912835,8.492476614783703,4.863188225029489,7.188723219035523
2020-08-13 13:30:00,Flying Coaster,26.952832708707696,28.502942733885536,31.67145834602431,24.21956330015448,23.630208339406813
2020-08-14 09:30:00,Flying Coaster,20.523210580334524,16.49092152165876,18.792966217605287,25.89067531749027,20.488931016453
2020-08-15 12:30:00,Flying Coaster,33.94111980079525,35.818884504508965,43.3899046587891,31.50160386903478,25.22174147356013
2020-08-15 15:45:00,Flying Coaster,22.5430194191814,21.667081647774832,22.90011118864777,26.159021006277797,19.129435763007844
2020-08-16 13:45:00,Flying Coaster,17.896227486542582,19.33354764807027,15.708391935839199,19.222143983136547,17.19056267773033
2020-08-18 10:45:00,Flying Coaster,29.226732713808676,29.689116532987146,31.060858508180516,27.67832171763453,28.60688912416553
2020-08-18 13:15:00,Flying Coaster,26.570379767031124,29.6412905649448,28.334528065933014,24.785134221352024,23.63857889532107
2020-08-18 16:30:00,Flying Coaster,13.805074404078416,12.611726357391916,15.322195378999384,16.85598787983276,10.165169399869137
2020-08-19 10:15:00,Flying Coaster,21.06822817586056,18.97774353907477,18.587567673834556,21.863712466032997,24.80537939607783
2020-08-19 17:00:00,Flying Coaster,6.7148997916491995,5.995686181347976,8.878578029872164,7.53357345057476,4.379997609909724
2020-08-20 12:30:00,Flying Coaster,31.132328287329422,31.90568565510236,32.95481424415847,32.37051123097054,27.171575876617336
2020-08-22 12:00:00,Flying Coaster,29.195814597768027,27.653774971060272,29.763044135234914,31.24325469374628,27.955639860537932
2020-08-26 12:45:00,Flying Coaster,24.08128907463531,27.832793688103642,22.195887709420493,20.992372223640277,25.542695126716605
2020-08-27 09:15:00,Flying Coaster,20.74731050242128,19.139690806481454,17.174922709096805,22.118712334691807,24.46299059834541
2020-08-28 11:30:00,Flying Coaster,20.9315872734062,21.0080714786714,25.781695057195215,24.051212156346814,12.58810795121886
2020-08-28 16:45:00,Flying Coaster,9.327034298020223,8.650003940606704,8.35889474316822,6.501620738117172,14.063609301217632
2020-08-29 12:30:00,Flying Coaster,25.29563907999084,30.829420994859678,28.71690700951795,28.46174748807486,12.810917078872928
2020-08-29 17:15:00,Flying Coaster,16.13661109587951,16.84591957375468,18.349579546774997,21.255915896989663,7.617968242795932
2020-09-01 11:30:00,Flying Coaster,11.899921477791173,12.563149195195379,9.302795760984447,20.003179897661003,5.0
2020-09-01 15:30:00,Flying Coaster,8.982319672632531,8.508143207907526,8.260352710743609,9.785290460951414,9.311128120820772
2020-09-02 12:30:00,Flying Coaster,16.097245184271774,18.941411174870453,20.12983306304627,19.925387065474318,4.999999999999999
2020-09-03 14:15:00,Flying Coaster,11.601910094526303,12.241535502919753,13.628296115709496,12.59747762138661,7.836474865390971
2020-09-04 12:45:00,Flying Coaster,10.388426722637089,8.051488993073503,10.31437030404413,16.916812614734106,5.7111992092273915
2020-09-05 11:15:00,Flying Coaster,21.079495621076166,21.920444119967552,22.479224363244622,22.13508762198539,17.673451877939495
2020-09-05 16:00:00,Flying Coaster,21.83551024694154,20.66273895860513,23.66713383136102,21.006619515568257,22.088884420990137
2020-09-07 09:45:00,Flying Coaster,21.198157834883204,23.00284403722413,11.361575958201197,26.99731460766016,22.9166507860206
2020-09-07 13:30:00,Flying Coaster,12.68007138319615,12.212101879208149,10.102382321221171,13.016006001544808,15.373231000220219
2020-09-10 15:15:00,Flying Coaster,5.245908865630977,4.339409210056125,5.268666698187733,5.72001022905939,5.623791043404175
2020-09-11 09:45:00,Flying Coaster,13.875728593125675,13.167250426237297,10.11616562879672,22.14424467623587,9.350136494712851
2020-09-11 12:00:00,Flying Coaster,15.445351737111665,17.386496494980168,16.68210803283124,20.642083373802926,6.574690261006304
2020-09-11 14:30:00,Flying Coaster,8.714257405796088,7.137186414815291,11.560393373672719,10.966759229073405,5.0
2020-09-13 17:15:00,Flying Coaster,14.046550315033885,10.549781725731112,16.2123444118991,17.37055987693544,11.789749649376713
2020-09-15 14:45:00,Flying Coaster,8.764625173213929,9.222879908552573,9.513351488128269,11.103492514654073,5.0
2020-09-16 12:45:00,Flying Coaster,8.671010036433481,6.447360695316625,9.06727375680532,13.738438383857067,5.000000000000001
2020-09-18 15:00:00,Flying Coaster,5.38555567760028,3.579938675654653,5.031863012638568,6.601564369059659,6.242347308991333
2020-09-20 13:30:00,Flying Coaster,24.00343256983308,19.881014700780323,26.22992494889237,23.3723767843012,26.630657802490433
2020-09-22 13:15:00,Flying Coaster,10.415273268830163,9.794778181729582,9.000872594247602,12.594901645243715,10.086001482691024
2020-09-24 12:45:00,Flying Coaster,7.060516952152307,4.057916358638535,6.001469171347439,12.71299446448944,5.0
2020-09-26 13:45:00,Flying Coaster,34.25376633813296,39.57722855822226,38.91965418954873,30.12570388940803,28.685214852827897
2020-09-27 17:00:00,Flying Coaster,8.765170281819032,3.0472868254944565,7.125215695417279,6.837971436333127,18.298783763132924
2020-09-28 15:45:00,Flying Coaster,5.074826752319785,3.6907100434142426,4.917914220227523,5.53685186065,6.129544656294304
2020-10-06 12:00:00,Flying Coaster,6.814960613456576,3.4088709230867535,6.193210843769167,12.214442619137976,5.0
2020-10-06 14:15:00,Flying Coaster,6.255909700201041,3.8731838035334496,6.193210843769167,6.2837374390811185,8.700250862409874
2020-10-07 13:45:00,Flying Coaster,8.302305386077032,8.110007653336393,9.22233897537526,10.663487383623242,5.0
2020-10-07 16:00:00,Flying Coaster,5.932714759114066,6.516612231298688,7.84548317256963,4.257231609986594,5.249516805396547
2020-10-08 11:45:00,Flying Coaster,10.693518278587858,8.893445824124635,9.543099330155252,17.366294914836793,6.395179253379153
2020-10-10 09:15:00,Flying Coaster,24.911377531166437,23.911185773193605,22.547981479084857,22.867310586925278,30.52286093286898
2020-10-10 12:15:00,Flying Coaster,38.22652155985686,41.76577119659633,44.71050338962397,32.61706997968038,34.25513820783727
2020-10-10 16:15:00,Flying Coaster,23.808685552517513,23.886482490025244,22.244726451514722,24.347668267358415,24.711187145312785
2020-10-11 12:15:00,Flying Coaster,39.58388815369147,38.08755901870009,38.25080879002805,35.75115830105442,46.613958763648306
2020-10-12 12:15:00,Flying Coaster,30.338630517113646,30.95539978398245,31.5081798627446,26.73323140895781,32.47159707920773
2020-10-14 15:00:00,Flying Coaster,10.43980005227162,8.619974104819047,6.178498825167754,5.972706298128639,21.426194048481417
2020-10-15 10:30:00,Flying Coaster,28.98436848659511,24.674027200199387,28.53459598310672,25.616768638232276,37.46965186082677
2020-10-16 11:45:00,Flying Coaster,31.7045448161554,27.93255493342042,31.748607842855478,32.22893979766921,34.9066634010666
2020-10-16 15:15:00,Flying Coaster,9.010459109746787,7.214723065944578,6.536169445961768,10.125302988190334,12.094725145537051
2020-10-17 12:30:00,Flying Coaster,37.164789446996295,40.90182667402141,43.26407817627003,32.03743932357317,32.85353041309431
2020-10-18 15:15:00,Flying Coaster,28.0015470321146,29.07652893267776,26.899720014232,29.352317475883876,26.54615939956495
2020-10-19 14:15:00,Flying Coaster,33.84442799691582,32.161254788333515,39.590383370952225,31.055748782626384,32.82439891347435
2020-10-20 16:15:00,Flying Coaster,20.320898882449853,18.310339819057283,18.42561421048809,15.212289195645146,29.82633055261535
2020-10-22 11:30:00,Flying Coaster,30.709137871464435,33.55497612600761,30.960970045765702,31.130218067897122,27.116936017073858
2020-10-24 10:15:00,Flying Coaster,35.985007642439456,39.855646954842285,33.045738714335535,33.197794448257135,38.054066754631
2020-10-25 10:00:00,Flying Coaster,30.76890617248585,29.089644776137966,31.018739901259128,30.433643441737743,32.58352438499547
2020-10-26 09:30:00,Flying Coaster,18.602677181962882,16.05788910112864,15.991692478054869,22.416372823402625,19.640083883989437
2020-10-27 09:30:00,Flying Coaster,16.068174923791965,17.421228843102732,15.493951268892733,19.97535430783496,11.015198671884814
2020-10-27 12:00:00,Flying Coaster,27.217156319866916,28.65100812725752,29.5066246697659,25.15673264405243,25.715412176730347
2020-10-27 14:00:00,Flying Coaster,22.214369104323794,23.115092771063672,24.721126457035304,17.15198605512743,24.306890694403666
2020-10-29 10:30:00,Flying Coaster,31.47902863436535,30.03997508225417,31.745296759418935,30.310024432584907,33.94293141220902
2021-06-16 13:15:00,Flying Coaster,28.139771734965464,33.029622409286134,29.074519187489685,20.66300572003181,30.403466836418296
2021-06-17 12:30:00,Flying Coaster,32.79457262908882,30.533635143314523,28.710489410664895,28.662814413670212,43.684120947137096
2021-06-22 13:15:00,Flying Coaster,23.394806024440882,27.107986554294804,28.762546632624808,23.46539365855186,14.174960298117703
2021-06-23 14:00:00,Flying Coaster,26.101975547464065,28.063264201024133,28.950736443172477,25.43400200101899,21.98734451098999
2021-06-23 16:45:00,Flying Coaster,15.61362389061581,19.439299549120943,17.157670294460548,18.212459827448484,7.359312164943217
2021-06-24 13:45:00,Flying Coaster,37.20874861127348,37.928770511728736,38.84971328701142,32.445398801098314,40.02666781912719
2021-06-24 16:30:00,Flying Coaster,28.033485641371975,29.908196639725706,27.884452563040938,24.675723313639207,29.945889366793757
2021-06-26 10:45:00,Flying Coaster,37.37804860726947,38.444303344137545,37.06178496746118,34.80586322222094,39.420117960444045
2021-06-26 15:15:00,Flying Coaster,30.00113433729807,31.955840576914845,30.952673440798137,27.06638643417437,30.26742185037597
2021-06-27 12:30:00,Flying Coaster,35.3729171443435,34.11982999602009,31.60756536970997,32.808924084129636,43.21349485290072
2021-06-27 16:00:00,Flying Coaster,23.34852023453408,19.444849822443494,22.173443272065512,22.159624811072778,29.774607720713156
2021-06-28 16:15:00,Flying Coaster,20.583522772691097,20.186968783330695,18.72365494974723,18.862791228770604,24.726427376255717
2021-06-30 13:00:00,Flying Coaster,35.4505461297441,36.05950023398675,37.70197223286519,33.507886593626274,34.69353892990665
