DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-07-30 17:45:00,Pirate Ship,16.143067181338594,Validation
2021-07-30 17:45:00,Flying Coaster,5.0,Validation
2021-08-01 13:00:00,Pirate Ship,29.096593382341595,Validation
2021-08-01 13:00:00,Flying Coaster,16.410489884401986,Validation
2021-08-01 16:00:00,Pirate Ship,25.74343211138475,Validation
2021-08-01 16:00:00,Water Ride,20.0,Validation
2021-08-01 18:15:00,Pirate Ship,24.917781394171428,Validation
2021-08-03 16:15:00,Pirate Ship,26.19285324661962,Validation
2021-08-04 13:30:00,Pirate Ship,19.71452996890141,Validation
2021-08-04 15:45:00,Pirate Ship,32.382042581622166,Validation
2021-08-04 15:45:00,Water Ride,29.277344456851836,Validation
2021-08-04 19:00:00,Pirate Ship,16.139031301722046,Validation
2021-08-05 14:00:00,Water Ride,25.7906075193748,Validation
2021-08-05 14:00:00,Flying Coaster,25.516416607249184,Validation
2021-08-05 14:00:00,Pirate Ship,33.31707045925475,Validation
2021-08-05 16:00:00,Flying Coaster,17.796005460000416,Validation
2021-08-05 18:00:00,Pirate Ship,22.441674427797896,Validation
2021-08-05 18:00:00,Flying Coaster,5.668027383040845,Validation
2021-08-06 11:45:00,Pirate Ship,22.263464149477873,Validation
2021-08-06 11:45:00,Flying Coaster,11.980284741071486,Validation
2021-08-06 11:45:00,Water Ride,26.55210977953228,Validation
2021-08-06 14:45:00,Water Ride,27.936488380305903,Validation
2021-08-06 18:15:00,Water Ride,18.229983997789045,Validation
2021-08-06 18:15:00,Pirate Ship,30.0,Validation
2021-08-09 11:15:00,Water Ride,24.861743719344815,Validation
2021-08-09 11:15:00,Flying Coaster,16.71131134124376,Validation
2021-08-09 13:15:00,Pirate Ship,30.76139944105992,Validation
2021-08-09 13:15:00,Flying Coaster,22.093711540145215,Validation
2021-08-09 13:15:00,Water Ride,27.366356126461675,Validation
2021-08-09 15:15:00,Pirate Ship,28.754906732949884,Validation
2021-08-09 15:15:00,Flying Coaster,18.897818002550935,Validation
2021-08-09 15:15:00,Water Ride,25.025678596219727,Validation
2021-08-09 17:45:00,Flying Coaster,12.119670638884193,Validation
2021-08-10 16:30:00,Water Ride,23.097108794076657,Validation
2021-08-11 10:30:00,Pirate Ship,26.63298035240739,Validation
2021-08-11 10:30:00,Water Ride,20.0,Validation
2021-08-12 10:15:00,Water Ride,30.0,Validation
2021-08-12 12:15:00,Flying Coaster,30.0,Validation
2021-08-12 19:00:00,Flying Coaster,8.238844449838705,Validation
2021-08-12 19:00:00,Water Ride,13.204015711225654,Validation
2021-08-12 19:00:00,Pirate Ship,20.40185930113979,Validation
2021-08-13 09:30:00,Flying Coaster,18.27782540831752,Validation
2021-08-13 09:30:00,Pirate Ship,25.53054533071277,Validation
2021-08-13 12:30:00,Pirate Ship,28.4323446882229,Validation
2021-08-13 18:15:00,Flying Coaster,20.0,Validation
2021-08-13 18:15:00,Water Ride,18.677754658991624,Validation
2021-08-15 13:30:00,Water Ride,28.56639716542798,Validation
2021-08-15 13:30:00,Flying Coaster,27.5,Validation
2021-08-15 13:30:00,Pirate Ship,29.1123302219943,Validation
2021-08-15 15:45:00,Flying Coaster,12.349726523031093,Validation
2021-08-15 15:45:00,Pirate Ship,30.84014506998254,Validation
2021-08-16 10:45:00,Pirate Ship,17.18948934712153,Validation
2021-08-16 14:30:00,Pirate Ship,31.49232833422611,Validation
2021-08-16 14:30:00,Water Ride,21.006280266806623,Validation
2021-08-16 17:15:00,Pirate Ship,28.489143752142688,Validation
2021-08-17 14:45:00,Flying Coaster,17.648616472941764,Validation
2021-08-17 14:45:00,Water Ride,28.067261369825005,Validation
2021-08-18 12:30:00,Pirate Ship,27.811720259879877,Validation
2021-08-18 12:30:00,Water Ride,31.7960241270395,Validation
2021-08-18 15:00:00,Flying Coaster,16.600840529025795,Validation
2021-08-18 15:00:00,Pirate Ship,30.554986584801373,Validation
2021-08-19 12:15:00,Pirate Ship,30.20719073142594,Validation
2021-08-19 12:15:00,Flying Coaster,25.336180503626807,Validation
2021-08-19 14:45:00,Pirate Ship,30.932167286121587,Validation
2021-08-19 14:45:00,Flying Coaster,20.97295088868212,Validation
2021-08-19 18:45:00,Pirate Ship,13.659129457483578,Validation
2021-08-19 18:45:00,Water Ride,17.886754996848786,Validation
2021-08-19 18:45:00,Flying Coaster,3.81535253626051,Validation
2021-08-20 10:45:00,Flying Coaster,14.306487214036054,Validation
2021-08-20 10:45:00,Water Ride,27.203462767319337,Validation
2021-08-20 16:00:00,Flying Coaster,15.0,Validation
2021-08-21 18:30:00,Water Ride,16.88181678480384,Validation
2021-08-21 18:30:00,Pirate Ship,30.0,Validation
2021-08-22 10:00:00,Flying Coaster,20.847769553328252,Validation
2021-08-22 10:00:00,Pirate Ship,45.0,Validation
2021-08-22 18:30:00,Flying Coaster,5.0,Validation
2021-08-22 18:30:00,Water Ride,15.0,Validation
2021-08-23 09:45:00,Flying Coaster,5.0,Validation
2021-08-23 09:45:00,Water Ride,21.116374214516167,Validation
2021-08-23 14:15:00,Flying Coaster,20.79799985639115,Validation
2021-08-23 14:15:00,Water Ride,25.48005191401543,Validation
2021-08-24 10:00:00,Flying Coaster,20.0,Validation
2021-08-24 17:45:00,Water Ride,21.84386669471142,Validation
2021-08-24 17:45:00,Flying Coaster,8.186505244302328,Validation
2021-08-24 17:45:00,Pirate Ship,26.927773996089,Validation
2021-08-25 10:30:00,Water Ride,40.0,Validation
2021-08-25 14:45:00,Flying Coaster,21.266318989885043,Validation
2021-08-25 14:45:00,Water Ride,29.17061855701163,Validation
2021-08-25 14:45:00,Pirate Ship,31.584347807468923,Validation
2021-08-25 17:45:00,Pirate Ship,30.308372385230427,Validation
2021-08-25 17:45:00,Water Ride,19.294661766352142,Validation
2021-08-26 17:00:00,Pirate Ship,26.628353063530447,Validation
2021-08-27 16:30:00,Water Ride,27.94810517879604,Validation
2021-08-27 18:30:00,Flying Coaster,5.0,Validation
2021-08-28 11:30:00,Water Ride,30.07275715689852,Validation
2021-08-28 14:00:00,Water Ride,20.0,Validation
2021-08-28 17:45:00,Flying Coaster,13.129765106356468,Validation
2021-08-28 17:45:00,Pirate Ship,27.356323281897332,Validation
2021-08-29 10:45:00,Flying Coaster,17.540990250194056,Validation
2021-08-29 10:45:00,Water Ride,20.0,Validation
2021-08-29 10:45:00,Pirate Ship,25.904762946269376,Validation
2021-08-30 16:00:00,Pirate Ship,28.964794806175195,Validation
2021-09-01 15:00:00,Water Ride,29.873129369708053,Validation
2021-09-02 12:15:00,Flying Coaster,8.565991882901589,Validation
2021-09-02 12:15:00,Water Ride,19.39656925452794,Validation
2021-09-02 12:15:00,Pirate Ship,25.831509844574057,Validation
2021-09-02 17:45:00,Water Ride,16.795317078743913,Validation
2021-09-03 13:00:00,Water Ride,21.428560283857003,Validation
2021-09-04 17:45:00,Flying Coaster,9.44454849398307,Validation
2021-09-04 17:45:00,Water Ride,24.125639628559743,Validation
2021-09-04 17:45:00,Pirate Ship,23.94385326007404,Validation
2021-09-05 12:00:00,Water Ride,24.9262096532973,Validation
2021-09-05 12:00:00,Flying Coaster,21.89264566730365,Validation
2021-09-05 14:45:00,Water Ride,24.515681738651043,Validation
2021-09-05 14:45:00,Pirate Ship,26.71629408654742,Validation
2021-09-07 10:15:00,Flying Coaster,16.1944131241705,Validation
2021-09-07 10:15:00,Pirate Ship,24.171042078326465,Validation
2021-09-07 10:15:00,Water Ride,23.09082659819527,Validation
2021-09-08 18:00:00,Water Ride,12.721565906832176,Validation
2021-09-08 18:00:00,Pirate Ship,23.12238307066374,Validation
2021-09-09 15:15:00,Flying Coaster,9.761427228609694,Validation
2021-09-09 15:15:00,Pirate Ship,19.00001869441609,Validation
2021-09-09 17:30:00,Flying Coaster,5.596231439488566,Validation
2021-09-09 17:30:00,Pirate Ship,14.68607797085075,Validation
2021-09-09 17:30:00,Water Ride,14.769622359067728,Validation
2021-09-10 14:30:00,Flying Coaster,7.880234322788336,Validation
2021-09-10 14:30:00,Pirate Ship,16.836255441311955,Validation
2021-09-10 17:30:00,Flying Coaster,6.052713089108059,Validation
2021-09-11 09:45:00,Flying Coaster,35.0,Validation
2021-09-11 13:15:00,Flying Coaster,35.0,Validation
2021-09-12 11:30:00,Water Ride,22.841053245901037,Validation
2021-09-12 16:00:00,Flying Coaster,11.436250664020276,Validation
2021-09-12 18:30:00,Pirate Ship,16.647274168908883,Validation
2021-09-13 10:45:00,Flying Coaster,15.0,Validation
2021-09-13 10:45:00,Water Ride,17.5,Validation
2021-09-13 10:45:00,Pirate Ship,15.94606495829284,Validation
2021-09-13 13:45:00,Flying Coaster,19.698829405216618,Validation
2021-09-13 18:00:00,Flying Coaster,4.463387108581145,Validation
2021-09-13 18:00:00,Water Ride,14.479720467713742,Validation
2021-09-14 13:15:00,Water Ride,20.62547222543076,Validation
2021-09-14 15:30:00,Water Ride,20.815400173273257,Validation
2021-09-14 15:30:00,Pirate Ship,16.468901460131907,Validation
2021-09-15 16:00:00,Flying Coaster,9.57825129482184,Validation
2021-09-15 16:00:00,Water Ride,16.968115372636852,Validation
2021-09-15 16:00:00,Pirate Ship,16.514374831500113,Validation
2021-09-16 13:00:00,Pirate Ship,15.261128038593531,Validation
2021-09-16 13:00:00,Water Ride,17.809949408408404,Validation
2021-09-17 09:45:00,Pirate Ship,24.05356283746381,Validation
2021-09-17 13:00:00,Water Ride,27.98590057646157,Validation
2021-09-17 15:00:00,Pirate Ship,19.259759937879416,Validation
2021-09-17 15:00:00,Water Ride,19.79223326177768,Validation
2021-09-17 15:00:00,Flying Coaster,6.732695148945095,Validation
2021-09-17 17:30:00,Pirate Ship,18.25676938482247,Validation
2021-09-18 19:00:00,Pirate Ship,16.90058413591008,Validation
2021-09-18 19:00:00,Water Ride,14.431519824293504,Validation
2021-09-18 19:00:00,Flying Coaster,9.449373909746386,Validation
2021-09-19 13:45:00,Flying Coaster,24.33110311051932,Validation
2021-09-19 17:15:00,Water Ride,17.950202890881933,Validation
2021-09-19 17:15:00,Pirate Ship,14.557632737696425,Validation
2021-09-19 17:15:00,Flying Coaster,5.5951651420445385,Validation
2021-09-20 14:45:00,Pirate Ship,22.563462185986097,Validation
2021-09-20 14:45:00,Flying Coaster,16.791628639514165,Validation
2021-09-20 14:45:00,Water Ride,15.0,Validation
2021-09-20 17:45:00,Water Ride,10.0,Validation
2021-09-20 17:45:00,Flying Coaster,4.838000785178607,Validation
2021-09-21 10:15:00,Water Ride,25.808265335955433,Validation
2021-09-21 13:00:00,Water Ride,16.557988624782816,Validation
2021-09-21 13:00:00,Pirate Ship,13.590077603255857,Validation
2021-09-21 17:30:00,Flying Coaster,7.402804045275911,Validation
2021-09-22 12:15:00,Pirate Ship,14.433957314007872,Validation
2021-09-22 16:30:00,Water Ride,15.0,Validation
2021-09-22 16:30:00,Pirate Ship,25.838514933138473,Validation
2021-09-22 16:30:00,Flying Coaster,8.093456692303164,Validation
2021-09-25 16:30:00,Flying Coaster,33.4077582524658,Validation
2021-09-25 16:30:00,Water Ride,30.19160588375298,Validation
2021-09-25 18:45:00,Water Ride,18.29023306750478,Validation
2021-09-26 09:45:00,Flying Coaster,23.246030091941268,Validation
2021-09-26 09:45:00,Water Ride,24.82841570650126,Validation
2021-09-26 12:30:00,Flying Coaster,38.32044609602439,Validation
2021-09-27 11:00:00,Pirate Ship,28.675712267823105,Validation
2021-09-27 11:00:00,Water Ride,22.703031194215757,Validation
2021-09-27 11:00:00,Flying Coaster,20.69926209076505,Validation
2021-09-28 10:15:00,Flying Coaster,10.0,Validation
2021-09-28 10:15:00,Pirate Ship,19.50445836957656,Validation
2021-09-28 14:30:00,Water Ride,18.92531592091464,Validation
2021-09-28 14:30:00,Flying Coaster,5.0,Validation
2021-09-28 14:30:00,Pirate Ship,14.699486329134311,Validation
2021-09-28 16:45:00,Flying Coaster,11.187504660315314,Validation
2021-09-29 10:30:00,Water Ride,20.36052546838452,Validation
2021-09-29 14:00:00,Flying Coaster,10.0,Validation
2021-09-29 14:00:00,Water Ride,17.66978822486741,Validation
2021-09-30 10:00:00,Flying Coaster,10.0,Validation
2021-09-30 12:00:00,Pirate Ship,10.86199164602338,Validation
2021-09-30 15:45:00,Flying Coaster,7.911859536354515,Validation
2021-10-01 10:30:00,Pirate Ship,22.788724140122213,Validation
2021-10-01 10:30:00,Water Ride,27.190916981497896,Validation
2021-10-01 10:30:00,Flying Coaster,13.855749182783883,Validation
2021-10-02 14:15:00,Water Ride,31.977431861424904,Validation
2021-10-02 14:15:00,Pirate Ship,31.50224338554361,Validation
2021-10-02 18:45:00,Water Ride,15.342766519784,Validation
2021-10-02 18:45:00,Pirate Ship,10.33183125898797,Validation
2021-10-02 18:45:00,Flying Coaster,3.4688269043656006,Validation
2021-10-04 10:30:00,Flying Coaster,16.476793122360206,Validation
2021-10-04 10:30:00,Water Ride,22.255858097034288,Validation
2021-10-04 10:30:00,Pirate Ship,20.61881303059163,Validation
2021-10-04 13:15:00,Water Ride,17.193774953264057,Validation
2021-10-04 13:15:00,Pirate Ship,16.84877794102808,Validation
2021-10-05 14:15:00,Pirate Ship,15.806121326184464,Validation
2021-10-05 14:15:00,Flying Coaster,6.470370811640485,Validation
2021-10-05 16:30:00,Pirate Ship,17.860929182630738,Validation
2021-10-05 16:30:00,Water Ride,12.294528962994091,Validation
2021-10-06 10:45:00,Flying Coaster,13.458759529809578,Validation
2021-10-06 10:45:00,Pirate Ship,19.709048990444515,Validation
2021-10-06 14:15:00,Water Ride,20.763858426316865,Validation
2021-10-07 15:15:00,Water Ride,19.08848195267753,Validation
2021-10-08 13:45:00,Flying Coaster,8.564296974458284,Validation
2021-10-08 13:45:00,Water Ride,15.54165912801855,Validation
2021-10-08 17:30:00,Pirate Ship,14.0596621285197,Validation
2021-10-09 10:45:00,Flying Coaster,35.0,Validation
2021-10-09 10:45:00,Water Ride,27.90786973412435,Validation
2021-10-09 10:45:00,Pirate Ship,24.95363306587707,Validation
2021-10-09 13:30:00,Water Ride,28.63555565809452,Validation
2021-10-09 13:30:00,Flying Coaster,40.0,Validation
2021-10-10 13:00:00,Pirate Ship,24.68872924099839,Validation
2021-10-10 18:15:00,Water Ride,12.016620317753194,Validation
2021-10-11 14:45:00,Pirate Ship,19.519939159606324,Validation
2021-10-12 12:45:00,Water Ride,19.80261607628856,Validation
2021-10-12 12:45:00,Pirate Ship,12.912054663599568,Validation
2021-10-12 16:15:00,Water Ride,34.45863868823985,Validation
2021-10-12 16:15:00,Flying Coaster,5.807158033709447,Validation
2021-10-13 12:00:00,Water Ride,30.0,Validation
2021-10-13 12:00:00,Pirate Ship,25.88644014119329,Validation
2021-10-13 14:45:00,Pirate Ship,22.61759167413244,Validation
2021-10-14 10:15:00,Water Ride,30.673585048853855,Validation
2021-10-14 10:15:00,Flying Coaster,14.66212234983406,Validation
2021-10-15 11:15:00,Pirate Ship,20.757874441154364,Validation
2021-10-15 11:15:00,Flying Coaster,11.410695428358371,Validation
2021-10-15 11:15:00,Water Ride,30.0,Validation
2021-10-15 14:00:00,Flying Coaster,17.874568472583636,Validation
2021-10-15 14:00:00,Pirate Ship,18.916789245664702,Validation
2021-10-15 14:00:00,Water Ride,31.49645115431792,Validation
2021-10-16 15:00:00,Pirate Ship,34.662124182148574,Validation
2021-10-16 15:00:00,Water Ride,35.763132034216326,Validation
2021-10-16 18:15:00,Flying Coaster,12.561304761948714,Validation
2021-10-17 16:45:00,Pirate Ship,26.36155823509656,Validation
2021-10-18 14:00:00,Flying Coaster,30.26527448467708,Validation
2021-10-19 13:15:00,Water Ride,32.54038659107002,Validation
2021-10-19 13:15:00,Pirate Ship,33.24756529390811,Validation
2021-10-19 13:15:00,Flying Coaster,37.078767744998,Validation
2021-10-19 15:45:00,Water Ride,28.56048685911575,Validation
2021-10-19 15:45:00,Pirate Ship,30.701306403599293,Validation
2021-10-20 14:15:00,Flying Coaster,16.688352407651013,Validation
2021-10-20 16:45:00,Pirate Ship,31.337526007935928,Validation
2021-10-20 16:45:00,Water Ride,15.28773938485657,Validation
2021-10-21 13:00:00,Flying Coaster,13.46947160808531,Validation
2021-10-21 13:00:00,Pirate Ship,18.161212066372883,Validation
2021-10-22 12:00:00,Water Ride,41.954548056047265,Validation
2021-10-22 15:30:00,Flying Coaster,29.340360810976087,Validation
2021-10-23 18:00:00,Water Ride,19.153614570485267,Validation
2021-10-24 12:00:00,Pirate Ship,27.519428374165088,Validation
2021-10-24 12:00:00,Flying Coaster,40.0,Validation
2021-10-25 10:00:00,Flying Coaster,22.58244062997816,Validation
2021-10-25 12:45:00,Pirate Ship,26.2053351477225,Validation
2021-10-26 10:45:00,Pirate Ship,29.82229632946038,Validation
2021-10-26 13:00:00,Pirate Ship,27.670410528528116,Validation
2021-10-27 17:00:00,Water Ride,29.214817020214923,Validation
2021-10-28 14:00:00,Water Ride,29.68203614595085,Validation
2021-10-28 14:00:00,Pirate Ship,25.73451847228329,Validation
2021-10-29 16:15:00,Water Ride,28.82696564558841,Validation
2021-10-30 16:45:00,Pirate Ship,32.41378855206836,Validation
2021-10-30 16:45:00,Flying Coaster,25.99330063394931,Validation
2021-10-30 19:00:00,Pirate Ship,12.33285106617082,Validation
2021-10-31 11:15:00,Pirate Ship,24.782266717580505,Validation
2021-10-31 11:15:00,Flying Coaster,15.0,Validation
2021-10-31 15:00:00,Water Ride,25.60690324645962,Validation
2021-11-01 11:00:00,Water Ride,25.38641180153525,Validation
2021-11-01 11:00:00,Pirate Ship,21.505146293876745,Validation
2021-11-01 11:00:00,Flying Coaster,28.46658952930521,Validation
2021-11-01 13:15:00,Flying Coaster,38.300821821208025,Validation
2021-11-01 13:15:00,Water Ride,38.42584493504238,Validation
2021-11-01 16:00:00,Pirate Ship,19.31081949639265,Validation
2021-11-01 18:00:00,Pirate Ship,16.66417284048172,Validation
2021-11-01 18:00:00,Water Ride,27.198341262153814,Validation
2021-11-02 10:30:00,Flying Coaster,22.572299698431415,Validation
2021-11-02 10:30:00,Water Ride,33.2269843850708,Validation
2021-11-02 14:30:00,Water Ride,30.108895265142532,Validation
2021-11-03 10:45:00,Water Ride,28.16851354287005,Validation
2021-11-03 12:45:00,Pirate Ship,26.112218607260377,Validation
2021-11-03 18:00:00,Pirate Ship,32.73390003816626,Validation
2021-11-03 18:00:00,Water Ride,27.20436499888734,Validation
2021-11-04 12:45:00,Water Ride,18.049633945977057,Validation
2021-11-04 12:45:00,Pirate Ship,34.33074303031905,Validation
2021-11-04 12:45:00,Flying Coaster,36.963385311890946,Validation
2021-11-05 12:00:00,Flying Coaster,34.678530963359,Validation
2021-11-05 12:00:00,Pirate Ship,33.863062081096444,Validation
2021-11-06 09:45:00,Water Ride,31.58139784864469,Validation
2021-11-06 15:00:00,Water Ride,37.38842828268088,Validation
2021-11-06 15:00:00,Flying Coaster,37.37333118795848,Validation
2021-11-06 17:15:00,Pirate Ship,30.030520391943423,Validation
2021-11-07 16:15:00,Flying Coaster,10.456684221847558,Validation
2021-11-07 16:15:00,Water Ride,23.53929921427024,Validation
2021-11-07 18:30:00,Flying Coaster,3.729014323054307,Validation
2021-11-08 10:15:00,Water Ride,36.42798241849096,Validation
2021-11-09 10:45:00,Flying Coaster,21.656246826835087,Validation
2021-11-09 13:30:00,Water Ride,18.816060531512896,Validation
2021-11-10 13:45:00,Flying Coaster,18.475954597604343,Validation
2021-11-10 13:45:00,Water Ride,15.0,Validation
2021-11-10 16:00:00,Flying Coaster,11.4894347804079,Validation
2021-11-12 13:45:00,Pirate Ship,34.478695547160356,Validation
2021-11-13 11:45:00,Pirate Ship,35.81352570436541,Validation
2021-11-13 11:45:00,Water Ride,41.3268543618676,Validation
2021-11-13 17:00:00,Flying Coaster,23.50698664687853,Validation
2021-11-14 12:15:00,Flying Coaster,20.46387121746536,Validation
2021-11-15 12:30:00,Water Ride,25.37017805176993,Validation
2021-11-17 11:00:00,Water Ride,27.837306667768154,Validation
2021-11-17 11:00:00,Pirate Ship,15.0,Validation
2021-11-18 14:00:00,Pirate Ship,27.643980570574513,Validation
2021-11-18 14:00:00,Water Ride,27.775651077621344,Validation
2021-11-18 16:15:00,Flying Coaster,4.587550218089284,Validation
2021-11-18 16:15:00,Pirate Ship,44.21900111984855,Validation
2021-11-18 16:15:00,Water Ride,19.123444930444933,Validation
2021-11-18 19:00:00,Water Ride,12.552058393025534,Validation
2021-11-19 15:00:00,Pirate Ship,31.52223679453314,Validation
2021-11-19 17:45:00,Water Ride,19.17310143343734,Validation
2021-11-19 19:45:00,Flying Coaster,6.640863461859904,Validation
2021-11-20 17:00:00,Flying Coaster,25.61376918782927,Validation
2021-11-21 10:30:00,Flying Coaster,20.0,Validation
2021-11-21 12:45:00,Flying Coaster,32.370090815991,Validation
2021-11-21 12:45:00,Pirate Ship,27.723559654568156,Validation
2021-11-21 12:45:00,Water Ride,34.25188644346806,Validation
2021-11-22 09:30:00,Pirate Ship,31.29455647667579,Validation
2021-11-22 12:00:00,Flying Coaster,22.63766179785489,Validation
2021-11-22 12:00:00,Pirate Ship,30.22466840862149,Validation
2021-11-23 15:30:00,Pirate Ship,20.907398856567355,Validation
2021-11-24 12:15:00,Flying Coaster,10.257560120884156,Validation
2021-11-24 12:15:00,Water Ride,23.206012866382697,Validation
2021-11-26 11:30:00,Pirate Ship,26.472999029160817,Validation
2021-11-26 13:45:00,Pirate Ship,27.60667283584342,Validation
2021-11-26 13:45:00,Water Ride,30.909814586809055,Validation
2021-11-27 13:45:00,Water Ride,27.43745612432985,Validation
2021-11-27 13:45:00,Flying Coaster,45.0,Validation
2021-11-28 13:00:00,Water Ride,35.565461846806,Validation
2021-11-28 13:00:00,Pirate Ship,30.269399805148485,Validation
2021-11-28 17:00:00,Flying Coaster,22.215478694597632,Validation
2021-11-29 11:45:00,Water Ride,28.677555716940304,Validation
2021-11-29 16:30:00,Pirate Ship,28.586181855768096,Validation
2021-12-01 10:45:00,Pirate Ship,26.620188815130227,Validation
2021-12-01 10:45:00,Flying Coaster,22.692521274128673,Validation
2021-12-01 17:00:00,Flying Coaster,6.9745206152011265,Validation
2021-12-01 17:00:00,Pirate Ship,42.64653550031646,Validation
2021-12-02 12:45:00,Flying Coaster,21.40042553331721,Validation
2021-12-03 13:45:00,Flying Coaster,20.75331502545087,Validation
2021-12-03 13:45:00,Pirate Ship,18.51867866228582,Validation
2021-12-04 11:00:00,Water Ride,36.8943526617964,Validation
2021-12-04 11:00:00,Flying Coaster,34.269000549415495,Validation
2021-12-04 15:30:00,Pirate Ship,38.351054346097385,Validation
2021-12-04 15:30:00,Water Ride,30.062794167778257,Validation
2021-12-05 10:45:00,Water Ride,30.91742342790291,Validation
2021-12-05 10:45:00,Pirate Ship,21.343704620067392,Validation
2021-12-05 16:00:00,Pirate Ship,25.269105026171243,Validation
2021-12-05 16:00:00,Flying Coaster,18.029693349578007,Validation
2021-12-06 11:45:00,Pirate Ship,33.64423140051864,Validation
2021-12-06 17:00:00,Water Ride,37.383182656510314,Validation
2021-12-06 17:00:00,Flying Coaster,22.45109840567574,Validation
2021-12-07 10:30:00,Water Ride,32.399073081395244,Validation
2021-12-07 12:45:00,Flying Coaster,12.183054185340186,Validation
2021-12-07 15:30:00,Flying Coaster,13.202524874838076,Validation
2021-12-07 15:30:00,Pirate Ship,40.98691991762104,Validation
2021-12-07 19:45:00,Pirate Ship,17.176368515288612,Validation
2021-12-07 19:45:00,Water Ride,23.848382762626215,Validation
2021-12-07 19:45:00,Flying Coaster,5.0,Validation
2021-12-08 09:45:00,Flying Coaster,24.151671320979997,Validation
2021-12-08 09:45:00,Pirate Ship,32.46741360412438,Validation
2021-12-08 11:45:00,Flying Coaster,15.0,Validation
2021-12-08 15:45:00,Water Ride,24.190021166304813,Validation
2021-12-09 13:15:00,Pirate Ship,31.370235059800653,Validation
2021-12-09 13:15:00,Flying Coaster,23.010815471357105,Validation
2021-12-09 17:00:00,Water Ride,23.600576248661337,Validation
2021-12-10 19:15:00,Water Ride,20.292275321692816,Validation
2021-12-11 10:00:00,Pirate Ship,27.706497747638934,Validation
2021-12-11 10:00:00,Flying Coaster,27.971082594996847,Validation
2021-12-11 15:15:00,Flying Coaster,30.0,Validation
2021-12-11 18:00:00,Flying Coaster,5.783647603919039,Validation
2021-12-11 18:00:00,Pirate Ship,13.035750608075844,Validation
2021-12-12 18:30:00,Water Ride,13.654133718038697,Validation
2021-12-13 14:00:00,Pirate Ship,35.37790846294964,Validation
2021-12-13 18:30:00,Flying Coaster,5.417419391159471,Validation
2021-12-14 10:45:00,Flying Coaster,31.95513595905684,Validation
2021-12-14 10:45:00,Water Ride,28.933989821263474,Validation
2021-12-14 13:45:00,Flying Coaster,14.289167541821984,Validation
2021-12-14 18:45:00,Pirate Ship,28.61219983649107,Validation
2021-12-14 18:45:00,Water Ride,28.8185620849776,Validation
2021-12-15 09:30:00,Pirate Ship,37.33884561781685,Validation
2021-12-15 11:30:00,Flying Coaster,18.085291959985195,Validation
2021-12-15 11:30:00,Water Ride,30.478036493956253,Validation
2021-12-15 13:30:00,Water Ride,27.398077995620053,Validation
2021-12-15 19:45:00,Water Ride,19.155625343663647,Validation
2021-12-15 19:45:00,Pirate Ship,50.0,Validation
2021-12-16 14:45:00,Flying Coaster,17.16368631836234,Validation
2021-12-16 17:00:00,Flying Coaster,5.8277829684668285,Validation
2021-12-16 17:00:00,Water Ride,23.600576248661337,Validation
2021-12-17 10:15:00,Water Ride,35.0,Validation
2021-12-17 18:15:00,Flying Coaster,8.355234353515753,Validation
2021-12-18 09:45:00,Flying Coaster,22.857261159465946,Validation
2021-12-18 11:45:00,Water Ride,42.567644975584344,Validation
2021-12-18 11:45:00,Pirate Ship,35.71585509849964,Validation
2021-12-18 18:00:00,Water Ride,19.741696449305653,Validation
2021-12-18 20:15:00,Pirate Ship,9.87178192442332,Validation
2021-12-19 10:30:00,Pirate Ship,22.975313519652182,Validation
2021-12-19 12:30:00,Pirate Ship,31.62759195011547,Validation
2021-12-19 15:45:00,Flying Coaster,32.25249591378322,Validation
2021-12-20 15:45:00,Water Ride,36.37023297264665,Validation
2021-12-20 18:30:00,Flying Coaster,5.417419391159471,Validation
2021-12-20 18:30:00,Water Ride,18.08069143265333,Validation
2021-12-21 09:15:00,Flying Coaster,30.986911614547697,Validation
2021-12-22 09:30:00,Pirate Ship,35.94198292217682,Validation
2021-12-22 17:00:00,Water Ride,35.0,Validation
2021-12-22 17:00:00,Pirate Ship,21.508615268053912,Validation
2021-12-23 11:15:00,Water Ride,29.283717477217163,Validation
2021-12-23 11:15:00,Pirate Ship,36.49739741069954,Validation
2021-12-23 15:00:00,Pirate Ship,40.951204171692886,Validation
2021-12-24 12:00:00,Flying Coaster,16.045606167447914,Validation
2021-12-24 12:00:00,Water Ride,30.003324324472377,Validation
2021-12-24 14:30:00,Flying Coaster,7.984017104811152,Validation
2021-12-24 14:30:00,Water Ride,33.189532309812556,Validation
2021-12-24 14:30:00,Pirate Ship,26.022159691093137,Validation
2021-12-24 17:45:00,Pirate Ship,15.119891661787058,Validation
2021-12-24 17:45:00,Flying Coaster,5.0,Validation
2021-12-25 13:30:00,Water Ride,41.466140215066694,Validation
2021-12-25 13:30:00,Flying Coaster,40.0,Validation
2021-12-25 15:45:00,Water Ride,35.0,Validation
2021-12-26 09:00:00,Pirate Ship,23.971441892277937,Validation
2021-12-26 17:00:00,Pirate Ship,25.164453735199455,Validation
2021-12-26 19:45:00,Pirate Ship,12.60884897818883,Validation
2021-12-27 13:15:00,Pirate Ship,35.68945708287536,Validation
2021-12-27 13:15:00,Water Ride,39.776972209643944,Validation
2021-12-27 13:15:00,Flying Coaster,39.47297095017381,Validation
2021-12-27 15:45:00,Water Ride,38.01785935214466,Validation
