DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1
2019-12-29 18:30:00,Water Ride,-1.0334415220660538,0.3270952482661671,0,0.6216611701134117,-0.853386548445801,0,35,-1.3888675257089862,-1.376922582264325,-0.8572438458151778,18,6,12,0.4859532347026231,0,1,0,-1.38460311195612,0.3484737434311514
2019-12-29 18:30:00,Pirate Ship,-1.0334415220660538,0.3270952482661671,0,-0.6216611701134117,-1.1946910020130603,0,55,-1.3888675257089862,-1.376922582264325,-0.8572438458151778,18,6,12,2.2439675999602655,0,0,0,-1.38460311195612,2.274951549003069
2019-12-30 11:30:00,Water Ride,-1.0200300595485527,-0.7623226467410483,1,-1.864983510340235,-1.0245141296215856,0,20,0.8714111280056999,0.9043938977756276,1.2826895460278624,11,0,12,0.12502390141113867,0,1,0,-1.1909025778259337,0.6695533776931377
2019-12-30 11:30:00,Pirate Ship,-1.0200300595485527,-0.7623226467410483,1,-0.6216611701134117,-0.7259915713482723,0,50,0.8714111280056999,0.9043938977756276,1.2826895460278624,11,0,12,0.7949985037480961,0,0,0,-1.1909025778259337,1.953871914741083
2019-12-30 15:15:00,Flying Coaster,-0.7735210036614372,-0.3083985238213752,0,6.838272871247528,1.0822565364091856,0,60,-0.3394524364843105,-0.31773993081720414,0.13629665754051945,15,0,12,-0.04077137711587809,0,0,1,-0.47783766333871436,-1.2569244278787803
2019-12-30 15:15:00,Pirate Ship,-0.7735210036614372,-0.3083985238213752,0,1.2433223402268234,-0.7259915713482723,0,60,-0.3394524364843105,-0.31773993081720414,0.13629665754051945,15,0,12,1.0963603268780742,0,0,0,-0.47783766333871436,1.6327922804790966
2019-12-30 17:30:00,Pirate Ship,-0.9603318152723233,0.6902345466019055,0,0.0,-0.7259915713482723,0,60,-1.0659705751783166,-1.0510202279729033,-0.5515390755518863,17,0,12,1.0963603268780742,0,0,0,-1.0164949255812241,2.274951549003069
2019-12-30 19:30:00,Pirate Ship,-1.0397700547051978,-0.03604405006957138,0,0.0,-1.0169084593471063,0,60,-1.7117644762396558,-1.7028249365557468,-1.1629486160784692,19,0,12,1.7740922074104604,0,0,0,-1.3946354105365677,2.274951549003069
2019-12-30 19:30:00,Flying Coaster,-1.0397700547051978,-0.03604405006957138,0,0.0,1.0822565364091856,0,60,-1.7117644762396558,-1.7028249365557468,-1.1629486160784692,19,0,12,-0.04077137711587809,0,0,1,-1.3946354105365677,2.274951549003069
2019-12-31 11:45:00,Pirate Ship,-1.0634899770823416,-0.5202297811838893,0,-2.486644680453647,-0.7259915713482723,0,40,0.46778993984236306,1.1216621339699089,0.03439506745275564,11,1,12,0.49363668061811805,0,0,0,-1.1611915397222996,2.274951549003069
2019-12-31 15:30:00,Pirate Ship,-0.9513458386779066,-0.7623226467410483,1,0.0,-1.0169084593471063,0,40,-0.7430736246476473,-0.10047169462292292,-1.1119978210345873,15,1,12,0.9454579343063754,0,0,0,-0.8814447523828872,0.990633011955124
2019-12-31 15:30:00,Flying Coaster,-0.9513458386779066,-0.7623226467410483,1,-3.72996702068047,1.0822565364091856,0,30,-0.7430736246476473,-0.10047169462292292,-1.1119978210345873,15,1,12,-0.376290994508836,0,0,1,-0.8814447523828872,2.274951549003069
2019-12-31 15:30:00,Water Ride,-0.9513458386779066,-0.7623226467410483,1,0.0,-0.853386548445801,0,20,-0.7430736246476473,-0.10047169462292292,-1.1119978210345873,15,1,12,-0.027374128127841353,0,1,0,-0.8814447523828872,-0.29368552509282125
2019-12-31 17:45:00,Water Ride,-1.0446545284629163,-0.7925842549356932,1,-2.486644680453647,-0.853386548445801,0,0,-1.4695917633416538,-0.833751991778622,-1.7998335541269932,17,1,12,-0.711810611901794,0,1,0,-1.437465608322326,-0.29368552509282125
2019-12-31 20:30:00,Pirate Ship,-1.081846755354886,5.102377021381128,0,-4.351628190793882,-1.2765774510232417,0,5,-2.3575583773009945,-1.729983466080032,-2.6405216723510447,20,1,12,-0.4005015431906906,0,0,0,-1.6917457915729093,0.990633011955124
2020-01-01 09:45:00,Flying Coaster,-1.0811495440317869,-0.12682887465350598,0,-3.108305850567058,-0.5468780363842843,0,5,1.4364807914343711,1.4747230177856159,1.8176728939886224,9,2,1,-0.5827869201558803,0,0,1,-1.7021639477910664,0.3484737434311514
2020-01-02 10:45:00,Flying Coaster,-0.758280566898721,-0.48996817298924444,0,3.108305850567058,1.0822565364091856,0,30,1.113583840903702,1.148820663494194,1.511968123725331,10,3,1,-0.376290994508836,0,0,1,-0.6522453155834239,-1.2569244278787803
2020-01-02 10:45:00,Water Ride,-0.758280566898721,-0.48996817298924444,0,4.973289360907294,-0.853386548445801,0,40,1.113583840903702,1.148820663494194,1.511968123725331,10,3,1,0.6570623556461113,0,1,0,-0.6522453155834239,-1.5780040621407665
2020-01-02 13:30:00,Pirate Ship,-0.5820982856808407,0.3270952482661671,0,3.72996702068047,-0.7259915713482723,0,35,0.22561722694436098,0.25258918919278406,0.6712800055012795,13,3,1,0.3429557690531292,0,0,0,-0.43539332319066554,-1.2569244278787803
2020-01-02 17:15:00,Pirate Ship,-0.5849381959486566,0.7810193711858402,0,0.0,-0.7259915713482723,0,35,-0.9852463375456494,-0.9695446394000478,-0.47511288298606347,17,3,1,0.3429557690531292,0,0,0,-0.4813103820781001,0.6695533776931377
2020-01-03 16:30:00,Pirate Ship,-0.184675287522639,-0.7623226467410483,1,0.0,-0.7324563910815797,0,35,-0.7430736246476473,-0.7251178736814814,-0.24583430528859487,16,4,1,0.3493849653515277,0,0,0,0.12795882786525428,0.6695533776931377
2020-01-03 16:30:00,Water Ride,-0.184675287522639,-0.7623226467410483,1,-0.6216611701134117,-0.853386548445801,0,35,-0.7430736246476473,-0.7251178736814814,-0.24583430528859487,16,4,1,0.4859532347026231,0,1,0,0.12795882786525428,0.990633011955124
2020-01-04 10:00:00,Pirate Ship,-1.0208565009427215,-0.21761369923744062,0,1.864983510340235,-0.952260262014032,0,50,1.355756553801704,1.3932474292127603,1.7412467014227997,10,5,1,1.2004943987330283,0,0,0,-1.3722556675494149,0.6695533776931377
2020-01-04 15:00:00,Flying Coaster,-0.6291739112464688,-0.21761369923744062,0,1.864983510340235,1.0822565364091856,0,45,-0.25872819885164317,-0.23626434224434867,0.21272285010634231,15,5,1,-0.208531185812357,0,0,1,-0.5573243367068785,0.3484737434311514
2020-01-05 13:15:00,Water Ride,-0.5503327876987089,0.4178800728501017,0,-2.486644680453647,-0.853386548445801,0,15,0.3063414645770283,0.3340647777656395,0.4420014278038109,13,6,1,-0.19848324907132953,0,1,0,-0.10664261586214248,0.6695533776931377
2020-01-05 13:15:00,Flying Coaster,-0.5503327876987089,0.4178800728501017,0,-3.72996702068047,1.0822565364091856,0,15,0.3063414645770283,0.3340647777656395,0.4420014278038109,13,6,1,-0.5440508032053151,0,0,1,-0.10664261586214248,1.3117126462171103
2020-01-05 16:45:00,Flying Coaster,-0.6359052371730727,-0.8531074713249829,1,0.0,1.0822565364091856,0,15,-0.8237978622803146,-0.8065934622543368,-0.6279652681177093,16,6,1,-0.5440508032053151,0,0,1,-0.19191715379594945,-0.6147651593548076
2020-01-05 16:45:00,Pirate Ship,-0.6359052371730727,-0.8531074713249829,1,-2.486644680453647,-0.7259915713482723,0,30,-0.8237978622803146,-0.8065934622543368,-0.6279652681177093,16,6,1,0.19227485748814005,0,0,0,-0.19191715379594945,1.6327922804790966
2020-01-05 18:45:00,Pirate Ship,-0.7001087341082279,-0.12682887465350598,0,0.6216611701134117,-1.210853051346329,0,35,-1.4695917633416538,-1.4583981708371805,-1.2393748086442922,18,6,1,1.2213536369287186,0,0,0,-0.4377084690169228,0.3484737434311514
2020-01-06 13:15:00,Pirate Ship,-0.8944547385797146,0.23631042368223246,0,-0.6216611701134117,-1.210853051346329,0,30,0.14489298931169364,0.17111360061992859,-0.47511288298606347,13,0,1,0.9451873156672167,0,0,0,-1.024983793610834,0.6695533776931377
2020-01-06 16:00:00,Pirate Ship,-0.7231873768944985,-0.7623226467410483,1,1.864983510340235,-1.210853051346329,0,45,-0.7430736246476473,-0.7251178736814814,-1.315801001210115,16,0,1,1.773686279451722,0,0,0,-0.6946896557314727,0.3484737434311514
2020-01-06 16:00:00,Flying Coaster,-0.7231873768944985,-0.7623226467410483,1,6.838272871247528,-0.2354258386443563,0,70,-0.7430736246476473,-0.7251178736814814,-1.315801001210115,16,0,1,0.7333429354417189,0,0,1,-0.6946896557314727,-0.6147651593548076
