DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred
2022-05-07 15:45:00,Pirate Ship,32.118351073247446
2021-10-30 19:00:00,Pirate Ship,13.032904276990145
2021-07-19 12:45:00,Pirate Ship,21.889458161129884
2020-03-01 11:15:00,Pirate Ship,38.173922595559034
2020-02-28 11:30:00,Pirate Ship,36.479808718809124
2021-08-26 17:00:00,Pirate Ship,29.869917580833597
2018-10-18 11:15:00,Pirate Ship,23.581382622345004
2022-05-25 10:30:00,Pirate Ship,40.6506522141955
2020-09-17 13:30:00,Pirate Ship,16.13340815156399
2020-08-29 17:15:00,Pirate Ship,22.363227779543017
2022-08-14 09:30:00,Pirate Ship,38.0058771516409
2021-11-17 11:00:00,Pirate Ship,19.583799682196684
2022-07-21 17:00:00,Pirate Ship,37.747966033631
2022-04-03 12:30:00,Pirate Ship,38.39186878624461
2019-12-22 12:45:00,Pirate Ship,40.74455132181268
2022-07-15 10:00:00,Pirate Ship,30.801920342352823
2022-07-13 16:00:00,Pirate Ship,41.11760755134726
2020-10-29 10:30:00,Pirate Ship,32.192959875286036
2021-06-29 14:30:00,Pirate Ship,19.071415342164574
2021-09-08 18:00:00,Pirate Ship,14.695557337480544
2019-12-31 20:30:00,Pirate Ship,13.371161432819239
2022-02-13 17:45:00,Pirate Ship,25.660204365994883
2018-10-22 13:45:00,Pirate Ship,50.6843086849336
2021-12-19 12:30:00,Pirate Ship,29.265023647242376
2020-01-02 13:30:00,Pirate Ship,42.090880505341275
2020-03-11 12:15:00,Pirate Ship,30.546426088979583
2021-10-13 12:00:00,Pirate Ship,24.272182043308785
2020-09-26 11:45:00,Pirate Ship,32.91856904446402
2020-10-25 10:00:00,Pirate Ship,23.683678581285033
2021-06-16 13:15:00,Pirate Ship,17.09991016748464
2022-05-22 11:15:00,Pirate Ship,39.22712356355211
2021-07-21 14:15:00,Pirate Ship,29.214477940709713
2019-12-30 19:30:00,Pirate Ship,37.05700563112549
2020-01-18 16:30:00,Pirate Ship,45.23539143911841
2022-03-28 09:45:00,Pirate Ship,29.956836618138066
2020-09-06 17:45:00,Pirate Ship,20.51197754336796
2022-04-09 15:00:00,Pirate Ship,42.99445871809913
2020-09-05 13:30:00,Pirate Ship,26.771330109015977
2020-10-03 14:00:00,Pirate Ship,20.42275773047635
2020-08-03 17:30:00,Pirate Ship,29.289194506710693
2022-07-27 18:15:00,Pirate Ship,28.0158310658438
2022-06-08 18:45:00,Pirate Ship,33.82297959106774
2020-07-31 16:30:00,Pirate Ship,31.62263622873489
2021-09-28 14:30:00,Pirate Ship,15.166564755158934
2022-02-16 15:30:00,Pirate Ship,29.206679036999155
2021-08-29 10:45:00,Pirate Ship,31.30424534915327
2021-10-28 14:00:00,Pirate Ship,30.033106933632826
2022-07-07 09:30:00,Pirate Ship,44.068398142860744
2020-08-15 15:45:00,Pirate Ship,37.55437671453639
2020-02-14 14:00:00,Pirate Ship,33.64244569269964
2022-01-12 13:30:00,Pirate Ship,32.10176675440535
2022-04-29 19:30:00,Pirate Ship,28.10771083042637
2020-09-16 12:45:00,Pirate Ship,16.3400961581954
2018-10-21 18:00:00,Pirate Ship,37.22332304090167
2022-02-10 14:15:00,Pirate Ship,26.066554893251862
2021-12-29 12:45:00,Pirate Ship,41.21241614861568
2021-10-19 15:45:00,Pirate Ship,31.160295209082303
2021-12-08 09:45:00,Pirate Ship,33.18895450609856
2021-12-05 10:45:00,Pirate Ship,26.34456397484373
2022-07-09 10:30:00,Pirate Ship,40.01321093857336
2020-01-21 10:45:00,Pirate Ship,31.74264522001924
2019-12-24 10:00:00,Pirate Ship,38.13967066572965
2020-07-20 14:30:00,Pirate Ship,22.714179119874636
2020-07-25 12:15:00,Pirate Ship,25.66478624746649
2022-05-13 15:15:00,Flying Coaster,22.305260804295354
2021-06-26 10:45:00,Flying Coaster,31.65360795058461
2018-11-11 19:30:00,Flying Coaster,1.4628889228150295
2018-10-10 14:15:00,Flying Coaster,22.181548009237638
2020-10-07 13:45:00,Flying Coaster,7.6804299882871305
2022-06-05 15:00:00,Flying Coaster,32.17525116072974
2019-09-29 17:15:00,Flying Coaster,8.251884852602808
2019-09-06 18:30:00,Flying Coaster,12.343571788589834
2019-09-29 10:30:00,Flying Coaster,27.88903730509135
2022-05-05 16:45:00,Flying Coaster,17.14445012389566
2019-01-21 11:00:00,Flying Coaster,26.72508503001835
2021-09-07 10:15:00,Flying Coaster,16.667780138833805
2021-11-01 13:15:00,Flying Coaster,38.29759637646035
2022-05-02 19:15:00,Flying Coaster,7.760373130358271
2021-09-15 16:00:00,Flying Coaster,9.655310084448484
2021-11-22 12:00:00,Flying Coaster,14.334152650221885
2019-03-18 17:30:00,Flying Coaster,6.944796669724925
2021-08-22 18:30:00,Flying Coaster,2.8570576248489026
2019-08-31 20:45:00,Flying Coaster,10.813573762888312
2021-08-20 16:00:00,Flying Coaster,14.00579882219851
2018-10-07 11:30:00,Flying Coaster,24.494056497047698
2021-08-20 10:45:00,Flying Coaster,14.832824000768102
2021-11-10 13:45:00,Flying Coaster,19.041449017678115
2022-05-14 10:15:00,Flying Coaster,24.631842084467635
2022-07-23 20:00:00,Flying Coaster,5.380597771324855
2021-07-01 17:45:00,Flying Coaster,18.870719535592563
2021-12-01 17:00:00,Flying Coaster,6.569293162450568
2022-03-11 16:30:00,Flying Coaster,5.080603121638397
2020-09-20 13:30:00,Flying Coaster,20.62666831642306
2021-07-26 15:15:00,Flying Coaster,7.639805773169931
2019-10-17 12:45:00,Flying Coaster,17.14056712531041
2020-01-07 13:00:00,Flying Coaster,28.89870270208523
2019-02-05 15:00:00,Flying Coaster,8.699965965226514
2018-12-06 15:45:00,Flying Coaster,11.228034178409077
2019-10-08 16:30:00,Flying Coaster,8.744783775157416
2022-06-24 19:30:00,Flying Coaster,6.492805631600984
2022-03-18 17:00:00,Flying Coaster,9.275296252390426
2021-08-23 14:15:00,Flying Coaster,23.874149864109796
2022-05-28 14:30:00,Flying Coaster,41.293641813181935
2018-10-21 18:00:00,Flying Coaster,15.646263758774165
2021-10-18 14:00:00,Flying Coaster,32.8921073173886
2022-08-16 20:45:00,Flying Coaster,4.164076380868109
2022-06-04 17:30:00,Flying Coaster,22.990936181247264
2020-02-11 16:15:00,Flying Coaster,18.465173475978304
2019-11-04 15:30:00,Flying Coaster,4.928408095172894
2019-01-28 12:30:00,Flying Coaster,12.014636032033954
2022-05-25 15:45:00,Flying Coaster,17.121875941747508
2020-08-06 09:30:00,Flying Coaster,21.33609714188245
2021-12-08 11:45:00,Flying Coaster,24.353921886976625
2022-06-07 14:00:00,Flying Coaster,36.220001779740606
2018-12-12 13:30:00,Flying Coaster,21.124364706416024
2019-10-14 11:15:00,Flying Coaster,17.88547824907164
2019-03-07 15:00:00,Flying Coaster,22.59148449067773
2021-10-15 14:00:00,Flying Coaster,15.687763472104894
2018-12-11 16:00:00,Flying Coaster,14.054068470025845
2019-04-09 17:15:00,Flying Coaster,22.00165645089147
2019-02-15 11:15:00,Flying Coaster,24.736281372883514
2019-03-14 15:30:00,Flying Coaster,8.926263017440382
2018-11-27 13:30:00,Flying Coaster,19.480922567039833
2020-02-07 15:15:00,Flying Coaster,8.947898041518203
2018-11-16 14:45:00,Flying Coaster,21.25878217708611
2022-01-08 19:45:00,Flying Coaster,10.499250823368932
2022-05-25 10:30:00,Flying Coaster,19.627789237549088
2020-02-08 14:15:00,Flying Coaster,27.435991281379735
2022-06-10 13:45:00,Flying Coaster,44.25158303541429
2022-07-13 10:00:00,Flying Coaster,27.088401047230906
2020-01-29 12:45:00,Flying Coaster,7.4838150983989635
2019-02-25 10:15:00,Flying Coaster,23.309404379376986
2021-09-04 17:45:00,Flying Coaster,7.579594294218168
2019-08-04 14:45:00,Flying Coaster,28.750046056761207
2019-04-17 17:15:00,Flying Coaster,24.452588685582583
2019-01-02 17:15:00,Flying Coaster,30.079648553073405
2022-04-23 20:15:00,Flying Coaster,5.513187316796475
2019-11-16 10:45:00,Flying Coaster,42.767852402556215
2019-07-20 11:30:00,Flying Coaster,27.656853919691358
2021-09-25 16:30:00,Flying Coaster,34.7750847285647
2019-09-09 15:30:00,Flying Coaster,18.517202327833175
2018-12-01 11:00:00,Flying Coaster,47.33124637445111
2019-08-16 20:00:00,Flying Coaster,13.49888483470618
2022-05-14 16:15:00,Flying Coaster,25.65608159193946
2020-08-05 13:30:00,Flying Coaster,34.255867935133296
2022-06-09 17:15:00,Flying Coaster,17.155819907663926
2019-03-02 15:45:00,Flying Coaster,33.73164154823193
2019-09-04 12:00:00,Flying Coaster,18.006968582568096
2020-08-05 11:15:00,Flying Coaster,26.12815369906049
2022-06-17 18:00:00,Flying Coaster,10.743143704686911
2022-04-21 18:00:00,Flying Coaster,10.257036485666971
2019-08-07 13:00:00,Flying Coaster,42.16196377247072
2021-06-23 14:00:00,Flying Coaster,29.316624302199273
2020-10-27 14:00:00,Flying Coaster,22.36634739609297
2021-07-25 16:00:00,Flying Coaster,4.676381049679294
2019-06-24 13:15:00,Flying Coaster,42.56126939412651
2020-02-13 15:15:00,Flying Coaster,6.99657659220941
2020-08-19 10:15:00,Flying Coaster,13.656184414389697
2019-07-29 16:15:00,Flying Coaster,25.507385470220513
2021-11-21 12:45:00,Flying Coaster,28.43795846467386
2020-02-23 17:15:00,Flying Coaster,15.93396764115449
2022-06-11 10:30:00,Flying Coaster,28.59980379116581
2020-07-29 13:30:00,Flying Coaster,24.92502946445491
2019-03-20 17:15:00,Flying Coaster,15.544870284578607
2022-06-17 20:30:00,Flying Coaster,4.862241809637738
2019-09-05 11:30:00,Flying Coaster,18.520836870731593
2020-10-24 10:15:00,Flying Coaster,33.89096461311521
2019-02-20 15:30:00,Flying Coaster,19.87360055330325
2022-04-09 17:15:00,Flying Coaster,8.996050724149057
2022-05-23 15:15:00,Flying Coaster,19.937229568302715
2022-02-19 11:30:00,Flying Coaster,38.52639017687131
2022-04-20 20:30:00,Flying Coaster,4.5335009132189095
2021-06-27 16:00:00,Flying Coaster,19.412084843021223
2021-12-28 14:30:00,Flying Coaster,38.83293964151238
2022-02-15 17:00:00,Flying Coaster,6.696342948352299
2021-12-14 13:45:00,Flying Coaster,21.62449780141733
2020-08-18 16:30:00,Flying Coaster,15.212212074563341
2022-08-04 18:45:00,Flying Coaster,13.277825811935276
2020-08-12 11:15:00,Flying Coaster,25.004722112511594
2020-10-29 10:30:00,Flying Coaster,30.627302994017345
2022-07-27 15:15:00,Flying Coaster,27.80585484051541
2020-07-28 10:15:00,Flying Coaster,19.505780416639183
2019-04-21 10:30:00,Flying Coaster,35.630656264346825
2018-10-14 14:30:00,Flying Coaster,29.353001695840607
2020-01-05 16:45:00,Flying Coaster,11.503314694547512
2021-12-11 18:00:00,Flying Coaster,5.086461507585391
2022-06-28 16:45:00,Flying Coaster,10.425532782882629
2020-09-11 09:45:00,Flying Coaster,13.751163454107061
2021-08-28 17:45:00,Flying Coaster,15.278669885994624
2019-12-24 12:00:00,Flying Coaster,34.61194803581263
2022-01-03 11:45:00,Flying Coaster,38.593634621404455
2018-11-06 13:15:00,Flying Coaster,7.725047302093256
2019-01-22 10:15:00,Flying Coaster,9.564946629398243
2019-12-17 15:30:00,Flying Coaster,11.622734555257775
2022-06-29 16:15:00,Flying Coaster,10.042417967218725
2020-09-24 12:45:00,Flying Coaster,7.8168888995316195
2021-09-29 14:00:00,Flying Coaster,6.711035019497678
2019-11-02 19:15:00,Flying Coaster,9.429458252146214
2019-03-25 14:00:00,Flying Coaster,44.429103619137166
2021-06-17 12:30:00,Flying Coaster,27.394898882698634
2019-05-20 13:30:00,Flying Coaster,24.531091011375143
2022-02-27 17:45:00,Flying Coaster,5.953113566147027
2020-08-18 10:45:00,Flying Coaster,28.09425282795237
2021-10-12 16:15:00,Flying Coaster,4.573151883459332
2021-12-01 10:45:00,Flying Coaster,21.45049901301823
2020-03-01 14:30:00,Flying Coaster,26.311751654163498
2019-07-22 15:45:00,Flying Coaster,27.657681423324213
2022-07-07 18:30:00,Flying Coaster,9.008548188307426
2022-05-31 17:30:00,Flying Coaster,8.770519659534315
2021-09-28 10:15:00,Flying Coaster,11.880617137141321
2018-11-01 16:30:00,Flying Coaster,30.67774772648501
2022-04-05 19:00:00,Flying Coaster,6.770556485320351
2018-11-24 17:15:00,Flying Coaster,17.2562695276925
2021-10-21 13:00:00,Flying Coaster,18.038068100120206
2019-04-04 15:45:00,Flying Coaster,13.47184441055402
2022-03-16 13:00:00,Flying Coaster,23.47436879148385
2022-01-09 12:45:00,Flying Coaster,25.979130891479166
2022-08-12 15:45:00,Flying Coaster,16.08874663918648
2019-04-02 17:45:00,Flying Coaster,16.778854718929715
2022-04-09 12:45:00,Flying Coaster,33.879693185907776
2019-10-16 16:15:00,Flying Coaster,9.85616937974335
2020-10-14 15:00:00,Flying Coaster,5.327736606815673
2022-05-18 13:00:00,Flying Coaster,31.48428212916781
2021-12-21 09:15:00,Flying Coaster,26.473164562872867
2019-05-16 13:00:00,Flying Coaster,31.699937470659805
2021-10-04 10:30:00,Flying Coaster,19.961701796022957
2019-05-31 17:30:00,Flying Coaster,28.356693323957174
2022-07-25 13:45:00,Flying Coaster,39.73262764585126
2022-06-21 10:15:00,Flying Coaster,29.44856189410234
2018-11-02 19:45:00,Flying Coaster,17.597721655387527
2021-08-29 10:45:00,Flying Coaster,20.037923047196113
2020-01-20 11:30:00,Flying Coaster,36.11962692032556
2021-10-09 13:30:00,Flying Coaster,40.25747333236786
2018-12-31 18:00:00,Flying Coaster,4.305664081143894
2021-07-25 13:15:00,Flying Coaster,13.555923335103813
2020-02-18 11:45:00,Flying Coaster,47.35906661161302
2022-08-14 19:15:00,Flying Coaster,5.517958358424428
2021-11-07 16:15:00,Flying Coaster,4.690030834181196
2019-09-08 17:30:00,Flying Coaster,9.718078233012976
2020-02-29 12:00:00,Flying Coaster,56.93590450267387
2022-07-08 10:15:00,Flying Coaster,22.200652816850102
2020-10-16 11:45:00,Flying Coaster,32.404087316937805
2020-01-13 15:15:00,Flying Coaster,18.75197523777668
2022-02-09 14:30:00,Flying Coaster,18.71105377018304
2019-07-24 11:15:00,Flying Coaster,32.645613047276754
2019-02-11 14:00:00,Flying Coaster,35.44105300137611
2020-02-20 14:30:00,Flying Coaster,28.190729774676207
2020-08-12 17:15:00,Flying Coaster,7.0351135111309056
2020-02-24 13:30:00,Flying Coaster,46.946665649477524
2020-07-13 18:00:00,Flying Coaster,18.930288864130606
2022-04-12 10:30:00,Flying Coaster,39.548111759667215
2021-10-30 16:45:00,Flying Coaster,30.642633266456272
2020-09-16 12:45:00,Flying Coaster,7.1830367302556315
2018-10-08 15:30:00,Flying Coaster,9.242898529737625
2020-08-05 16:30:00,Flying Coaster,17.340703035830053
2019-09-07 19:45:00,Flying Coaster,9.321345196975935
2022-06-26 09:45:00,Flying Coaster,23.828831948711244
2018-10-26 18:30:00,Flying Coaster,12.288681867426629
2021-10-05 14:15:00,Flying Coaster,6.90982137191942
2022-04-27 20:15:00,Flying Coaster,6.238315095017422
2019-11-06 12:30:00,Flying Coaster,7.232226512158638
2021-12-24 12:00:00,Flying Coaster,14.160662978571414
2022-02-26 17:00:00,Flying Coaster,9.132557141715672
2019-06-23 12:00:00,Flying Coaster,41.825696456793025
2021-07-27 16:00:00,Flying Coaster,4.649671316553844
2019-07-30 12:15:00,Flying Coaster,41.99007796981948
2021-12-03 13:45:00,Flying Coaster,18.480282372159444
2021-12-20 18:30:00,Flying Coaster,5.894308592271895
2019-01-03 18:00:00,Flying Coaster,25.03545957897681
2020-02-28 16:15:00,Flying Coaster,18.870514586251964
2022-01-08 17:30:00,Flying Coaster,9.481282691330568
2022-08-05 15:00:00,Flying Coaster,30.162593497664673
2021-08-06 11:45:00,Flying Coaster,15.308802170210992
2022-02-16 17:30:00,Flying Coaster,4.322352478682232
2019-05-19 19:15:00,Flying Coaster,6.07610125806773
2022-06-22 18:15:00,Flying Coaster,6.374452983443757
2021-10-16 18:15:00,Flying Coaster,10.851706505083063
2022-03-09 16:45:00,Flying Coaster,13.403215956900077
2022-08-13 16:45:00,Flying Coaster,17.887222207028245
2020-08-11 16:30:00,Flying Coaster,10.401430128239497
2020-10-22 11:30:00,Flying Coaster,34.42058635236128
2021-12-28 19:15:00,Flying Coaster,6.9444807409335585
2021-06-30 13:00:00,Flying Coaster,38.61989196394195
2019-07-16 12:15:00,Flying Coaster,31.91653650274765
2019-04-28 15:15:00,Flying Coaster,16.792960174513922
2020-02-22 15:45:00,Flying Coaster,44.27666639924436
2021-09-02 12:15:00,Flying Coaster,7.8168888995316195
2021-12-07 12:45:00,Flying Coaster,19.231036071567882
2019-04-24 19:00:00,Flying Coaster,9.50520976147127
2021-06-23 16:45:00,Flying Coaster,13.338161473538046
2021-11-18 16:15:00,Flying Coaster,4.94183234348751
2021-12-24 14:30:00,Flying Coaster,11.315623155081914
2018-11-29 10:00:00,Flying Coaster,15.946032686049634
2022-04-04 17:30:00,Flying Coaster,10.350680336958835
2019-09-14 15:00:00,Flying Coaster,42.4814926362824
2021-08-05 14:00:00,Flying Coaster,28.542067663768826
2018-11-08 14:15:00,Flying Coaster,8.566003822719148
2019-01-16 16:45:00,Flying Coaster,2.963695072666762
2022-06-26 17:15:00,Flying Coaster,7.394007946058567
2020-02-26 18:15:00,Flying Coaster,1.5438943571340498
2018-12-23 10:45:00,Flying Coaster,28.551260057534503
2019-03-29 15:45:00,Flying Coaster,16.26828038874879
2019-02-21 10:00:00,Flying Coaster,33.846805208620125
2021-09-09 17:30:00,Flying Coaster,3.8261973310403525
2019-07-14 17:15:00,Flying Coaster,8.407235482542026
2019-05-16 10:00:00,Flying Coaster,32.64976876422629
2019-06-27 18:00:00,Flying Coaster,10.476598356963612
2021-07-12 15:15:00,Flying Coaster,31.938379352277032
2018-10-19 12:15:00,Flying Coaster,20.78633962156896
2022-04-04 13:00:00,Flying Coaster,29.72519282732708
2019-09-01 13:45:00,Flying Coaster,27.71729630777942
2021-07-26 10:15:00,Flying Coaster,15.224167786973663
2022-05-11 12:30:00,Flying Coaster,29.717340301868973
2022-04-30 12:15:00,Flying Coaster,42.39223241235861
2020-02-14 14:00:00,Flying Coaster,32.15160589965079
2021-12-19 15:45:00,Flying Coaster,29.140970886488404
2019-07-16 18:30:00,Flying Coaster,11.725110190650005
2019-07-18 15:30:00,Flying Coaster,18.6775201008138
2021-11-21 10:30:00,Flying Coaster,28.18700626501134
2021-12-13 18:30:00,Flying Coaster,5.894308592271895
2022-05-16 12:45:00,Flying Coaster,35.03348228278848
2021-08-24 17:45:00,Flying Coaster,6.125848678331051
2022-08-10 19:30:00,Flying Coaster,5.437210941984749
2022-04-25 16:45:00,Flying Coaster,26.27168942451049
2022-02-20 17:15:00,Flying Coaster,4.483884499765985
2022-06-11 19:45:00,Flying Coaster,8.742301200068065
2021-12-16 17:00:00,Flying Coaster,4.069447283339022
2019-11-30 18:15:00,Flying Coaster,11.295332983615408
2020-09-02 12:30:00,Flying Coaster,15.882336346957162
2020-02-08 11:15:00,Flying Coaster,39.82989346836024
2020-08-15 15:45:00,Flying Coaster,26.580992162412834
2021-11-07 18:30:00,Flying Coaster,3.773154143466212
2022-07-21 17:00:00,Flying Coaster,11.043852904416287
2019-04-13 16:00:00,Flying Coaster,28.195509817943933
2019-02-08 15:00:00,Flying Coaster,7.713659042126644
2019-08-20 17:30:00,Flying Coaster,20.340633425315847
2022-05-09 13:15:00,Flying Coaster,39.946932992744586
2021-12-28 12:15:00,Flying Coaster,40.24336287285876
2022-05-12 10:45:00,Flying Coaster,32.77816663780789
2021-12-16 14:45:00,Flying Coaster,22.23590127957946
2018-12-22 19:00:00,Flying Coaster,11.451046120063381
2021-09-05 12:00:00,Flying Coaster,24.928750328933663
2022-05-02 13:15:00,Flying Coaster,33.06752375764003
2022-01-07 16:30:00,Flying Coaster,8.278475682318163
2022-06-14 17:15:00,Flying Coaster,10.284777783627582
2021-09-30 10:00:00,Flying Coaster,11.738633003640068
2018-11-24 13:00:00,Flying Coaster,47.384013455366684
2018-11-05 12:00:00,Flying Coaster,9.08740857473942
2021-09-19 13:45:00,Flying Coaster,16.920985395776672
2022-03-03 15:45:00,Flying Coaster,27.579081376219534
2019-09-01 17:45:00,Flying Coaster,12.463426511619609
2018-10-18 13:15:00,Flying Coaster,14.693057882231937
2022-02-18 11:00:00,Flying Coaster,20.355804979281498
2018-12-27 17:00:00,Flying Coaster,33.25357436737083
2020-10-19 14:15:00,Flying Coaster,33.31026286476836
2019-12-06 11:45:00,Flying Coaster,18.607978737934765
2019-07-28 18:15:00,Flying Coaster,5.9832032775629
2020-07-12 14:30:00,Flying Coaster,20.63752663360017
2020-01-04 15:00:00,Flying Coaster,33.74213011066793
2020-10-27 09:30:00,Flying Coaster,11.201289993339548
2022-04-24 16:45:00,Flying Coaster,9.309925684410587
2022-05-06 18:15:00,Flying Coaster,6.257911284323516
2020-09-07 13:30:00,Flying Coaster,7.397340326368596
2019-12-24 16:30:00,Flying Coaster,15.810371304790813
2022-06-19 10:15:00,Flying Coaster,30.8048844687715
2022-07-31 15:30:00,Flying Coaster,16.87025067340587
2021-12-27 18:45:00,Flying Coaster,12.457331304069603
2019-04-24 14:15:00,Flying Coaster,40.29276168435965
2019-04-30 13:00:00,Flying Coaster,38.61366540987381
2020-02-22 11:30:00,Flying Coaster,43.842590639834285
2021-08-01 13:00:00,Flying Coaster,13.981315842613444
2020-09-05 11:15:00,Flying Coaster,18.503872509491288
2019-12-31 15:30:00,Flying Coaster,20.760863727322775
2019-10-13 17:15:00,Flying Coaster,14.45496463654062
2022-04-19 12:15:00,Flying Coaster,44.12098833600516
2022-03-20 17:30:00,Flying Coaster,4.440840539212431
2022-07-28 19:15:00,Flying Coaster,5.021372291895308
2022-01-11 15:00:00,Flying Coaster,15.399233361088294
2019-11-15 13:45:00,Flying Coaster,13.28655942502397
2019-04-29 11:15:00,Flying Coaster,34.25089665164506
2021-12-11 15:15:00,Flying Coaster,31.10697119281417
2021-08-12 19:00:00,Flying Coaster,5.694695523977158
2022-03-28 09:45:00,Flying Coaster,20.821948955282746
2020-01-16 10:15:00,Flying Coaster,9.164206200578853
2022-02-12 15:00:00,Flying Coaster,31.03053626593472
2020-09-07 09:45:00,Flying Coaster,13.499967594333583
2019-11-11 14:15:00,Flying Coaster,26.035668534306318
2019-10-10 14:45:00,Flying Coaster,22.403199022439484
2019-11-22 11:00:00,Flying Coaster,11.992205264432338
2021-07-16 13:00:00,Flying Coaster,20.43744214319506
2019-07-08 09:30:00,Flying Coaster,22.884645853897545
2020-02-01 13:00:00,Flying Coaster,43.51409292486976
2020-01-11 15:45:00,Flying Coaster,39.79278705221482
2021-08-25 14:45:00,Flying Coaster,24.61939703931942
2019-02-04 10:15:00,Flying Coaster,12.67308297068599
2020-07-18 15:45:00,Flying Coaster,9.623636136425068
2022-05-23 09:15:00,Flying Coaster,18.875736904612836
2020-02-10 15:00:00,Flying Coaster,11.39867126377185
2020-01-01 09:45:00,Flying Coaster,38.531137903732045
2020-01-22 11:15:00,Flying Coaster,11.699432577857994
2022-02-15 12:30:00,Flying Coaster,23.65711789213524
2022-07-31 11:15:00,Flying Coaster,23.249744829348202
2021-09-10 14:30:00,Flying Coaster,6.5842860838559805
2022-02-23 16:45:00,Flying Coaster,11.67985111282179
2022-02-28 10:15:00,Flying Coaster,23.688252694413354
2020-09-28 15:45:00,Flying Coaster,6.619758894460329
2020-02-23 10:15:00,Flying Coaster,30.276475013106918
2022-07-14 12:30:00,Flying Coaster,31.29059439377066
2021-08-13 09:30:00,Flying Coaster,15.843855472215173
2019-03-13 12:30:00,Flying Coaster,13.639432671015143
2019-09-03 13:30:00,Flying Coaster,26.52295814865581
2019-03-15 11:45:00,Flying Coaster,31.275259245138606
2018-10-25 16:45:00,Flying Coaster,25.755849167705623
2018-11-29 12:30:00,Flying Coaster,11.263318946299929
2019-04-27 17:45:00,Flying Coaster,15.551764695118282
2022-03-23 15:45:00,Flying Coaster,12.580423519861139
2022-03-15 15:15:00,Flying Coaster,9.074111259928065
2021-07-30 12:30:00,Flying Coaster,13.440667417119764
2019-08-15 18:45:00,Flying Coaster,13.277825811935276
2019-11-21 14:00:00,Flying Coaster,9.068597906854608
2020-09-10 15:15:00,Flying Coaster,5.363739439288336
2019-05-20 09:45:00,Flying Coaster,36.69647224932804
2019-06-28 18:45:00,Flying Coaster,7.057203078870495
2021-09-20 14:45:00,Flying Coaster,20.61666770996992
2022-08-07 18:45:00,Flying Coaster,6.192337882561649
2020-02-05 13:15:00,Flying Coaster,10.89150510320648
2020-08-13 13:30:00,Flying Coaster,30.059127578777808
2019-02-10 10:45:00,Flying Coaster,46.67522003327719
2022-02-27 14:30:00,Flying Coaster,31.175362581515856
2019-08-03 13:45:00,Flying Coaster,40.435473601067656
2018-10-28 19:00:00,Flying Coaster,5.594958160862188
2021-09-26 09:45:00,Flying Coaster,20.371102079200497
2018-10-30 13:00:00,Flying Coaster,29.842845791585088
2019-06-29 12:00:00,Flying Coaster,33.03442342717211
2020-07-25 17:00:00,Flying Coaster,15.119536930067893
2021-09-27 11:00:00,Flying Coaster,13.713425770511629
2018-10-02 14:30:00,Flying Coaster,12.310320060364091
2019-05-28 14:30:00,Flying Coaster,22.525775716338458
2021-11-05 12:00:00,Flying Coaster,32.70163731519446
2021-08-05 18:00:00,Flying Coaster,3.6559070183833207
2020-09-22 13:15:00,Flying Coaster,8.144124811547304
2018-12-23 15:45:00,Flying Coaster,17.16857550481133
2019-12-19 19:15:00,Flying Coaster,4.49982872091451
2019-09-26 15:00:00,Flying Coaster,23.137446507918593
2019-12-25 10:15:00,Flying Coaster,35.403526546160236
2021-10-08 13:45:00,Flying Coaster,10.037860444949162
2021-10-31 11:15:00,Flying Coaster,28.402443119018976
2019-05-20 20:00:00,Flying Coaster,8.598868900527902
2020-10-06 12:00:00,Flying Coaster,9.09425817348619
2020-03-02 12:45:00,Flying Coaster,23.006115054829156
2019-03-28 10:30:00,Flying Coaster,24.048159281114565
2021-06-26 15:15:00,Flying Coaster,33.246159732666705
2021-12-07 15:30:00,Flying Coaster,12.288479820057429
2020-03-07 13:30:00,Flying Coaster,44.2614645623851
2019-09-13 13:00:00,Flying Coaster,16.879031944360126
2021-12-18 09:45:00,Flying Coaster,24.62138226852379
2021-11-19 19:45:00,Flying Coaster,3.6823336213274964
2018-10-23 17:00:00,Flying Coaster,30.62400986217657
2022-04-13 15:15:00,Flying Coaster,20.269143757875533
2018-12-07 09:45:00,Flying Coaster,11.425646489494316
2021-08-22 10:00:00,Flying Coaster,25.140070353604255
2022-04-23 11:00:00,Flying Coaster,48.396446431274356
2022-01-12 13:30:00,Flying Coaster,28.862939891434564
2019-07-25 11:30:00,Flying Coaster,28.154902174087074
2022-01-14 20:15:00,Flying Coaster,3.7899446507570294
2019-10-26 18:30:00,Flying Coaster,15.162296240613507
2019-06-22 10:00:00,Flying Coaster,36.65236477514354
2020-08-29 12:30:00,Flying Coaster,30.537256713364453
2019-09-15 15:15:00,Flying Coaster,23.651787833278043
2019-02-15 16:45:00,Flying Coaster,9.768845797794654
2021-09-22 16:30:00,Flying Coaster,7.043792111651471
2021-06-22 13:15:00,Flying Coaster,25.40500038068911
2020-01-17 12:45:00,Flying Coaster,10.631263743488763
2019-03-03 18:00:00,Flying Coaster,2.1190642709336354
2021-12-08 09:45:00,Flying Coaster,25.73330501531588
2021-10-14 10:15:00,Flying Coaster,17.827873329766238
2021-08-17 14:45:00,Flying Coaster,19.718659388002255
2022-02-17 15:00:00,Flying Coaster,27.417696602043627
2019-11-15 11:45:00,Flying Coaster,12.244958411072796
2019-05-23 12:30:00,Flying Coaster,29.254300427896325
2022-03-12 11:30:00,Flying Coaster,25.888787398331676
