temp,dew_point,feels_like,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,year,month,dayofweek,hour,minute,time_minutes,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,PREDICTED_WAIT_TIME_IN_2H
24.22,10.33,23.78,1022.0,41.5,0.715,0.4348604060913705,1.48,95.25,Flying Coaster,756.0,0,5,-135.0,1440.0,195.0,2022,5,0,19,45,1185,-0.8968727415326885,0.442288690219001,0.0,1.0,0.49999999999999994,-0.8660254037844387,6.64990686094551
24.22,10.33,23.78,1022.0,41.5,0.715,0.4348604060913705,1.48,95.25,Water Ride,247.0,0,25,-135.0,1440.0,195.0,2022,5,0,19,45,1185,-0.8968727415326885,0.442288690219001,0.0,1.0,0.49999999999999994,-0.8660254037844387,19.62657055238924
25.895,15.265,25.9225,1018.25,52.0,5.12,0.3955710659898477,1.48,40.25,Pirate Ship,229.5,0,35,225.0,1440.0,555.0,2022,5,1,13,45,825,-0.4422886902190011,-0.8968727415326884,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,35.97837947233936
26.16,12.955,26.16,1016.0,44.0,4.305,0.3852030456852792,1.48,28.5,Water Ride,247.0,0,35,-60.0,1440.0,270.0,2022,5,1,18,30,1110,-0.9914448613738105,0.13052619222005127,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,24.330576062512883
22.615,12.955,22.355,1014.0,54.5,5.385,0.3459137055837563,1.48,0.0,Flying Coaster,756.0,0,20,300.0,1440.0,630.0,2022,5,2,12,30,750,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,26.56609507604132
22.615,12.955,22.355,1014.0,54.5,5.385,0.3459137055837563,1.48,0.0,Pirate Ship,153.0,0,45,300.0,1440.0,630.0,2022,5,2,12,30,750,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,42.798776557552344
16.725,11.81,16.355,1022.0,72.75,0.5275000000000001,0.2973477157360406,1.48,100.0,Flying Coaster,756.0,0,15,405.0,1440.0,735.0,2022,5,3,10,45,645,0.32143946530316175,-0.9469301294951056,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,26.90662810680714
16.23,9.88,15.63,1024.0,66.0,1.86,0.2444162436548223,1.48,41.0,Pirate Ship,153.0,0,40,390.0,1440.0,720.0,2022,5,4,11,0,660,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,39.37049374668878
16.23,9.88,15.63,1024.0,66.0,1.86,0.2444162436548223,1.48,41.0,Water Ride,247.0,0,30,390.0,1440.0,720.0,2022,5,4,11,0,660,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,32.669879465319916
20.6625,8.805,20.0025,1022.75,46.5,2.205,0.2351395939086294,1.48,17.75,Flying Coaster,756.0,0,35,135.0,1440.0,465.0,2022,5,4,15,15,915,-0.7518398074789773,-0.6593458151000691,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,24.751174535326776
20.6625,8.805,20.0025,1022.75,46.5,2.205,0.2351395939086294,1.48,17.75,Water Ride,247.0,0,40,135.0,1440.0,465.0,2022,5,4,15,15,915,-0.7518398074789773,-0.6593458151000691,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,31.578688977717707
16.73,10.0325,16.1475,1023.0,64.75,1.3475,0.1936675126903553,1.48,60.0,Flying Coaster,756.0,0,5,435.0,1440.0,765.0,2022,5,5,10,15,615,0.4422886902190013,-0.8968727415326883,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,29.716273746610366
16.73,10.0325,16.1475,1023.0,64.75,1.3475,0.1936675126903553,1.48,60.0,Pirate Ship,153.0,0,30,435.0,1440.0,765.0,2022,5,5,10,15,615,0.4422886902190013,-0.8968727415326883,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,35.200627543683886
22.887500000000003,11.3075,22.4825,1020.0,48.0,1.2225,0.1805710659898476,1.48,89.75,Pirate Ship,306.0,0,40,75.0,1440.0,405.0,2022,5,5,16,15,975,-0.8968727415326883,-0.44228869021900136,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,34.86008429251068
22.887500000000003,11.3075,22.4825,1020.0,48.0,1.2225,0.1805710659898476,1.48,89.75,Flying Coaster,756.0,0,40,75.0,1440.0,405.0,2022,5,5,16,15,975,-0.8968727415326883,-0.44228869021900136,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,29.966046835229626
22.5925,11.085,22.17,1019.0,48.25,2.215,0.1751142131979695,1.48,98.75,Water Ride,247.0,0,45,-75.0,1440.0,255.0,2022,5,5,18,45,1125,-0.9807852804032304,0.1950903220161283,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,28.5495056983547
22.5925,11.085,22.17,1019.0,48.25,2.215,0.1751142131979695,1.48,98.75,Pirate Ship,300.9,0,45,-75.0,1440.0,255.0,2022,5,5,18,45,1125,-0.9807852804032304,0.1950903220161283,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,31.28723946053593
20.784999999999997,16.32,20.8925,1019.0,75.75,3.01,0.1555357142857143,1.48,61.25,Flying Coaster,693.0,0,30,285.0,1440.0,615.0,2022,5,0,12,45,765,-0.19509032201612836,-0.9807852804032304,0.0,1.0,0.49999999999999994,-0.8660254037844387,32.332191191191455
20.784999999999997,16.32,20.8925,1019.0,75.75,3.01,0.1555357142857143,1.48,61.25,Pirate Ship,153.0,0,45,285.0,1440.0,615.0,2022,5,0,12,45,765,-0.19509032201612836,-0.9807852804032304,0.0,1.0,0.49999999999999994,-0.8660254037844387,42.00687188385443
20.784999999999997,16.32,20.8925,1019.0,75.75,3.01,0.1555357142857143,1.48,61.25,Water Ride,247.0,0,30,285.0,1440.0,615.0,2022,5,0,12,45,765,-0.19509032201612836,-0.9807852804032304,0.0,1.0,0.49999999999999994,-0.8660254037844387,31.856404034728797
24.1525,16.4775,24.245,1019.0,62.25,3.8725,0.1980357142857143,1.48,45.25,Flying Coaster,724.5,0,40,75.0,1440.0,405.0,2022,5,0,16,15,975,-0.8968727415326883,-0.44228869021900136,0.0,1.0,0.49999999999999994,-0.8660254037844387,29.57171866169076
24.1525,16.4775,24.245,1019.0,62.25,3.8725,0.1980357142857143,1.48,45.25,Pirate Ship,306.0,0,45,75.0,1440.0,405.0,2022,5,0,16,15,975,-0.8968727415326883,-0.44228869021900136,0.0,1.0,0.49999999999999994,-0.8660254037844387,37.33786941509805
24.8925,13.06,24.685,1018.25,47.75,2.0975,0.2223214285714286,1.48,57.75,Pirate Ship,303.167,0,35,-45.0,1440.0,285.0,2022,5,0,18,15,1095,-0.9978589232386036,0.06540312923014237,0.0,1.0,0.49999999999999994,-0.8660254037844387,28.414330450259197
24.8925,13.06,24.685,1018.25,47.75,2.0975,0.2223214285714286,1.48,57.75,Water Ride,247.0,0,30,-45.0,1440.0,285.0,2022,5,0,18,15,1095,-0.9978589232386036,0.06540312923014237,0.0,1.0,0.49999999999999994,-0.8660254037844387,21.86505342579889
20.25,16.09,20.34,1022.0,77.0,3.08,0.344054054054054,1.48,25.0,Water Ride,247.0,0,25,450.0,1440.0,780.0,2022,5,2,10,0,600,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,32.12855123839265
24.85,17.82,25.09,1021.0,65.0,2.7,0.3554054054054054,1.48,97.0,Water Ride,247.0,0,20,270.0,1440.0,600.0,2022,5,2,13,0,780,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,25.821254178110586
24.85,17.82,25.09,1021.0,65.0,2.7,0.3554054054054054,1.48,97.0,Flying Coaster,756.0,0,25,270.0,1440.0,600.0,2022,5,2,13,0,780,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,29.485640290120674
24.85,17.82,25.09,1021.0,65.0,2.7,0.3554054054054054,1.48,97.0,Pirate Ship,306.0,0,30,270.0,1440.0,600.0,2022,5,2,13,0,780,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,34.59189110933991
27.06,16.96,27.73,1017.0,54.0,2.96,0.3781081081081081,1.48,100.0,Pirate Ship,148.75,0,60,-90.0,1440.0,240.0,2022,5,2,19,0,1140,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,35.44601579957329
24.885,16.572499999999998,24.9975,1019.0,60.0,1.465,0.6967105263157894,1.48,91.75,Pirate Ship,148.75,0,40,-15.0,1440.0,315.0,2022,5,3,17,45,1065,-0.9978589232386035,-0.06540312923014273,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,31.877563898930774
23.48,11.53,23.11,1020.0,47.0,0.62,0.5288888888888889,1.48,7.0,Water Ride,247.0,0,30,30.0,1440.0,360.0,2022,5,5,17,0,1020,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,25.217416933366856
23.185,11.6425,22.82,1019.0,48.25,0.7525,0.4713888888888888,1.48,63.75,Water Ride,247.0,0,35,-105.0,1440.0,225.0,2022,5,5,19,15,1155,-0.9469301294951057,0.3214394653031615,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,24.53840301743205
20.6325,14.395,20.5175,1015.0,67.5,2.785,0.1575,1.48,100.0,Pirate Ship,153.0,0,45,375.0,1440.0,705.0,2022,5,6,11,15,675,0.1950903220161286,-0.9807852804032304,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,41.68662744186053
16.7975,16.197499999999998,17.045,1001.0,96.25,5.455,3.3425,1.48,54.0,Flying Coaster,588.0,0,5,495.0,1440.0,825.0,2022,5,0,9,15,555,0.659345815100069,-0.7518398074789773,0.0,1.0,0.49999999999999994,-0.8660254037844387,23.043379703933244
17.295,16.975,17.6375,1000.25,98.0,5.175,1.72,1.48,99.25,Water Ride,247.0,0,45,255.0,1440.0,585.0,2022,5,0,13,15,795,-0.32143946530316153,-0.9469301294951057,0.0,1.0,0.49999999999999994,-0.8660254037844387,38.63622164180931
16.44,15.8,16.642500000000002,1001.25,96.0,5.4425,0.5750000000000001,1.48,99.75,Flying Coaster,756.0,0,30,135.0,1440.0,465.0,2022,5,0,15,15,915,-0.7518398074789773,-0.6593458151000691,0.0,1.0,0.49999999999999994,-0.8660254037844387,18.92412448195999
17.4325,11.135,16.965,1010.0,66.5,4.8825,0.1501724137931034,1.48,97.25,Water Ride,247.0,0,45,195.0,1440.0,525.0,2022,5,1,14,15,855,-0.555570233019602,-0.8314696123025455,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,38.11166686106467
15.215,10.685,14.74,1012.0,74.5,3.08,0.1458620689655172,1.48,68.0,Flying Coaster,756.0,0,5,-180.0,1440.0,150.0,2022,5,1,20,30,1230,-0.7933533402912352,0.6087614290087207,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,5.363290049149706
15.724999999999998,11.31,15.31,1018.5,75.0,3.27,0.1362068965517241,1.48,51.0,Flying Coaster,756.0,0,5,420.0,1440.0,750.0,2022,5,2,10,30,630,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,25.2284926109067
15.724999999999998,11.31,15.31,1018.5,75.0,3.27,0.1362068965517241,1.48,51.0,Pirate Ship,153.0,0,40,420.0,1440.0,750.0,2022,5,2,10,30,630,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,39.52663873312514
20.012500000000003,10.5675,19.495,1019.0,54.5,5.295,0.1325862068965517,1.48,93.25,Flying Coaster,756.0,0,35,105.0,1440.0,435.0,2022,5,2,15,45,945,-0.8314696123025452,-0.5555702330196022,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,24.52153716057224
20.012500000000003,10.5675,19.495,1019.0,54.5,5.295,0.1325862068965517,1.48,93.25,Pirate Ship,306.0,0,50,105.0,1440.0,435.0,2022,5,2,15,45,945,-0.8314696123025452,-0.5555702330196022,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,38.84605830512805
20.012500000000003,10.5675,19.495,1019.0,54.5,5.295,0.1325862068965517,1.48,93.25,Water Ride,197.683,0,55,105.0,1440.0,435.0,2022,5,2,15,45,945,-0.8314696123025452,-0.5555702330196022,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,35.43953376127481
17.22,13.84,17.1,1026.0,80.5,3.16,0.1182758620689655,1.48,98.5,Pirate Ship,306.0,0,45,300.0,1440.0,630.0,2022,5,3,12,30,750,-0.13052619222005177,-0.9914448613738104,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,42.40583186008896
19.615,13.77,19.43,1025.5,69.0,3.71,0.1162068965517241,1.48,97.5,Pirate Ship,306.0,0,45,120.0,1440.0,450.0,2022,5,3,15,30,930,-0.7933533402912349,-0.6087614290087209,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,36.85288332603864
19.615,13.77,19.43,1025.5,69.0,3.71,0.1162068965517241,1.48,97.5,Flying Coaster,756.0,0,70,120.0,1440.0,450.0,2022,5,3,15,30,930,-0.7933533402912349,-0.6087614290087209,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,42.67902419252358
19.71,14.95,19.67,1025.0,74.0,3.3,0.17,1.48,71.0,Pirate Ship,306.0,0,50,90.0,1440.0,420.0,2022,5,4,16,0,960,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,39.10140701943292
19.71,14.95,19.67,1025.0,74.0,3.3,0.17,1.48,71.0,Water Ride,197.6,3,50,90.0,1440.0,420.0,2022,5,4,16,0,960,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,35.154376034573396
19.4075,11.8075,19.0075,1024.0,61.5,3.8775,0.1732758620689655,1.48,37.25,Pirate Ship,306.0,0,35,-195.0,1440.0,135.0,2022,5,4,20,45,1245,-0.7518398074789772,0.6593458151000691,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,22.64600653585788
16.060000000000002,10.25,15.509999999999998,1023.0,68.5,1.97,0.1827586206896551,1.48,41.5,Water Ride,247.0,0,35,420.0,1440.0,750.0,2022,5,5,10,30,630,0.3826834323650899,-0.9238795325112867,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,35.372235003716916
19.45,9.61,18.83,1021.5,53.0,3.19,0.1855172413793103,1.48,94.5,Flying Coaster,756.0,0,50,180.0,1440.0,510.0,2022,5,5,14,30,870,-0.6087614290087203,-0.7933533402912354,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,41.57904532629337
19.45,9.61,18.83,1021.5,53.0,3.19,0.1855172413793103,1.48,94.5,Water Ride,247.0,0,45,180.0,1440.0,510.0,2022,5,5,14,30,870,-0.6087614290087203,-0.7933533402912354,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,38.277142828078844
12.41,6.535,11.47,1017.75,67.5,4.8525,0.1991379310344827,1.48,57.75,Water Ride,229.067,0,35,435.0,1440.0,765.0,2022,5,6,10,15,615,0.4422886902190013,-0.8968727415326883,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,34.68604701770337
12.41,6.535,11.47,1017.75,67.5,4.8525,0.1991379310344827,1.48,57.75,Flying Coaster,756.0,0,5,435.0,1440.0,765.0,2022,5,6,10,15,615,0.4422886902190013,-0.8968727415326883,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,27.70635137419661
14.085,5.325,13.0,1016.5,55.5,3.4,0.2006896551724138,1.48,85.5,Pirate Ship,306.0,0,35,300.0,1440.0,630.0,2022,5,6,12,30,750,-0.13052619222005177,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,37.502084778705886
14.085,5.325,13.0,1016.5,55.5,3.4,0.2006896551724138,1.48,85.5,Water Ride,179.75,0,30,300.0,1440.0,630.0,2022,5,6,12,30,750,-0.13052619222005177,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,32.43215870440919
15.095,4.025,13.9,1015.5,47.5,3.75,0.2020689655172414,1.48,98.5,Water Ride,179.75,0,30,180.0,1440.0,510.0,2022,5,6,14,30,870,-0.6087614290087203,-0.7933533402912354,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,28.543288260776208
20.31,8.0,19.57,1013.0,45.0,4.205,0.2372413793103448,1.48,63.5,Flying Coaster,756.0,0,15,0.0,1440.0,330.0,2022,5,1,17,30,1050,-0.9914448613738104,-0.13052619222005163,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,11.171607157120732
16.8375,8.662500000000001,16.1,1017.0,58.5,1.6949999999999998,0.2487931034482758,1.48,29.0,Flying Coaster,756.0,0,5,435.0,1440.0,765.0,2022,6,2,10,15,615,0.4422886902190013,-0.8968727415326883,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,27.296680402421924
20.95,8.25,20.25,1016.0,44.0,2.77,0.2520689655172414,1.48,66.0,Flying Coaster,756.0,0,40,150.0,1440.0,480.0,2022,6,2,15,0,900,-0.7071067811865475,-0.7071067811865477,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,30.54446798157172
20.9675,6.4,20.13,1016.0,38.75,3.4875,0.255,1.48,77.0,Pirate Ship,306.0,0,30,-105.0,1440.0,225.0,2022,6,2,19,15,1155,-0.9469301294951057,0.3214394653031615,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,25.71917043879067
19.53,9.71,18.92,1019.0,53.0,4.61,0.2658620689655172,1.48,77.0,Flying Coaster,756.0,0,15,390.0,1440.0,720.0,2022,6,3,11,0,660,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,25.6287402869858
23.6875,8.6425,23.1125,1016.0,38.25,3.3975,0.2672222222222222,1.48,24.75,Flying Coaster,756.0,0,15,-15.0,1440.0,315.0,2022,6,3,17,45,1065,-0.9978589232386035,-0.06540312923014273,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,12.141442214593914
23.6875,8.6425,23.1125,1016.0,38.25,3.3975,0.2672222222222222,1.48,24.75,Pirate Ship,306.0,0,25,-15.0,1440.0,315.0,2022,6,3,17,45,1065,-0.9978589232386035,-0.06540312923014273,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,26.194962680748237
20.97,14.205,20.8275,1015.0,65.25,2.8899999999999997,0.1968518518518518,1.48,97.0,Water Ride,247.0,0,40,285.0,1440.0,615.0,2022,6,4,12,45,765,-0.19509032201612836,-0.9807852804032304,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,36.77509898904961
20.97,14.205,20.8275,1015.0,65.25,2.8899999999999997,0.1968518518518518,1.48,97.0,Pirate Ship,306.0,0,45,285.0,1440.0,615.0,2022,6,4,12,45,765,-0.19509032201612836,-0.9807852804032304,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,42.15176717566802
20.6725,14.275,20.5375,1015.0,66.75,3.385,0.1894444444444444,1.48,100.0,Water Ride,247.0,0,50,165.0,1440.0,495.0,2022,6,4,14,45,885,-0.6593458151000688,-0.7518398074789775,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,40.297297747029944
19.88,13.35,19.65,1014.0,66.0,2.43,0.1811111111111111,1.48,100.0,Water Ride,247.0,0,30,30.0,1440.0,360.0,2022,6,4,17,0,1020,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,24.448845006622125
26.99,17.47,27.79,1016.0,56.0,0.67,0.3972727272727273,1.48,100.0,Water Ride,247.0,0,30,210.0,1440.0,540.0,2022,6,5,14,0,840,-0.5000000000000001,-0.8660254037844386,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,32.767227818529115
25.52,18.16,25.685,1016.0,64.0,2.24,0.4131818181818181,1.48,100.0,Flying Coaster,756.0,0,30,0.0,1440.0,330.0,2022,6,5,17,30,1050,-0.9914448613738104,-0.13052619222005163,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,20.642745297789368
25.52,18.16,25.685,1016.0,64.0,2.24,0.4131818181818181,1.48,100.0,Water Ride,247.0,0,30,0.0,1440.0,330.0,2022,6,5,17,30,1050,-0.9914448613738104,-0.13052619222005163,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,25.29423337927484
19.575000000000003,18.5,20.03,1014.5,93.5,3.765,0.1575,1.48,100.0,Water Ride,247.0,0,60,300.0,1440.0,630.0,2022,6,6,12,30,750,-0.13052619222005177,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,47.21370484513959
19.76,17.72,20.09,1016.0,88.0,3.88,0.295,1.48,99.0,Flying Coaster,756.0,0,50,150.0,1440.0,480.0,2022,6,6,15,0,900,-0.7071067811865475,-0.7071067811865477,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,34.09623592844407
19.76,17.72,20.09,1016.0,88.0,3.88,0.295,1.48,99.0,Pirate Ship,306.0,0,45,150.0,1440.0,480.0,2022,6,6,15,0,900,-0.7071067811865475,-0.7071067811865477,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,37.09233082927406
19.76,17.72,20.09,1016.0,88.0,3.88,0.295,1.48,99.0,Water Ride,247.0,0,40,150.0,1440.0,480.0,2022,6,6,15,0,900,-0.7071067811865475,-0.7071067811865477,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,31.95984220200926
20.91,16.32,21.01,1016.0,75.0,4.78,2.6750000000000003,1.48,87.0,Pirate Ship,306.0,0,35,-30.0,1440.0,300.0,2022,6,6,18,0,1080,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,27.781207832630578
20.91,16.32,21.01,1016.0,75.0,4.78,2.6750000000000003,1.48,87.0,Water Ride,247.0,0,45,-30.0,1440.0,300.0,2022,6,6,18,0,1080,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,27.640620879047646
17.8025,12.62,17.515,1018.0,71.75,3.9325,0.3173387096774193,1.48,55.0,Pirate Ship,306.0,0,45,375.0,1440.0,705.0,2022,6,0,11,15,675,0.1950903220161286,-0.9807852804032304,0.0,1.0,1.2246467991473532e-16,-1.0,41.77052158956029
17.8025,12.62,17.515,1018.0,71.75,3.9325,0.3173387096774193,1.48,55.0,Water Ride,247.0,0,30,375.0,1440.0,705.0,2022,6,0,11,15,675,0.1950903220161286,-0.9807852804032304,0.0,1.0,1.2246467991473532e-16,-1.0,32.669879465319916
17.8025,12.62,17.515,1018.0,71.75,3.9325,0.3173387096774193,1.48,55.0,Flying Coaster,756.0,0,35,375.0,1440.0,705.0,2022,6,0,11,15,675,0.1950903220161286,-0.9807852804032304,0.0,1.0,1.2246467991473532e-16,-1.0,35.53643847054023
17.8375,14.6225,17.805,1015.0,81.5,5.21,0.1245,1.48,44.25,Flying Coaster,756.0,0,40,345.0,1440.0,675.0,2022,6,1,11,45,705,0.06540312923014312,-0.9978589232386035,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,38.33989317106171
20.33,14.9,20.27,1014.0,71.0,5.25,0.138,1.48,49.0,Flying Coaster,756.0,0,45,210.0,1440.0,540.0,2022,6,1,14,0,840,-0.5000000000000001,-0.8660254037844386,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,38.09458197644821
20.33,14.9,20.27,1014.0,71.0,5.25,0.138,1.48,49.0,Pirate Ship,306.0,0,45,210.0,1440.0,540.0,2022,6,1,14,0,840,-0.5000000000000001,-0.8660254037844386,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,41.62442664723054
20.33,14.9,20.27,1014.0,71.0,5.25,0.138,1.48,49.0,Water Ride,247.0,0,45,210.0,1440.0,540.0,2022,6,1,14,0,840,-0.5000000000000001,-0.8660254037844386,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,38.49324189733635
22.2025,13.3825,21.9825,1014.0,57.5,3.965,0.16,1.48,91.75,Water Ride,247.0,0,40,-75.0,1440.0,255.0,2022,6,1,18,45,1125,-0.9807852804032304,0.1950903220161283,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,27.420136608442018
22.2025,13.3825,21.9825,1014.0,57.5,3.965,0.16,1.48,91.75,Pirate Ship,301.75,0,35,-75.0,1440.0,255.0,2022,6,1,18,45,1125,-0.9807852804032304,0.1950903220161283,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,28.820370189749916
22.2025,13.3825,21.9825,1014.0,57.5,3.965,0.16,1.48,91.75,Flying Coaster,756.0,0,30,-75.0,1440.0,255.0,2022,6,1,18,45,1125,-0.9807852804032304,0.1950903220161283,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,16.93854823601453
14.295,13.985,14.34,1009.5,98.0,4.654999999999999,6.01,1.48,88.5,Water Ride,247.0,0,30,420.0,1440.0,750.0,2022,6,2,10,30,630,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,31.615412280830512
18.235,16.57,18.465,1008.5,90.0,4.140000000000001,0.825,1.48,92.0,Pirate Ship,182.75,0,85,240.0,1440.0,570.0,2022,6,2,13,30,810,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,52.30736391830267
19.765,15.3125,19.7725,1010.0,75.5,4.8575,0.2821428571428571,1.48,40.0,Water Ride,181.133,4,40,-75.0,1440.0,255.0,2022,6,2,18,45,1125,-0.9807852804032304,0.1950903220161283,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,27.385205105099818
19.765,15.3125,19.7725,1010.0,75.5,4.8575,0.2821428571428571,1.48,40.0,Pirate Ship,306.0,0,40,-75.0,1440.0,255.0,2022,6,2,18,45,1125,-0.9807852804032304,0.1950903220161283,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,31.056317533714264
21.2175,11.7475,20.8225,1020.0,54.75,3.6725,0.11442,1.48,96.25,Flying Coaster,756.0,0,25,15.0,1440.0,345.0,2022,6,3,17,15,1035,-0.9807852804032303,-0.19509032201612866,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,16.063314326595588
21.2175,11.7475,20.8225,1020.0,54.75,3.6725,0.11442,1.48,96.25,Pirate Ship,301.75,0,25,15.0,1440.0,345.0,2022,6,3,17,15,1035,-0.9807852804032303,-0.19509032201612866,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,25.9653253059937
