DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1
2021-12-23 11:15:00,Water Ride,-1.482425215840468,0.0,0,-0.6198923184789374,-0.5139488461701017,0,25,0.0,0.0,0.0,11,3,12,0.08739315794287829,0,1,0,-1.8644468519004584,0.6499141682636344
2021-12-23 11:15:00,Pirate Ship,-1.482425215840468,0.0,0,1.2381947165058058,-0.27180524299719044,0,30,0.0,0.0,0.0,11,3,12,0.05930737638426913,0,0,0,-1.8644468519004584,-0.14006600904767308
2021-12-23 15:00:00,Pirate Ship,-1.0872127459632643,0.0,0,1.2381947165058058,-0.3241328860557433,0,40,0.0,0.0,0.0,15,3,12,0.39945523102798086,0,0,0,-0.9263214811144895,0.6499141682636344
2021-12-24 12:00:00,Flying Coaster,-0.9959643190238973,0.0,0,-0.0005299734840230301,1.5750527473046754,0,5,0.0,0.0,0.0,12,4,12,-0.7513478874327503,0,0,1,-0.8317404733477881,-1.3250362750146343
2021-12-24 12:00:00,Water Ride,-0.9959643190238973,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,25,0.0,0.0,0.0,12,4,12,0.08739315794287829,0,1,0,-0.8317404733477881,0.25492407960798064
2021-12-24 14:30:00,Pirate Ship,-1.0089585586835537,0.0,0,-3.7167040434535097,-0.3415754337419276,0,10,0.0,0.0,0.0,14,4,12,-0.5031936407240176,0,0,0,-0.7856322320615212,1.4398943455749418
2021-12-24 14:30:00,Flying Coaster,-1.0089585586835537,0.0,0,-0.0005299734840230301,1.5750527473046754,0,5,0.0,0.0,0.0,14,4,12,-0.7513478874327503,0,0,1,-0.7856322320615212,-1.3250362750146343
2021-12-24 14:30:00,Water Ride,-1.0089585586835537,0.0,0,0.6188323715108914,-0.5139488461701017,0,30,0.0,0.0,0.0,14,4,12,0.2668724426002939,0,1,0,-0.7856322320615212,0.25492407960798064
2021-12-24 17:45:00,Flying Coaster,-1.1249654656091699,0.0,0,-0.0005299734840230301,1.5750527473046754,0,5,0.0,0.0,0.0,17,4,12,-0.7513478874327503,0,0,1,-0.8243513321160146,-1.3250362750146343
2021-12-24 17:45:00,Pirate Ship,-1.1249654656091699,0.0,0,1.2381947165058058,-0.3008747877645419,0,20,0.0,0.0,0.0,17,4,12,-0.2167349061693384,0,0,0,-0.8243513321160146,-0.9300461863589806
2021-12-25 13:30:00,Water Ride,-0.92511062392835,0.0,0,1.8575570615007202,-0.5139488461701017,0,45,0.0,0.0,0.0,13,5,12,0.8053102965725412,0,1,0,-0.6644503158604351,0.6499141682636344
2021-12-25 13:30:00,Flying Coaster,-0.92511062392835,0.0,0,4.335006441480378,1.5750527473046754,0,40,0.0,0.0,0.0,13,5,12,-0.3407602420525995,0,0,1,-0.6644503158604351,-1.3250362750146343
2021-12-25 15:45:00,Water Ride,-0.9257913323146457,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,45,0.0,0.0,0.0,15,5,12,0.8053102965725412,0,1,0,-0.6186376402234393,1.8348844342305957
2021-12-26 09:00:00,Pirate Ship,-1.1155199652336172,0.0,0,-1.8586170084687665,-1.1939344605358377,0,5,0.0,0.0,0.0,9,6,12,-0.26528294090403726,0,0,0,-1.0019862873278507,-0.14006600904767308
2021-12-26 17:00:00,Pirate Ship,-0.8607047818247829,0.0,0,4.335006441480378,-0.3241328860557433,0,40,0.0,0.0,0.0,17,6,12,0.39945523102798086,0,0,0,-0.6650414471589771,-1.3250362750146343
2021-12-26 19:45:00,Pirate Ship,-1.0211455671167848,0.0,0,-3.0973416984585955,-0.3183173354507262,0,15,0.0,0.0,0.0,19,6,12,-0.35863661400079266,0,0,0,-0.853021200095296,1.4398943455749418
2021-12-27 13:15:00,Pirate Ship,-0.9756994037936291,0.0,0,3.715644096485464,-0.306690338369559,0,45,0.0,0.0,0.0,13,0,12,0.5312063487338465,0,0,0,-0.878144280283326,-0.5350560977033268
2021-12-27 13:15:00,Flying Coaster,-0.9756994037936291,0.0,0,1.2381947165058058,1.5750527473046754,0,50,0.0,0.0,0.0,13,0,12,-0.22344948622969932,0,0,1,-0.878144280283326,1.4398943455749418
2021-12-27 13:15:00,Water Ride,-0.9756994037936291,0.0,0,-0.6198923184789374,-0.5139488461701017,0,40,0.0,0.0,0.0,13,0,12,0.6258310119151255,0,1,0,-0.878144280283326,1.8348844342305957
2021-12-27 15:45:00,Water Ride,-0.5698226853614219,0.0,0,2.4769194064956346,-0.5139488461701017,0,60,0.0,0.0,0.0,15,0,12,1.3437481505447881,0,1,0,-0.38188955515741496,1.4398943455749418
2021-12-27 18:45:00,Water Ride,-0.8635588150762533,0.0,0,-3.0973416984585955,-0.5139488461701017,0,35,0.0,0.0,0.0,18,0,12,0.44635172725770966,0,1,0,-0.5816919340645715,3.019854700197557
2021-12-27 18:45:00,Pirate Ship,-0.8635588150762533,0.0,0,-0.6198923184789374,-0.31715586698126963,0,40,0.0,0.0,0.0,18,0,12,0.39248665131663474,0,0,0,-0.5816919340645715,1.8348844342305957
2021-12-27 18:45:00,Flying Coaster,-0.8635588150762533,0.0,0,-4.336066388448424,0.7476603676494394,4,15,0.0,0.0,0.0,18,0,12,-0.5700609863242864,1,0,1,-0.5816919340645715,2.2298745228862495
2021-12-28 12:15:00,Flying Coaster,-0.6673670822858648,0.0,0,4.9543687864752926,1.5750527473046754,0,55,0.0,0.0,0.0,12,1,12,-0.1647941083182492,0,0,1,-0.44425390715358365,-0.5350560977033268
2021-12-28 12:15:00,Pirate Ship,-0.6673670822858648,0.0,0,1.2381947165058058,-0.3241328860557433,0,50,0.0,0.0,0.0,12,1,12,0.7018198551210262,0,0,0,-0.44425390715358365,1.4398943455749418
2021-12-28 14:30:00,Flying Coaster,-0.6081949867905166,0.0,0,-1.239254663473852,1.5750527473046754,0,45,0.0,0.0,0.0,14,1,12,-0.28210486414114944,0,0,1,-0.4037614132034645,2.624864611541903
2021-12-28 19:15:00,Flying Coaster,-0.8115154503323064,0.0,0,-3.0973416984585955,1.5750527473046754,0,20,0.0,0.0,0.0,19,1,12,-0.5753817536983998,0,0,1,-0.5713471363400885,1.8348844342305957
2021-12-29 12:45:00,Pirate Ship,-0.3482021687734599,0.0,0,-0.0005299734840230301,-0.5857711013485076,0,50,0.0,0.0,0.0,12,2,12,1.1215878164871336,0,0,0,-0.22435306409600286,2.2298745228862495
2021-12-29 12:45:00,Water Ride,-0.3482021687734599,0.0,0,5.573731131470207,-0.5139488461701017,0,80,0.0,0.0,0.0,12,2,12,2.061665289174451,0,1,0,-0.22435306409600286,1.0449042569192881
2021-12-29 15:15:00,Water Ride,-0.04440980356878461,0.0,0,-1.239254663473852,-0.5139488461701017,0,70,0.0,0.0,0.0,15,2,12,1.7027067198596197,0,1,0,-0.04908263407833443,4.599815054820172
2021-12-29 15:15:00,Pirate Ship,-0.04440980356878461,0.0,0,-0.0005299734840230301,-0.28924779068337475,0,50,0.0,0.0,0.0,15,2,12,0.6592473968670773,0,0,0,-0.04908263407833443,2.2298745228862495
2021-12-29 18:30:00,Water Ride,-0.09512168641929185,0.0,0,-5.5747910784382535,-0.7899515124985472,0,25,0.0,0.0,0.0,18,2,12,0.42295006350893893,0,1,0,-0.07686580510980309,3.809834877508864
2021-12-29 18:30:00,Pirate Ship,-0.09512168641929185,0.0,0,-2.477979353463681,-0.28924779068337475,0,30,0.0,0.0,0.0,18,2,12,0.07154713198256632,0,0,0,-0.07686580510980309,2.2298745228862495
2021-12-30 14:00:00,Water Ride,0.028938414838621026,0.0,0,2.4769194064956346,-0.5139488461701017,0,45,0.0,0.0,0.0,14,3,12,0.8053102965725412,0,1,0,-0.052629421869585864,0.25492407960798064
2021-12-30 16:30:00,Flying Coaster,-0.0932226378100336,0.0,0,3.715644096485464,1.5750527473046754,0,50,0.0,0.0,0.0,16,3,12,-0.22344948622969932,0,0,1,-0.11765386470919292,-0.14006600904767308
2021-12-30 16:30:00,Water Ride,-0.0932226378100336,0.0,0,1.2381947165058058,-1.05459805425107,8,55,0.0,0.0,0.0,16,3,12,3.418611881338314,1,1,0,-0.11765386470919292,1.8348844342305957
2021-12-30 18:30:00,Water Ride,-0.28228207900302743,0.0,0,-4.336066388448424,-0.5139488461701017,0,20,0.0,0.0,0.0,18,3,12,-0.09208612671453748,0,1,0,-0.22228410455110625,2.624864611541903
2021-12-31 09:00:00,Flying Coaster,-1.226576469290719,0.0,0,-5.5747910784382535,1.057932510020153,0,5,0.0,0.0,0.0,9,4,12,-0.7396186736304289,0,0,1,-1.162774000531243,2.2298745228862495
2021-12-31 09:00:00,Water Ride,-1.226576469290719,0.0,0,-1.8586170084687665,-0.5139488461701017,0,5,0.0,0.0,0.0,9,4,12,-0.6305239806867846,0,1,0,-1.162774000531243,-0.14006600904767308
2021-12-31 19:45:00,Flying Coaster,-0.6865130291248739,0.0,0,1.8575570615007202,1.5750527473046754,0,20,0.0,0.0,0.0,19,4,12,-0.5753817536983998,0,0,1,-0.4699681186401555,-1.3250362750146343
2022-01-01 13:15:00,Water Ride,-0.49756856395465576,0.0,0,4.9543687864752926,-0.5139488461701017,0,45,0.0,0.0,0.0,13,5,1,0.8053102965725412,0,1,0,-0.3334167886769805,-1.3250362750146343
2022-01-02 17:45:00,Flying Coaster,-0.3859968096324159,0.0,0,-1.8586170084687665,1.5750527473046754,0,5,0.0,0.0,0.0,17,6,1,-0.7513478874327503,0,0,1,-0.2521362351274715,-0.14006600904767308
2022-01-02 17:45:00,Water Ride,-0.3859968096324159,0.0,0,-1.8586170084687665,-0.5139488461701017,0,30,0.0,0.0,0.0,17,6,1,0.2668724426002939,0,1,0,-0.2521362351274715,1.8348844342305957
2022-01-03 11:45:00,Flying Coaster,-0.7028734121520166,0.0,0,4.9543687864752926,1.057932510020153,0,45,0.0,0.0,0.0,11,0,1,-0.1765419399202569,0,0,1,-0.4602144522142145,-1.3250362750146343
2022-01-03 11:45:00,Pirate Ship,-0.7028734121520166,0.0,0,3.096281751490549,-0.8997369596998248,0,55,0.0,0.0,0.0,11,0,1,2.376428110405778,0,0,0,-0.4602144522142145,0.6499141682636344
2022-01-03 16:45:00,Pirate Ship,-0.7913892047804416,0.0,0,-1.239254663473852,-0.8997369596998248,0,45,0.0,0.0,0.0,16,0,1,1.7970769511785092,0,0,0,-0.47292377513286493,2.624864611541903
2022-01-04 13:30:00,Pirate Ship,-1.1045584355886038,0.0,0,-1.8586170084687665,-0.5857711013485076,0,30,0.0,0.0,0.0,13,1,1,0.3489513837546,0,0,0,-1.0173557010899397,1.8348844342305957
2022-01-04 13:30:00,Water Ride,-1.1045584355886038,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,30,0.0,0.0,0.0,13,1,1,0.2668724426002939,0,1,0,-1.0173557010899397,0.6499141682636344
2022-01-05 13:00:00,Pirate Ship,-1.3753354042677692,0.0,0,1.8575570615007202,-0.5962366299602183,0,45,0.0,0.0,0.0,13,2,1,0.947953048902119,0,0,0,-1.5517383949718022,0.6499141682636344
2022-01-05 17:45:00,Water Ride,-1.42270104076798,0.0,0,0.6188323715108914,-0.5139488461701017,0,35,0.0,0.0,0.0,17,2,1,0.44635172725770966,0,1,0,-1.5449403850385706,0.6499141682636344
2022-01-05 17:45:00,Pirate Ship,-1.42270104076798,0.0,0,0.6188323715108914,-0.9032254692370617,0,50,0.0,0.0,0.0,17,2,1,2.1029248948428223,0,0,0,-1.5449403850385706,1.8348844342305957
2022-01-06 14:15:00,Water Ride,-1.3467796827295746,0.0,0,-1.239254663473852,-0.5139488461701017,0,25,0.0,0.0,0.0,14,3,1,0.08739315794287829,0,1,0,-1.3389311274967242,1.0449042569192881
2022-01-06 14:15:00,Pirate Ship,-1.3467796827295746,0.0,0,-1.239254663473852,-0.7462425400614031,0,40,0.0,0.0,0.0,14,3,1,1.0524358417989985,0,0,0,-1.3389311274967242,2.2298745228862495
2022-01-07 10:45:00,Flying Coaster,-1.4307399132064433,0.0,0,-0.0005299734840230301,1.4716286998477708,0,45,0.0,0.0,0.0,10,4,1,-0.26390396154118106,0,0,1,-1.6850385027929968,1.8348844342305957
2022-01-07 10:45:00,Water Ride,-1.4307399132064433,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,25,0.0,0.0,0.0,10,4,1,0.08739315794287829,0,1,0,-1.6850385027929968,0.25492407960798064
2022-01-07 16:30:00,Flying Coaster,-1.2622347054375391,0.0,0,-3.7167040434535097,1.057932510020153,0,15,0.0,0.0,0.0,16,4,1,-0.5988494902028858,0,0,1,-1.3010987243900436,1.8348844342305957
2022-01-08 13:15:00,Pirate Ship,-1.2861989333474106,0.0,0,-1.8586170084687665,-0.27180524299719044,0,25,0.0,0.0,0.0,13,5,1,-0.08557773057047578,0,0,0,-1.3738078741106952,1.4398943455749418
2022-01-08 13:15:00,Flying Coaster,-1.2861989333474106,0.0,0,3.715644096485464,1.5750527473046754,0,45,0.0,0.0,0.0,13,5,1,-0.28210486414114944,0,0,1,-1.3738078741106952,-0.5350560977033268
2022-01-08 17:30:00,Flying Coaster,-1.2598509315570292,0.0,0,-3.7167040434535097,1.4716286998477708,0,15,0.0,0.0,0.0,17,5,1,-0.6279701640765273,0,0,1,-1.2880938358221221,1.8348844342305957
2022-01-08 19:45:00,Flying Coaster,-1.226004533240288,0.0,0,-0.6198923184789374,1.057932510020153,0,10,0.0,0.0,0.0,19,5,1,-0.6692340819166573,0,0,1,-1.3013942900393147,-0.5350560977033268
2022-01-08 19:45:00,Water Ride,-1.226004533240288,0.0,0,1.2381947165058058,-0.5139488461701017,0,35,0.0,0.0,0.0,19,5,1,0.44635172725770966,0,1,0,-1.3013942900393147,0.25492407960798064
2022-01-09 12:45:00,Flying Coaster,-1.4184961772163796,0.0,0,1.8575570615007202,1.5750527473046754,0,25,0.0,0.0,0.0,12,6,1,-0.5167263757869498,0,0,1,-1.6028712522956752,-0.9300461863589806
2022-01-09 18:00:00,Water Ride,-1.4378532885767077,0.0,0,-0.6198923184789374,-0.5139488461701017,0,30,0.0,0.0,0.0,18,6,1,0.2668724426002939,0,1,0,-1.5233640926417917,1.0449042569192881
2022-01-09 18:00:00,Pirate Ship,-1.4378532885767077,0.0,0,0.6188323715108914,-0.6206561967208762,0,30,0.0,0.0,0.0,18,6,1,0.39350640192438635,0,0,0,-1.5233640926417917,0.25492407960798064
2022-01-10 14:30:00,Water Ride,-1.4572710718296145,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,30,0.0,0.0,0.0,14,0,1,0.2668724426002939,0,1,0,-1.624447544692454,0.6499141682636344
2022-01-10 14:30:00,Pirate Ship,-1.4572710718296145,0.0,0,-0.0005299734840230301,-0.5857711013485076,0,30,0.0,0.0,0.0,14,0,1,0.3489513837546,0,0,0,-1.624447544692454,0.6499141682636344
2022-01-11 10:00:00,Pirate Ship,-1.5195247498302316,0.0,0,-1.8586170084687665,-1.1578866654553523,0,15,0.0,0.0,0.0,10,1,1,0.6650299244179092,0,0,0,-2.017549858222806,0.6499141682636344
2022-01-11 10:00:00,Flying Coaster,-1.5195247498302316,0.0,0,-2.477979353463681,1.057932510020153,0,5,0.0,0.0,0.0,10,1,1,-0.7396186736304289,0,0,1,-2.017549858222806,0.25492407960798064
2022-01-11 12:15:00,Pirate Ship,-1.5030642862473462,0.0,0,3.096281751490549,-0.8997369596998248,0,40,0.0,0.0,0.0,12,1,1,1.5074013715648749,0,0,0,-1.8186341762634626,-0.5350560977033268
2022-01-11 15:00:00,Flying Coaster,-1.4621607624781032,0.0,0,0.6188323715108914,1.1958312399626925,0,10,0.0,0.0,0.0,15,1,1,-0.6763605615959785,0,0,1,-1.492625265117614,-1.3250362750146343
2022-01-11 17:15:00,Water Ride,-1.5116490148037003,0.0,0,-1.8586170084687665,-0.5139488461701017,0,15,0.0,0.0,0.0,17,1,1,-0.2715654113719532,0,1,0,-1.6108515248259905,0.6499141682636344
2022-01-11 17:15:00,Pirate Ship,-1.5116490148037003,0.0,0,-1.8586170084687665,-0.8997369596998248,0,25,0.0,0.0,0.0,17,1,1,0.6383746327239717,0,0,0,-1.6108515248259905,1.4398943455749418
2022-01-12 13:30:00,Pirate Ship,-1.4782921690306996,0.0,0,1.2381947165058058,-0.8997369596998248,0,35,0.0,0.0,0.0,13,2,1,1.2177257919512403,0,0,0,-1.4199161153969622,0.25492407960798064
2022-01-12 13:30:00,Flying Coaster,-1.4782921690306996,0.0,0,1.8575570615007202,1.057932510020153,0,25,0.0,0.0,0.0,13,2,1,-0.4580803067753429,0,0,1,-1.4199161153969622,-0.9300461863589806
2022-01-13 16:30:00,Pirate Ship,-1.479091066552504,0.0,0,1.2381947165058058,-0.8997369596998248,0,45,0.0,0.0,0.0,16,3,1,1.7970769511785092,0,0,0,-1.6942010379203962,1.0449042569192881
2022-01-13 16:30:00,Flying Coaster,-1.479091066552504,0.0,0,-2.477979353463681,1.5750527473046754,0,5,0.0,0.0,0.0,16,3,1,-0.7513478874327503,0,0,1,-1.6942010379203962,0.25492407960798064
2022-01-14 14:15:00,Water Ride,-1.258948702622333,0.0,0,1.2381947165058058,-0.5139488461701017,0,25,0.0,0.0,0.0,14,4,1,0.08739315794287829,0,1,0,-1.101591911132158,-0.5350560977033268
2022-01-14 17:30:00,Pirate Ship,-1.4092367053086505,0.0,0,-3.0973416984585955,-0.8997369596998248,0,20,0.0,0.0,0.0,17,4,1,0.3486990531103372,0,0,0,-1.44119684214447,1.8348844342305957
2022-01-14 20:15:00,Flying Coaster,-1.4903977767287844,0.0,0,-0.0005299734840230301,1.057932510020153,0,5,0.0,0.0,0.0,20,4,1,-0.7396186736304289,0,0,1,-1.7397181479081212,-1.3250362750146343
2022-01-14 20:15:00,Pirate Ship,-1.4903977767287844,0.0,0,1.8575570615007202,-0.8997369596998248,0,35,0.0,0.0,0.0,20,4,1,1.2177257919512403,0,0,0,-1.7397181479081212,-0.14006600904767308
2022-01-15 17:15:00,Pirate Ship,-1.3927586462712485,0.0,0,0.6188323715108914,-0.28924779068337475,0,40,0.0,0.0,0.0,17,5,1,0.3653972644248219,0,0,0,-1.2056310196755295,1.0449042569192881
2022-01-16 10:45:00,Flying Coaster,-1.5174053918622128,0.0,0,1.2381947165058058,1.5750527473046754,0,15,0.0,0.0,0.0,10,6,1,-0.6340371316098501,0,0,1,-2.111835300340237,-1.3250362750146343
2022-01-16 10:45:00,Pirate Ship,-1.5174053918622128,0.0,0,0.6188323715108914,-0.7322885019124556,0,45,0.0,0.0,0.0,10,6,1,1.2485010211417553,0,0,0,-2.111835300340237,1.4398943455749418
2022-01-16 16:30:00,Water Ride,-1.4832497231754258,0.0,0,0.6188323715108914,-0.5139488461701017,0,30,0.0,0.0,0.0,16,6,1,0.2668724426002939,0,1,0,-1.8538064885267047,0.25492407960798064
2022-01-16 16:30:00,Flying Coaster,-1.4832497231754258,0.0,0,-1.239254663473852,1.5750527473046754,0,5,0.0,0.0,0.0,16,6,1,-0.7513478874327503,0,0,1,-1.8538064885267047,-0.5350560977033268
2022-01-16 18:30:00,Water Ride,-1.4813095120714523,0.0,0,-1.239254663473852,-0.5139488461701017,0,20,0.0,0.0,0.0,18,6,1,-0.09208612671453748,0,1,0,-1.8207031358083592,0.6499141682636344
2022-01-17 17:45:00,Water Ride,-1.3361135496645218,0.0,0,-0.6198923184789374,-0.5139488461701017,0,15,0.0,0.0,0.0,17,0,1,-0.2715654113719532,0,1,0,-1.0501634881590143,-0.14006600904767308
2022-01-17 17:45:00,Pirate Ship,-1.3361135496645218,0.0,0,-3.0973416984585955,-0.8997369596998248,0,20,0.0,0.0,0.0,17,0,1,0.3486990531103372,0,0,0,-1.0501634881590143,1.8348844342305957
2022-01-19 09:15:00,Pirate Ship,-1.470829824460523,0.0,0,-1.8586170084687665,-1.4439444475087748,0,5,0.0,0.0,0.0,9,2,1,1.3533787463068934,0,0,0,-1.6717380485758044,-0.14006600904767308
2022-01-19 12:30:00,Pirate Ship,-1.4025913804638395,0.0,0,1.8575570615007202,-0.8997369596998248,0,20,0.0,0.0,0.0,12,2,1,0.3486990531103372,0,0,0,-1.49144300252053,-1.3250362750146343
2022-01-19 17:30:00,Pirate Ship,-1.3722945505500432,0.0,0,-0.0005299734840230301,-0.8997369596998248,0,20,0.0,0.0,0.0,17,2,1,0.3486990531103372,0,0,0,-1.4423791047415537,-0.14006600904767308
2022-01-20 10:30:00,Water Ride,-1.4778101368503362,0.0,0,-1.239254663473852,-0.5139488461701017,0,5,0.0,0.0,0.0,10,3,1,-0.6305239806867846,0,1,0,-1.781097338806053,-0.5350560977033268
2022-01-20 10:30:00,Pirate Ship,-1.4778101368503362,0.0,0,-0.6198923184789374,-0.8997369596998248,0,15,0.0,0.0,0.0,10,3,1,0.059023473496702825,0,0,0,-1.781097338806053,-0.14006600904767308
2022-01-20 16:00:00,Water Ride,-1.3471038290731092,0.0,0,1.2381947165058058,-0.5139488461701017,0,15,0.0,0.0,0.0,16,3,1,-0.2715654113719532,0,1,0,-1.4252362970838393,-1.3250362750146343
2022-01-20 16:00:00,Pirate Ship,-1.3471038290731092,0.0,0,0.6188323715108914,-0.8997369596998248,0,20,0.0,0.0,0.0,16,3,1,0.3486990531103372,0,0,0,-1.4252362970838393,-0.5350560977033268
2022-01-22 11:45:00,Pirate Ship,-1.3945980142616545,0.0,0,2.4769194064956346,-0.27180524299719044,0,40,0.0,0.0,0.0,11,5,1,0.34907759029375895,0,0,0,-1.3723300458643406,-0.14006600904767308
2022-01-22 11:45:00,Water Ride,-1.3945980142616545,0.0,0,2.4769194064956346,-0.5139488461701017,0,35,0.0,0.0,0.0,11,5,1,0.44635172725770966,0,1,0,-1.3723300458643406,-0.5350560977033268
2022-01-22 15:45:00,Pirate Ship,-1.3545724155748395,0.0,0,-0.6198923184789374,-0.27180524299719044,0,35,0.0,0.0,0.0,15,5,1,0.20419248333901405,0,0,0,-1.294300714456812,1.4398943455749418
2022-01-22 18:45:00,Water Ride,-1.4012213560479039,0.0,0,-0.6198923184789374,-0.5139488461701017,0,30,0.0,0.0,0.0,18,5,1,0.2668724426002939,0,1,0,-1.3327242488620346,1.0449042569192881
2022-01-23 10:15:00,Pirate Ship,-1.46813289994464,0.0,0,-1.8586170084687665,-0.27180524299719044,0,20,0.0,0.0,0.0,10,6,1,-0.2304628375252207,0,0,0,-1.6303588576778727,1.0449042569192881
2022-01-23 19:00:00,Water Ride,-1.417353415519546,0.0,0,-1.8586170084687665,-0.5139488461701017,0,15,0.0,0.0,0.0,19,6,1,-0.2715654113719532,0,1,0,-1.3732167428121536,0.6499141682636344
2022-01-25 10:00:00,Water Ride,-1.5281263529447073,0.0,0,-1.239254663473852,-0.5139488461701017,0,5,0.0,0.0,0.0,10,1,1,-0.6305239806867846,0,1,0,-1.7775505510148017,-0.5350560977033268
2022-01-25 10:00:00,Pirate Ship,-1.5281263529447073,0.0,0,-0.6198923184789374,-0.8997369596998248,0,15,0.0,0.0,0.0,10,1,1,0.059023473496702825,0,0,0,-1.7775505510148017,-0.14006600904767308
2022-01-25 13:30:00,Pirate Ship,-1.522095195468209,0.0,0,-0.6198923184789374,-0.8997369596998248,0,10,0.0,0.0,0.0,13,1,1,-0.23065210611693157,0,0,0,-1.8059248533448122,-0.5350560977033268
2022-01-26 14:00:00,Pirate Ship,-1.493271219850105,0.0,0,0.6188323715108914,-0.8997369596998248,0,15,0.0,0.0,0.0,14,2,1,0.059023473496702825,0,0,0,-1.4973543155059488,-0.9300461863589806
2022-01-28 15:00:00,Water Ride,-1.2363920745794732,0.0,0,1.8575570615007202,-0.5139488461701017,0,20,0.0,0.0,0.0,15,4,1,-0.09208612671453748,0,1,0,-1.0930205073033006,-1.3250362750146343
2022-01-29 09:15:00,Water Ride,-1.2894322040488195,0.0,0,-1.8586170084687665,-0.5139488461701017,0,5,0.0,0.0,0.0,9,5,1,-0.6305239806867846,0,1,0,-1.3610985511920448,-0.14006600904767308
2022-01-29 11:45:00,Water Ride,-1.1349885941847389,0.0,0,1.8575570615007202,-0.5139488461701017,0,20,0.0,0.0,0.0,11,5,1,-0.09208612671453748,0,1,0,-1.0927249416540297,-1.3250362750146343
2022-01-29 14:00:00,Pirate Ship,-1.0329288550665603,0.0,0,-0.0005299734840230301,-0.8997369596998248,0,15,0.0,0.0,0.0,14,5,1,0.059023473496702825,0,0,0,-1.0138089132986883,-0.5350560977033268
2022-01-29 14:00:00,Water Ride,-1.0329288550665603,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,20,0.0,0.0,0.0,14,5,1,-0.09208612671453748,0,1,0,-1.0138089132986883,-0.14006600904767308
2022-01-29 18:00:00,Water Ride,-0.9630472284748031,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,20,0.0,0.0,0.0,18,5,1,-0.09208612671453748,0,1,0,-0.9168633803378194,-0.14006600904767308
2022-01-30 15:45:00,Pirate Ship,-0.9730455823348496,0.0,0,1.8575570615007202,-0.603213649034692,0,30,0.0,0.0,0.0,15,6,1,0.3708087490027469,0,0,0,-0.746026435059215,-0.5350560977033268
2022-01-31 09:45:00,Pirate Ship,-1.2721170194244182,0.0,0,-0.6198923184789374,-0.9881111666002027,0,25,0.0,0.0,0.0,9,0,1,0.875424358560252,0,0,0,-1.3942019039103903,0.6499141682636344
2022-01-31 09:45:00,Water Ride,-1.2721170194244182,0.0,0,-1.8586170084687665,-0.5139488461701017,0,5,0.0,0.0,0.0,9,0,1,-0.6305239806867846,0,1,0,-1.3942019039103903,-0.14006600904767308
2022-02-01 12:30:00,Water Ride,-1.3210858572314452,0.0,0,1.2381947165058058,-0.5139488461701017,0,15,0.0,0.0,0.0,12,1,2,-0.2715654113719532,0,1,0,-1.4246451657852972,-1.3250362750146343
2022-02-01 12:30:00,Pirate Ship,-1.3210858572314452,0.0,0,-2.477979353463681,-0.8997369596998248,0,5,0.0,0.0,0.0,12,1,2,-0.520327685730566,0,0,0,-1.4246451657852972,0.25492407960798064
2022-02-02 17:15:00,Pirate Ship,-0.8951847659601243,0.0,0,2.4769194064956346,-0.9171795073860092,0,25,0.0,0.0,0.0,17,2,2,0.6797290570893711,0,0,0,-0.7507554854475501,-1.3250362750146343
2022-02-03 13:45:00,Water Ride,-1.2109586609463814,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,15,0.0,0.0,0.0,13,3,2,-0.2715654113719532,0,1,0,-1.1802123738382282,-0.5350560977033268
2022-02-03 13:45:00,Pirate Ship,-1.2109586609463814,0.0,0,-1.239254663473852,-0.8997369596998248,0,15,0.0,0.0,0.0,13,3,2,0.059023473496702825,0,0,0,-1.1802123738382282,0.25492407960798064
2022-02-04 11:45:00,Water Ride,-1.1803269729123387,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,15,0.0,0.0,0.0,11,4,2,-0.2715654113719532,0,1,0,-1.2198181708405347,-0.5350560977033268
2022-02-04 15:45:00,Pirate Ship,-0.9449955033877174,0.0,0,0.6188323715108914,-0.8997369596998248,0,20,0.0,0.0,0.0,15,4,2,0.3486990531103372,0,0,0,-0.8813955024253063,-0.5350560977033268
2022-02-04 15:45:00,Water Ride,-0.9449955033877174,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,15,0.0,0.0,0.0,15,4,2,-0.2715654113719532,0,1,0,-0.8813955024253063,-0.5350560977033268
2022-02-06 09:45:00,Water Ride,-1.2389703169344588,0.0,0,-1.239254663473852,-0.5139488461701017,0,5,0.0,0.0,0.0,9,6,2,-0.6305239806867846,0,1,0,-1.3755812680063209,-0.5350560977033268
