DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1,y_pred,KEY
2021-12-19 10:30:00,Pirate Ship,-1.4481824125156355,0.0,0,1.2381947165058058,10,6,12,-0.0855777305704757,0,0,0,-1.6268120698866213,-0.5350560977033268,36.395473,Validation
2021-12-19 12:30:00,Pirate Ship,-1.433007363773018,0.0,0,-0.6198923184789374,12,6,12,-0.2304628375252207,0,0,0,-1.5718368591222265,0.2549240796079806,32.807705,Validation
2021-12-19 15:45:00,Flying Coaster,-1.413081141541338,0.0,0,3.715644096485464,15,6,12,-0.3407602420525995,0,0,1,-1.5162705170592892,-0.9300461863589806,25.66252,Validation
2021-12-20 15:45:00,Water Ride,-1.368669893461565,0.0,0,1.2381947165058058,15,0,12,0.4463517272577096,0,1,0,-1.3430690465865174,0.2549240796079806,29.402933,Validation
2021-12-20 18:30:00,Flying Coaster,-1.4009993464106532,0.0,0,-3.7167040434535097,18,0,12,-0.6926925095213001,0,0,1,-1.376172399304863,1.4398943455749418,5.761275,Validation
2021-12-20 18:30:00,Water Ride,-1.4009993464106532,0.0,0,-1.8586170084687663,18,0,12,-0.0920861267145374,0,1,0,-1.376172399304863,1.044904256919288,7.224516,Validation
2021-12-21 09:15:00,Flying Coaster,-1.537225807984682,0.0,0,-0.6198923184789374,9,1,12,-0.7396186736304289,0,0,1,-2.33262284034563,-0.9300461863589806,26.324074,Validation
2021-12-22 09:30:00,Pirate Ship,-1.5390000769871806,0.0,0,-0.6198923184789374,9,2,12,0.1101073412708914,0,0,0,-2.3716375060493946,-0.140066009047673,41.771526,Validation
2021-12-22 17:00:00,Pirate Ship,-1.532310275313223,0.0,0,0.6188323715108914,17,2,12,-0.2223030004596892,0,0,0,-2.1535100568874395,-0.5350560977033268,19.949312,Validation
2021-12-22 17:00:00,Water Ride,-1.532310275313223,0.0,0,1.2381947165058058,17,2,12,0.2668724426002939,0,1,0,-2.1535100568874395,-0.140066009047673,21.408026,Validation
2021-12-23 11:15:00,Water Ride,-1.482425215840468,0.0,0,-0.6198923184789374,11,3,12,0.0873931579428782,0,1,0,-1.8644468519004584,0.6499141682636344,29.378664,Validation
2021-12-23 11:15:00,Pirate Ship,-1.482425215840468,0.0,0,1.2381947165058058,11,3,12,0.0593073763842691,0,0,0,-1.8644468519004584,-0.140066009047673,30.328375,Validation
2021-12-23 15:00:00,Pirate Ship,-1.0872127459632643,0.0,0,1.2381947165058058,15,3,12,0.3994552310279808,0,0,0,-0.9263214811144896,0.6499141682636344,30.87899,Validation
2021-12-24 12:00:00,Flying Coaster,-0.9959643190238971,0.0,0,-0.000529973484023,12,4,12,-0.7513478874327503,0,0,1,-0.8317404733477881,-1.3250362750146345,28.382671,Validation
2021-12-24 12:00:00,Water Ride,-0.9959643190238971,0.0,0,-0.000529973484023,12,4,12,0.0873931579428782,0,1,0,-0.8317404733477881,0.2549240796079806,32.918236,Validation
2021-12-24 14:30:00,Pirate Ship,-1.0089585586835537,0.0,0,-3.7167040434535097,14,4,12,-0.5031936407240176,0,0,0,-0.7856322320615212,1.4398943455749418,32.114243,Validation
2021-12-24 14:30:00,Flying Coaster,-1.0089585586835537,0.0,0,-0.000529973484023,14,4,12,-0.7513478874327503,0,0,1,-0.7856322320615212,-1.3250362750146345,26.474152,Validation
2021-12-24 14:30:00,Water Ride,-1.0089585586835537,0.0,0,0.6188323715108914,14,4,12,0.2668724426002939,0,1,0,-0.7856322320615212,0.2549240796079806,36.395676,Validation
2021-12-24 17:45:00,Flying Coaster,-1.12496546560917,0.0,0,-0.000529973484023,17,4,12,-0.7513478874327503,0,0,1,-0.8243513321160146,-1.3250362750146345,7.0029244,Validation
2021-12-24 17:45:00,Pirate Ship,-1.12496546560917,0.0,0,1.2381947165058058,17,4,12,-0.2167349061693384,0,0,0,-0.8243513321160146,-0.9300461863589806,22.73569,Validation
2021-12-25 13:30:00,Water Ride,-0.92511062392835,0.0,0,1.85755706150072,13,5,12,0.8053102965725412,0,1,0,-0.6644503158604351,0.6499141682636344,40.2723,Validation
2021-12-25 13:30:00,Flying Coaster,-0.92511062392835,0.0,0,4.335006441480378,13,5,12,-0.3407602420525995,0,0,1,-0.6644503158604351,-1.3250362750146345,39.37153,Validation
2021-12-25 15:45:00,Water Ride,-0.9257913323146456,0.0,0,-0.000529973484023,15,5,12,0.8053102965725412,0,1,0,-0.6186376402234393,1.8348844342305957,37.90773,Validation
2021-12-26 09:00:00,Pirate Ship,-1.1155199652336172,0.0,0,-1.8586170084687663,9,6,12,-0.2652829409040372,0,0,0,-1.0019862873278509,-0.140066009047673,23.84431,Validation
2021-12-26 17:00:00,Pirate Ship,-0.8607047818247829,0.0,0,4.335006441480378,17,6,12,0.3994552310279808,0,0,0,-0.6650414471589771,-1.3250362750146345,28.859285,Validation
2021-12-26 19:45:00,Pirate Ship,-1.0211455671167848,0.0,0,-3.0973416984585955,19,6,12,-0.3586366140007926,0,0,0,-0.853021200095296,1.4398943455749418,24.770706,Validation
2021-12-27 13:15:00,Pirate Ship,-0.9756994037936292,0.0,0,3.715644096485464,13,0,12,0.5312063487338465,0,0,0,-0.878144280283326,-0.5350560977033268,39.788418,Validation
2021-12-27 13:15:00,Flying Coaster,-0.9756994037936292,0.0,0,1.2381947165058058,13,0,12,-0.2234494862296993,0,0,1,-0.878144280283326,1.4398943455749418,39.240414,Validation
2021-12-27 13:15:00,Water Ride,-0.9756994037936292,0.0,0,-0.6198923184789374,13,0,12,0.6258310119151255,0,1,0,-0.878144280283326,1.8348844342305957,37.538555,Validation
2021-12-27 15:45:00,Water Ride,-0.5698226853614219,0.0,0,2.4769194064956346,15,0,12,1.343748150544788,0,1,0,-0.3818895551574149,1.4398943455749418,47.18723,Validation
2021-12-27 18:45:00,Water Ride,-0.8635588150762533,0.0,0,-3.0973416984585955,18,0,12,0.4463517272577096,0,1,0,-0.5816919340645715,3.019854700197557,21.730726,Validation
2021-12-27 18:45:00,Pirate Ship,-0.8635588150762533,0.0,0,-0.6198923184789374,18,0,12,0.3924866513166347,0,0,0,-0.5816919340645715,1.8348844342305957,25.745235,Validation
2021-12-27 18:45:00,Flying Coaster,-0.8635588150762533,0.0,0,-4.336066388448424,18,0,12,-0.5700609863242864,1,0,1,-0.5816919340645715,2.2298745228862495,11.545452,Validation
2021-12-28 12:15:00,Flying Coaster,-0.6673670822858648,0.0,0,4.9543687864752926,12,1,12,-0.1647941083182492,0,0,1,-0.4442539071535836,-0.5350560977033268,37.291912,Validation
2021-12-28 12:15:00,Pirate Ship,-0.6673670822858648,0.0,0,1.2381947165058058,12,1,12,0.7018198551210262,0,0,0,-0.4442539071535836,1.4398943455749418,38.63225,Validation
2021-12-28 14:30:00,Flying Coaster,-0.6081949867905166,0.0,0,-1.239254663473852,14,1,12,-0.2821048641411494,0,0,1,-0.4037614132034645,2.624864611541903,32.73241,Validation
2021-12-28 19:15:00,Flying Coaster,-0.8115154503323064,0.0,0,-3.0973416984585955,19,1,12,-0.5753817536983998,0,0,1,-0.5713471363400885,1.8348844342305957,11.539562,Validation
2021-12-29 12:45:00,Pirate Ship,-0.3482021687734599,0.0,0,-0.000529973484023,12,2,12,1.1215878164871336,0,0,0,-0.2243530640960028,2.2298745228862495,50.283806,Validation
2021-12-29 12:45:00,Water Ride,-0.3482021687734599,0.0,0,5.573731131470207,12,2,12,2.061665289174451,0,1,0,-0.2243530640960028,1.044904256919288,50.580025,Validation
2021-12-29 15:15:00,Water Ride,-0.0444098035687846,0.0,0,-1.239254663473852,15,2,12,1.7027067198596195,0,1,0,-0.0490826340783344,4.599815054820172,35.749855,Validation
2021-12-29 15:15:00,Pirate Ship,-0.0444098035687846,0.0,0,-0.000529973484023,15,2,12,0.6592473968670773,0,0,0,-0.0490826340783344,2.2298745228862495,47.252636,Validation
2021-12-29 18:30:00,Water Ride,-0.0951216864192918,0.0,0,-5.5747910784382535,18,2,12,0.4229500635089389,0,1,0,-0.076865805109803,3.809834877508864,22.181498,Validation
2021-12-29 18:30:00,Pirate Ship,-0.0951216864192918,0.0,0,-2.477979353463681,18,2,12,0.0715471319825663,0,0,0,-0.076865805109803,2.2298745228862495,20.50749,Validation
2021-12-30 14:00:00,Water Ride,0.028938414838621,0.0,0,2.4769194064956346,14,3,12,0.8053102965725412,0,1,0,-0.0526294218695858,0.2549240796079806,37.062214,Validation
2021-12-30 16:30:00,Flying Coaster,-0.0932226378100336,0.0,0,3.715644096485464,16,3,12,-0.2234494862296993,0,0,1,-0.1176538647091929,-0.140066009047673,22.983107,Validation
2021-12-30 16:30:00,Water Ride,-0.0932226378100336,0.0,0,1.2381947165058058,16,3,12,3.418611881338314,1,1,0,-0.1176538647091929,1.8348844342305957,25.813711,Validation
2021-12-30 18:30:00,Water Ride,-0.2822820790030274,0.0,0,-4.336066388448424,18,3,12,-0.0920861267145374,0,1,0,-0.2222841045511062,2.624864611541903,24.188723,Validation
2021-12-31 09:00:00,Flying Coaster,-1.226576469290719,0.0,0,-5.5747910784382535,9,4,12,-0.7396186736304289,0,0,1,-1.162774000531243,2.2298745228862495,26.621122,Validation
2021-12-31 09:00:00,Water Ride,-1.226576469290719,0.0,0,-1.8586170084687663,9,4,12,-0.6305239806867846,0,1,0,-1.162774000531243,-0.140066009047673,32.46366,Validation
2021-12-31 19:45:00,Flying Coaster,-0.6865130291248739,0.0,0,1.85755706150072,19,4,12,-0.5753817536983998,0,0,1,-0.4699681186401555,-1.3250362750146345,5.2674723,Validation
2022-01-01 13:15:00,Water Ride,-0.4975685639546557,0.0,0,4.9543687864752926,13,5,1,0.8053102965725412,0,1,0,-0.3334167886769805,-1.3250362750146345,36.456142,Validation
2022-01-02 17:45:00,Flying Coaster,-0.3859968096324159,0.0,0,-1.8586170084687663,17,6,1,-0.7513478874327503,0,0,1,-0.2521362351274715,-0.140066009047673,7.470365,Validation
2022-01-02 17:45:00,Water Ride,-0.3859968096324159,0.0,0,-1.8586170084687663,17,6,1,0.2668724426002939,0,1,0,-0.2521362351274715,1.8348844342305957,24.463936,Validation
2022-01-03 11:45:00,Flying Coaster,-0.7028734121520166,0.0,0,4.9543687864752926,11,0,1,-0.1765419399202569,0,0,1,-0.4602144522142145,-1.3250362750146345,37.47356,Validation
2022-01-03 11:45:00,Pirate Ship,-0.7028734121520166,0.0,0,3.096281751490549,11,0,1,2.376428110405778,0,0,0,-0.4602144522142145,0.6499141682636344,40.42418,Validation
2022-01-03 16:45:00,Pirate Ship,-0.7913892047804416,0.0,0,-1.239254663473852,16,0,1,1.7970769511785092,0,0,0,-0.4729237751328649,2.624864611541903,43.274155,Validation
2022-01-04 13:30:00,Pirate Ship,-1.1045584355886038,0.0,0,-1.8586170084687663,13,1,1,0.3489513837546,0,0,0,-1.0173557010899397,1.8348844342305957,39.404053,Validation
2022-01-04 13:30:00,Water Ride,-1.1045584355886038,0.0,0,-0.000529973484023,13,1,1,0.2668724426002939,0,1,0,-1.0173557010899397,0.6499141682636344,34.32937,Validation
2022-01-05 13:00:00,Pirate Ship,-1.3753354042677692,0.0,0,1.85755706150072,13,2,1,0.947953048902119,0,0,0,-1.5517383949718022,0.6499141682636344,43.61902,Validation
2022-01-05 17:45:00,Water Ride,-1.42270104076798,0.0,0,0.6188323715108914,17,2,1,0.4463517272577096,0,1,0,-1.5449403850385706,0.6499141682636344,26.13691,Validation
2022-01-05 17:45:00,Pirate Ship,-1.42270104076798,0.0,0,0.6188323715108914,17,2,1,2.1029248948428223,0,0,0,-1.5449403850385706,1.8348844342305957,33.304413,Validation
2022-01-06 14:15:00,Water Ride,-1.3467796827295746,0.0,0,-1.239254663473852,14,3,1,0.0873931579428782,0,1,0,-1.3389311274967242,1.044904256919288,33.42983,Validation
2022-01-06 14:15:00,Pirate Ship,-1.3467796827295746,0.0,0,-1.239254663473852,14,3,1,1.0524358417989983,0,0,0,-1.3389311274967242,2.2298745228862495,43.10164,Validation
2022-01-07 10:45:00,Flying Coaster,-1.4307399132064431,0.0,0,-0.000529973484023,10,4,1,-0.263903961541181,0,0,1,-1.6850385027929968,1.8348844342305957,33.3959,Validation
2022-01-07 10:45:00,Water Ride,-1.4307399132064431,0.0,0,-0.000529973484023,10,4,1,0.0873931579428782,0,1,0,-1.6850385027929968,0.2549240796079806,37.035263,Validation
2022-01-07 16:30:00,Flying Coaster,-1.2622347054375391,0.0,0,-3.7167040434535097,16,4,1,-0.5988494902028858,0,0,1,-1.3010987243900436,1.8348844342305957,12.624663,Validation
2022-01-08 13:15:00,Pirate Ship,-1.2861989333474106,0.0,0,-1.8586170084687663,13,5,1,-0.0855777305704757,0,0,0,-1.3738078741106952,1.4398943455749418,35.43075,Validation
2022-01-08 13:15:00,Flying Coaster,-1.2861989333474106,0.0,0,3.715644096485464,13,5,1,-0.2821048641411494,0,0,1,-1.3738078741106952,-0.5350560977033268,36.17347,Validation
2022-01-08 17:30:00,Flying Coaster,-1.2598509315570292,0.0,0,-3.7167040434535097,17,5,1,-0.6279701640765273,0,0,1,-1.288093835822122,1.8348844342305957,13.312934,Validation
2022-01-08 19:45:00,Flying Coaster,-1.226004533240288,0.0,0,-0.6198923184789374,19,5,1,-0.6692340819166573,0,0,1,-1.3013942900393147,-0.5350560977033268,6.818094,Validation
2022-01-08 19:45:00,Water Ride,-1.226004533240288,0.0,0,1.2381947165058058,19,5,1,0.4463517272577096,0,1,0,-1.3013942900393147,0.2549240796079806,23.633486,Validation
2022-01-09 12:45:00,Flying Coaster,-1.4184961772163796,0.0,0,1.85755706150072,12,6,1,-0.5167263757869498,0,0,1,-1.6028712522956752,-0.9300461863589806,31.354258,Validation
2022-01-09 18:00:00,Water Ride,-1.4378532885767077,0.0,0,-0.6198923184789374,18,6,1,0.2668724426002939,0,1,0,-1.5233640926417915,1.044904256919288,10.879483,Validation
2022-01-09 18:00:00,Pirate Ship,-1.4378532885767077,0.0,0,0.6188323715108914,18,6,1,0.3935064019243863,0,0,0,-1.5233640926417915,0.2549240796079806,11.474821,Validation
2022-01-10 14:30:00,Water Ride,-1.4572710718296145,0.0,0,-0.000529973484023,14,0,1,0.2668724426002939,0,1,0,-1.624447544692454,0.6499141682636344,32.27436,Validation
2022-01-10 14:30:00,Pirate Ship,-1.4572710718296145,0.0,0,-0.000529973484023,14,0,1,0.3489513837546,0,0,0,-1.624447544692454,0.6499141682636344,31.770588,Validation
2022-01-11 10:00:00,Pirate Ship,-1.5195247498302316,0.0,0,-1.8586170084687663,10,1,1,0.6650299244179092,0,0,0,-2.017549858222806,0.6499141682636344,38.109077,Validation
2022-01-11 10:00:00,Flying Coaster,-1.5195247498302316,0.0,0,-2.477979353463681,10,1,1,-0.7396186736304289,0,0,1,-2.017549858222806,0.2549240796079806,26.965862,Validation
2022-01-11 12:15:00,Pirate Ship,-1.5030642862473462,0.0,0,3.096281751490549,12,1,1,1.5074013715648749,0,0,0,-1.8186341762634624,-0.5350560977033268,25.357681,Validation
2022-01-11 15:00:00,Flying Coaster,-1.4621607624781032,0.0,0,0.6188323715108914,15,1,1,-0.6763605615959785,0,0,1,-1.492625265117614,-1.3250362750146345,10.972725,Validation
2022-01-11 17:15:00,Water Ride,-1.5116490148037005,0.0,0,-1.8586170084687663,17,1,1,-0.2715654113719532,0,1,0,-1.6108515248259905,0.6499141682636344,18.677475,Validation
2022-01-11 17:15:00,Pirate Ship,-1.5116490148037005,0.0,0,-1.8586170084687663,17,1,1,0.6383746327239717,0,0,0,-1.6108515248259905,1.4398943455749418,25.49319,Validation
2022-01-12 13:30:00,Pirate Ship,-1.4782921690306996,0.0,0,1.2381947165058058,13,2,1,1.2177257919512403,0,0,0,-1.4199161153969622,0.2549240796079806,30.579079,Validation
2022-01-12 13:30:00,Flying Coaster,-1.4782921690306996,0.0,0,1.85755706150072,13,2,1,-0.4580803067753429,0,0,1,-1.4199161153969622,-0.9300461863589806,21.048317,Validation
2022-01-13 16:30:00,Pirate Ship,-1.479091066552504,0.0,0,1.2381947165058058,16,3,1,1.7970769511785092,0,0,0,-1.6942010379203962,1.044904256919288,40.250977,Validation
2022-01-13 16:30:00,Flying Coaster,-1.479091066552504,0.0,0,-2.477979353463681,16,3,1,-0.7513478874327503,0,0,1,-1.6942010379203962,0.2549240796079806,7.1539083,Validation
2022-01-14 14:15:00,Water Ride,-1.258948702622333,0.0,0,1.2381947165058058,14,4,1,0.0873931579428782,0,1,0,-1.101591911132158,-0.5350560977033268,29.61405,Validation
2022-01-14 17:30:00,Pirate Ship,-1.4092367053086503,0.0,0,-3.0973416984585955,17,4,1,0.3486990531103372,0,0,0,-1.44119684214447,1.8348844342305957,22.620773,Validation
2022-01-14 20:15:00,Flying Coaster,-1.4903977767287844,0.0,0,-0.000529973484023,20,4,1,-0.7396186736304289,0,0,1,-1.7397181479081212,-1.3250362750146345,6.210983,Validation
2022-01-14 20:15:00,Pirate Ship,-1.4903977767287844,0.0,0,1.85755706150072,20,4,1,1.2177257919512403,0,0,0,-1.7397181479081212,-0.140066009047673,20.37482,Validation
2022-01-15 17:15:00,Pirate Ship,-1.3927586462712485,0.0,0,0.6188323715108914,17,5,1,0.3653972644248219,0,0,0,-1.2056310196755295,1.044904256919288,29.510355,Validation
2022-01-16 10:45:00,Flying Coaster,-1.5174053918622128,0.0,0,1.2381947165058058,10,6,1,-0.6340371316098501,0,0,1,-2.111835300340237,-1.3250362750146345,20.454002,Validation
2022-01-16 10:45:00,Pirate Ship,-1.5174053918622128,0.0,0,0.6188323715108914,10,6,1,1.248501021141755,0,0,0,-2.111835300340237,1.4398943455749418,27.674433,Validation
2022-01-16 16:30:00,Water Ride,-1.4832497231754258,0.0,0,0.6188323715108914,16,6,1,0.2668724426002939,0,1,0,-1.8538064885267047,0.2549240796079806,22.591518,Validation
2022-01-16 16:30:00,Flying Coaster,-1.4832497231754258,0.0,0,-1.239254663473852,16,6,1,-0.7513478874327503,0,0,1,-1.8538064885267047,-0.5350560977033268,3.8088288,Validation
2022-01-16 18:30:00,Water Ride,-1.4813095120714523,0.0,0,-1.239254663473852,18,6,1,-0.0920861267145374,0,1,0,-1.8207031358083592,0.6499141682636344,16.082508,Validation
2022-01-17 17:45:00,Water Ride,-1.3361135496645218,0.0,0,-0.6198923184789374,17,0,1,-0.2715654113719532,0,1,0,-1.0501634881590145,-0.140066009047673,7.0546765,Validation
2022-01-17 17:45:00,Pirate Ship,-1.3361135496645218,0.0,0,-3.0973416984585955,17,0,1,0.3486990531103372,0,0,0,-1.0501634881590145,1.8348844342305957,17.627823,Validation
2022-01-19 09:15:00,Pirate Ship,-1.470829824460523,0.0,0,-1.8586170084687663,9,2,1,1.3533787463068934,0,0,0,-1.6717380485758044,-0.140066009047673,25.448647,Validation
2022-01-19 12:30:00,Pirate Ship,-1.4025913804638397,0.0,0,1.85755706150072,12,2,1,0.3486990531103372,0,0,0,-1.49144300252053,-1.3250362750146345,22.727247,Validation
2022-01-19 17:30:00,Pirate Ship,-1.3722945505500432,0.0,0,-0.000529973484023,17,2,1,0.3486990531103372,0,0,0,-1.4423791047415535,-0.140066009047673,9.864177,Validation
2022-01-20 10:30:00,Water Ride,-1.4778101368503362,0.0,0,-1.239254663473852,10,3,1,-0.6305239806867846,0,1,0,-1.781097338806053,-0.5350560977033268,17.160072,Validation
2022-01-20 10:30:00,Pirate Ship,-1.4778101368503362,0.0,0,-0.6198923184789374,10,3,1,0.0590234734967028,0,0,0,-1.781097338806053,-0.140066009047673,23.693583,Validation
2022-01-20 16:00:00,Water Ride,-1.3471038290731092,0.0,0,1.2381947165058058,16,3,1,-0.2715654113719532,0,1,0,-1.4252362970838393,-1.3250362750146345,14.004387,Validation
2022-01-20 16:00:00,Pirate Ship,-1.3471038290731092,0.0,0,0.6188323715108914,16,3,1,0.3486990531103372,0,0,0,-1.4252362970838393,-0.5350560977033268,19.155846,Validation
2022-01-22 11:45:00,Pirate Ship,-1.3945980142616543,0.0,0,2.4769194064956346,11,5,1,0.3490775902937589,0,0,0,-1.3723300458643406,-0.140066009047673,38.545002,Validation
2022-01-22 11:45:00,Water Ride,-1.3945980142616543,0.0,0,2.4769194064956346,11,5,1,0.4463517272577096,0,1,0,-1.3723300458643406,-0.5350560977033268,39.248394,Validation
2022-01-22 15:45:00,Pirate Ship,-1.3545724155748395,0.0,0,-0.6198923184789374,15,5,1,0.204192483339014,0,0,0,-1.294300714456812,1.4398943455749418,32.0347,Validation
2022-01-22 18:45:00,Water Ride,-1.401221356047904,0.0,0,-0.6198923184789374,18,5,1,0.2668724426002939,0,1,0,-1.3327242488620346,1.044904256919288,17.383663,Validation
2022-01-23 10:15:00,Pirate Ship,-1.46813289994464,0.0,0,-1.8586170084687663,10,6,1,-0.2304628375252207,0,0,0,-1.6303588576778727,1.044904256919288,31.562168,Validation
2022-01-23 19:00:00,Water Ride,-1.417353415519546,0.0,0,-1.8586170084687663,19,6,1,-0.2715654113719532,0,1,0,-1.3732167428121536,0.6499141682636344,0.74919707,Validation
2022-01-25 10:00:00,Water Ride,-1.5281263529447071,0.0,0,-1.239254663473852,10,1,1,-0.6305239806867846,0,1,0,-1.7775505510148015,-0.5350560977033268,18.034586,Validation
2022-01-25 10:00:00,Pirate Ship,-1.5281263529447071,0.0,0,-0.6198923184789374,10,1,1,0.0590234734967028,0,0,0,-1.7775505510148015,-0.140066009047673,27.928549,Validation
2022-01-25 13:30:00,Pirate Ship,-1.522095195468209,0.0,0,-0.6198923184789374,13,1,1,-0.2306521061169315,0,0,0,-1.805924853344812,-0.5350560977033268,16.585072,Validation
2022-01-26 14:00:00,Pirate Ship,-1.493271219850105,0.0,0,0.6188323715108914,14,2,1,0.0590234734967028,0,0,0,-1.4973543155059488,-0.9300461863589806,19.574755,Validation
2022-01-28 15:00:00,Water Ride,-1.2363920745794732,0.0,0,1.85755706150072,15,4,1,-0.0920861267145374,0,1,0,-1.0930205073033006,-1.3250362750146345,12.604378,Validation
2022-01-29 09:15:00,Water Ride,-1.2894322040488195,0.0,0,-1.8586170084687663,9,5,1,-0.6305239806867846,0,1,0,-1.3610985511920448,-0.140066009047673,22.02667,Validation
2022-01-29 11:45:00,Water Ride,-1.1349885941847389,0.0,0,1.85755706150072,11,5,1,-0.0920861267145374,0,1,0,-1.0927249416540297,-1.3250362750146345,21.479475,Validation
2022-01-29 14:00:00,Pirate Ship,-1.0329288550665603,0.0,0,-0.000529973484023,14,5,1,0.0590234734967028,0,0,0,-1.0138089132986885,-0.5350560977033268,32.773327,Validation
2022-01-29 14:00:00,Water Ride,-1.0329288550665603,0.0,0,-0.000529973484023,14,5,1,-0.0920861267145374,0,1,0,-1.0138089132986885,-0.140066009047673,28.280697,Validation
2022-01-29 18:00:00,Water Ride,-0.9630472284748032,0.0,0,-0.000529973484023,18,5,1,-0.0920861267145374,0,1,0,-0.9168633803378194,-0.140066009047673,16.100992,Validation
2022-01-30 15:45:00,Pirate Ship,-0.9730455823348496,0.0,0,1.85755706150072,15,6,1,0.3708087490027469,0,0,0,-0.746026435059215,-0.5350560977033268,28.854136,Validation
2022-01-31 09:45:00,Pirate Ship,-1.2721170194244182,0.0,0,-0.6198923184789374,9,0,1,0.875424358560252,0,0,0,-1.3942019039103903,0.6499141682636344,29.67998,Validation
2022-01-31 09:45:00,Water Ride,-1.2721170194244182,0.0,0,-1.8586170084687663,9,0,1,-0.6305239806867846,0,1,0,-1.3942019039103903,-0.140066009047673,21.478712,Validation
2022-02-01 12:30:00,Water Ride,-1.3210858572314452,0.0,0,1.2381947165058058,12,1,2,-0.2715654113719532,0,1,0,-1.4246451657852972,-1.3250362750146345,10.627992,Validation
2022-02-01 12:30:00,Pirate Ship,-1.3210858572314452,0.0,0,-2.477979353463681,12,1,2,-0.520327685730566,0,0,0,-1.4246451657852972,0.2549240796079806,16.34808,Validation
2022-02-02 17:15:00,Pirate Ship,-0.8951847659601243,0.0,0,2.4769194064956346,17,2,2,0.6797290570893711,0,0,0,-0.7507554854475501,-1.3250362750146345,15.388614,Validation
2022-02-03 13:45:00,Water Ride,-1.2109586609463814,0.0,0,-0.000529973484023,13,3,2,-0.2715654113719532,0,1,0,-1.1802123738382282,-0.5350560977033268,13.960853,Validation
2022-02-03 13:45:00,Pirate Ship,-1.2109586609463814,0.0,0,-1.239254663473852,13,3,2,0.0590234734967028,0,0,0,-1.1802123738382282,0.2549240796079806,25.174883,Validation
2022-02-04 11:45:00,Water Ride,-1.180326972912339,0.0,0,-0.000529973484023,11,4,2,-0.2715654113719532,0,1,0,-1.219818170840535,-0.5350560977033268,15.669875,Validation
2022-02-04 15:45:00,Pirate Ship,-0.9449955033877174,0.0,0,0.6188323715108914,15,4,2,0.3486990531103372,0,0,0,-0.8813955024253063,-0.5350560977033268,15.024525,Validation
2022-02-04 15:45:00,Water Ride,-0.9449955033877174,0.0,0,-0.000529973484023,15,4,2,-0.2715654113719532,0,1,0,-0.8813955024253063,-0.5350560977033268,11.007931,Validation
2022-02-06 09:45:00,Water Ride,-1.2389703169344588,0.0,0,-1.239254663473852,9,6,2,-0.6305239806867846,0,1,0,-1.3755812680063209,-0.5350560977033268,29.277443,Validation
2022-02-06 12:30:00,Flying Coaster,-1.120221697548958,0.0,0,1.2381947165058058,12,6,2,-0.6340371316098501,0,0,1,-1.1935128280554208,-1.3250362750146345,10.361911,Validation
2022-02-07 14:00:00,Pirate Ship,-0.9809099364914868,0.0,0,3.096281751490549,14,0,2,1.7970769511785092,0,0,0,-0.8423808367215421,-0.140066009047673,40.22946,Validation
2022-02-07 18:00:00,Water Ride,-1.1909548917823969,0.0,0,1.85755706150072,18,0,2,-0.0920861267145374,0,1,0,-1.0209024888811908,-1.3250362750146345,3.8869634,Validation
2022-02-08 11:45:00,Flying Coaster,-1.118423361337685,0.0,0,1.2381947165058058,11,1,2,-0.5167263757869498,0,0,1,-0.9996217621336831,-0.5350560977033268,20.683477,Validation
2022-02-08 11:45:00,Pirate Ship,-1.118423361337685,0.0,0,-1.239254663473852,11,1,2,1.2177257919512403,0,0,0,-0.9996217621336831,1.8348844342305957,32.73611,Validation
2022-02-08 11:45:00,Water Ride,-1.118423361337685,0.0,0,1.2381947165058058,11,1,2,0.2668724426002939,0,1,0,-0.9996217621336831,-0.140066009047673,23.941973,Validation
2022-02-08 16:15:00,Water Ride,-0.8826522583662288,0.0,0,1.2381947165058058,16,1,2,0.6258310119151255,0,1,0,-0.7613958488213041,0.6499141682636344,32.218723,Validation
2022-02-09 11:00:00,Pirate Ship,-1.2937920556985325,0.0,0,0.6188323715108914,11,2,2,1.5074013715648749,0,0,0,-1.1592272127399916,1.044904256919288,29.175913,Validation
2022-02-09 14:30:00,Flying Coaster,-0.4822565880121959,0.0,0,-1.239254663473852,14,2,2,-0.6340371316098501,0,0,1,-0.4404115537130613,0.2549240796079806,16.707132,Validation
2022-02-10 14:15:00,Flying Coaster,-1.0626243684325267,0.0,0,-0.6198923184789374,14,3,2,-0.6926925095213001,0,0,1,-0.980409994931072,-0.5350560977033268,15.569321,Validation
2022-02-10 14:15:00,Pirate Ship,-1.0626243684325267,0.0,0,-1.8586170084687663,14,3,2,0.1557922755714665,0,0,0,-0.980409994931072,1.4398943455749418,34.062874,Validation
2022-02-11 16:15:00,Pirate Ship,-1.112388838163212,0.0,0,-0.000529973484023,16,4,2,0.6383746327239717,0,0,0,-0.8471098871098771,0.2549240796079806,25.403332,Validation
2022-02-11 16:15:00,Water Ride,-1.112388838163212,0.0,0,-1.8586170084687663,16,4,2,0.0873931579428782,0,1,0,-0.8471098871098771,1.4398943455749418,27.332607,Validation
