DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1,y_pred,KEY
2022-04-25 18:45:00,Water Ride,0.1754627462838738,0.0831474296330477,0,0.5743888649861133,18,0,4,0.5178392469633541,0,1,0,-0.2265681548918698,0.3910404066078474,22.142578,Validation
2022-04-26 10:30:00,Pirate Ship,-0.9192683308284878,1.2787093455253833,0,2.2983772873415957,10,1,4,1.965629166860697,0,0,0,-0.7312563524359671,0.0477806459794922,44.751045,Validation
2022-04-26 10:30:00,Water Ride,-0.9192683308284878,1.2787093455253833,0,-1.1495995573693691,10,1,4,0.1330854946004255,0,1,0,-0.7312563524359671,0.7343001672362026,35.682514,Validation
2022-04-26 14:15:00,Pirate Ship,-0.19099396284675,-0.3516023579641652,0,1.1490516724379407,14,1,4,2.586613178675718,0,0,0,-0.3644483886877789,1.420819688492913,48.306637,Validation
2022-04-26 14:15:00,Flying Coaster,-0.19099396284675,-0.3516023579641652,0,1.1490516724379407,14,1,4,-0.2629650879469457,0,0,1,-0.3644483886877789,0.7343001672362026,32.05052,Validation
2022-04-26 17:00:00,Water Ride,0.0131101564167835,-1.5471642738565008,1,-0.0002739424657141,17,1,4,0.1330854946004255,0,1,0,-0.2803821701919609,0.0477806459794922,28.308094,Validation
2022-04-26 17:00:00,Pirate Ship,0.0131101564167835,-1.5471642738565008,1,-0.5749367499175416,17,1,4,0.8350557200788171,0,0,0,-0.2803821701919609,2.107339209749623,46.3961,Validation
2022-04-27 14:30:00,Flying Coaster,0.5324551705257168,-0.4602898048634684,0,1.1490516724379407,14,2,4,-0.1372242438669567,0,0,1,0.02912113942586,1.420819688492913,33.366898,Validation
2022-04-27 14:30:00,Water Ride,0.5324551705257168,-0.4602898048634684,0,1.1490516724379407,14,2,4,0.5178392469633541,0,1,0,0.02912113942586,0.0477806459794922,33.44206,Validation
2022-04-27 14:30:00,Pirate Ship,0.5324551705257168,-0.4602898048634684,0,0.5743888649861133,14,2,4,2.586613178675718,0,0,0,0.02912113942586,1.764079449121268,53.22084,Validation
2022-04-27 20:15:00,Flying Coaster,0.471856916119455,-0.5689772517627717,0,-5.172239209532161,20,2,4,-0.7030580422269072,0,0,1,-0.0377827714877665,2.107339209749623,13.994809,Validation
2022-04-28 10:45:00,Flying Coaster,0.2385334765233676,1.17002189862608,0,0.5743888649861133,10,3,4,-0.6401876201869127,0,0,1,-0.1430837095344314,-0.9819986359055732,36.829487,Validation
2022-04-28 13:15:00,Flying Coaster,0.9019635141013892,0.0831474296330477,0,2.8730400947934234,13,3,4,-0.3258355099869403,0,0,1,0.2490313857332592,-0.6387388752772181,38.96156,Validation
2022-04-28 13:15:00,Pirate Ship,0.9019635141013892,0.0831474296330477,0,-2.873587979724851,13,3,4,0.4611963946819731,0,0,0,0.2490313857332592,2.107339209749623,44.299892,Validation
2022-04-28 13:15:00,Water Ride,0.9019635141013892,0.0831474296330477,0,-0.0002739424657141,13,3,4,0.5178392469633541,0,1,0,0.2490313857332592,0.7343001672362026,38.442844,Validation
2022-04-28 17:15:00,Pirate Ship,1.0647909105851112,-1.655851720755804,1,1.1490516724379407,17,3,4,0.8911948216782631,0,0,0,0.3613136014404762,0.3910404066078474,43.565563,Validation
2022-04-29 10:00:00,Water Ride,-0.7792721247821837,1.4960842393239897,0,-3.4482507871766788,10,4,4,-0.6364220101254319,0,1,0,-0.6410815159871658,0.7343001672362026,46.59942,Validation
2022-04-29 19:30:00,Pirate Ship,0.6526819612181395,-0.242914911064862,0,-1.7242623648211963,19,4,4,-0.0523152844702442,0,0,0,0.05646447692969,1.0775599278645578,36.423138,Validation
2022-04-29 19:30:00,Water Ride,0.6526819612181395,-0.242914911064862,0,1.7237144798897683,19,4,4,-0.0592913815810388,0,1,0,0.05646447692969,-1.3252583965339284,19.507608,Validation
2022-04-30 12:15:00,Flying Coaster,-0.3068660347112876,0.5178972172302606,0,-0.5749367499175416,12,5,4,-0.3887059320269347,0,0,1,-0.4249527950792325,1.0775599278645578,40.237095,Validation
2022-05-01 14:30:00,Flying Coaster,0.204607154338406,-0.4602898048634684,0,-0.0002739424657141,14,6,5,-0.3887059320269347,0,0,1,-0.2070787547561611,0.7343001672362026,26.138004,Validation
2022-05-01 14:30:00,Water Ride,0.204607154338406,-0.4602898048634684,0,2.8730400947934234,14,6,5,0.902592999326283,0,1,0,-0.2070787547561611,-0.2954791146488629,34.479294,Validation
2022-05-01 14:30:00,Pirate Ship,0.204607154338406,-0.4602898048634684,0,0.5743888649861133,14,6,5,0.1029814358970861,0,0,0,-0.2070787547561611,0.0477806459794922,31.1622,Validation
2022-05-01 17:15:00,Pirate Ship,0.3979702760881898,-1.655851720755804,1,-2.298925172273024,17,6,5,-0.5182054455722355,0,0,0,-0.1154494854614115,0.3910404066078474,26.979729,Validation
2022-05-01 19:30:00,Water Ride,0.2192043637759378,-0.242914911064862,0,-2.298925172273024,19,6,5,0.1330854946004255,0,1,0,-0.2082423010329198,1.420819688492913,22.413544,Validation
2022-05-01 19:30:00,Pirate Ship,0.2192043637759378,-0.242914911064862,0,1.7237144798897683,19,6,5,-0.0523152844702442,0,0,0,-0.2082423010329198,-0.9819986359055732,25.516373,Validation
2022-05-02 13:15:00,Flying Coaster,0.5345435829332195,0.0831474296330477,0,-0.5749367499175416,13,0,5,-0.4515763540669292,0,0,1,-0.0226566698899032,0.7343001672362026,33.23083,Validation
2022-05-02 13:15:00,Water Ride,0.5345435829332195,0.0831474296330477,0,1.7237144798897683,13,0,5,0.7102161231448186,0,1,0,-0.0226566698899032,0.0477806459794922,35.4669,Validation
2022-05-02 13:15:00,Pirate Ship,0.5345435829332195,0.0831474296330477,0,3.447702902245251,13,0,5,1.49158978530987,0,0,0,-0.0226566698899032,0.0477806459794922,47.198887,Validation
2022-05-02 19:15:00,Water Ride,0.6465294005421914,-0.1342274641655587,0,-1.1495995573693691,19,0,5,0.3254623707818898,0,1,0,0.0224307483344972,1.0775599278645578,25.983309,Validation
2022-05-02 19:15:00,Pirate Ship,0.6465294005421914,-0.1342274641655587,0,-2.873587979724851,19,0,5,0.1161007546625886,0,0,0,0.0224307483344972,2.107339209749623,31.718964,Validation
2022-05-02 19:15:00,Flying Coaster,0.6465294005421914,-0.1342274641655587,0,-2.298925172273024,19,0,5,-0.7030580422269072,0,0,1,0.0224307483344972,0.3910404066078474,4.912502,Validation
2022-05-03 13:30:00,Water Ride,0.6496979786590074,-0.0255400172662555,0,0.5743888649861133,13,1,5,0.5178392469633541,0,1,0,0.0576280232064489,0.3910404066078474,36.496403,Validation
2022-05-03 13:30:00,Pirate Ship,0.6496979786590074,-0.0255400172662555,0,1.1490516724379407,13,1,5,0.4675727136096495,0,0,0,0.0576280232064489,0.3910404066078474,34.875458,Validation
2022-05-04 10:45:00,Water Ride,-0.6868073915592844,1.17002189862608,0,-0.5749367499175416,10,2,5,0.3254623707818898,0,1,0,-0.5607968228908138,0.7343001672362026,31.592829,Validation
2022-05-04 18:45:00,Pirate Ship,0.4979442806594791,0.0831474296330477,0,-1.1495995573693691,18,2,5,0.864894442829915,0,0,0,-0.0281835147045071,1.0775599278645578,34.7121,Validation
2022-05-05 12:45:00,Water Ride,0.3081356427104955,0.3005223234316541,0,1.7237144798897683,12,3,5,0.902592999326283,0,1,0,-0.1006142704327378,0.3910404066078474,39.974537,Validation
2022-05-05 16:45:00,Flying Coaster,0.5831747943976026,-1.4384768269571977,1,2.2983772873415957,16,3,5,-0.4515763540669292,0,0,1,0.0582097963448281,-0.9819986359055732,16.81735,Validation
2022-05-05 16:45:00,Pirate Ship,0.5831747943976026,-1.4384768269571977,1,0.5743888649861133,16,3,5,0.2582781562644165,0,0,0,0.0582097963448281,0.3910404066078474,38.26385,Validation
2022-05-06 10:30:00,Pirate Ship,0.1493078970774357,1.2787093455253833,0,-0.0002739424657141,10,4,5,1.4067018374490925,0,0,0,-0.1605369036858121,0.7343001672362026,42.371304,Validation
2022-05-06 13:45:00,Water Ride,1.0946541435338442,-0.1342274641655587,0,-1.1495995573693691,13,4,5,0.5178392469633541,0,1,0,0.3432786341507158,1.420819688492913,38.969364,Validation
2022-05-06 13:45:00,Pirate Ship,1.0946541435338442,-0.1342274641655587,0,-0.0002739424657141,13,4,5,0.2582781562644165,0,0,0,0.3432786341507158,0.7343001672362026,43.606544,Validation
2022-05-06 13:45:00,Flying Coaster,1.0946541435338442,-0.1342274641655587,0,-0.0002739424657141,13,4,5,-0.4515763540669292,0,0,1,0.3432786341507158,0.3910404066078474,34.309395,Validation
2022-05-06 18:15:00,Flying Coaster,1.1884332754503044,0.3005223234316541,0,-2.298925172273024,18,4,5,-0.7030580422269072,0,0,1,0.5186832353720937,0.3910404066078474,7.5558014,Validation
2022-05-07 11:15:00,Water Ride,0.0988042371126285,0.9526470048274736,0,-0.5749367499175416,11,5,5,0.3254623707818898,0,1,0,-0.1817716232366589,0.7343001672362026,33.1821,Validation
2022-05-07 15:45:00,Water Ride,0.9338843982418245,-1.0037270393599846,0,1.1490516724379407,15,5,5,0.7102161231448186,0,1,0,0.3310613982447491,0.3910404066078474,24.639889,Validation
2022-05-07 15:45:00,Pirate Ship,0.9338843982418245,-1.0037270393599846,0,-0.0002739424657141,15,5,5,0.2582781562644165,0,0,0,0.3310613982447491,0.7343001672362026,28.945753,Validation
2022-05-09 13:15:00,Flying Coaster,1.1732274423047822,0.0831474296330477,0,3.447702902245251,13,0,5,-0.3258355099869403,0,0,1,0.7743725296898238,-0.9819986359055732,31.973463,Validation
2022-05-09 19:45:00,Water Ride,1.0656613187191042,-0.3516023579641652,0,-1.7242623648211963,19,0,5,0.1330854946004255,0,1,0,0.8552389959245553,1.0775599278645578,27.124962,Validation
2022-05-09 19:45:00,Flying Coaster,1.0656613187191042,-0.3516023579641652,0,-4.022913594628506,19,0,5,-0.7659284642669018,0,0,1,0.8552389959245553,1.0775599278645578,8.424814,Validation
2022-05-10 13:45:00,Pirate Ship,0.6260968765252194,-0.1342274641655587,0,-0.0002739424657141,13,1,5,0.6204793485845622,0,0,0,1.104528785720112,0.7343001672362026,36.141148,Validation
2022-05-10 18:30:00,Water Ride,0.6099196232169415,0.1918348765323509,0,1.1490516724379407,18,1,5,0.5178392469633541,0,1,0,1.132163009793132,0.0477806459794922,26.276735,Validation
2022-05-11 12:30:00,Pirate Ship,1.0234679537476146,0.4092097703309574,0,1.1490516724379407,12,2,5,1.965629166860697,0,0,0,0.6894336514864369,0.7343001672362026,38.485523,Validation
2022-05-11 12:30:00,Flying Coaster,1.0234679537476146,0.4092097703309574,0,1.7237144798897683,12,2,5,-0.5773171981469183,0,0,1,0.6894336514864369,-1.3252583965339284,28.772255,Validation
2022-05-12 10:45:00,Flying Coaster,0.5301679480529949,1.17002189862608,0,-0.5749367499175416,10,3,5,-0.6401876201869127,0,0,1,-0.0086941145687984,-0.2954791146488629,35.51583,Validation
2022-05-13 11:00:00,Water Ride,0.3776278928152323,1.0613344517267769,0,-0.5749367499175416,11,4,5,0.3254623707818898,0,1,0,-0.093051219633806,0.7343001672362026,39.709564,Validation
2022-05-13 11:00:00,Pirate Ship,0.3776278928152323,1.0613344517267769,0,-0.5749367499175416,11,4,5,1.6551371609531869,0,0,0,-0.093051219633806,1.420819688492913,44.018333,Validation
2022-05-13 15:15:00,Flying Coaster,1.1767945413297172,-0.7863521455613781,0,2.2983772873415957,15,4,5,-0.3887059320269347,0,0,1,0.4157093898789467,-0.6387388752772181,19.060335,Validation
2022-05-13 15:15:00,Water Ride,1.1767945413297172,-0.7863521455613781,0,1.1490516724379407,15,4,5,0.7102161231448186,0,1,0,0.4157093898789467,0.3910404066078474,30.515104,Validation
2022-05-14 10:15:00,Flying Coaster,0.5374042748654435,1.3873967924246864,0,-3.4482507871766788,10,5,5,-0.7659284642669018,0,0,1,-0.0328376998115419,0.7343001672362026,30.8036,Validation
2022-05-14 10:15:00,Pirate Ship,0.5374042748654435,1.3873967924246864,0,-1.1495995573693691,10,5,5,1.034153149138166,0,0,0,-0.0328376998115419,1.0775599278645578,47.97449,Validation
2022-05-14 16:15:00,Flying Coaster,1.2771195377909343,-1.221101933158591,0,4.022365709697079,16,5,5,-0.3258355099869403,0,0,1,0.7042688665151107,-1.3252583965339284,29.204678,Validation
2022-05-14 16:15:00,Pirate Ship,1.2771195377909343,-1.221101933158591,0,1.1490516724379407,16,5,5,0.4135748766317469,0,0,0,0.7042688665151107,0.3910404066078474,40.494083,Validation
2022-05-14 18:45:00,Pirate Ship,1.245970028956438,0.0831474296330477,0,0.5743888649861133,18,5,5,0.5925530570152253,0,0,0,0.6679080453664006,1.0775599278645578,37.58148,Validation
2022-05-14 18:45:00,Water Ride,1.245970028956438,0.0831474296330477,0,0.5743888649861133,18,5,5,0.902592999326283,0,1,0,0.6679080453664006,1.0775599278645578,30.613373,Validation
2022-05-16 12:45:00,Pirate Ship,1.182833998265161,0.3005223234316541,0,-0.0002739424657141,12,0,5,1.965629166860697,0,0,0,0.519265008510473,1.420819688492913,39.628025,Validation
2022-05-16 12:45:00,Water Ride,1.182833998265161,0.3005223234316541,0,-1.7242623648211963,12,0,5,0.3254623707818898,0,1,0,0.519265008510473,1.420819688492913,33.943512,Validation
2022-05-16 12:45:00,Flying Coaster,1.182833998265161,0.3005223234316541,0,-1.1495995573693691,12,0,5,-0.4172883443553177,0,0,1,0.519265008510473,1.0775599278645578,37.15033,Validation
2022-05-16 16:15:00,Pirate Ship,1.032997745125077,-1.221101933158591,0,-0.0002739424657141,16,0,5,0.5688715969990773,0,0,0,0.909343897793836,1.420819688492913,44.21609,Validation
2022-05-16 16:15:00,Flying Coaster,1.032997745125077,-1.221101933158591,0,1.1490516724379407,16,0,5,-0.3039705550406545,0,0,1,0.909343897793836,0.3910404066078474,22.816278,Validation
2022-05-16 18:15:00,Water Ride,0.9963511680346372,0.3005223234316541,0,-0.0002739424657141,18,0,5,0.3254623707818898,0,1,0,0.9605399339712196,0.3910404066078474,25.597708,Validation
2022-05-16 18:15:00,Pirate Ship,0.9963511680346372,0.3005223234316541,0,-1.1495995573693691,18,0,5,0.2684331987240465,0,0,0,0.9605399339712196,1.420819688492913,32.626602,Validation
2022-05-18 10:00:00,Water Ride,1.0529864904263275,1.4960842393239897,0,-0.5749367499175416,10,2,5,0.1330854946004255,0,1,0,0.4549790767195535,0.3910404066078474,34.930096,Validation
2022-05-18 13:00:00,Flying Coaster,0.9232925715884942,0.1918348765323509,0,-1.7242623648211963,13,2,5,-0.5144467761069237,0,0,1,1.0076635581799482,1.0775599278645578,29.988598,Validation
2022-05-18 13:00:00,Pirate Ship,0.9232925715884942,0.1918348765323509,0,-0.5749367499175416,13,2,5,0.1029814358970861,0,0,0,1.0076635581799482,0.7343001672362026,34.92265,Validation
2022-05-18 13:00:00,Water Ride,0.9232925715884942,0.1918348765323509,0,-0.5749367499175416,13,2,5,-0.0592913815810388,0,1,0,1.0076635581799482,0.0477806459794922,27.642687,Validation
2022-05-18 19:00:00,Pirate Ship,0.4674831345705801,-0.0255400172662555,0,3.447702902245251,19,2,5,3.0034880687033696,0,0,0,1.3148397752442518,0.3910404066078474,38.54826,Validation
2022-05-19 17:45:00,Pirate Ship,0.8305683585438335,0.5178972172302606,0,-2.298925172273024,17,3,5,1.7260590836999474,0,0,0,0.9969007551199298,2.4505989703779782,36.835594,Validation
2022-05-21 17:00:00,Water Ride,1.1082949879500488,-1.5471642738565008,1,1.1490516724379407,17,5,5,0.3254623707818898,0,1,0,0.7772813953817205,-0.2954791146488629,32.4311,Validation
2022-05-21 19:15:00,Water Ride,1.1509876437056468,-0.1342274641655587,0,0.5743888649861133,19,5,5,0.5178392469633541,0,1,0,0.7435385533557175,0.3910404066078474,26.597036,Validation
2022-05-22 11:15:00,Pirate Ship,1.1807644037345817,0.9526470048274736,0,0.5743888649861133,11,6,5,1.965629166860697,0,0,0,0.4756320231320208,1.0775599278645578,41.47076,Validation
2022-05-23 09:15:00,Flying Coaster,-0.599783331143203,1.8221465800218992,0,-2.298925172273024,9,0,5,-0.7479685409499164,0,0,1,0.0715905785275537,0.0477806459794922,17.94747,Validation
2022-05-23 13:15:00,Water Ride,0.0138434305665926,0.0831474296330477,0,1.1490516724379407,13,0,5,0.902592999326283,0,1,0,0.1405306954255079,0.7343001672362026,35.366726,Validation
2022-05-23 15:15:00,Flying Coaster,0.2048173206272138,-0.7863521455613781,0,2.8730400947934234,15,0,5,-0.4515763540669292,0,0,1,0.024757840888015,-1.3252583965339284,12.377836,Validation
2022-05-24 14:15:00,Water Ride,0.5841844429923969,-0.3516023579641652,0,-0.0002739424657141,14,1,5,0.902592999326283,0,1,0,0.0622822083134837,1.420819688492913,42.30049,Validation
2022-05-24 20:30:00,Flying Coaster,0.1062822409218092,-0.6776646986620749,0,-2.873587979724851,20,1,5,-0.7659284642669018,0,0,1,-0.1966068382653326,0.3910404066078474,6.4637675,Validation
2022-05-25 10:30:00,Pirate Ship,0.235147585664824,1.2787093455253833,0,-0.5749367499175416,10,2,5,1.6551371609531869,0,0,0,-0.1302847004900852,1.420819688492913,48.54324,Validation
2022-05-25 10:30:00,Flying Coaster,0.235147585664824,1.2787093455253833,0,-0.0002739424657141,10,2,5,-0.7659284642669018,0,0,1,-0.1302847004900852,-1.3252583965339284,32.69418,Validation
2022-05-25 15:45:00,Flying Coaster,1.0139869392112593,-1.0037270393599846,0,3.447702902245251,15,2,5,-0.3887059320269347,0,0,1,0.3566594163334414,-1.3252583965339284,15.410533,Validation
2022-05-25 15:45:00,Pirate Ship,1.0139869392112593,-1.0037270393599846,0,1.1490516724379407,15,2,5,0.7241683173664077,0,0,0,0.3566594163334414,1.0775599278645578,32.283646,Validation
2022-05-25 15:45:00,Water Ride,1.0139869392112593,-1.0037270393599846,0,1.1490516724379407,15,2,5,1.8150056224164937,0,1,0,0.3566594163334414,1.420819688492913,29.543102,Validation
2022-05-26 12:30:00,Pirate Ship,0.613570738064446,0.4092097703309574,0,-0.5749367499175416,12,3,5,0.5688715969990773,0,0,0,0.0779900830497267,1.764079449121268,46.613026,Validation
2022-05-26 15:30:00,Pirate Ship,1.0436854325950702,-0.8950395924606813,0,-0.0002739424657141,15,3,5,0.5688715969990773,0,0,0,0.3490963655345095,1.420819688492913,27.728065,Validation
2022-05-26 15:30:00,Flying Coaster,1.0436854325950702,-0.8950395924606813,0,4.022365709697079,15,3,5,0.0513870222530266,0,0,1,0.3490963655345095,0.7343001672362026,35.248928,Validation
2022-05-27 16:00:00,Pirate Ship,1.0529768517162614,-1.1124144862592875,0,0.5743888649861133,16,4,5,0.7241683173664077,0,0,0,0.3770214761767191,1.420819688492913,44.33897,Validation
2022-05-27 16:00:00,Water Ride,1.0529768517162614,-1.1124144862592875,0,-0.5749367499175416,16,4,5,1.5756687972763026,1,1,0,0.3770214761767191,2.107339209749623,31.508257,Validation
2022-05-27 20:45:00,Pirate Ship,0.983913417905436,-0.7863521455613781,0,-1.7242623648211963,20,4,5,0.2582781562644165,0,0,0,0.2999365353414535,1.764079449121268,16.908855,Validation
2022-05-28 10:30:00,Water Ride,0.3499694621012558,1.2787093455253833,0,-1.7242623648211963,10,5,5,0.5178392469633541,0,1,0,-0.107013774954911,1.764079449121268,39.522064,Validation
2022-05-28 14:30:00,Flying Coaster,1.0157443808284008,-0.4602898048634684,0,-2.298925172273024,14,5,5,-0.2000946659069512,0,0,1,0.2792835889289858,3.1371184916346886,34.08545,Validation
2022-05-28 14:30:00,Water Ride,1.0157443808284008,-0.4602898048634684,0,1.1490516724379407,14,5,5,0.902592999326283,0,1,0,0.2792835889289858,0.7343001672362026,37.954414,Validation
2022-05-29 10:15:00,Water Ride,-0.6432395504923069,1.3873967924246864,0,-1.1495995573693691,10,6,5,0.6232176899500642,0,1,0,-0.5770864707654358,1.420819688492913,37.215824,Validation
2022-05-29 10:15:00,Flying Coaster,-0.6432395504923069,1.3873967924246864,0,-5.172239209532161,10,6,5,-0.7659284642669018,0,0,1,-0.5770864707654358,1.764079449121268,27.166489,Validation
2022-05-29 12:30:00,Pirate Ship,-0.2082722856555972,0.4092097703309574,0,-0.0002739424657141,12,6,5,0.2582781562644165,0,0,0,-0.3990638904213509,0.7343001672362026,37.859,Validation
2022-05-29 12:30:00,Water Ride,-0.2082722856555972,0.4092097703309574,0,-0.5749367499175416,12,6,5,0.7570668719729985,0,1,0,-0.3990638904213509,0.7343001672362026,34.95691,Validation
2022-05-29 14:30:00,Water Ride,0.0401180331944622,-0.4602898048634684,0,-0.0002739424657141,14,6,5,0.7570668719729985,0,1,0,-0.2943447255130655,0.3910404066078474,32.852283,Validation
2022-05-31 17:30:00,Flying Coaster,1.0524180104154337,-1.7645391676551072,1,1.1490516724379407,17,1,5,-0.6401876201869127,0,0,1,0.3653860134091317,-1.3252583965339284,8.9569435,Validation
2022-06-01 10:15:00,Flying Coaster,0.5325125965787527,1.3873967924246864,0,-1.1495995573693691,10,2,6,-0.7659284642669018,0,0,1,-0.0383645446261458,-0.6387388752772181,26.485619,Validation
2022-06-01 15:00:00,Flying Coaster,1.1636894299517426,-0.6776646986620749,0,4.022365709697079,15,2,6,-0.3258355099869403,0,0,1,0.444507160228725,-1.3252583965339284,24.764029,Validation
2022-06-01 19:15:00,Pirate Ship,1.1300871601634583,-0.1342274641655587,0,-0.5749367499175416,19,2,6,0.1029814358970861,0,0,0,0.4305446049076202,0.7343001672362026,29.668453,Validation
2022-06-02 11:00:00,Flying Coaster,0.9315351411543557,1.0613344517267769,0,-2.873587979724851,11,3,6,-0.6401876201869127,0,0,1,0.2897555054198147,1.0775599278645578,39.2655,Validation
2022-06-02 17:45:00,Pirate Ship,1.0771027807024816,0.5178972172302606,0,-0.5749367499175416,17,3,6,-0.0523152844702442,0,0,0,0.7775722819509103,0.3910404066078474,34.453835,Validation
2022-06-02 17:45:00,Flying Coaster,1.0771027807024816,0.5178972172302606,0,-0.0002739424657141,17,3,6,-0.6401876201869127,0,0,1,0.7775722819509103,-0.6387388752772181,10.41701,Validation
2022-06-03 12:45:00,Pirate Ship,1.1831516136893463,0.3005223234316541,0,2.2983772873415957,12,4,6,0.5688715969990773,0,0,0,0.5117019577115415,0.0477806459794922,40.977135,Validation
2022-06-03 12:45:00,Water Ride,1.1831516136893463,0.3005223234316541,0,1.1490516724379407,12,4,6,0.7102161231448186,0,1,0,0.5117019577115415,0.3910404066078474,37.35178,Validation
2022-06-03 14:45:00,Water Ride,1.1422709801195616,-0.5689772517627717,0,1.1490516724379407,14,4,6,1.0949698755077473,0,1,0,0.4779591156855385,1.0775599278645578,33.40444,Validation
2022-06-03 17:00:00,Water Ride,1.1095194911513864,-1.5471642738565008,1,-2.298925172273024,17,4,6,0.3254623707818898,0,1,0,0.3746943836232013,1.764079449121268,37.870716,Validation
2022-06-04 14:00:00,Water Ride,0.5593859826690868,-0.242914911064862,0,-0.0002739424657141,14,5,6,0.3254623707818898,0,1,0,1.321821052904804,0.3910404066078474,25.518253,Validation
2022-06-04 17:30:00,Water Ride,0.8053536817460931,-1.7645391676551072,1,-0.0002739424657141,17,5,6,0.3254623707818898,0,1,0,1.0768945616470922,0.3910404066078474,30.146729,Validation
2022-06-04 17:30:00,Flying Coaster,0.8053536817460931,-1.7645391676551072,1,1.7237144798897683,17,5,6,-0.4515763540669292,0,0,1,1.0768945616470922,-0.6387388752772181,12.528909,Validation
2022-06-05 12:30:00,Water Ride,1.0189648905749595,0.4092097703309574,0,3.447702902245251,12,6,6,1.4797236278706758,0,1,0,0.4189091421400332,0.3910404066078474,35.25278,Validation
2022-06-05 15:00:00,Water Ride,0.9821670924767764,-0.6776646986620749,0,-2.298925172273024,15,6,6,0.7102161231448186,0,1,0,0.4258904198005854,2.4505989703779782,32.96344,Validation
2022-06-05 15:00:00,Flying Coaster,0.9821670924767764,-0.6776646986620749,0,2.2983772873415957,15,6,6,-0.2000946659069512,0,0,1,0.4258904198005854,0.3910404066078474,22.629951,Validation
2022-06-05 15:00:00,Pirate Ship,0.9821670924767764,-0.6776646986620749,0,-0.0002739424657141,15,6,6,0.5688715969990773,0,0,0,0.4258904198005854,1.420819688492913,36.11984,Validation
2022-06-05 18:00:00,Pirate Ship,0.0548071391080222,0.4092097703309574,0,-1.1495995573693691,18,6,6,0.2582781562644165,0,0,0,0.5329366772623884,1.420819688492913,30.003658,Validation
2022-06-05 18:00:00,Water Ride,0.0548071391080222,0.4092097703309574,0,0.5743888649861133,18,6,6,0.902592999326283,0,1,0,0.5329366772623884,1.0775599278645578,27.84189,Validation
2022-06-06 11:15:00,Flying Coaster,0.6411632813089368,0.9526470048274736,0,-1.7242623648211963,11,0,6,-0.3887059320269347,0,0,1,0.1262772535352137,1.764079449121268,39.965317,Validation
2022-06-06 11:15:00,Water Ride,0.6411632813089368,0.9526470048274736,0,-1.7242623648211963,11,0,6,0.3254623707818898,0,1,0,0.1262772535352137,1.420819688492913,30.786627,Validation
2022-06-06 11:15:00,Pirate Ship,0.6411632813089368,0.9526470048274736,0,1.1490516724379407,11,0,6,0.5688715969990773,0,0,0,0.1262772535352137,0.7343001672362026,36.03894,Validation
2022-06-07 11:45:00,Flying Coaster,0.6663535008213024,0.7352721110288671,0,0.5743888649861133,11,1,6,-0.3258355099869403,0,0,1,0.1600200955612166,0.7343001672362026,45.317097,Validation
2022-06-07 14:00:00,Water Ride,1.0468907911837468,-0.242914911064862,0,1.7237144798897683,14,1,6,0.902592999326283,0,1,0,0.4468342527822425,0.3910404066078474,37.714596,Validation
2022-06-07 14:00:00,Pirate Ship,1.0468907911837468,-0.242914911064862,0,-0.0002739424657141,14,1,6,0.5688715969990773,0,0,0,0.4468342527822425,1.420819688492913,43.169987,Validation
2022-06-07 14:00:00,Flying Coaster,1.0468907911837468,-0.242914911064862,0,0.5743888649861133,14,1,6,-0.2629650879469457,0,0,1,0.4468342527822425,1.0775599278645578,39.45196,Validation
2022-06-07 18:45:00,Water Ride,1.17863425245308,0.0831474296330477,0,-0.5749367499175416,18,1,6,0.7102161231448186,0,1,0,0.6460915526771744,1.420819688492913,34.468334,Validation
2022-06-07 18:45:00,Flying Coaster,1.17863425245308,0.0831474296330477,0,-1.7242623648211963,18,1,6,-0.4515763540669292,0,0,1,0.6460915526771744,1.420819688492913,16.922018,Validation
2022-06-07 18:45:00,Pirate Ship,1.17863425245308,0.0831474296330477,0,-1.1495995573693691,18,1,6,0.2735840281575027,0,0,0,0.6460915526771744,1.420819688492913,35.165997,Validation
2022-06-08 10:30:00,Water Ride,-1.3111339181886776,1.2787093455253833,0,-1.1495995573693691,10,2,6,0.3254623707818898,0,1,0,-0.2431486893356817,1.0775599278645578,33.660595,Validation
2022-06-08 13:30:00,Pirate Ship,0.5304566992035202,-0.0255400172662555,0,5.746354132052561,13,2,6,3.590766570490901,0,0,0,0.2368141498272925,0.7343001672362026,35.329468,Validation
2022-06-08 18:45:00,Water Ride,0.9444367951017733,0.0831474296330477,0,1.1490516724379407,18,2,6,1.269553007859832,1,1,0,0.388947825513496,0.3910404066078474,28.899061,Validation
2022-06-08 18:45:00,Pirate Ship,0.9444367951017733,0.0831474296330477,0,-5.172239209532161,18,2,6,0.4135748766317469,0,0,0,0.388947825513496,4.1668977735197545,38.05145,Validation
2022-06-09 17:15:00,Flying Coaster,1.1949737342889108,-1.655851720755804,1,-0.5749367499175416,17,3,6,-0.5144467761069237,0,0,1,0.5111201845731623,0.3910404066078474,13.586641,Validation
2022-06-09 17:15:00,Pirate Ship,1.1949737342889108,-1.655851720755804,1,-1.7242623648211963,17,3,6,-0.0413825188323255,0,0,0,0.5111201845731623,1.0775599278645578,37.959503,Validation
